iter	Logloss
268	0.456534645
269	0.4565979706
270	0.4565792603
271	0.4565830448
272	0.4565019078
273	0.4565412302
274	0.4565048904
275	0.4565566663
276	0.4566637337
277	0.4567451165
278	0.456694685
279	0.4566142
280	0.4567172687
281	0.456744995
282	0.4567405531
283	0.4566635586
284	0.4567566755
285	0.4568015658
286	0.4567662783
287	0.4566835976
288	0.4566326496
289	0.4566373455
290	0.4565863162
291	0.4565322558
292	0.4564858819
293	0.4563992708
294	0.4565145579
295	0.4564003261
296	0.4563716421
297	0.4564011427
298	0.4563780978
299	0.4564029098
300	0.4563697441
301	0.4564145341
302	0.4565145591
303	0.4564559732
304	0.4565708076
305	0.456687431
306	0.4567174482
307	0.4566817803
308	0.4567534242
309	0.4567856919
310	0.4567039647
311	0.4567713378
312	0.4568421276
313	0.4567673399
314	0.4567803856
315	0.4566216007
316	0.4565913928
317	0.4565581123
318	0.4565659678
319	0.4565525342
320	0.4566487821
321	0.4565859364
322	0.4567428047
323	0.4567416162
324	0.4566242709
325	0.456702484
326	0.4567615159
327	0.4567281788
328	0.4567170893
329	0.4567218193
330	0.4568455991
331	0.4568787225
332	0.4569202683
333	0.4569092363
334	0.4568136561
335	0.4568137604
336	0.4567790155
337	0.4567261983
338	0.4567473438
339	0.456840954
340	0.4566596532
341	0.4566374543
342	0.4567739904
343	0.4567164237
344	0.4567752794
345	0.4567060125
346	0.4567726143
347	0.4567631243
348	0.4567544614
349	0.4567693994
350	0.4566812669
351	0.4567005893
352	0.4567052212
353	0.456744063
354	0.4567503411
355	0.4566647456
356	0.4565988498
357	0.4564212009
358	0.4564579983
359	0.456560752
360	0.4565632457
361	0.456595479
362	0.4566955723
363	0.4567601453
364	0.456773005
365	0.4567834747
366	0.4567943913
367	0.4567602634
368	0.4567747283
369	0.456765902
370	0.456795672
371	0.4568274302
372	0.4567515117
373	0.4567835768
374	0.4568022759
375	0.4566770185
376	0.4565199959
377	0.4567074142
378	0.4566612098
379	0.456782047
380	0.4568400861
381	0.4569069494
382	0.4568972739
383	0.4569769086
384	0.4570118711
385	0.4569314188
386	0.4570299989
387	0.4570387484
388	0.4570696929
389	0.4571152637
390	0.4571640775
391	0.4571424084
392	0.4571133342
393	0.4571437011
394	0.4570641512
395	0.4569741262
396	0.4569145154
397	0.4569274897
398	0.45691501
399	0.4568989782
400	0.4569688123
401	0.4569296015
402	0.4569697227
403	0.4569365715
404	0.4569044762
405	0.4569164106
406	0.4569260945
407	0.4568953176
408	0.4568383239
409	0.4567839444
410	0.4568918626
411	0.4569688228
412	0.4570080245
413	0.4571371122
414	0.4571969753
415	0.4572853652
416	0.45736924
417	0.4573894886
418	0.4574489528
419	0.4574265995
420	0.4574037508
421	0.4573895828
422	0.4573624372
423	0.4573538669
424	0.4574639137
425	0.4575587116
426	0.4574555875
427	0.4574344552
428	0.4573937945
429	0.4573986557
430	0.4574386064
431	0.4574197494
432	0.4573670272
433	0.4574324394
434	0.4574850079
435	0.457435459
436	0.4574742952
437	0.4575216034
438	0.4575609197
439	0.4575616078
440	0.457676813
441	0.457620281
442	0.4575540748
443	0.4575640143
444	0.4576232935
445	0.4576041739
446	0.4576158577
447	0.4576598059
448	0.4577030281
449	0.4578006236
450	0.4577928233
451	0.4577695273
452	0.4577378515
453	0.4577174318
454	0.4577741446
455	0.457772405
456	0.4578003467
457	0.4578710487
458	0.4579219608
459	0.457827602
460	0.457820707
461	0.4576880982
462	0.4577886112
463	0.4577170084
464	0.4578033867
465	0.4578119613
466	0.4578624441
467	0.4578267935
468	0.457963246
469	0.4580372926
470	0.4580003191
471	0.4580178038
472	0.4580476877
473	0.4581582025
474	0.458072578
475	0.4580206539
476	0.4579965887
477	0.4578531583
478	0.457744057
479	0.4577206214
480	0.4577358468
481	0.4577311583
482	0.4577488694
483	0.4578912463
484	0.4577832115
485	0.4578161109
486	0.4577794458
487	0.4577031882
488	0.4576853658
489	0.4577204009
490	0.4577851713
491	0.4577584227
492	0.4578213657
493	0.4579525137
494	0.4579752521
495	0.4579070556
496	0.4578736468
497	0.4579618604
498	0.4579534263
499	0.4580174588
