iter	Logloss
176	0.4576471912
177	0.457640501
178	0.4575637951
179	0.4575526341
180	0.4574721663
181	0.4574187494
182	0.4573826556
183	0.4573667593
184	0.4574146754
185	0.4572841401
186	0.4573770195
187	0.4572514241
188	0.4571066785
189	0.4570739435
190	0.457003827
191	0.456983337
192	0.457005182
193	0.4569264067
194	0.4567980505
195	0.4567861538
196	0.4567618848
197	0.4567697246
198	0.4566931241
199	0.4567927409
200	0.456650548
201	0.4566196409
202	0.4563967061
203	0.4563796966
204	0.4562267488
205	0.4562397724
206	0.4561789805
207	0.4561074352
208	0.4559432626
209	0.4559161492
210	0.4557751746
211	0.455710379
212	0.4555607009
213	0.455540131
214	0.4555533644
215	0.4555604814
216	0.4556272111
217	0.4555856695
218	0.4554033805
219	0.4553253635
220	0.4551508723
221	0.4551366337
222	0.4552856117
223	0.4553753253
224	0.4553612609
225	0.4553415271
226	0.4552793258
227	0.4553909353
228	0.4552432502
229	0.4552789762
230	0.4552687932
231	0.4552786895
232	0.4552194204
233	0.4553020555
234	0.4552596
235	0.4553072232
236	0.4553275298
237	0.4553956731
238	0.4553005257
239	0.4552258943
240	0.4552459959
241	0.4551490902
242	0.4551608967
243	0.4550570741
244	0.4550113837
245	0.4549515106
246	0.4549411602
247	0.4549381076
248	0.4550445962
249	0.455076512
250	0.4551628385
251	0.4551619989
252	0.4551172504
253	0.4551285974
254	0.4551420365
255	0.4551395966
256	0.455097059
257	0.4551459078
258	0.4550898806
259	0.4549454111
260	0.4548498957
261	0.4548437985
262	0.4547401344
263	0.4546827577
264	0.4546292645
265	0.4546958161
266	0.4547090242
267	0.454590857
268	0.4545629083
269	0.4545523244
270	0.4545793031
271	0.4543571538
272	0.45434154
273	0.4541938129
274	0.4541632053
275	0.4541080501
276	0.4540637337
277	0.4539750953
278	0.4539997479
279	0.4540496439
280	0.4539254379
281	0.4538970685
282	0.4538372885
283	0.453794965
284	0.4537630272
285	0.4537444504
286	0.4537226098
287	0.4537131479
288	0.4537708612
289	0.4537729614
290	0.4537730271
291	0.4538106617
292	0.4537858723
293	0.4537015645
294	0.4535347269
295	0.453525989
296	0.453377298
297	0.4533037604
298	0.4533274398
299	0.4532171675
300	0.4531883734
301	0.4531676161
302	0.4530824506
303	0.4531380186
304	0.4530208742
305	0.4530673063
306	0.453067376
307	0.4530499017
308	0.4529725073
309	0.4529371452
310	0.4529233609
311	0.4529107096
312	0.4528980381
313	0.4528349976
314	0.4527975124
315	0.4528884839
316	0.4527872688
317	0.4528102812
318	0.4528126346
319	0.4528078427
320	0.4526920417
321	0.4526153108
322	0.4526320545
323	0.4525883607
324	0.4525045269
325	0.4524934777
326	0.452366496
327	0.452346898
328	0.452359571
329	0.4523663988
330	0.4523870357
331	0.4524334011
332	0.452485529
333	0.4525226188
334	0.45249026
335	0.4525506746
336	0.4524938468
337	0.4524298773
338	0.452284064
339	0.4522890204
340	0.4522812494
341	0.4521766385
342	0.452146798
343	0.4521263798
344	0.4520474878
345	0.452008941
346	0.4520693583
347	0.4521183054
348	0.4521035391
349	0.4521982057
350	0.452137658
351	0.45204488
352	0.4520399441
353	0.4521515198
354	0.4522123056
355	0.4521887806
356	0.4521444544
357	0.4521002003
358	0.4520623193
359	0.4521108584
360	0.4521522282
361	0.4521412908
362	0.452160078
363	0.4521222973
364	0.4521222573
365	0.4521261055
366	0.4520965708
367	0.452034438
368	0.4520066845
369	0.4520337446
370	0.4520422617
371	0.4521251192
372	0.4521318968
373	0.4522073552
374	0.452171772
375	0.4521942304
376	0.4522121762
377	0.4522077853
378	0.452225902
379	0.45214899
380	0.4521052432
381	0.452168018
382	0.4520788004
383	0.4522301312
384	0.4521570472
385	0.4520931143
386	0.4521174937
387	0.4521815483
388	0.4522648196
389	0.4521752192
390	0.452242069
391	0.45228175
392	0.45234103
393	0.4522809545
394	0.4523055548
395	0.4522942439
396	0.4523234625
397	0.4522871574
398	0.4522779053
399	0.4522331038
400	0.452181144
401	0.4522682995
402	0.4523264353
403	0.4523533187
404	0.45242734
405	0.4523522367
406	0.4522275486
407	0.452240215
408	0.4521192074
409	0.4522405964
410	0.4523050423
411	0.4523364328
412	0.4523629636
413	0.4523417324
414	0.4523966139
415	0.4524081142
416	0.4523874163
417	0.452318537
418	0.4522301153
419	0.4522293293
420	0.452298071
421	0.4523098949
422	0.4524025719
423	0.4524879732
424	0.4524568466
425	0.4524034453
426	0.4522983719
427	0.4523226985
428	0.4523435235
429	0.4523993403
430	0.4523045891
431	0.452337933
432	0.4523624811
433	0.452350776
434	0.4523620285
435	0.4523102372
436	0.4523147816
437	0.4523745667
438	0.4523289713
439	0.4523473612
440	0.452250898
441	0.4522458084
442	0.4522587433
443	0.4522407797
444	0.4521146201
445	0.4521554239
446	0.4520969598
447	0.452063334
448	0.4518894518
449	0.4519309595
450	0.4520408482
451	0.4521151964
452	0.4520825977
453	0.4521458761
454	0.4521536567
455	0.452323561
456	0.4523305829
457	0.4523138452
458	0.4523266574
459	0.4522567676
460	0.4523457102
461	0.452398266
462	0.4523778632
463	0.4522384343
464	0.4520890505
465	0.4521105813
466	0.4521482663
467	0.4520099254
468	0.4520321315
469	0.4519331177
470	0.4519608015
471	0.4519984415
472	0.4519854883
473	0.4518839473
474	0.4520679031
475	0.4520738206
476	0.4522284096
477	0.4522838315
478	0.4523173428
479	0.4522615728
480	0.4522520022
481	0.4521400065
482	0.4521685212
483	0.4521659446
484	0.4522173885
485	0.4522329165
486	0.4522707415
487	0.4522554561
488	0.4523393857
489	0.4523444197
490	0.4523929672
491	0.4524678608
492	0.4525153116
493	0.4524158929
494	0.4524488165
495	0.4523679606
496	0.4522244619
497	0.4522566927
498	0.452280831
499	0.4524222579
