iter	MAPE	RMSE
102	0.1840738925	312668.3827
103	0.1839719725	312296.4926
104	0.1840482917	312255.6625
105	0.1839841053	311696.4852
106	0.1836850838	311421.3911
107	0.183315034	310966.6869
108	0.1829586781	310554.6318
109	0.1826276534	310146.0563
110	0.1825018799	309637.441
111	0.1824452243	309483.2289
112	0.1821963351	309164.6505
113	0.1820566325	308974.7227
114	0.1819046299	308606.901
115	0.1817294689	308356.3812
116	0.181717282	308150.8389
117	0.1815406427	307569.8366
118	0.1810426554	307231.6808
119	0.1809959253	306948.277
120	0.1809354651	306869.8717
121	0.1809025601	306693.2149
122	0.1807170086	306276.7857
123	0.180567829	306061.3886
124	0.1803889995	305757.8596
125	0.1802504405	305518.8637
126	0.180292712	305411.8615
127	0.1802212651	305285.856
128	0.1802252054	305022.6527
129	0.1799732076	304746.1429
130	0.1798144693	304635.1343
131	0.1798222528	304489.0537
132	0.1797588825	304280.7076
133	0.1795886303	304028.136
134	0.1792759517	303837.6105
135	0.1792007265	303699.4997
136	0.1791254697	303603.8352
137	0.1790295401	303508.88
138	0.1790208291	303453.1317
139	0.178893871	303071.4877
140	0.1785547085	302781.791
141	0.1784688756	302557.0734
142	0.1782002937	302457.0602
143	0.1781052959	302222.9063
144	0.1777820353	301778.2223
145	0.1777139664	301678.1783
146	0.1774190888	301471.4018
147	0.1774470118	301337.1565
148	0.1773181134	301182.3266
149	0.1772087994	301022.9795
150	0.1770095142	300877.4929
151	0.1768790025	300532.4682
152	0.1767469094	300243.3688
153	0.1766405545	300094.4376
154	0.1765114241	299782.5792
155	0.1762256073	299613.1158
156	0.1760231087	299504.253
157	0.1758232487	299363.1233
158	0.1757262026	298980.1387
159	0.1756543352	298931.0682
160	0.175598587	298738.1817
161	0.1756110849	298725.3676
162	0.1753997047	298406.3661
163	0.1752584519	298042.3095
164	0.1751987411	297966.5766
165	0.1750736459	297830.9876
166	0.1750707446	297782.926
167	0.1748954605	297703.784
168	0.1748632271	297616.3926
169	0.1748345824	297463.7318
170	0.1747692555	297131.7986
171	0.1746331525	296882.6355
172	0.1745962912	296833.6762
173	0.1745169221	296641.0626
174	0.1743339304	296418.2964
175	0.1742545506	296331.3646
176	0.1741356184	296173.3851
177	0.174114299	296049.432
178	0.1739814422	295891.7274
179	0.1739737976	295813.0308
180	0.1739882119	295771.7272
181	0.1739256822	295644.9167
182	0.1737660353	295464.3609
183	0.1737265985	295422.2081
184	0.1736498025	295245.2813
185	0.173635995	295137.8473
186	0.1736388163	295137.5448
187	0.173406286	294992.9594
188	0.1732127487	294899.2813
189	0.1731645291	294658.6357
190	0.1730033009	294161.3499
191	0.1729788579	293991.3873
192	0.1728561439	293752.6646
193	0.1727549929	293650.0659
194	0.172500998	293296.939
195	0.1724375384	293161.4959
196	0.1723910606	293060.4543
197	0.1723245936	292877.9726
198	0.1722814319	292787.7873
199	0.1722727384	292739.054
200	0.1721711013	292615.0276
201	0.1718691051	292440.559
202	0.1717816074	292255.5821
203	0.171745976	292085.7369
204	0.171730251	291997.1762
205	0.1717146955	291804.0243
206	0.171725278	291797.1519
207	0.171462549	291580.1114
208	0.1714104845	291460.5459
209	0.1713560452	291345.8553
210	0.1711652459	291221.202
211	0.171170598	291220.4949
212	0.1710300649	291060.4299
213	0.1708854713	290751.4692
214	0.170755103	290627.0892
215	0.1705837895	290558.243
216	0.1705188465	290439.5384
217	0.170506616	290427.571
218	0.1704944714	290369.8739
219	0.1704866303	290365.3958
220	0.1704511145	290219.0983
221	0.1702982274	289955.1669
222	0.1702268555	289781.2395
223	0.1701812508	289794.9344
224	0.1700841666	289686.3128
225	0.1699405754	289532.7631
226	0.1699260502	289406.5506
227	0.1699048447	289320.9228
228	0.1699947707	289336.0382
229	0.1699408613	289251.0337
230	0.1696908196	289135.9429
231	0.1696915386	289110.1838
232	0.1696652578	289025.8013
233	0.1696182346	288935.0594
234	0.1695942224	288852.5615
235	0.1695947903	288839.3612
236	0.1694787478	288639.1903
237	0.169453282	288257.1286
238	0.1693999302	288158.0152
239	0.1691454371	287820.6383
240	0.1691208984	287726.0257
241	0.1691110796	287641.4381
242	0.1691319021	287627.5881
243	0.169091702	287534.5244
244	0.1689726587	287318.5081
245	0.1689715641	287314.7746
246	0.1688474311	287199.1819
247	0.1687104033	287076.2376
248	0.168559133	286949.3975
249	0.1684422886	286862.6336
250	0.1684246126	286834.7253
251	0.1683775327	286754.7193
252	0.1682271245	286604.8443
253	0.1681572104	286509.7692
254	0.1679748171	286401.5592
255	0.1678943399	286329.3725
256	0.1677314245	286076.41
257	0.1675781632	286002.8646
258	0.1674706973	285758.1892
259	0.1674630666	285779.8552
260	0.1674153064	285798.1542
261	0.1673972239	285722.8667
262	0.1672348006	285661.9349
263	0.1671623914	285546.6578
264	0.1671125536	285458.1258
265	0.1670798752	285088.5162
266	0.1670843465	285035.8185
267	0.1669800422	284786.8185
268	0.1668991162	284628.7265
269	0.1668142675	284458.9332
270	0.1667862085	284358.4506
271	0.1667617674	284225.4216
272	0.1667572908	284174.1926
273	0.1667773846	284162.1592
274	0.1666185654	283992.4484
275	0.1666200614	283995.0504
276	0.1666014709	283988.1589
277	0.1665853681	283975.396
278	0.1665781555	283863.783
279	0.1665774129	283877.6397
280	0.1665375469	283773.1133
281	0.1664643315	283667.5505
282	0.166367371	283608.7806
283	0.1663435185	283567.2889
284	0.1662483304	283457.9875
285	0.1661826858	283450.0311
286	0.166043216	283243.8976
287	0.1660727403	283234.2058
288	0.1659465351	283209.1679
289	0.1659373352	283201.5449
290	0.1659630273	283185.1387
291	0.1659820542	283134.8835
292	0.1658971219	282774.1555
293	0.1658731462	282755.1316
294	0.165730397	282645.5259
295	0.1656724053	282573.0313
296	0.1656655203	282422.4273
297	0.1656526501	282297.3664
298	0.1656357348	282276.8891
299	0.1655606916	282185.3671
300	0.1655022767	282125.4828
301	0.1654788967	282014.7315
302	0.1653438144	281907.382
303	0.1653040097	281882.2211
304	0.1652003971	281772.8699
305	0.1651157561	281587.0697
306	0.1650814768	281534.6918
307	0.1650069028	281495.019
308	0.1649946736	281466.9999
309	0.1649732847	281190.9368
310	0.164915875	281133.4611
311	0.1648456098	281051.0441
312	0.1648025984	281017.0426
313	0.1647283891	280800.5841
314	0.1645519085	280654.964
315	0.1644534956	280536.3116
316	0.1644294982	280457.165
317	0.1644217818	280463.9996
318	0.1643524757	280394.1225
319	0.164228491	280320.3121
320	0.1642400818	280288.3209
321	0.164161419	280211.8828
322	0.1641158063	280164.3545
323	0.1641068323	280110.3836
324	0.1640142475	280033.476
325	0.1639096554	279953.0738
326	0.1638861967	279911.6298
327	0.1638142859	279874.9368
328	0.1636902326	279788.5853
329	0.1636234357	279521.3184
330	0.1634817418	279409.7843
331	0.1633275967	279302.8923
332	0.1632708956	279234.5592
333	0.1632011782	279055.4888
334	0.1631925224	279028.4868
335	0.1631658007	278989.9002
336	0.1631602792	278938.7005
337	0.1630765101	278827.049
338	0.1629949548	278718.588
339	0.1629320095	278701.6761
340	0.162913806	278672.7214
341	0.1628947433	278443.2513
342	0.1628117117	278320.8506
343	0.1628165636	278322.1319
344	0.1627590103	278331.031
345	0.1627302324	278293.4577
346	0.1627000606	278225.1245
347	0.1625848975	278140.2449
348	0.1625482883	278092.7269
349	0.1624788332	277945.2312
350	0.1624757008	277938.2216
351	0.1623642103	277884.9574
352	0.1623649265	277837.871
353	0.16231476	277825.7103
354	0.1622980577	277766.8135
355	0.1622549476	277718.2997
356	0.1622574011	277714.3085
357	0.1621937573	277559.2801
358	0.162144219	277514.7577
359	0.1621312641	277440.2403
360	0.1620667953	277381.9371
361	0.1620043225	277382.1792
362	0.1619082893	277270.4984
363	0.161905227	277235.8208
364	0.1618514385	277184.425
365	0.1618541565	277191.8766
366	0.1618273846	277143.4415
367	0.1617462241	277042.1462
368	0.1616940086	277012.7295
369	0.1616910229	276977.9825
370	0.1616547604	276932.1451
371	0.1616397449	276872.2284
372	0.1616213736	276875.8624
373	0.1615780263	276806.39
374	0.1615006521	276786.5485
375	0.1614538663	276732.8783
376	0.1614068926	276568.1194
377	0.1612668337	276470.3378
378	0.1612420536	276474.534
379	0.1612377541	276461.0781
380	0.1612045046	276426.6592
381	0.1612219498	276420.9597
382	0.1610954274	276375.236
383	0.1611044529	276335.9384
384	0.1610222971	276078.4956
385	0.1610620167	276085.3968
386	0.1610667062	276082.5055
387	0.1610552739	275971.8055
388	0.1609964713	275882.0734
389	0.1609574439	275833.6746
390	0.1608844711	275832.8153
391	0.1608408668	275771.5115
392	0.1607933648	275702.5903
393	0.1606941939	275645.5492
394	0.160672965	275630.8877
395	0.1606071778	275608.6185
396	0.1605646429	275588.4801
397	0.1605170456	275456.8793
398	0.1604324779	275247.2587
399	0.1603408139	275153.4571
400	0.160337003	275148.4628
401	0.1603140841	275111.0032
402	0.1603161014	275110.433
403	0.1602520499	275010.4257
404	0.1602512618	274962.4416
405	0.160284274	275007.1359
406	0.1602580675	274993.8525
407	0.1602198409	274939.2139
408	0.1601491789	274868.7747
409	0.1601150494	274752.3902
410	0.1601002491	274739.4466
411	0.1600447692	274648.455
412	0.16001369	274612.7837
413	0.1599307336	274565.946
414	0.1598620424	274412.222
415	0.1598199891	274348.6171
416	0.1598242162	274370.0775
417	0.1597699255	274243.3981
418	0.1597442866	274169.0387
419	0.1596854805	274084.0424
420	0.1596561501	274086.0184
421	0.1595828883	274042.0312
422	0.15955348	273982.3364
423	0.1595360257	273964.7231
424	0.1595104195	273973.7619
425	0.1594849529	273877.5433
426	0.1594768957	273817.3395
427	0.1594676415	273818.7815
428	0.1594589702	273814.2138
429	0.159428543	273813.6879
430	0.1593493596	273763.5859
431	0.1593156182	273703.055
432	0.1593039356	273685.1044
433	0.1592178858	273578.7703
434	0.1591974643	273569.0741
435	0.1591991524	273510.2667
436	0.159168562	273470.5864
437	0.1590683482	273386.0173
438	0.1590286003	273336.3492
439	0.1590301588	273283.7187
440	0.1590160372	273168.2597
441	0.1589399702	273125.0852
442	0.1589104705	273029.3544
443	0.1588753725	273007.0495
444	0.1588517159	272986.5305
445	0.1587782794	272814.7116
446	0.1587770039	272804.431
447	0.1587884991	272792.3321
448	0.1587516332	272766.1359
449	0.158710438	272692.6703
450	0.1586936014	272667.0186
451	0.1586518376	272674.9199
452	0.1586034352	272617.2102
453	0.1585529667	272491.6412
454	0.158525754	272468.2006
455	0.1584399718	272382.1265
456	0.1584189491	272393.204
457	0.1583446833	272346.7841
458	0.1583210329	272315.3818
459	0.1582175924	272183.376
460	0.1582377806	272077.8672
461	0.1582311801	272014.2371
462	0.158235332	272047.1609
463	0.1582338158	272011.8132
464	0.1582161282	271992.8912
465	0.1582103988	272010.0598
466	0.1582121806	271964.5191
467	0.1582113389	271961.9222
468	0.1582191965	271960.6507
469	0.158137518	271905.1755
470	0.1581840138	271938.6316
471	0.1581872578	271924.0506
472	0.1581491227	271915.3996
473	0.1581069202	271854.4587
474	0.1580823578	271822.225
475	0.1580725594	271764.4447
476	0.1579763244	271601.5026
477	0.1579799383	271599.8545
478	0.1579969482	271601.1344
479	0.1579441102	271533.2189
480	0.1579108321	271478.6465
481	0.1578783178	271378.6463
482	0.1578530743	271295.6755
483	0.1578068603	271193.3936
484	0.1577656282	271013.8522
485	0.1577240069	270955.0582
486	0.1577156219	270935.5338
487	0.1576668944	270910.8872
488	0.1576736553	270940.4446
489	0.15767006	270904.3183
490	0.1576317881	270867.0925
491	0.157638885	270851.2668
492	0.1576234967	270827.1363
493	0.1575790045	270767.3336
494	0.1575572321	270738.6723
495	0.1575468287	270737.0292
496	0.1575015533	270707.3754
497	0.1574316581	270685.4671
498	0.1574068788	270655.0562
499	0.1573953387	270656.2108
500	0.1573497513	270583.49
501	0.1573085435	270510.1504
502	0.1573157729	270506.8707
503	0.1573365594	270510.8285
504	0.1573195207	270528.8159
505	0.1573030685	270529.0879
506	0.1572959596	270357.6456
507	0.1572281042	270333.2573
508	0.1572157398	270332.8167
509	0.1571783952	270242.0314
510	0.1571653555	270247.3931
511	0.1571445479	270221.3887
512	0.1571194667	270161.2247
513	0.1570768265	270016.2965
514	0.1571223584	269988.634
515	0.157083914	269973.3014
516	0.157053014	269923.5525
517	0.157039211	269918.6575
518	0.1570332891	269895.4443
519	0.1569708704	269825.9877
520	0.1569600826	269779.4295
521	0.156935993	269773.1175
522	0.15691571	269758.0572
523	0.1568783288	269685.1215
524	0.156871627	269693.6393
525	0.1568910476	269661.0918
526	0.1568479577	269628.1226
527	0.1568520101	269617.6571
528	0.1568298231	269560.9419
529	0.1568316236	269571.2112
530	0.1567964817	269496.521
531	0.1567730514	269486.4808
532	0.156772928	269485.7699
533	0.1567336719	269408.9642
534	0.1567096467	269352.854
535	0.1566838351	269317.6337
536	0.1566398644	269286.4866
537	0.1566400323	269286.1282
538	0.1566380365	269297.2553
539	0.1566215699	269292.6639
540	0.1566026018	269236.9809
541	0.1566020591	269186.6839
542	0.1566135896	269155.2424
543	0.1566157076	269155.6217
544	0.1566105367	269159.0712
545	0.1565811134	269143.368
546	0.1565702323	269098.086
547	0.1565703631	269086.6042
548	0.1565630188	269088.9728
549	0.1565574912	269076.696
550	0.1565417119	269056.1449
551	0.1565172194	269044.9532
552	0.156519382	269000.3988
553	0.1564803403	268916.4596
554	0.1564336369	268909.5957
555	0.156437459	268876.9978
556	0.1564284814	268856.2809
557	0.1564193338	268847.7247
558	0.1563644216	268812.5374
559	0.1563329623	268780.3968
560	0.1563249836	268751.7073
561	0.1562707666	268780.9094
562	0.1562066512	268703.5552
563	0.1561865005	268698.8446
564	0.1561526913	268681.7737
565	0.1561303926	268630.1212
566	0.1561225121	268594.055
567	0.1561004151	268590.0071
568	0.1561181624	268541.883
569	0.1560599487	268494.1166
570	0.1560240617	268470.4376
571	0.1560130838	268456.4536
572	0.1559921718	268407.0047
573	0.1559932327	268387.3267
574	0.1559360266	268338.8398
575	0.1559330981	268325.7974
576	0.1559124838	268332.1662
577	0.1558917302	268300.5873
578	0.1559107747	268303.8252
579	0.1559288964	268301.9874
580	0.1559231548	268302.5136
581	0.1559112357	268291.3602
582	0.1558717956	268284.3159
583	0.1558527214	268281.5938
584	0.1558342203	268266.5388
585	0.1558181762	268247.0848
586	0.1558120979	268175.5055
587	0.1558179351	268156.9769
588	0.1558230758	268164.0784
589	0.1557462819	268108.0771
590	0.1557585417	268086.5616
591	0.1557473455	268075.468
592	0.1557199643	268071.7654
593	0.1556729325	268091.4824
594	0.1556561769	268073.6575
595	0.1556402036	268011.9095
596	0.1556040512	267980.9066
597	0.1555892492	267945.5292
598	0.1555841734	267909.8259
599	0.1555695433	267912.9175
600	0.1555699468	267915.1713
601	0.155530329	267845.3286
602	0.1555160682	267824.2016
603	0.1555183045	267818.6825
604	0.1554993838	267817.7709
605	0.1554683915	267764.4478
606	0.1554429219	267731.238
607	0.1554362698	267737.4816
608	0.1554361008	267738.0599
609	0.1554055854	267713.943
610	0.1553712363	267680.3818
611	0.1553771919	267671.9739
612	0.1553584672	267643.5043
613	0.1553494647	267653.8895
614	0.1553326799	267672.5707
615	0.1553183896	267647.0907
616	0.1553169399	267628.8497
617	0.1553312952	267607.2049
618	0.1553360819	267596.5815
619	0.1553797877	267573.3124
620	0.1553666585	267569.2247
621	0.1553499466	267562.6378
622	0.1552660268	267521.9289
623	0.1551879202	267469.0774
624	0.1551494011	267451.6031
625	0.1551117137	267468.5226
626	0.1550956353	267455.7515
627	0.155075365	267429.9418
628	0.155008534	267354.3628
629	0.1548992079	267324.4317
630	0.1548751882	267264.3114
631	0.154875607	267201.7462
632	0.1548916673	267176.0685
633	0.1548898225	267221.4819
634	0.1548504883	267150.9319
635	0.1547879422	267037.0779
636	0.1547718506	266996.1705
637	0.1547693876	266978.9079
638	0.1547397969	266962.9939
639	0.154727747	266916.295
640	0.1546974482	266887.1146
641	0.1546643418	266782.3402
642	0.1546575779	266776.0677
643	0.1545642704	266636.9868
644	0.1545464783	266659.2211
645	0.1545556691	266603.6673
646	0.1545268897	266600.2634
647	0.154530803	266600.2155
648	0.1545021559	266500.7181
649	0.1544773462	266409.7947
650	0.1544677636	266393.0902
651	0.1544011289	266374.1769
652	0.1543835867	266341.6381
653	0.1543615127	266336.4336
654	0.154345447	266354.1421
655	0.1543478406	266343.6295
656	0.1542952722	266315.6787
657	0.1543198997	266349.2523
658	0.1542070224	266207.224
659	0.1541972783	266192.8681
660	0.154185967	266195.4414
661	0.1541877716	266191.2328
662	0.1541955253	266165.5289
663	0.1541826493	266126.0731
664	0.154180526	266128.0743
665	0.1541447872	266097.655
666	0.1541263014	266059.5771
667	0.1540987065	266061.2858
668	0.1540894021	266053.6746
669	0.1540718734	266012.6206
670	0.1540801909	266000.7723
671	0.1540858951	266007.9093
672	0.1540822244	266011.8103
673	0.1540719613	265997.3316
674	0.1539833913	265941.2539
675	0.1539685086	265907.5263
676	0.1539302406	265812.2344
677	0.1539299321	265811.769
678	0.1539046176	265770.7372
679	0.1539186283	265715.725
680	0.153911983	265710.9
681	0.1539021825	265735.1445
682	0.1538951155	265701.7009
683	0.1538524232	265648.5433
684	0.1538552982	265652.5797
685	0.1538194041	265577.932
686	0.1537940758	265564.6326
687	0.1537870508	265514.4528
688	0.1537749624	265507.6616
689	0.1537877607	265497.7061
690	0.153767465	265474.247
691	0.1537595802	265449.9793
692	0.1537514162	265373.8781
693	0.1537548356	265365.1223
694	0.1537348655	265260.0604
695	0.1537571476	265278.6013
696	0.1537268458	265259.198
697	0.153686451	265248.9774
698	0.1536846753	265248.7099
699	0.1536741791	265223.1132
700	0.153645976	265142.8542
701	0.1536472649	265145.6516
702	0.1536310137	265119.3856
703	0.1536289951	265115.0708
704	0.1536295382	265115.4644
705	0.1536059151	265060.4649
706	0.153556313	265053.492
707	0.1535348084	265041.9436
708	0.1535361702	265014.4495
709	0.1535407649	265005.6997
710	0.153536494	264980.4517
711	0.1535258549	264973.756
712	0.153534378	264925.7609
713	0.1535297273	264919.1144
714	0.1535186066	264879.6037
715	0.1534693652	264833.5996
716	0.1534562224	264821.8456
717	0.1534647806	264838.1391
718	0.1534448665	264773.135
719	0.1533802234	264735.7268
720	0.1533743012	264694.8141
721	0.1533616743	264708.2538
722	0.1533338197	264692.1296
723	0.1533406895	264696.02
724	0.153357445	264692.133
725	0.1533406253	264668.3737
726	0.1533417818	264668.7739
727	0.153316601	264647.7318
728	0.1532879545	264644.8772
729	0.1532799899	264627.1608
730	0.1532927377	264628.5339
731	0.1532701815	264570.7983
732	0.1532526745	264550.6149
733	0.1532523343	264539.9539
734	0.153248313	264534.8794
735	0.1532341837	264491.8517
736	0.1532195828	264445.1253
737	0.1532422973	264469.4812
738	0.1532199989	264418.617
739	0.1532115218	264413.1585
740	0.1531984156	264423.0608
741	0.1532024537	264414.0921
742	0.1532012034	264411.4675
743	0.1532109143	264403.8331
744	0.153211409	264457.332
745	0.1531987802	264428.4885
746	0.1531985267	264409.9405
747	0.1531960221	264412.1629
748	0.1532013195	264453.9703
749	0.1531946125	264416.4972
750	0.1532063878	264428.3336
751	0.1532061842	264416.7249
752	0.1532079937	264412.0689
753	0.1532173317	264412.016
754	0.1532197001	264429.3874
755	0.1531929671	264379.1407
756	0.1531883514	264367.7351
757	0.1531847589	264379.7226
758	0.1532085631	264389.207
759	0.1532329142	264378.7252
760	0.153212867	264346.1623
761	0.1532063789	264282.2476
762	0.1532001293	264269.5153
763	0.1531848948	264269.4168
764	0.1531762631	264269.557
765	0.153180512	264274.9178
766	0.1531733703	264280.901
767	0.1531703806	264281.1559
768	0.1531734493	264252.1862
769	0.1531977619	264253.2647
770	0.1531753815	264168.2235
771	0.1531864659	264164.1072
772	0.153179819	264139.4805
773	0.1531784282	264133.7849
774	0.1531746067	264112.9907
775	0.1531796284	264090.5888
776	0.153161536	264076.2543
777	0.1531628334	264051.1516
778	0.1531747181	264016.6777
779	0.1531717092	264012.9122
780	0.153185277	264019.2894
781	0.1531911666	264011.2164
782	0.1531929395	263989.1354
783	0.1531811993	263965.6184
784	0.1531845545	263968.5814
785	0.153220967	263962.6534
786	0.1531809917	263927.3143
787	0.1531808563	263918.1733
788	0.1531764426	263926.0395
789	0.1531639533	263893.661
790	0.1531715075	263893.6378
791	0.15318408	263896.282
792	0.153154794	263875.7943
793	0.1531698993	263871.9955
794	0.1531437544	263866.9765
795	0.1531306366	263859.4448
796	0.1531412944	263854.5617
797	0.1531251494	263836.0235
798	0.1530963135	263802.3948
799	0.1530937624	263755.7769
800	0.1530759624	263743.5454
801	0.1530763392	263753.0753
802	0.1530682555	263792.7583
803	0.153079381	263805.709
804	0.1530490716	263850.8772
805	0.1530500269	263841.3001
806	0.1530416076	263836.4628
807	0.1530364513	263806.8188
808	0.1530348974	263798.1496
809	0.1530327374	263685.6263
810	0.1529828675	263654.9566
811	0.1529926522	263649.453
812	0.1529954327	263648.1887
813	0.1529984652	263653.2082
814	0.1529937341	263618.3768
815	0.1529930473	263606.807
816	0.1529654486	263556.5337
817	0.1529492217	263518.4152
818	0.1529300324	263479.7083
819	0.1529239084	263476.034
820	0.1529277691	263462.6349
821	0.1529137016	263474.2597
822	0.1529129953	263466.3958
823	0.1529375132	263534.0708
824	0.1529085999	263509.935
825	0.1529095902	263504.9495
826	0.152904748	263497.1938
827	0.1529172186	263517.8556
828	0.1529293902	263504.0349
829	0.1529285848	263486.2922
830	0.1529148826	263462.1401
831	0.1528592222	263438.9472
832	0.1528588225	263414.0842
833	0.152826275	263377.9691
834	0.1528247585	263358.352
835	0.1528214964	263356.7958
836	0.1528385491	263356.427
837	0.1528220471	263365.5221
838	0.1528148336	263355.9437
839	0.1528098493	263337.8761
840	0.1527938573	263316.9273
841	0.1527998358	263310.1639
842	0.152794167	263308.6207
843	0.1528089838	263314.2191
844	0.1528134904	263301.5805
845	0.1528033065	263266.4302
846	0.152789537	263297.47
847	0.1527802283	263278.9477
848	0.1528005699	263280.0174
849	0.1527626245	263237.485
850	0.1527782326	263205.6594
851	0.152775472	263207.5585
852	0.1527597078	263197.2884
853	0.1527594823	263180.4155
854	0.1527543186	263165.1157
855	0.1526880756	263110.2556
856	0.1526984622	263039.7569
857	0.1526831491	263007.2486
858	0.1526692148	262985.3451
859	0.1526729996	263006.6682
860	0.1526428894	262934.5817
861	0.1526214007	262963.8666
862	0.1526352291	262970.7302
863	0.1526167463	262969.2446
864	0.1526246855	262974.9679
865	0.1526340686	262981.8853
866	0.1526187909	262972.9179
867	0.1525659431	262921.6829
868	0.1525893877	262918.4946
869	0.1525961462	262918.3051
870	0.1525874746	262880.0535
871	0.15257667	262885.4107
872	0.152557096	262877.0085
873	0.15254581	262840.7985
874	0.1525423862	262822.2619
875	0.1525459506	262814.2249
876	0.1525452949	262783.1678
877	0.1525374686	262770.2511
878	0.1525302751	262749.2957
879	0.1525287897	262734.6366
880	0.1525089116	262723.7434
881	0.1525004712	262718.85
882	0.1524765787	262713.3604
883	0.1524544401	262703.7398
884	0.1524542294	262709.073
885	0.1524162877	262697.765
886	0.1524569846	262743.4831
887	0.1524504925	262736.119
888	0.1524240226	262699.0198
889	0.1524260575	262710.3841
890	0.1524409526	262714.7991
891	0.1524130814	262696.6813
892	0.1523892962	262662.4357
893	0.1523810322	262657.8194
894	0.1523868414	262650.3696
895	0.1523715074	262643.8595
896	0.1523591508	262623.2529
897	0.1523500964	262618.3439
898	0.1523660084	262603.4311
899	0.1523829784	262606.3694
900	0.1523602877	262581.6688
901	0.1523346007	262559.6008
902	0.1523354251	262556.4827
903	0.1523374427	262548.3055
904	0.1523282407	262521.7716
905	0.1522780977	262509.4212
906	0.1522701186	262505.2193
907	0.1522506311	262505.9218
908	0.1522444952	262503.0332
909	0.152238442	262493.8088
910	0.1522548716	262525.9685
911	0.1522511319	262486.6836
912	0.1522213987	262464.2766
913	0.1522097566	262448.7123
914	0.1522049015	262449.3982
915	0.1521640505	262444.2404
916	0.1521700703	262421.0801
917	0.1521704187	262416.0968
918	0.1521853259	262423.8699
919	0.1521749596	262406.3786
920	0.152164286	262376.5973
921	0.1521670742	262376.9582
922	0.1521618273	262356.8241
923	0.1521580133	262348.9115
924	0.1521536758	262348.5831
925	0.1521560042	262344.0821
926	0.152166151	262368.7826
927	0.1521632214	262371.8635
928	0.1521739686	262380.5666
929	0.1521724297	262395.6534
930	0.1521581219	262375.7507
931	0.1521554598	262374.1162
932	0.1521568736	262370.3043
933	0.1521472381	262364.5613
934	0.1521437453	262363.6681
935	0.1521328196	262351.3216
936	0.1521297894	262348.5845
937	0.1520741303	262356.4116
938	0.1520321696	262334.4571
939	0.1520229553	262334.5577
940	0.152024339	262324.3166
941	0.1520501887	262327.5168
942	0.1520523828	262321.7606
943	0.1520464066	262265.3052
