iter	Logloss
253	0.6355155151
254	0.6353612054
255	0.6352215662
256	0.6350575957
257	0.6349117163
258	0.6347167918
259	0.634552585
260	0.6344160597
261	0.6341671264
262	0.634063135
263	0.6338725994
264	0.6336676648
265	0.6335162728
266	0.633384887
267	0.633197316
268	0.6330772735
269	0.6328698368
270	0.632710431
271	0.6324640013
272	0.6322634423
273	0.6320959501
274	0.6319273452
275	0.6317430764
276	0.63156448
277	0.6313967696
278	0.6312315629
279	0.6311408836
280	0.6309930667
281	0.6308587984
282	0.6306500258
283	0.6305220682
284	0.6303828809
285	0.6302701179
286	0.6300593884
287	0.6299069692
288	0.6297779923
289	0.6296146153
290	0.6294715209
291	0.6293474105
292	0.6291592868
293	0.6289719855
294	0.6288426567
295	0.6286605484
296	0.6284433242
297	0.6282561308
298	0.6280776486
299	0.6278789315
300	0.6277408438
301	0.6275064491
302	0.6273390915
303	0.62719133
304	0.627077868
305	0.6269719346
306	0.626865488
307	0.6266986882
308	0.6265020594
309	0.6263955305
310	0.6262818929
311	0.6261452851
312	0.6259492685
313	0.6257848198
314	0.6256305923
315	0.6255294561
316	0.6253884674
317	0.625243364
318	0.6251374732
319	0.624978325
320	0.6248229281
321	0.6246550377
322	0.6245386573
323	0.6243839201
324	0.624235949
325	0.6240863269
326	0.6239881395
327	0.6238401631
328	0.6236817258
329	0.6234483944
330	0.6232481645
331	0.62309143
332	0.6229681113
333	0.6228453447
334	0.6227034649
335	0.6225378165
336	0.62239981
337	0.6222566311
338	0.622146285
339	0.6220177564
340	0.6217863688
341	0.6216532719
342	0.6215104154
343	0.6213713238
344	0.6212456044
345	0.6211441279
346	0.6210515593
347	0.6209305197
348	0.6207629035
349	0.6205769032
350	0.6203815479
351	0.6202293795
352	0.6200579335
353	0.6198840167
354	0.6197476816
355	0.6196056957
356	0.6194716589
357	0.6193746916
358	0.6192733098
359	0.6191251968
360	0.6189975964
361	0.6188105701
362	0.6186832127
363	0.6185433147
364	0.6183950168
365	0.6182492599
366	0.6181102357
367	0.6179645879
368	0.6178499832
369	0.6176530295
370	0.6175834351
371	0.6173858087
372	0.6172750681
373	0.6171398145
374	0.6169817815
375	0.6168059183
376	0.6166958317
377	0.6165871033
378	0.6164557587
379	0.616309336
380	0.6161356201
381	0.6160425592
382	0.6159222201
383	0.6157550379
384	0.6156646428
385	0.615504133
386	0.6153400264
387	0.6151844987
388	0.615010351
389	0.6148903018
390	0.6147776255
391	0.6146514188
392	0.6145752449
393	0.6144781629
394	0.6142996887
395	0.6141975532
396	0.6140448702
397	0.6139060385
398	0.6137690452
399	0.6136222786
400	0.6134700959
401	0.6132251473
402	0.6130686908
403	0.6128951779
404	0.6127644925
405	0.6125016405
406	0.6124104997
407	0.6122636348
408	0.6121103011
409	0.6120329061
410	0.6119212798
411	0.6117912897
412	0.6116800598
413	0.611536251
414	0.6114553681
415	0.6113271517
416	0.6111657748
417	0.6110818919
418	0.6110193208
419	0.6108288792
420	0.6106514458
421	0.6104497256
422	0.6103097627
423	0.6102472062
424	0.6101186819
425	0.6099852169
426	0.6098404675
427	0.6097673882
428	0.6096752721
429	0.6095938228
430	0.6095542397
431	0.6093559887
432	0.609198291
433	0.6090757298
434	0.6089635476
435	0.6088367353
436	0.6087886336
437	0.6086565695
438	0.6085002534
439	0.6083878713
440	0.6082157085
441	0.6080682695
442	0.6079085908
443	0.607805909
444	0.6077048172
445	0.6075387387
446	0.6073959174
447	0.6072830864
448	0.6071020095
449	0.6070135236
450	0.6068620973
451	0.6067589532
452	0.6066289714
453	0.606503584
454	0.6063744242
455	0.6062583087
456	0.6061516962
457	0.6059653622
458	0.6058332033
459	0.6057142308
460	0.6056053106
461	0.6054695614
462	0.6052814365
463	0.6051378979
464	0.6049772641
465	0.6048857159
466	0.6047927583
467	0.6046719775
468	0.6045398974
469	0.6044129559
470	0.6043000107
471	0.6041768494
472	0.6040925744
473	0.6039819445
474	0.6038888919
475	0.6037807845
476	0.6036905554
477	0.603562954
478	0.6034253267
479	0.6033209319
480	0.6031453612
481	0.6029906077
482	0.6027998838
483	0.6026880308
484	0.6025506688
485	0.6023511636
486	0.602251833
487	0.6021547357
488	0.6020548449
489	0.6018611241
490	0.6017280396
491	0.6016198314
492	0.6015291287
493	0.6013818415
494	0.6012702928
495	0.6011965389
496	0.6011316686
497	0.6010281322
498	0.6009520137
499	0.6008398511
500	0.6007485403
501	0.6006070093
502	0.6004481804
503	0.6003481814
504	0.600230028
505	0.6001419019
506	0.600015753
507	0.5999118455
508	0.599739273
509	0.5995731716
510	0.5994582116
511	0.599329394
512	0.5992257811
513	0.5991826823
514	0.5991019773
515	0.5990064507
516	0.5988622257
517	0.5987580066
518	0.5986074133
519	0.5985116084
520	0.5983371881
521	0.5982415204
522	0.5981109933
523	0.5980199647
524	0.5978978238
525	0.5977463714
526	0.597694727
527	0.5976121759
528	0.5975004039
529	0.597377718
530	0.5973215109
531	0.5972033358
532	0.5971118262
533	0.5969965359
534	0.5968841364
535	0.5967556398
536	0.596659932
537	0.5965535086
538	0.596428942
539	0.5963385289
540	0.5962219526
541	0.5961335778
542	0.5959828732
543	0.5959262402
544	0.5958106456
545	0.595736374
546	0.5956744206
547	0.5955116947
548	0.5954449824
549	0.5953512684
550	0.5952138775
551	0.5950866708
552	0.5950232721
553	0.5948908971
554	0.5947855785
555	0.5946506549
556	0.594495543
557	0.5943968076
558	0.5943655098
559	0.5942553311
560	0.5941201549
561	0.5941060648
562	0.5940144532
563	0.593911028
564	0.5938037079
565	0.5937346663
566	0.5935850997
567	0.5934205188
568	0.5933200888
569	0.5931869494
570	0.5931050035
571	0.5929201783
572	0.5927682326
573	0.5926423878
574	0.5925808204
575	0.592508302
576	0.5923993092
577	0.5923387802
578	0.592233341
579	0.5921316036
580	0.5920207217
581	0.5919167636
582	0.5918186448
583	0.5917306104
584	0.5916434584
585	0.5914911487
586	0.5914134799
587	0.5913066949
588	0.5912786902
589	0.5911742876
590	0.5910640684
591	0.5909655644
592	0.5908210592
593	0.59073322
594	0.5906679257
595	0.5905729962
596	0.5904543745
597	0.5903286878
598	0.590249112
599	0.5901838208
600	0.5900511447
601	0.5899622372
602	0.5899413496
603	0.589831091
604	0.5897619496
605	0.5896280913
606	0.5894828163
607	0.5893997278
608	0.5892762761
609	0.5891834375
610	0.5890376422
611	0.5889118314
612	0.5888446816
613	0.5887408598
614	0.5886504346
615	0.5885569043
616	0.5884498166
617	0.5883381716
618	0.5882218091
619	0.5881307417
620	0.5880457237
621	0.5879636611
622	0.587785171
623	0.5876572632
624	0.5875502981
625	0.5874929285
626	0.5873223104
627	0.5872719849
628	0.587180792
629	0.5870947383
630	0.5870172418
631	0.5868687983
632	0.5868214206
633	0.5867635734
634	0.586667756
635	0.5866297408
636	0.5865698245
637	0.5865105673
638	0.5864211867
639	0.5863876855
640	0.5862866926
641	0.5861608752
642	0.5861014781
643	0.5859808062
644	0.5859264087
645	0.5858358097
646	0.5857815848
647	0.5857064462
648	0.5855963608
649	0.5854811164
650	0.5853509195
651	0.5852695897
652	0.5852165959
653	0.5851657995
654	0.5851001161
655	0.5849623327
656	0.5848959251
657	0.5848303099
658	0.5847866357
659	0.5846650716
660	0.5845618626
661	0.5845067513
662	0.5844381054
663	0.5843614681
664	0.5842243213
665	0.5840909325
666	0.5839951191
667	0.5839065268
668	0.5837900839
669	0.5836347382
670	0.5835803707
671	0.5834414877
672	0.5833453836
673	0.5832639947
674	0.5832377869
675	0.5831653635
676	0.5831042263
677	0.5830693646
678	0.5829890245
679	0.5829045174
680	0.5828037911
681	0.5827016991
682	0.5825732243
683	0.5825003566
684	0.5824537546
685	0.5823553214
686	0.5822528534
687	0.5821509504
688	0.5821247922
689	0.5820919539
690	0.5820040342
691	0.5818516167
692	0.5817336296
693	0.581659882
694	0.5815089493
695	0.5814250026
696	0.5814070945
697	0.5813591145
698	0.5812330021
699	0.5811312875
700	0.5810585489
701	0.5810164679
702	0.5809587972
703	0.5809381797
704	0.5808468542
705	0.5807497395
706	0.580670234
707	0.5805203215
708	0.5803688968
709	0.5802886382
710	0.5802298154
711	0.5801269348
712	0.5800097491
713	0.5799651673
714	0.5799389475
715	0.5798645436
716	0.5797797037
717	0.5797576262
718	0.579702069
719	0.5796306198
720	0.5795262143
721	0.5794669649
722	0.5793638647
723	0.5792696461
724	0.579192212
725	0.5791477262
726	0.5789882385
727	0.5789125836
728	0.5788143006
729	0.5787809775
730	0.5787381621
731	0.5786143345
732	0.5785265621
733	0.5784337015
734	0.5784258315
735	0.578348998
736	0.5783297031
737	0.5782985076
738	0.5782468112
739	0.5782426855
740	0.5781710782
741	0.5780716559
742	0.5779933138
743	0.5780057968
744	0.5779011198
745	0.5777853792
746	0.5777422015
747	0.5776419954
748	0.5775564988
749	0.5775241949
750	0.5774757787
751	0.5773748485
752	0.5772948732
753	0.5772663793
754	0.5772431597
755	0.5771896349
756	0.5770778789
757	0.5770284561
758	0.5769466775
759	0.5768645707
760	0.5766905734
761	0.5765830342
762	0.5765021815
763	0.5764469273
764	0.5763488746
765	0.5762745947
766	0.5762006858
767	0.5761390102
768	0.5760349777
769	0.575985116
770	0.5759381406
771	0.5758742934
772	0.5758088206
773	0.5757394405
774	0.5756861056
775	0.5756185767
776	0.5755343184
777	0.575510665
778	0.5754469148
779	0.5753728077
780	0.5752235338
781	0.5751759873
782	0.5751224556
783	0.5750927783
784	0.575053194
785	0.575039337
786	0.5749631314
787	0.5748849099
788	0.5748346816
789	0.5747878063
790	0.5747294007
791	0.5746525936
792	0.5745389273
793	0.5744119652
794	0.5743581343
795	0.5742366438
796	0.5741928728
797	0.5741751018
798	0.5741285534
799	0.5740547129
800	0.5739366955
801	0.5738314942
802	0.5737505306
803	0.5736441757
804	0.5736225262
805	0.5735909155
806	0.5735313709
807	0.5734865247
808	0.5733774004
809	0.5732837369
810	0.5731924223
811	0.5730888949
812	0.5730034548
813	0.5729670727
814	0.5728572572
815	0.5728033704
816	0.5726936973
817	0.5725962552
818	0.5725322575
819	0.5725009141
820	0.5724038253
821	0.5723528085
822	0.57230347
823	0.5722683536
824	0.5721750812
825	0.5721068733
826	0.5720769094
827	0.5720320017
828	0.5719938582
829	0.5719352977
830	0.5718619045
831	0.5718371136
832	0.5717370424
833	0.57164468
834	0.5715135851
835	0.5714351439
836	0.571347568
837	0.5713273813
838	0.5712417462
839	0.5711291169
840	0.571036003
841	0.5709773125
842	0.5709064785
843	0.5708534996
844	0.5708451328
845	0.570826128
846	0.5708064468
847	0.570755648
848	0.5706805713
849	0.5706171551
850	0.5705678617
851	0.5705632583
852	0.5705141982
853	0.5704727986
854	0.5704305573
855	0.570401552
856	0.5703339033
857	0.570262421
858	0.5702227167
859	0.5701455282
860	0.5700930875
861	0.5700426292
862	0.5699958165
863	0.5699523328
864	0.5699362856
865	0.5698981865
866	0.5698904206
867	0.5698078742
868	0.5697640082
869	0.5696880843
870	0.5696216616
871	0.569545003
872	0.5694695531
873	0.56940154
874	0.5693587369
875	0.5693216375
876	0.5692743008
877	0.5691994217
878	0.5691069703
879	0.5690617776
880	0.569050978
881	0.5690536423
882	0.5690391508
883	0.5689970051
884	0.5689105817
885	0.5688330354
886	0.568802112
887	0.568743836
888	0.568674332
889	0.5686535499
890	0.5685872397
891	0.56851391
892	0.5684546059
893	0.5684407358
894	0.5684313216
895	0.5684068029
896	0.5683893513
897	0.5683577403
898	0.5683077108
899	0.5682228243
900	0.5681482862
901	0.5681069615
902	0.5680444918
903	0.5680196986
904	0.5680030296
905	0.5679940445
906	0.5679179425
907	0.5678822206
908	0.5678263596
909	0.5677914588
910	0.567744048
911	0.5676863752
912	0.5675769502
913	0.5675659932
914	0.5674829646
915	0.5674443615
916	0.5674444914
917	0.567375052
918	0.5673495334
919	0.5672789985
920	0.5671914527
921	0.5671213559
922	0.5670955058
923	0.5670842761
924	0.5670282869
925	0.5669538418
926	0.5668996774
927	0.566854118
928	0.5667784292
929	0.566732613
930	0.566635864
931	0.5665926174
932	0.5665380077
933	0.5664734138
934	0.5664154643
935	0.5663487638
936	0.5662670707
937	0.5662222241
938	0.5661533433
939	0.5660890285
940	0.5660720673
941	0.566014579
942	0.5659962225
943	0.5658816497
944	0.5658521158
945	0.5658003011
946	0.5657589508
947	0.5657216111
948	0.5657219282
949	0.5656945213
950	0.5656406373
951	0.5655460415
952	0.5654772106
953	0.5654257524
954	0.5653659275
955	0.5652616947
956	0.5651969424
957	0.5651846569
958	0.5651354769
959	0.5650785372
960	0.5650398997
961	0.5650242821
962	0.5650701963
963	0.5650370954
964	0.5649926165
965	0.564944055
966	0.5648531315
967	0.5648238
968	0.5647802487
969	0.5647737929
970	0.5646997833
971	0.5646923687
972	0.5646818263
973	0.5646787166
974	0.5646466642
975	0.564590271
976	0.5645677042
977	0.5645078827
978	0.5644874709
979	0.5643655515
980	0.5643458918
981	0.5643083761
982	0.5642263511
983	0.5642165444
984	0.5641898743
985	0.5641513751
986	0.5641093819
987	0.5641525041
988	0.5641348891
989	0.5640909024
990	0.5640468196
991	0.564031941
992	0.5640143055
993	0.5640114675
994	0.5639355251
995	0.5638957012
996	0.5638288849
997	0.5637989381
998	0.5637549431
999	0.5637211879
1000	0.5636746831
1001	0.5635949221
1002	0.5635851593
1003	0.5635445214
1004	0.5634683739
1005	0.5633965106
1006	0.5633699408
1007	0.5633036279
1008	0.5632497708
1009	0.5632037474
1010	0.5631529836
1011	0.5631017714
1012	0.5630894014
1013	0.5630697605
1014	0.5629982615
1015	0.5629563849
1016	0.5628953504
1017	0.5628518661
1018	0.5628013047
1019	0.5627995834
1020	0.5627089336
1021	0.5626801779
1022	0.5626588391
1023	0.5626541936
1024	0.562638363
1025	0.5625795495
1026	0.5625918934
1027	0.5625124192
1028	0.5624416996
1029	0.5624018146
1030	0.5624200053
1031	0.5623494949
1032	0.5622970293
1033	0.5622504845
1034	0.5621901795
1035	0.5621381986
1036	0.5621318749
1037	0.5620976159
1038	0.5620981168
1039	0.5620839498
1040	0.562052451
1041	0.5620166804
1042	0.5620305234
1043	0.5620044312
1044	0.5619127806
1045	0.5619092099
1046	0.5618898088
1047	0.5618433215
1048	0.5617378077
1049	0.5617365567
1050	0.5616993392
1051	0.5616711541
1052	0.561643634
1053	0.5615445073
1054	0.5614958387
1055	0.5614354748
1056	0.5613653608
1057	0.5613017443
1058	0.5612922728
1059	0.561263435
1060	0.5612306844
1061	0.5611492959
1062	0.5610935355
1063	0.5610321739
1064	0.561013358
1065	0.5609699281
1066	0.5609039988
1067	0.5608636328
1068	0.5608385349
1069	0.5608277167
1070	0.5607886363
1071	0.5607559105
1072	0.5607510203
1073	0.5606828992
1074	0.560662907
1075	0.5606101676
1076	0.5605877771
1077	0.5605505629
1078	0.5605459526
1079	0.5605024556
1080	0.5604338578
1081	0.5604087426
1082	0.5603600239
1083	0.5603214668
1084	0.5603168363
1085	0.5602302308
1086	0.5601871097
1087	0.5601229604
1088	0.560061099
1089	0.5600387633
1090	0.5600883129
1091	0.5600957702
1092	0.5600834893
1093	0.5601020568
1094	0.560045636
1095	0.5600357309
1096	0.5600185843
1097	0.5599897613
1098	0.5599461423
1099	0.5599211365
1100	0.5598406959
1101	0.5598578257
1102	0.5598001641
1103	0.5597841949
1104	0.5597447769
1105	0.5596913087
1106	0.5596268886
1107	0.5596112808
1108	0.559581116
1109	0.5595050468
1110	0.5594792716
1111	0.5594423255
1112	0.5593756423
1113	0.5593674968
1114	0.5593457028
1115	0.5593549058
1116	0.5593669108
1117	0.5593351887
1118	0.5593085307
1119	0.5592786889
1120	0.5592319751
1121	0.5591991861
1122	0.5591543145
1123	0.559108971
1124	0.5590312186
1125	0.55899304
1126	0.5589721935
1127	0.5589504868
1128	0.5588984792
1129	0.5588753704
1130	0.5588569016
1131	0.5588625011
1132	0.5588066341
1133	0.5587996974
1134	0.5587602001
1135	0.5587515131
1136	0.5586908989
1137	0.5585515713
1138	0.5585378987
1139	0.558412425
1140	0.5583386327
1141	0.5582722548
1142	0.558185365
1143	0.558161662
1144	0.5581409926
1145	0.5580901913
1146	0.55803914
1147	0.5580116176
1148	0.5579505288
1149	0.5579497695
1150	0.5579196998
1151	0.5579431251
1152	0.5578735451
1153	0.5578004137
1154	0.5577703248
1155	0.5576930868
1156	0.5576595638
1157	0.5576153795
1158	0.5575883704
1159	0.5575505906
1160	0.5575344362
1161	0.5574747253
1162	0.557453147
1163	0.5574157054
1164	0.5573683245
1165	0.5573136004
1166	0.5572461394
1167	0.5572185962
1168	0.5571400894
1169	0.557078179
1170	0.5570347123
1171	0.5570080237
1172	0.5569463199
1173	0.5568107236
1174	0.5567809882
1175	0.55674383
1176	0.5566949415
1177	0.5566499237
1178	0.5565935977
1179	0.5565389469
1180	0.5565344444
1181	0.556517978
1182	0.5564855308
1183	0.5564621675
1184	0.5564288388
1185	0.5563722676
1186	0.5563604081
1187	0.5563016501
1188	0.5562256954
1189	0.5561896356
1190	0.556172977
1191	0.5561622492
1192	0.5561147161
1193	0.556039091
1194	0.5560081238
1195	0.5559750075
1196	0.5559008725
1197	0.5557989116
1198	0.5557370694
1199	0.5556992824
1200	0.5557022785
1201	0.5556320631
1202	0.555601576
1203	0.555591959
1204	0.5555671646
1205	0.5555528382
1206	0.5554768738
1207	0.5554733755
1208	0.5554027422
1209	0.5553382609
1210	0.5552767792
1211	0.5552817276
1212	0.5551854013
1213	0.5551686808
1214	0.5551610825
1215	0.5551098312
1216	0.5550688187
1217	0.5550245166
1218	0.5550224654
1219	0.5549902605
1220	0.5549519095
1221	0.554947945
1222	0.5549033232
1223	0.5549119616
1224	0.5548851556
1225	0.5548089358
1226	0.5547918985
1227	0.5547503221
1228	0.5546611736
1229	0.5546365567
1230	0.5545940271
1231	0.5545535122
1232	0.5545205944
1233	0.5545225892
1234	0.5544743185
1235	0.554386332
1236	0.5543491351
1237	0.5543013335
1238	0.5543201597
1239	0.5542874133
1240	0.5542514928
1241	0.5541930483
1242	0.5541739621
1243	0.5541862493
1244	0.5541249049
1245	0.5540572393
1246	0.5540159019
1247	0.5539709421
1248	0.5539211374
1249	0.5539172599
1250	0.5538718483
1251	0.5538090216
1252	0.5537885737
1253	0.5537344104
1254	0.5537373891
1255	0.5537025562
1256	0.5536831792
1257	0.5536946463
1258	0.5536499172
1259	0.5536422686
1260	0.5536200293
1261	0.5536259541
1262	0.5536344062
1263	0.5535984098
1264	0.5535583736
1265	0.5535332408
1266	0.5534439625
1267	0.5533948093
1268	0.5533731798
1269	0.553363973
1270	0.5533525909
1271	0.5533107021
1272	0.553225005
1273	0.553183544
1274	0.5531388134
1275	0.5531387905
1276	0.5531015705
1277	0.5530999618
1278	0.5531402913
1279	0.5531325482
1280	0.553143136
1281	0.5531068731
1282	0.5530448267
1283	0.5530604679
1284	0.5530439957
1285	0.5529568431
1286	0.552847704
1287	0.5527488068
1288	0.552690363
1289	0.5526856373
1290	0.5526530883
1291	0.5526193703
1292	0.5526009125
1293	0.5525540709
1294	0.552511964
1295	0.5524613009
1296	0.5524924015
1297	0.5524282861
1298	0.5523954955
1299	0.5523971041
1300	0.5523703933
1301	0.5523245834
1302	0.5522386037
1303	0.5522197024
1304	0.55216429
1305	0.5520954699
1306	0.5520274549
1307	0.5520085003
1308	0.5519815441
1309	0.5519747296
1310	0.5519307453
1311	0.5519108125
1312	0.5518331075
1313	0.5517494052
1314	0.55181928
1315	0.5517699038
1316	0.5517870127
1317	0.5517512281
1318	0.5517085241
1319	0.5516819182
1320	0.5516966086
1321	0.5516753814
1322	0.5516465335
1323	0.5516134706
1324	0.5515910302
1325	0.551595779
1326	0.551617362
1327	0.5516095485
1328	0.5515704325
1329	0.5515083047
1330	0.551540209
1331	0.5514976526
1332	0.5514239458
1333	0.5513913425
1334	0.5513549551
1335	0.5513307286
1336	0.551351462
1337	0.5512972624
1338	0.551212686
1339	0.5512228865
1340	0.5511341755
1341	0.5511197899
1342	0.5510932874
1343	0.5510434652
1344	0.5509795368
1345	0.5509489602
1346	0.550927722
1347	0.5509253343
1348	0.5508896424
1349	0.5508506371
1350	0.5508066304
1351	0.5508192146
1352	0.5507987764
1353	0.5507930765
1354	0.5507938063
1355	0.5507592518
1356	0.55072714
1357	0.5506984611
1358	0.550662305
1359	0.5506154557
1360	0.5505758945
1361	0.5505061091
1362	0.5505332522
1363	0.5504765286
1364	0.5505153
1365	0.550508147
1366	0.5504627701
1367	0.550416721
1368	0.550366109
1369	0.5502987366
1370	0.5502958191
1371	0.550279282
1372	0.5502629036
1373	0.5502316659
1374	0.5502195947
1375	0.5501997753
1376	0.5502037786
1377	0.5501739463
1378	0.5501011482
1379	0.5501132352
1380	0.5500989867
1381	0.5500779231
1382	0.550062817
1383	0.5500178581
1384	0.5499506204
1385	0.5499197112
1386	0.5499023041
1387	0.5498990882
1388	0.5498442254
1389	0.5498704214
1390	0.5498428348
1391	0.5498008106
1392	0.5497492102
1393	0.549726259
1394	0.5497240245
1395	0.5497009031
1396	0.549702946
1397	0.5496885187
1398	0.5497099646
1399	0.5496671392
1400	0.5496357472
1401	0.5495743816
1402	0.5495408231
1403	0.5494796497
1404	0.549408468
1405	0.5493664058
1406	0.5493198178
1407	0.5492943486
1408	0.549259128
1409	0.5492691976
1410	0.5492252399
1411	0.5492208082
1412	0.5491679011
1413	0.5491179659
1414	0.5490930624
1415	0.5490866489
1416	0.5490326637
1417	0.5489792959
1418	0.5489315874
1419	0.548957927
1420	0.548938518
1421	0.5489735087
1422	0.5488428141
1423	0.5487854333
1424	0.5487555981
1425	0.5487240013
1426	0.5486948282
1427	0.5486999672
1428	0.5486489631
1429	0.5485844175
1430	0.5485598779
1431	0.5485266771
1432	0.548547123
1433	0.5485300231
1434	0.548549395
1435	0.5485499729
1436	0.5484958943
1437	0.5484608223
1438	0.5484524126
1439	0.5484544452
1440	0.548417869
1441	0.5484113549
1442	0.5484057703
1443	0.5483822253
1444	0.5483749855
1445	0.5483761479
1446	0.5483422346
1447	0.548295276
1448	0.5482829828
1449	0.5482607463
1450	0.5482362716
1451	0.5482712606
1452	0.5482382009
1453	0.5481824348
1454	0.5481215846
1455	0.5480998614
1456	0.5480352646
1457	0.5479714677
1458	0.5479466914
1459	0.547947426
1460	0.54791722
1461	0.5479087639
1462	0.5478809884
1463	0.5478246012
1464	0.5478430677
1465	0.547825914
1466	0.5477414061
1467	0.5476968247
1468	0.5476970518
1469	0.5476292878
1470	0.547526474
1471	0.547476708
1472	0.5475068234
1473	0.5475346978
1474	0.5475094784
1475	0.5474813951
1476	0.5473970846
1477	0.5473731963
1478	0.5473581964
1479	0.5473323645
1480	0.5473406355
1481	0.54732463
1482	0.5472734229
1483	0.5472404783
1484	0.5472180519
1485	0.5471643566
1486	0.5471411589
1487	0.5471298787
1488	0.547113347
1489	0.5470238279
1490	0.5470096529
1491	0.546953726
1492	0.546913018
1493	0.5468417979
1494	0.5468002852
1495	0.5468075676
1496	0.5467771424
1497	0.5467766899
1498	0.5467953279
1499	0.5467601656
1500	0.5467805625
1501	0.5467481477
1502	0.5467043516
1503	0.5466846933
1504	0.5466881376
1505	0.546660027
1506	0.5466358162
1507	0.546584142
1508	0.5465954679
1509	0.5465727087
1510	0.5465520851
1511	0.5465565206
1512	0.5465252748
1513	0.5465389547
1514	0.5465273092
