iter	Logloss
166	0.553570303
167	0.5530287176
168	0.5524965252
169	0.5519695419
170	0.5513046564
171	0.5506271246
172	0.5499337895
173	0.549303812
174	0.5489478675
175	0.5484455981
176	0.547861851
177	0.5474786506
178	0.5469162542
179	0.546362507
180	0.5457852386
181	0.5452397646
182	0.5448343865
183	0.5443184084
184	0.5438357133
185	0.5431451897
186	0.5424125373
187	0.5420167612
188	0.5415216017
189	0.5409759913
190	0.5404498951
191	0.5399828412
192	0.5394923198
193	0.5391659253
194	0.5386604081
195	0.5381194316
196	0.5376712203
197	0.5371298189
198	0.5366595952
199	0.5361252348
200	0.5354981242
201	0.5348161579
202	0.534291366
203	0.5338180666
204	0.5333017431
205	0.5326934316
206	0.5321466774
207	0.5317042997
208	0.5312061588
209	0.5306547602
210	0.5301792263
211	0.5297094148
212	0.5294102463
213	0.5290005346
214	0.5284910087
215	0.5279865087
216	0.527514704
217	0.5268852229
218	0.5264709913
219	0.5258218005
220	0.5252842516
221	0.524864659
222	0.5244689502
223	0.5239033179
224	0.5235827194
225	0.5229832802
226	0.5225257344
227	0.5220709413
228	0.5214995564
229	0.5210200762
230	0.5205449233
231	0.5201659325
232	0.5195844137
233	0.5190901398
234	0.5187484533
235	0.5183178424
236	0.5178464038
237	0.5174585703
238	0.5170193465
239	0.5167551272
240	0.5162344862
241	0.5156377809
242	0.5152435932
243	0.5148178105
244	0.5144046825
245	0.5139200174
246	0.5135068559
247	0.5131695465
248	0.5128042691
249	0.5124692101
250	0.5120958788
251	0.5117164581
252	0.5113170788
253	0.5109690494
254	0.5105301467
255	0.510094705
256	0.5097919878
257	0.5093221848
258	0.5087975444
259	0.5084994718
260	0.5082592046
261	0.5076735283
262	0.5071351242
263	0.5066354616
264	0.5062008327
265	0.5059086411
266	0.5054944419
267	0.5050704809
268	0.5045703605
269	0.5041287567
270	0.5037543668
271	0.503273703
272	0.5029005905
273	0.5023933771
274	0.5020781998
275	0.5016400659
276	0.5013392873
277	0.5008187386
278	0.5002758016
279	0.4998881018
280	0.4994142821
281	0.4988982931
282	0.498465857
283	0.4980685524
284	0.4976606867
285	0.4972773218
286	0.4967504176
287	0.4961916185
288	0.4958398028
289	0.4954358089
290	0.4949216793
291	0.4946024011
292	0.4942580726
293	0.4939360119
294	0.4934558713
295	0.4931383642
296	0.4926618105
297	0.4922998402
298	0.4919316696
299	0.4915483242
300	0.4913336447
301	0.491019499
302	0.4906169482
303	0.4901342165
304	0.4897174203
305	0.4892645642
306	0.488812804
307	0.4884659141
308	0.4881979225
309	0.4878797697
310	0.4875807216
311	0.4872468439
312	0.4868234488
313	0.4864534739
314	0.486139573
315	0.4858702171
316	0.4854687249
317	0.4852394325
318	0.4849523952
319	0.4846618184
320	0.4841864084
321	0.483842409
322	0.4833673221
323	0.4830929782
324	0.482716002
325	0.4825375028
326	0.4822175448
327	0.4818422569
328	0.4815679932
329	0.4811905151
330	0.4808587844
331	0.4805775328
332	0.4803452177
333	0.4799326717
334	0.4796667255
335	0.4794959388
336	0.4791770215
337	0.478899384
338	0.47854085
339	0.4782973109
340	0.4779137222
341	0.4777437327
342	0.4773769907
343	0.477287336
344	0.4768885573
345	0.4767060754
346	0.4763095709
347	0.4760595528
348	0.4757457568
349	0.4755603337
350	0.4752153392
351	0.474965529
352	0.4745704257
353	0.4742729318
354	0.4740319719
355	0.4737650663
356	0.4734843094
357	0.4732560242
358	0.4729818234
359	0.472751551
360	0.4724077069
361	0.4722197056
362	0.4719326727
363	0.4715287528
364	0.4711753994
365	0.4708144961
366	0.4705760937
367	0.4702419959
368	0.4699258659
369	0.4696541052
370	0.469324713
371	0.4691257517
372	0.4688665994
373	0.4686790355
374	0.468433308
375	0.4681046713
376	0.4677867669
377	0.4675785851
378	0.467237894
379	0.466839414
380	0.4666976444
381	0.4664158694
382	0.4660800778
383	0.4660285976
384	0.4658293382
385	0.4655952066
386	0.4652630372
387	0.4649068736
388	0.4646526719
389	0.4644669262
390	0.4641792604
391	0.4639857711
392	0.4639203937
393	0.4637039587
394	0.4634083735
395	0.4631968897
396	0.4629906653
397	0.4626549168
398	0.4624184029
399	0.4621491149
400	0.461751738
401	0.4615370793
402	0.4612795919
403	0.4610368424
404	0.4608378631
405	0.4607101671
406	0.460573601
407	0.4604025058
408	0.4601541636
409	0.4599031331
410	0.4595260679
411	0.4593432817
412	0.4590630875
413	0.4587654163
414	0.4584165319
415	0.4582938743
416	0.4580932526
417	0.4577450423
418	0.4574189747
419	0.4571515171
420	0.4568536452
421	0.4566486646
422	0.4564320638
423	0.456155721
424	0.455886291
425	0.4556370209
426	0.4554379492
427	0.4551472811
428	0.4550817183
429	0.4548973128
430	0.4547149719
431	0.4544705543
432	0.4542720026
433	0.454205236
434	0.453793382
435	0.4535905212
436	0.4533660715
437	0.453220314
438	0.4530726722
439	0.452780912
440	0.4526001756
441	0.4523126931
442	0.452176262
443	0.4519063578
444	0.4517064683
445	0.4514515777
446	0.4511664091
447	0.4509604078
448	0.4507578055
449	0.450553806
450	0.4503987333
451	0.4502055157
452	0.4500787471
453	0.449881051
454	0.4496393404
455	0.4493491741
456	0.4491827632
457	0.4489669945
458	0.4487039135
459	0.4486109385
460	0.4484503586
461	0.4482281703
462	0.44807864
463	0.4478794753
464	0.4477397003
465	0.4474758427
466	0.4471795807
467	0.4468922692
468	0.4467378671
469	0.4466058322
470	0.4464328289
471	0.4462871743
472	0.4460713996
473	0.4459084075
474	0.4456949565
475	0.4454881139
476	0.4453509166
477	0.445061771
478	0.4447699074
479	0.4446568036
480	0.4445373484
481	0.4444372702
482	0.4442164152
483	0.4439065216
484	0.4438140177
485	0.4436683669
486	0.4435055703
487	0.4433242179
488	0.4431874008
489	0.4429566077
490	0.4426814132
491	0.4425768332
492	0.4424757821
493	0.4423076029
494	0.4422679209
495	0.4420275172
496	0.4418138087
497	0.4416149282
498	0.4414608335
499	0.4412682069
500	0.4412321683
501	0.4410899744
502	0.4408431618
503	0.4406861548
504	0.4404770776
505	0.4403616451
506	0.4400995136
507	0.4400131602
508	0.4399271309
509	0.4397635485
510	0.4397400759
511	0.4395143106
512	0.4393813244
513	0.4392980933
514	0.4392337938
515	0.4390067423
516	0.4388473048
517	0.4387407114
518	0.4384968173
519	0.4383855611
520	0.4381659535
521	0.4379322947
522	0.4377140242
523	0.437628646
524	0.4373548101
525	0.4372609677
526	0.4371101646
527	0.4369896289
528	0.436767358
529	0.4365286535
530	0.4364170233
531	0.4363253511
532	0.4362304656
533	0.4361735617
534	0.4360454907
535	0.4359209817
536	0.4357314448
537	0.4356396111
538	0.4354816285
539	0.4352800744
540	0.4351746859
541	0.4349159861
542	0.4348155241
543	0.4346704223
544	0.4344838763
545	0.4343096444
546	0.4341259738
547	0.4339917765
548	0.4339154982
549	0.433845534
550	0.4337708981
551	0.4336388923
552	0.433452941
553	0.4332162833
554	0.4331364007
555	0.4329309761
556	0.432850766
557	0.4326203959
558	0.4324613998
559	0.4322518973
560	0.4320518154
561	0.431893356
562	0.4317197193
563	0.4316910283
564	0.4315919614
565	0.4313680249
566	0.4312068567
567	0.4310997632
568	0.431028815
569	0.4308927222
570	0.430707048
571	0.430465616
572	0.4301767027
573	0.4301217643
574	0.4299263866
575	0.4297749596
576	0.4296577508
577	0.4294922923
578	0.4294130104
579	0.4292874513
580	0.4290380358
581	0.4289274552
582	0.4286802761
583	0.4285293467
584	0.4284166988
585	0.4282814802
586	0.4280433569
587	0.427783995
588	0.4276341656
589	0.4275018289
590	0.4273836629
591	0.4273022881
592	0.4271219357
593	0.427006976
594	0.4268504071
595	0.4267255887
596	0.4266443199
597	0.4265271988
598	0.4263498113
599	0.4260942468
600	0.4260082937
601	0.4258600972
602	0.4256826473
603	0.4254903509
604	0.4253217054
605	0.4252529027
606	0.4250123622
607	0.4249518323
608	0.4248485038
609	0.4247799141
610	0.4245420993
611	0.4244175485
612	0.4243444831
613	0.4241629065
614	0.4240189484
615	0.4238764132
616	0.4237643487
617	0.423612748
618	0.4235538893
619	0.4233740504
620	0.4233587691
621	0.4231713922
622	0.4231296438
623	0.4230478524
624	0.4229112038
625	0.4227369344
626	0.4225423298
627	0.4224510297
628	0.4222903648
629	0.4221830551
630	0.4221281532
631	0.4220822871
632	0.4220240862
633	0.4219660947
634	0.4218952483
635	0.4217379468
636	0.4216206033
637	0.4214700472
638	0.4213644604
639	0.4211933922
640	0.4211313104
641	0.4209884697
642	0.4209348058
643	0.420750239
644	0.4205330321
645	0.4204909366
646	0.4204467248
647	0.4202687264
648	0.4200232193
649	0.4198765253
650	0.4198213677
651	0.4196854607
652	0.4195271296
653	0.4194000511
654	0.419187546
655	0.4190017509
656	0.4189598128
657	0.4187854389
658	0.4187017969
659	0.4185344574
660	0.4183899347
661	0.4182738317
662	0.4181150978
663	0.4180725154
664	0.4180052724
665	0.4178501745
666	0.4177739106
667	0.4177356234
668	0.4176026364
669	0.4175167365
670	0.4174608513
671	0.4173252379
672	0.4172732098
673	0.4171555042
674	0.4170410975
675	0.4168632875
676	0.416773457
677	0.416696647
678	0.4166252628
679	0.4165703855
680	0.4164720759
681	0.4163367814
682	0.4162564754
683	0.4161769291
684	0.4159776957
685	0.4158940341
686	0.4158367487
687	0.4156990622
688	0.4155193549
689	0.4154639201
690	0.4153050202
691	0.4151827688
692	0.4150924905
693	0.4149399712
694	0.4148350881
695	0.4147788654
696	0.4146803436
697	0.4145393756
698	0.4144745725
699	0.4144411708
700	0.4143031997
701	0.4142402792
702	0.4140540351
703	0.4139105599
704	0.4138639959
705	0.4137666252
706	0.4135950855
707	0.4133942668
708	0.4132887939
709	0.4131375124
710	0.4129667181
711	0.4128515772
712	0.4127019341
713	0.4126245156
714	0.412471245
715	0.4124020963
716	0.4123341698
717	0.412235424
718	0.4120502525
719	0.4119567339
720	0.4118238132
721	0.4117180523
722	0.4116134963
723	0.4115280557
724	0.4114702722
725	0.4113556387
726	0.4112963946
727	0.4111087271
728	0.411048467
729	0.4109281426
730	0.4107963027
731	0.4106509418
732	0.4105669482
733	0.4104815973
734	0.4104360523
735	0.4103311671
736	0.4100997506
737	0.410027296
738	0.4099303785
739	0.4098669938
740	0.409813565
741	0.4097678123
742	0.4097025497
743	0.4095967385
744	0.4095772331
745	0.4094861775
746	0.4093993406
747	0.4092160676
748	0.4091806032
749	0.409041278
750	0.4089046516
751	0.4087448034
752	0.4086069403
753	0.4085232614
754	0.4084385318
755	0.408306602
756	0.4082006638
757	0.4080636087
758	0.4080079876
759	0.4079664438
760	0.4078952286
761	0.4077988499
762	0.4077333911
763	0.4076626599
764	0.4076188644
765	0.4075986388
766	0.4075441422
767	0.4075245114
768	0.4074489506
769	0.407379357
770	0.4072485795
771	0.4072385145
772	0.4071631417
773	0.4070339746
774	0.4069673639
775	0.4069064591
776	0.4068742762
777	0.4067857052
778	0.4066550934
779	0.406633051
780	0.406552133
781	0.4064263556
782	0.4063103268
783	0.406272048
784	0.4062428811
785	0.4062227907
786	0.4061820662
787	0.4061427799
788	0.4060121175
789	0.4059666996
790	0.4058914314
791	0.4058210939
792	0.4057205335
793	0.405647026
794	0.405548706
795	0.4054356999
796	0.4053985103
797	0.405348454
798	0.4052957798
799	0.4051089267
800	0.4050096105
801	0.4049687106
802	0.4049524714
803	0.404853741
804	0.4047911688
805	0.4047135611
806	0.4046973764
807	0.4046316435
808	0.4045584266
809	0.4044893112
810	0.404448426
811	0.4043552938
812	0.4043030045
813	0.4042313452
814	0.4041832651
815	0.404073094
816	0.4039374877
817	0.4038874034
818	0.4037951715
819	0.4037585265
820	0.4036701284
821	0.4035871466
822	0.4035021835
823	0.4034318318
824	0.4033233047
825	0.4032240556
826	0.4030898667
827	0.4030183439
828	0.4029739235
829	0.4028987093
830	0.4028635155
831	0.4027939678
832	0.4027615051
833	0.4026185642
834	0.4025765682
835	0.4025113967
836	0.4024323681
837	0.4023595083
838	0.4022870606
839	0.4021992247
840	0.4021087189
841	0.4020401178
842	0.4018838285
843	0.4017930108
844	0.4016772649
845	0.4015948526
846	0.4015382677
847	0.401453972
848	0.4012836248
849	0.4012226549
850	0.4011798338
851	0.4010613382
852	0.4010459495
853	0.4009751825
854	0.4009006662
855	0.4007849008
856	0.4007527549
857	0.400704569
858	0.4006908037
859	0.4005943254
860	0.4005158999
861	0.4005098962
862	0.400497944
863	0.4004510471
864	0.4003382682
865	0.4002890578
866	0.4002131149
867	0.4001153293
868	0.4000962785
869	0.4000348176
870	0.3999844809
871	0.399977341
872	0.399928374
873	0.3998708362
874	0.3998367647
875	0.3997814023
876	0.3997200772
877	0.3996907421
878	0.3995605639
879	0.3994787614
880	0.3993655747
881	0.3993210386
882	0.3992725175
883	0.3991676658
884	0.3991809401
885	0.3991276362
886	0.399052014
887	0.3990259578
888	0.3989689886
889	0.3988746994
890	0.3987322759
891	0.3987243105
892	0.3986456242
893	0.3985592709
894	0.3984220078
895	0.3983457536
896	0.3982996304
897	0.398282585
898	0.398235586
899	0.3981650198
900	0.3981160935
901	0.3979795308
902	0.3979184189
903	0.3978072744
904	0.3977071753
905	0.3976629134
906	0.3975555938
907	0.3975133843
908	0.3974894589
909	0.3974473866
910	0.3974029458
911	0.3973856219
912	0.3973612659
913	0.3973061543
914	0.3971790357
915	0.3970862736
916	0.3970530945
917	0.3969530433
918	0.3968175058
919	0.3967204086
920	0.3966906856
921	0.3966546787
922	0.3965597855
923	0.3965423747
924	0.3963966512
925	0.3964002952
926	0.3963789344
927	0.3963408124
928	0.3963222534
929	0.3962776282
930	0.3962072074
931	0.3961408503
932	0.3961077819
933	0.3960493661
934	0.3960073825
935	0.3958804955
936	0.3958643483
937	0.395838814
938	0.3958198474
939	0.3957245503
940	0.3956851623
941	0.3956222302
942	0.3956141134
943	0.3956073061
944	0.3955897834
945	0.3955190762
946	0.3955032081
947	0.395456898
948	0.3953427255
949	0.3952571946
950	0.3952121587
951	0.3951702729
952	0.3951122047
953	0.3950718011
954	0.3950174639
955	0.3949508626
956	0.3949227443
957	0.3948974037
958	0.3948271495
959	0.3948229293
960	0.3946988384
961	0.3946788148
962	0.394638121
963	0.3946343557
964	0.3945980773
965	0.3945627647
966	0.3944572988
967	0.3943538003
968	0.3942629528
969	0.3942586116
970	0.3942418879
971	0.3941418414
972	0.3940949872
973	0.3939998615
974	0.3939566611
975	0.3938965493
976	0.3938316248
977	0.3938284305
978	0.3937298781
979	0.3936850796
980	0.3936359512
981	0.3936143431
982	0.393601953
983	0.3934356117
984	0.3933878223
985	0.3933718184
986	0.3933745536
987	0.3932734195
988	0.3932325671
989	0.3932049127
990	0.393173013
991	0.3930946386
992	0.3929448506
993	0.3929000132
994	0.3929075499
995	0.3928840586
996	0.3928785748
997	0.3928517637
998	0.3928442329
999	0.3927433297
1000	0.3926695471
1001	0.3926324929
1002	0.3925523123
1003	0.3925087708
1004	0.392402659
1005	0.3923164225
1006	0.3922745527
1007	0.3922186625
1008	0.3922106415
1009	0.3921403151
1010	0.3920572033
1011	0.3919844959
1012	0.3919191248
1013	0.3918602862
1014	0.391833147
1015	0.3917788072
1016	0.3916948831
1017	0.3916636922
1018	0.3916011029
1019	0.3915350378
1020	0.3915041621
1021	0.3914554046
1022	0.3913964956
1023	0.3913219577
1024	0.3912770586
1025	0.3911464767
1026	0.3911222625
1027	0.3910521568
1028	0.390988117
1029	0.3909853122
1030	0.3909797478
1031	0.3908733366
1032	0.3908679007
1033	0.3908322542
1034	0.3908078383
1035	0.3907226675
1036	0.3907194397
1037	0.3906820745
1038	0.3906665315
1039	0.3906057198
1040	0.3905729879
1041	0.3905515788
1042	0.3904404537
1043	0.3903522711
1044	0.3903222046
1045	0.3902712048
1046	0.3902084538
1047	0.3901571762
1048	0.3900745014
1049	0.3900229853
1050	0.3899792607
1051	0.3898980209
1052	0.3898568056
1053	0.3897991493
1054	0.3897740055
1055	0.3897028896
1056	0.3896682095
1057	0.3895719203
1058	0.3895711554
1059	0.3895432636
1060	0.3895163022
1061	0.3894697086
1062	0.389429725
1063	0.3893878406
1064	0.3893657959
1065	0.3893228044
1066	0.389319872
1067	0.3893169713
1068	0.3892322558
1069	0.3892114123
1070	0.3891719642
1071	0.3891390654
1072	0.3891102786
1073	0.38905633
1074	0.3890354136
1075	0.3890199088
1076	0.38889506
1077	0.3888835868
1078	0.3888462727
1079	0.3888392689
1080	0.3887912898
1081	0.3887884903
1082	0.3887220406
1083	0.3886640074
1084	0.3886669587
1085	0.388630745
1086	0.3885947536
1087	0.3885577035
1088	0.3885435339
1089	0.3884962759
1090	0.3884806567
1091	0.3884633898
1092	0.3884408678
1093	0.388368593
1094	0.3883455733
1095	0.3883142938
1096	0.3882821088
1097	0.3882410953
1098	0.3882100611
1099	0.388140863
1100	0.388123191
1101	0.3881293539
1102	0.38812732
1103	0.3880996498
1104	0.388032808
1105	0.3880002408
1106	0.387955474
1107	0.3878921534
1108	0.3878557071
1109	0.3878533689
1110	0.3878333695
1111	0.3877809675
1112	0.3877271087
1113	0.3876808363
1114	0.3876691525
1115	0.3876396417
1116	0.3875508413
1117	0.3874977697
1118	0.3874859834
1119	0.3874545495
1120	0.3874129053
1121	0.387362421
1122	0.3873521969
1123	0.3872754792
1124	0.3872337921
1125	0.3872284882
1126	0.3872172657
1127	0.3871806586
1128	0.3871522355
1129	0.387052559
1130	0.3870098139
1131	0.3870078275
1132	0.3869854202
1133	0.386939254
1134	0.3869320733
1135	0.3868478813
1136	0.3868315545
1137	0.3867929904
1138	0.3867312046
1139	0.3866748918
1140	0.386652731
1141	0.3866063263
1142	0.3865735212
1143	0.3865097446
1144	0.3864804212
1145	0.3864366502
1146	0.3863491343
1147	0.3863813289
1148	0.3863546671
1149	0.3863154695
1150	0.3862617699
1151	0.3862296112
1152	0.3861677309
1153	0.3861369898
1154	0.3860642611
1155	0.3860421916
1156	0.3860400536
1157	0.3860175439
1158	0.3859864239
1159	0.3859593342
1160	0.3859266533
1161	0.385872291
1162	0.3858476835
1163	0.3858271189
1164	0.3858245153
1165	0.3857516989
1166	0.3856785848
1167	0.3856578698
1168	0.3856262812
1169	0.3855652162
1170	0.3855074561
1171	0.3854824981
1172	0.3854146643
1173	0.3853336489
1174	0.3852942719
1175	0.3852901357
1176	0.3852550795
1177	0.3852062428
1178	0.3850972184
1179	0.3850956239
1180	0.3850283358
1181	0.3849883548
1182	0.38498641
1183	0.3849832013
1184	0.3849186207
1185	0.3848523773
1186	0.3847770844
1187	0.3847239489
1188	0.3846913516
1189	0.3846892866
1190	0.3846685596
1191	0.3846260306
1192	0.3846240191
1193	0.3845905268
1194	0.3845886606
1195	0.3845583578
1196	0.3845383675
1197	0.3845063289
1198	0.3844762624
1199	0.3844213545
1200	0.3843939284
1201	0.3843763832
1202	0.3843652894
1203	0.3843033051
1204	0.3842319512
1205	0.3841856651
1206	0.3841411678
1207	0.3841139486
1208	0.3841117275
1209	0.3840265949
1210	0.3839969724
1211	0.3839600669
1212	0.3839054605
1213	0.3838670194
1214	0.3838549647
1215	0.3838390098
1216	0.3838139608
1217	0.3838083129
1218	0.3837900792
1219	0.383776649
1220	0.3837769639
1221	0.3837636045
1222	0.3837454319
1223	0.3837054227
1224	0.3836987262
1225	0.383673145
1226	0.3836645029
1227	0.3836602942
1228	0.3836044798
1229	0.3835798932
1230	0.3835490231
1231	0.3835467476
1232	0.3835218683
1233	0.3834290932
1234	0.3834275549
1235	0.3834182767
1236	0.383341463
1237	0.3833335044
1238	0.3833451725
1239	0.3833471957
1240	0.3833187326
1241	0.3832681429
1242	0.3832541502
1243	0.3832302223
1244	0.3832294549
1245	0.3832099166
1246	0.3832085107
1247	0.3831898465
1248	0.3831861782
1249	0.3831362598
1250	0.3831351195
1251	0.3830888095
1252	0.3830685369
1253	0.3829973547
1254	0.3829741772
1255	0.3829402538
1256	0.3829099197
1257	0.3828870543
1258	0.382881123
1259	0.3828342008
1260	0.3828065605
1261	0.3827437233
1262	0.3827157148
1263	0.3826558933
1264	0.3826331132
1265	0.3826025732
1266	0.382561515
1267	0.3825431382
1268	0.3824920941
1269	0.3824684321
1270	0.3823980141
1271	0.3823914938
1272	0.382364779
1273	0.3823103071
1274	0.3823038521
1275	0.3823034848
1276	0.382268892
1277	0.382258323
1278	0.3822083997
1279	0.3822059423
1280	0.3821087583
1281	0.3820806315
1282	0.3820875639
1283	0.3820531848
1284	0.3820400257
1285	0.3820108032
1286	0.3819923279
1287	0.3819809605
1288	0.3819698123
1289	0.381952586
1290	0.3819362756
1291	0.38184776
1292	0.3818404061
1293	0.3818142306
1294	0.3817860944
1295	0.3817801726
1296	0.3817440897
1297	0.3817433172
1298	0.381706619
1299	0.3816974987
1300	0.3816608361
1301	0.3816403981
1302	0.3816360907
1303	0.3815964025
1304	0.3815156055
1305	0.381517422
1306	0.3814759757
1307	0.3814778325
1308	0.3814303441
1309	0.38140129
1310	0.3813962193
1311	0.3813515448
1312	0.3813716223
1313	0.381353563
1314	0.3813119059
1315	0.381271321
1316	0.3812162163
1317	0.3811999712
1318	0.3811967948
1319	0.3811896856
1320	0.3811623821
1321	0.3811571665
1322	0.3811293046
1323	0.3811203486
1324	0.3810761753
1325	0.3810203171
1326	0.3810116627
1327	0.3809939544
1328	0.3809695071
1329	0.3809733477
1330	0.380952995
1331	0.3809530831
1332	0.3809406952
1333	0.3808740239
1334	0.3808545232
1335	0.3808351332
1336	0.3808315485
1337	0.3807741979
1338	0.3807712744
1339	0.380733924
1340	0.3807144679
1341	0.3806865454
1342	0.38063721
1343	0.380605589
1344	0.3806022408
1345	0.3805729667
1346	0.3805554782
1347	0.3805245128
1348	0.380519385
1349	0.3805129467
1350	0.3805103173
1351	0.380484111
1352	0.3804434996
1353	0.3804198137
1354	0.3804092938
1355	0.3803821933
1356	0.3803568076
1357	0.3803612009
1358	0.380362056
1359	0.3803236048
1360	0.3802982229
1361	0.3802862717
1362	0.380276114
1363	0.380273086
1364	0.3802583169
1365	0.3802480909
1366	0.3802211733
1367	0.3801689024
1368	0.3801626749
1369	0.3801767122
1370	0.3801907057
1371	0.3801602922
1372	0.3801134187
1373	0.3800254383
1374	0.3800371882
1375	0.3800209141
1376	0.3800300004
1377	0.3799822646
1378	0.3799597457
1379	0.3799590183
1380	0.3799468222
1381	0.3799208572
1382	0.3798778257
1383	0.3798831793
1384	0.3798404612
1385	0.3797467511
1386	0.3797457242
1387	0.3797404063
1388	0.3796892392
1389	0.37966539
1390	0.3796077563
1391	0.3795668214
1392	0.3795639622
1393	0.3795543116
1394	0.3795033451
1395	0.3794967368
1396	0.3794935986
1397	0.3794871525
1398	0.3794901337
1399	0.3794628345
1400	0.3794459481
1401	0.3794451287
1402	0.3794547407
1403	0.3794312965
1404	0.3794290326
1405	0.3794206004
1406	0.3794019658
1407	0.3793512171
1408	0.3793542353
1409	0.3793287648
1410	0.3793162456
1411	0.379240605
1412	0.3791905328
1413	0.3792048515
1414	0.3791886066
1415	0.3791478866
1416	0.3791173161
1417	0.3790888143
1418	0.3790823957
1419	0.3790831837
1420	0.379067854
1421	0.3790621528
1422	0.3790570556
1423	0.3790503619
1424	0.3790352486
1425	0.3790349528
1426	0.3790179007
1427	0.3790256072
1428	0.3790231004
1429	0.3790227773
1430	0.3790154656
1431	0.3789782905
1432	0.3789085697
1433	0.3788365989
1434	0.3788015128
1435	0.3788049014
1436	0.3787765054
1437	0.3787877527
1438	0.3788148067
1439	0.3788178053
1440	0.3788136396
1441	0.3788127797
1442	0.3787899747
1443	0.3787817079
1444	0.3787529498
1445	0.378743458
1446	0.3787112825
1447	0.3786972787
1448	0.3786771877
1449	0.3786814017
1450	0.3786777868
1451	0.3786757529
1452	0.3786562835
1453	0.3785651325
1454	0.3785556346
1455	0.3785230966
1456	0.3785309009
1457	0.3785264902
1458	0.3785213706
1459	0.3784447545
1460	0.3784006242
1461	0.3783591976
1462	0.3782881066
1463	0.3782463066
1464	0.3782359677
1465	0.3782053391
1466	0.3781956924
1467	0.3781956022
1468	0.3781751696
1469	0.3781041048
1470	0.3781057133
1471	0.3780524683
1472	0.3780460633
1473	0.3779794838
1474	0.3779718342
1475	0.3779549839
1476	0.3779125223
1477	0.3778637415
1478	0.3778314121
1479	0.3778168242
1480	0.377763736
1481	0.3777491349
1482	0.3777496879
1483	0.3777456854
1484	0.3777107143
1485	0.3776568541
1486	0.3776074672
1487	0.3775953494
1488	0.3775255951
1489	0.3774906319
1490	0.377488027
1491	0.3775103155
1492	0.3775193006
1493	0.3774728618
1494	0.3774487248
1495	0.3774401306
1496	0.3774013007
1497	0.3773845512
1498	0.3773775258
1499	0.3773739853
1500	0.3773262075
1501	0.3773185173
1502	0.3772856634
1503	0.3772086614
1504	0.3771798591
1505	0.3771752819
1506	0.3771667107
1507	0.3771527045
1508	0.3771181234
1509	0.377116119
1510	0.3770993238
1511	0.3770496407
1512	0.3770555416
