iter	Logloss
409	0.4554960604
410	0.4554882094
411	0.4553931993
412	0.4553523582
413	0.4553988179
414	0.4553516047
415	0.4554168436
416	0.4554183028
417	0.4553700661
418	0.4554070758
419	0.4553486131
420	0.4552386681
421	0.4553116663
422	0.45529603
423	0.4551759574
424	0.4552682714
425	0.4551863226
426	0.4551224968
427	0.4550755014
428	0.4550855547
429	0.4552323606
430	0.4552647917
431	0.4552257019
432	0.4550386279
433	0.4549360407
434	0.4548859206
435	0.4548616563
436	0.4547081923
437	0.454560669
438	0.4545579486
439	0.4544923297
440	0.454481738
441	0.4544637797
442	0.4544536522
443	0.4544404918
444	0.4543368247
445	0.4543931695
446	0.4543853969
447	0.4543474525
448	0.4544409163
449	0.4543924126
450	0.4543617966
451	0.4543562327
452	0.4542665335
453	0.4542924871
454	0.4543615501
455	0.4544689482
456	0.4543972312
457	0.4543454871
458	0.4543352483
459	0.4543984414
460	0.4545331114
461	0.4545510187
462	0.4546218783
463	0.454548069
464	0.4545335555
465	0.4545071581
466	0.4544593697
467	0.4544574412
468	0.4544280879
469	0.4544340494
470	0.4544567892
471	0.4545178848
472	0.4545247126
473	0.4544816951
474	0.4545595753
475	0.4544648499
476	0.4544708177
477	0.4543289447
478	0.4540945259
479	0.4541206801
480	0.4540803509
481	0.4540261538
482	0.4540258538
483	0.4538697204
484	0.4539272081
485	0.4539005379
486	0.4538955569
487	0.4538806966
488	0.4538762809
489	0.4540117759
490	0.4539490572
491	0.4539547296
492	0.4540269868
493	0.4539197571
494	0.45391501
495	0.4539614058
496	0.4539495158
497	0.4540230029
498	0.4539912001
499	0.4540737245
