iter	Logloss
544	0.4726746199
545	0.4725101456
546	0.4723727248
547	0.472248527
548	0.4721475332
549	0.471923685
550	0.471769438
551	0.4717470503
552	0.4715595389
553	0.4714903195
554	0.4713210225
555	0.4712372835
556	0.4710864125
557	0.470991112
558	0.4707737572
559	0.4706600384
560	0.4705760489
561	0.4704976402
562	0.4703756792
563	0.4702464125
564	0.4701092238
565	0.4699306665
566	0.4697746853
567	0.4696130842
568	0.4694517445
569	0.469319209
570	0.4690686584
571	0.468973985
572	0.4688810213
573	0.468798387
574	0.4686289541
575	0.4685263836
576	0.4683629478
577	0.468241395
578	0.4680975679
579	0.4679261232
580	0.4678441758
581	0.4676637078
582	0.4675754765
583	0.4674133797
584	0.4672877653
585	0.4672058912
586	0.4671048874
587	0.4669467611
588	0.4667806409
589	0.4667156654
590	0.4666697668
591	0.4665559835
592	0.4664588865
593	0.4663901684
594	0.4662218295
595	0.4661565746
596	0.4660225828
597	0.4658253264
598	0.4657522683
599	0.4656402737
600	0.4654909503
601	0.4653716025
602	0.4653522948
603	0.4653087443
604	0.4651517249
605	0.4650102766
606	0.464975712
607	0.4649130429
608	0.4647708661
609	0.464647395
610	0.4646155923
611	0.4644669499
612	0.4643467247
613	0.4643224468
614	0.4641345478
615	0.4640519546
616	0.4639171751
617	0.4637917063
618	0.4637173281
619	0.4636358812
620	0.4634199975
621	0.4632976816
622	0.4631574913
623	0.4630454617
624	0.4629627054
625	0.4628897222
626	0.462874447
627	0.462721182
628	0.462637509
629	0.4625458613
630	0.4624420945
631	0.4623874573
632	0.4622054456
633	0.4620487296
634	0.4619572124
635	0.4618212409
636	0.4617101007
637	0.4615946876
638	0.4615535901
639	0.4614702075
640	0.4613480492
641	0.461239147
642	0.4611297367
643	0.4610238191
644	0.4609083
645	0.4607495941
646	0.4606474078
647	0.4605527839
648	0.4604260494
649	0.4603068692
650	0.4601773165
651	0.4600674593
652	0.4599969854
653	0.4598819092
654	0.4598296965
655	0.4597251778
656	0.4595830534
657	0.4595108836
658	0.4594122948
659	0.4592771623
660	0.4592094614
661	0.4591602284
662	0.4590184836
663	0.4589512009
664	0.4588417362
665	0.4587146987
666	0.4586160666
667	0.4585390818
668	0.4584944018
669	0.4583334247
670	0.4581703142
671	0.4581358662
672	0.4580701931
673	0.4579370981
674	0.4578362638
675	0.4576631922
676	0.4575289438
677	0.4575060233
678	0.4574290161
679	0.4573497722
680	0.4573136673
681	0.457262557
682	0.4572420451
683	0.4571646447
684	0.4570749749
685	0.4569668571
686	0.4569179485
687	0.4568466565
688	0.4567603195
689	0.4566883117
690	0.4566304035
691	0.4564874851
692	0.4563997066
693	0.4562910777
694	0.4562045232
695	0.4561884796
696	0.4561471734
697	0.4560420282
698	0.4559476022
699	0.4558859344
700	0.4558390625
701	0.4557669039
702	0.4556730517
703	0.4555760021
704	0.4555281802
705	0.4554740696
706	0.4554061336
707	0.4552737834
708	0.4551858322
709	0.4550877876
710	0.4550333281
711	0.4549140083
712	0.4547935179
713	0.4546963193
714	0.4545594107
715	0.4544252579
716	0.4543315551
717	0.4542657075
718	0.4542337041
719	0.4541615296
720	0.4540473971
721	0.4540186565
722	0.4539090027
723	0.4537619419
724	0.4536561899
725	0.4535131834
726	0.4533492249
727	0.4533266376
728	0.4532055349
729	0.4530700223
730	0.4530530491
731	0.4529284251
732	0.4528786122
733	0.4527676165
734	0.4526268579
735	0.4525819273
736	0.4524373685
737	0.4523417058
738	0.4523317524
739	0.4521949166
740	0.4521606791
741	0.4521000357
742	0.4520737313
743	0.4519506881
744	0.4518507533
745	0.4518062223
746	0.4517482201
747	0.451682087
748	0.4516885675
749	0.4516182995
750	0.4515375195
751	0.4514915748
752	0.4513514823
753	0.4512493232
754	0.4511431681
755	0.4510866063
756	0.4510035052
757	0.4508970427
758	0.4508006701
759	0.4507514979
760	0.4506636911
761	0.4506065584
762	0.4505697309
763	0.4504669373
764	0.4504076756
765	0.4502940455
766	0.4502376863
767	0.4501756106
768	0.4501372232
769	0.4500350922
770	0.4499395445
771	0.4498957823
772	0.4497602938
773	0.4496881899
774	0.449610168
775	0.449560378
776	0.4494210513
777	0.449294531
778	0.4491524979
779	0.4490706586
780	0.448976833
781	0.4489519113
782	0.4489435265
783	0.448855815
784	0.4487542631
785	0.448734989
786	0.4487128142
787	0.4486398564
788	0.4486079462
789	0.4484990681
790	0.4484895036
791	0.4484754159
792	0.4484090063
793	0.4483962793
794	0.4482889329
795	0.448248829
796	0.4482293245
797	0.4481708682
798	0.4481357263
799	0.448130205
800	0.4481077887
801	0.4480697314
802	0.4480426948
803	0.4479632788
804	0.4478942427
805	0.4477753744
806	0.4477400068
807	0.4476241306
808	0.4476151436
809	0.4475663144
810	0.4475427303
811	0.4474608888
812	0.4474576193
813	0.4474130718
814	0.447363688
815	0.4473424912
816	0.447311621
817	0.4472940191
818	0.4472611143
819	0.4471924682
820	0.4471202349
821	0.4470447768
822	0.4469945747
823	0.4469736185
824	0.4469281275
825	0.4468402081
826	0.4467442301
827	0.4466479235
828	0.4465964453
829	0.4465594495
830	0.4465275617
831	0.4465050097
832	0.44648323
833	0.4464860207
834	0.4464211637
835	0.4463958292
836	0.446378357
837	0.4463267152
838	0.4462058516
839	0.446126166
840	0.4461085802
841	0.4460613239
842	0.446028537
843	0.44599935
844	0.4459327385
845	0.4459209107
846	0.4459053562
847	0.4458425973
848	0.4457718884
849	0.445722066
850	0.4457010639
851	0.4455737696
852	0.4455723339
853	0.4455646555
854	0.4455544711
855	0.4455494965
856	0.4454793165
857	0.445476543
858	0.4454362136
859	0.4453722897
860	0.4453171641
861	0.4453058942
862	0.4452878346
863	0.4451858946
864	0.4451544439
865	0.445073562
866	0.4449872202
867	0.4449439215
868	0.4448881565
869	0.4448502913
870	0.4448154784
871	0.4447855293
872	0.4447769992
873	0.4447025958
874	0.4446858495
875	0.4446475023
876	0.4446161484
877	0.4446170783
878	0.4445845478
879	0.444566853
880	0.4445454998
881	0.4444695698
882	0.4444542311
883	0.4443825612
884	0.4443728957
885	0.4442857128
886	0.4442042387
887	0.4440867171
888	0.4440361103
889	0.4440073092
890	0.4439846843
891	0.4438836942
892	0.4438485753
893	0.443823127
894	0.4436848345
895	0.4435845425
896	0.4435650209
897	0.4435526593
898	0.4435273347
899	0.4435180853
900	0.4434693771
901	0.4434545145
902	0.4434379486
903	0.4434405392
904	0.4433915517
905	0.4433387803
906	0.4433081775
907	0.4432791718
908	0.4432022352
909	0.4431615655
910	0.443119972
911	0.4430185936
912	0.4429508293
913	0.4429214422
914	0.442857553
915	0.44279128
916	0.4428036311
917	0.4428493737
918	0.4427611827
919	0.4427043365
920	0.442685391
921	0.4426323012
922	0.4426218964
923	0.4426097521
924	0.442533583
925	0.4425599188
926	0.4425574406
927	0.4425630202
928	0.4425078667
929	0.4424704106
930	0.4424115322
931	0.4423975649
932	0.442365671
933	0.4423563804
934	0.4422847818
935	0.442203919
936	0.4421989322
937	0.4421444691
938	0.4421157525
939	0.4421071437
940	0.4421499256
941	0.4420347943
942	0.4419540368
943	0.4419126865
944	0.4418875223
945	0.4418782054
946	0.4418377942
947	0.4417859881
948	0.4417794383
949	0.4417127934
950	0.4416794732
951	0.4416304058
952	0.4416250705
953	0.4416131268
954	0.4415437467
955	0.4415183685
956	0.4415065021
957	0.4414953993
958	0.4414769987
959	0.4414720597
960	0.4413739941
961	0.4413041606
962	0.4412257681
963	0.4411956594
964	0.4411456156
965	0.4411355102
966	0.4411022561
967	0.44106427
968	0.4410591069
969	0.440984797
970	0.4409682789
971	0.4409235802
972	0.44091673
973	0.4408785903
974	0.4408361935
975	0.4407558491
976	0.4407467553
977	0.4406989715
978	0.4406406609
979	0.440597975
980	0.4405568809
981	0.440465217
982	0.4404449138
983	0.4403938389
984	0.4403791401
985	0.4403227593
986	0.4402070674
987	0.4402087504
988	0.4402182506
989	0.4401717491
990	0.4401368829
991	0.4401320488
992	0.4401381038
993	0.4400811944
994	0.4400177202
995	0.4399958384
996	0.439936
997	0.4398212431
998	0.4398374587
999	0.4397640088
1000	0.4397107416
1001	0.4396320992
1002	0.439611882
1003	0.4396128523
1004	0.4395636116
1005	0.4395598997
1006	0.4395086126
1007	0.4394941451
1008	0.4394550965
1009	0.4394529997
1010	0.4393977057
1011	0.439423513
1012	0.4394031971
1013	0.4393688665
1014	0.4393822876
1015	0.4393617551
1016	0.4393910888
1017	0.4393430947
1018	0.4393443132
1019	0.4392889178
1020	0.4392299459
1021	0.4392279789
1022	0.439182257
1023	0.4391819391
1024	0.4391626588
1025	0.4390662308
1026	0.4390766134
1027	0.4390113639
1028	0.4389654233
1029	0.4389009121
1030	0.4389241131
1031	0.438862492
1032	0.4388465956
1033	0.4388052591
1034	0.4387934675
1035	0.4387893304
1036	0.438779689
1037	0.4387114592
1038	0.4387161874
1039	0.4387121056
1040	0.4386447697
1041	0.4386048674
1042	0.4384984308
1043	0.4384251169
1044	0.438421099
1045	0.438422242
1046	0.4383352986
1047	0.4383192331
1048	0.4383154049
1049	0.438302142
1050	0.4382961905
1051	0.4382836775
1052	0.4382609641
1053	0.4382216483
1054	0.438153743
1055	0.4381080495
1056	0.4380736222
1057	0.4380313614
1058	0.4379730055
1059	0.4379453168
1060	0.4379108696
1061	0.4379311871
1062	0.4378773379
1063	0.4378539123
1064	0.4377827516
1065	0.4377874107
1066	0.4378172215
1067	0.437781707
1068	0.4377486826
1069	0.4377045119
1070	0.4376877178
1071	0.4376851362
1072	0.4376943079
1073	0.4376232219
1074	0.4376196095
1075	0.4375657254
1076	0.437510126
1077	0.4375065477
1078	0.4374299942
1079	0.4373872246
1080	0.4373575982
1081	0.4372832525
1082	0.4373036698
1083	0.4372797687
1084	0.4372665129
1085	0.4372269714
1086	0.4371947367
1087	0.4371963024
1088	0.4371228091
1089	0.4370671847
1090	0.4370825457
1091	0.4370784526
1092	0.4370948251
1093	0.4370289791
1094	0.4369802772
1095	0.436986451
1096	0.4369246167
1097	0.4368823337
1098	0.4368904875
1099	0.4368871704
1100	0.4369011657
1101	0.4368666607
1102	0.4368508252
1103	0.4368342149
1104	0.4368308627
1105	0.4368019398
1106	0.4367806306
1107	0.436783106
1108	0.4367374062
1109	0.4367072401
1110	0.4366670543
1111	0.4366659161
1112	0.4365909511
1113	0.436566366
1114	0.4365419378
1115	0.4365457218
1116	0.4365484851
1117	0.4365568423
1118	0.4365679512
1119	0.4365473386
1120	0.4364934753
1121	0.4365200469
1122	0.436482326
1123	0.4364464624
1124	0.4364522594
1125	0.4364603393
1126	0.43646642
1127	0.4364387605
1128	0.4364306893
1129	0.4363511506
1130	0.4363359106
1131	0.4362756146
1132	0.4362580178
1133	0.4362408644
1134	0.4362302831
1135	0.4361901789
1136	0.4361373707
1137	0.4361436859
1138	0.4361462133
1139	0.4361373567
1140	0.4361182561
1141	0.4360448661
1142	0.4360384094
1143	0.4360371804
1144	0.4360042781
1145	0.4359454215
1146	0.4359504621
1147	0.4359079478
1148	0.4358910566
1149	0.4358526012
1150	0.4358454419
1151	0.4358204423
1152	0.4357624852
1153	0.435765894
1154	0.4357341109
1155	0.4356453112
1156	0.4356331154
1157	0.4356272045
1158	0.4356146293
1159	0.435570626
1160	0.4355527865
1161	0.4355446553
1162	0.435538065
1163	0.4355589249
1164	0.4355287085
1165	0.4354888473
1166	0.4354940553
1167	0.4355091175
1168	0.4355022952
1169	0.4355037245
1170	0.4355016396
1171	0.4355158638
1172	0.4354677128
1173	0.4354658221
1174	0.4354722135
1175	0.4354791368
1176	0.435486582
1177	0.4354861164
1178	0.4354628514
1179	0.435385018
1180	0.4353676248
1181	0.4352933214
1182	0.4352787113
1183	0.4352895863
1184	0.4352942462
1185	0.4352087979
1186	0.4352051706
1187	0.4351896852
1188	0.4351497773
1189	0.4351262279
1190	0.4351217607
1191	0.4351307162
1192	0.4350962181
1193	0.435067878
1194	0.4350497474
1195	0.4350369234
1196	0.4350345039
1197	0.4350107172
1198	0.435004544
1199	0.434938733
1200	0.4348780138
1201	0.4348868981
1202	0.434862625
1203	0.4348762773
1204	0.4348437199
1205	0.4347775976
1206	0.4347244142
1207	0.4347095388
1208	0.4347077316
1209	0.4347004052
1210	0.4346918937
1211	0.4346259992
1212	0.4346242035
1213	0.4346199469
1214	0.4346013042
1215	0.4345974803
1216	0.4345729661
1217	0.4345714461
1218	0.4345933479
1219	0.4345789688
1220	0.4345766645
1221	0.4345602617
1222	0.4345212672
1223	0.43452007
1224	0.4345051183
1225	0.4345084663
1226	0.4344446031
1227	0.4344012681
1228	0.4343494237
1229	0.4343381098
1230	0.4343114222
1231	0.4343256483
1232	0.4343311067
1233	0.4343413551
1234	0.4343629058
1235	0.434372929
1236	0.4343599044
1237	0.4343560049
1238	0.4343456963
1239	0.4343697357
1240	0.4344075211
1241	0.4343730584
1242	0.4342776879
1243	0.4342666437
1244	0.4342072704
1245	0.4341979885
1246	0.4341643498
1247	0.4341334609
1248	0.4340714267
1249	0.4340724883
1250	0.4340380084
1251	0.4340398909
1252	0.4340321449
1253	0.4340300942
1254	0.4339684411
1255	0.4339577257
1256	0.4339360037
1257	0.4339325789
1258	0.4339106039
1259	0.433891358
1260	0.4339238344
1261	0.4339156096
1262	0.4339136131
1263	0.4338464846
1264	0.4338305063
1265	0.4338160867
1266	0.4337912502
1267	0.4337773664
1268	0.4337863017
1269	0.433794122
1270	0.4337661603
1271	0.4337483799
1272	0.4337470517
1273	0.4337107756
1274	0.4337117052
1275	0.4336723714
1276	0.4336817902
1277	0.4336650234
1278	0.4336319201
1279	0.4336354589
1280	0.4335589476
1281	0.4335459539
1282	0.4335404261
1283	0.4335178247
1284	0.4335168937
1285	0.4335159275
1286	0.4335299577
1287	0.4335040593
1288	0.4334579912
1289	0.4334434341
1290	0.4334328875
1291	0.433444201
1292	0.4333593483
1293	0.433304662
1294	0.4333011546
1295	0.4332697751
1296	0.4332447334
1297	0.4332176267
1298	0.4331918788
1299	0.4331574312
1300	0.4331563092
1301	0.4331410185
1302	0.4330973633
1303	0.4330515851
1304	0.4330366062
1305	0.4330197563
1306	0.4329830859
1307	0.4329916283
1308	0.4329190468
1309	0.4329285326
1310	0.432912223
1311	0.4329032555
1312	0.4328788738
1313	0.4328533739
1314	0.4328552755
1315	0.4328036932
1316	0.4327700744
1317	0.4327699977
1318	0.4327432807
1319	0.4327052662
1320	0.4326961317
1321	0.4326828797
1322	0.4326763307
1323	0.4326572043
1324	0.432603571
1325	0.432608349
1326	0.4325913363
1327	0.4325767004
1328	0.4325314999
1329	0.4325252079
1330	0.4325228163
1331	0.4325155099
1332	0.4324932121
1333	0.4324839589
1334	0.432482379
1335	0.4324934941
1336	0.4324934133
1337	0.432478766
1338	0.4324743303
1339	0.4324803858
1340	0.4324610247
1341	0.4323716047
1342	0.4323811706
1343	0.4323703025
1344	0.4323798644
1345	0.4323347031
1346	0.432326087
1347	0.4323110779
1348	0.4323067776
1349	0.4322869094
1350	0.4322790335
1351	0.4322422794
1352	0.4321953631
1353	0.4321851292
1354	0.4321836314
1355	0.4321092604
1356	0.4320988919
1357	0.4321232861
1358	0.4321453689
1359	0.4321123285
1360	0.4321034136
1361	0.4321157901
1362	0.4321253353
1363	0.4321348437
1364	0.4321560695
1365	0.4321030205
1366	0.432110655
1367	0.4321167159
1368	0.4320888072
1369	0.4320875955
1370	0.4320792256
1371	0.4320282294
1372	0.4320084839
1373	0.4320070648
1374	0.4320019153
1375	0.4319952394
1376	0.4319409523
1377	0.4319360532
1378	0.4319407757
1379	0.4318228116
1380	0.4318015703
1381	0.4318482494
1382	0.4318128055
1383	0.4318192063
1384	0.4318451737
1385	0.4318388284
1386	0.4318630792
1387	0.4318408052
1388	0.4318185875
1389	0.431815317
1390	0.4317865435
1391	0.4317700643
1392	0.4317551171
1393	0.4317167964
1394	0.4317197642
1395	0.4317007119
1396	0.4317191077
1397	0.4316853649
1398	0.4316759251
1399	0.4316553094
1400	0.4315625716
1401	0.4315270596
1402	0.4315654683
1403	0.4315432965
1404	0.4315547692
1405	0.4315529996
1406	0.4315173872
1407	0.4315019582
1408	0.4314886984
1409	0.4314727762
1410	0.4314440787
1411	0.4313977557
1412	0.4313833103
1413	0.4313787747
1414	0.4314056521
1415	0.4313571271
1416	0.4312713365
1417	0.431278475
1418	0.4312899353
1419	0.4312908366
1420	0.4312890046
1421	0.4312818759
1422	0.4312824119
1423	0.4312989019
1424	0.431321373
1425	0.4313207145
1426	0.4313233816
1427	0.4312989834
1428	0.4313207748
1429	0.4313340136
1430	0.4313008419
1431	0.4313453559
1432	0.4313447923
1433	0.4313453224
1434	0.4313470893
1435	0.4313340921
1436	0.431280431
1437	0.4312771738
1438	0.4312587609
1439	0.4312662792
1440	0.4312676864
1441	0.4312334968
1442	0.4312367146
1443	0.431220601
1444	0.4312104975
1445	0.4312161374
1446	0.4312091292
1447	0.4312214899
1448	0.4312101293
1449	0.4311840793
1450	0.4311867753
1451	0.4311951933
1452	0.4311814635
1453	0.4311769544
1454	0.4311460399
1455	0.4311614852
1456	0.4311562993
1457	0.4311864299
1458	0.4311741016
1459	0.4311427373
1460	0.431122208
1461	0.4311001776
1462	0.4310623569
1463	0.4310446596
1464	0.4310203885
1465	0.4310206449
1466	0.4309949624
1467	0.4310173941
1468	0.4310038426
1469	0.4310316329
1470	0.431037156
1471	0.4310329457
1472	0.4310133721
1473	0.4309770885
1474	0.4309853314
1475	0.4309829788
1476	0.4309532422
1477	0.4309362088
1478	0.43088785
1479	0.4308680692
1480	0.4308986741
1481	0.4308942765
1482	0.4308417427
1483	0.4308407416
1484	0.4308224807
1485	0.4308220565
1486	0.4308100367
1487	0.4308086497
1488	0.4308400186
1489	0.4308269804
1490	0.4307948238
1491	0.430732754
1492	0.4307298745
1493	0.4306833664
1494	0.4306587098
1495	0.4306582803
1496	0.4306623723
1497	0.4306687948
1498	0.4306522683
1499	0.4306140245
1500	0.4305787109
1501	0.4305369379
1502	0.4305343006
1503	0.4305173218
1504	0.4305068414
1505	0.4304699418
1506	0.4304524265
1507	0.4304502391
1508	0.430498747
1509	0.430485097
1510	0.4304802791
1511	0.4304792292
1512	0.4304709801
