iter	Logloss
142	0.6557461988
143	0.6555394856
144	0.6553513482
145	0.6551219713
146	0.6548754897
147	0.6546555128
148	0.6544744098
149	0.6542259172
150	0.6540166852
151	0.6537918496
152	0.6536039104
153	0.6533970687
154	0.6532364962
155	0.6530136701
156	0.6528185142
157	0.6525784194
158	0.6523900082
159	0.6522260022
160	0.6520028232
161	0.6517929204
162	0.6515860332
163	0.6513541836
164	0.651127342
165	0.6509020401
166	0.6506732677
167	0.650454324
168	0.6502711608
169	0.6501271223
170	0.6499187334
171	0.649754961
172	0.6495261305
173	0.6492867281
174	0.6490885037
175	0.6488514243
176	0.6486588131
177	0.6484853275
178	0.6482410315
179	0.6480204807
180	0.6478226908
181	0.6476240133
182	0.6473694314
183	0.6471690846
184	0.6469246748
185	0.6466774422
186	0.6464473068
187	0.6462817592
188	0.646062934
189	0.6458665782
190	0.6457389627
191	0.6455794857
192	0.6454637504
193	0.6452531754
194	0.6450505072
195	0.6448673368
196	0.6446348668
197	0.6444001094
198	0.644098191
199	0.6438645654
200	0.6436780956
201	0.6435455688
202	0.643295682
203	0.6430782418
204	0.6428667013
205	0.6426751837
206	0.6425035347
207	0.6423025935
208	0.6421014969
209	0.6419063025
210	0.6417025977
211	0.6415320401
212	0.6412633736
213	0.6410964899
214	0.6408204147
215	0.640646636
216	0.6403791618
217	0.6402209533
218	0.6400820774
219	0.6398769633
220	0.6396681363
221	0.6394271468
222	0.6392004808
223	0.6390728943
224	0.6388974099
225	0.6387767504
226	0.6385776509
227	0.6383254483
228	0.6381701555
229	0.6379852175
230	0.6377060506
231	0.6375419028
232	0.6373472994
233	0.6371069108
234	0.6368324538
235	0.6366906195
236	0.6364786419
237	0.636256256
238	0.6360956713
239	0.6359329995
240	0.6356934705
241	0.6355346066
242	0.6353521358
243	0.6352040268
244	0.6350478046
245	0.6348914405
246	0.6346904063
247	0.6344910083
248	0.6343440492
249	0.6341428485
250	0.6339493798
251	0.633750087
252	0.6335174227
253	0.6332873598
254	0.6330975404
255	0.6329325116
256	0.6327472914
257	0.6325485464
258	0.6324040106
259	0.6322765897
260	0.6320698251
261	0.6318642592
262	0.6316392834
263	0.6314879325
264	0.6313237896
265	0.6311990655
266	0.6310739781
267	0.6308542992
268	0.6307224021
269	0.630517507
270	0.630330298
271	0.6301446881
272	0.6299897623
273	0.629792071
274	0.629580725
275	0.6294670684
276	0.6292833187
277	0.6291179738
278	0.6289484325
279	0.6288457369
280	0.6286970139
281	0.628548655
282	0.6283179111
283	0.6282250994
284	0.6280530147
285	0.6278705053
286	0.6278191822
287	0.6276906916
288	0.6275211753
289	0.6273430678
290	0.6272276038
291	0.6269933524
292	0.6268348271
293	0.6266689307
294	0.6264676809
295	0.6263409003
296	0.6261666292
297	0.6259569071
298	0.6257712017
299	0.6256126712
300	0.6254968197
301	0.6252594091
302	0.6251954723
303	0.6249633116
304	0.6248172335
305	0.6246754086
306	0.6245792464
307	0.6244457039
308	0.6243258676
309	0.6241835511
310	0.6240560572
311	0.6238970079
312	0.6237463304
313	0.6235499226
314	0.6234076645
315	0.6232238576
316	0.6230580056
317	0.6229104654
318	0.6227304275
319	0.6226502017
320	0.6224236535
321	0.6222165591
322	0.6220946278
323	0.6219742319
324	0.6217828836
325	0.6216292363
326	0.6214883503
327	0.6212683548
328	0.6211552576
329	0.6209477289
330	0.6207911717
331	0.6206575889
332	0.620488301
333	0.6204099403
334	0.6202972529
335	0.6200907967
336	0.6199532095
337	0.6197982642
338	0.6196579236
339	0.619517402
340	0.6193785951
341	0.6192443537
342	0.6191017654
343	0.6189891566
344	0.6187943489
345	0.6186208403
346	0.6184733872
347	0.6183199422
348	0.6182240497
349	0.6181147767
350	0.6179475478
351	0.6177847457
352	0.6175621339
353	0.6174315354
354	0.6173406273
355	0.6172266769
356	0.6170839635
357	0.6168746899
358	0.6167211194
359	0.6165678027
360	0.6164176996
361	0.6162929314
362	0.6161006787
363	0.6159943927
364	0.6158648139
365	0.6157325975
366	0.6155910678
367	0.6154536067
368	0.6152650182
369	0.6151286925
370	0.6149774378
371	0.6148108602
372	0.6146818537
373	0.6145387762
374	0.6143507844
375	0.6142291588
376	0.6140665356
377	0.6139027389
378	0.6138077607
379	0.6136203803
380	0.6134824756
381	0.613340862
382	0.6132181999
383	0.6130697626
384	0.6129638017
385	0.6127871943
386	0.6125956082
387	0.612502549
388	0.6123208763
389	0.6122401965
390	0.6120784155
391	0.6119654803
392	0.611853153
393	0.611758808
394	0.6116743956
395	0.6115656178
396	0.6114378776
397	0.6113456655
398	0.6112261362
399	0.6110519842
400	0.6109210065
401	0.6107999174
402	0.6106751633
403	0.6105347894
404	0.6104328387
405	0.6102994832
406	0.6102037195
407	0.6100604437
408	0.6099800998
409	0.6098466683
410	0.6098137941
411	0.6096052172
412	0.6094697593
413	0.6093119612
414	0.6091677059
415	0.6089815173
416	0.6088204581
417	0.6087067707
418	0.6086226062
419	0.6084973176
420	0.6083497911
421	0.6082345955
422	0.6081267171
423	0.6080659533
424	0.6079011932
425	0.6078131928
426	0.6077460497
427	0.6076325965
428	0.6074557168
429	0.6073883317
430	0.6072776486
431	0.607176543
432	0.6069725312
433	0.6068153478
434	0.6067249394
435	0.606668437
436	0.6066174815
437	0.6064718425
438	0.6063774756
439	0.6063020725
440	0.6061071888
441	0.6060100317
442	0.6058365293
443	0.6057099447
444	0.6055867274
445	0.6055564432
446	0.6054086493
447	0.6052737323
448	0.6051267457
449	0.6050139331
450	0.6049316493
451	0.6048603136
452	0.6047398453
453	0.604662579
454	0.6045738256
455	0.6044623735
456	0.604342506
457	0.6042160568
458	0.6041294832
459	0.6040162152
460	0.6038905642
461	0.6037502573
462	0.6035979076
463	0.6035261537
464	0.603376148
465	0.6033796109
466	0.6032645896
467	0.6030977085
468	0.603004695
469	0.6029043363
470	0.6027473594
471	0.6025739602
472	0.6024599038
473	0.6023137827
474	0.6021299646
475	0.6020224846
476	0.6019459884
477	0.6018358191
478	0.6017262555
479	0.6015870493
480	0.6014861425
481	0.6013630148
482	0.6012568662
483	0.6011602585
484	0.6010080988
485	0.6008300694
486	0.6007698771
487	0.6006721814
488	0.6005645923
489	0.6004261134
490	0.6003354595
491	0.600224275
492	0.6001145532
493	0.6000424339
494	0.5999201209
495	0.5998600058
496	0.5997640489
497	0.5996474685
498	0.5995383113
499	0.5994226332
500	0.5993554993
501	0.5992615505
502	0.5991688894
503	0.5990732844
504	0.5989747521
505	0.5989365808
506	0.5988260046
507	0.5986790998
508	0.5986228206
509	0.5985380446
510	0.5984727974
511	0.5983523385
512	0.5982517468
513	0.5981819501
514	0.598128126
515	0.597982447
516	0.5978623875
517	0.597772453
518	0.5976673338
519	0.5975829456
520	0.5975252107
521	0.5974069167
522	0.5973097843
523	0.5972294336
524	0.597147911
525	0.5971107814
526	0.5969821984
527	0.5969193981
528	0.5968744791
529	0.5968175828
530	0.5967096557
531	0.5966407227
532	0.5965383305
533	0.5964011637
534	0.5963102964
535	0.5961627397
536	0.5960464153
537	0.5959743372
538	0.5959196021
539	0.5957899328
540	0.595669233
541	0.5955550209
542	0.5954829483
543	0.5953798375
544	0.5953389813
545	0.595197425
546	0.5950683629
547	0.5950321385
548	0.5949733034
549	0.5949358872
550	0.5948856462
551	0.5948011419
552	0.5947552563
553	0.5946253209
554	0.5945229135
555	0.5944199303
556	0.5942940958
557	0.5942543894
558	0.5941894869
559	0.5941078383
560	0.5939718576
561	0.5938980602
562	0.5938034219
563	0.5937349857
564	0.593668413
565	0.5935440473
566	0.5935000693
567	0.5934036808
568	0.5933073143
569	0.5932128465
570	0.593218868
571	0.5931442451
572	0.5930619446
573	0.5930071221
574	0.5928902388
575	0.5927359979
576	0.5925887097
577	0.5924895722
578	0.5924339576
579	0.5923920952
580	0.5922583023
581	0.5921086317
582	0.5920539884
583	0.5919466058
584	0.5918324365
585	0.591732344
586	0.5916601097
587	0.5915830986
588	0.5915126191
589	0.5914179843
590	0.591374218
591	0.5912570096
592	0.5911624619
593	0.5911622687
594	0.5910977087
595	0.5910145677
596	0.5909062504
597	0.5908838574
598	0.5907965231
599	0.5906770312
600	0.5905334217
601	0.5904975019
602	0.5904457431
603	0.5903927253
604	0.5902967706
605	0.5902518822
606	0.5901995228
607	0.5901253667
608	0.590038809
609	0.5899905153
610	0.5899174652
611	0.5899219707
612	0.5898225308
613	0.5897048472
614	0.5896503448
615	0.5895132863
616	0.5893982554
617	0.5892882658
618	0.5892739678
619	0.5892027469
620	0.5891450311
621	0.5890570569
622	0.5890050869
623	0.5888915672
624	0.5888020039
625	0.5887046812
626	0.5886901815
627	0.5885551205
628	0.5885275462
629	0.5885411902
630	0.5884701713
631	0.5883982903
632	0.5883106134
633	0.5882182275
634	0.5881561172
635	0.5880379399
636	0.5879850649
637	0.5879195358
638	0.587832833
639	0.5877886463
640	0.5876450792
641	0.5875663904
642	0.5875180712
643	0.5874358234
644	0.5873059557
645	0.58730559
646	0.5872401145
647	0.5871443338
648	0.5870919126
649	0.5870825098
650	0.5870010847
651	0.58697202
652	0.5869210391
653	0.5868594655
654	0.5868251047
655	0.5867335726
656	0.5866102581
657	0.586553409
658	0.5864933772
659	0.5863816203
660	0.5863323718
661	0.5862384224
662	0.5861874005
663	0.5861189143
664	0.5860095441
665	0.5859749033
666	0.585928142
667	0.5858229876
668	0.5857533764
669	0.5856938326
670	0.5856671728
671	0.5855695316
672	0.585552784
673	0.5854840579
674	0.5854500658
675	0.5853673299
676	0.585276149
677	0.5852051153
678	0.5851172884
679	0.5850838181
680	0.5849957353
681	0.5849697974
682	0.5848458734
683	0.5847980826
684	0.5846708897
685	0.5846246369
686	0.5845671602
687	0.5844955786
688	0.5844237221
689	0.5844154497
690	0.5843610982
691	0.5843283134
692	0.5843693767
693	0.5843024562
694	0.5842350184
695	0.5841783258
696	0.5841437017
697	0.5840687054
698	0.5840119083
699	0.5839674435
700	0.5839657011
701	0.5838311631
702	0.583766783
703	0.5837382181
704	0.5836280041
705	0.5836040578
706	0.5835583712
707	0.5834658585
708	0.5833765342
709	0.5832284346
710	0.5831808328
711	0.5831006606
712	0.5830942549
713	0.5830263735
714	0.5829077349
715	0.5828292741
716	0.5828594674
717	0.5827733689
718	0.5827020976
719	0.582639105
720	0.5825629217
721	0.5824746079
722	0.582422177
723	0.5823386401
724	0.5822995698
725	0.5822349924
726	0.5822123682
727	0.5821091084
728	0.5820772288
729	0.5820400825
730	0.5819635776
731	0.5818730285
732	0.5818151497
733	0.5817428686
734	0.5816795939
735	0.5815756359
736	0.5815511428
737	0.58151188
738	0.5814342279
739	0.5813847906
740	0.5812491065
741	0.5812460821
742	0.5811622921
743	0.5811188715
744	0.5810173302
745	0.5810145758
746	0.5809739736
747	0.580895465
748	0.5808752108
749	0.5808266444
750	0.5807373417
751	0.5806973958
752	0.5806125798
753	0.5805536716
754	0.5805598577
755	0.5805527255
756	0.5805204967
757	0.5804758159
758	0.5804322197
759	0.5803943294
760	0.5803453689
761	0.5802939009
762	0.5802510093
763	0.5802495296
764	0.5801787277
765	0.5801341763
766	0.5800426445
767	0.5799837712
768	0.5799150373
769	0.5798411801
770	0.5796717123
771	0.5796192662
772	0.5795651193
773	0.5795214042
774	0.5795158168
775	0.579471082
776	0.5793666064
777	0.5794023455
778	0.5793579963
779	0.5793058716
780	0.5792295293
781	0.5792037211
782	0.5791695055
783	0.5791208133
784	0.5790783652
785	0.5790061341
786	0.5789699982
787	0.5789112192
788	0.5788986987
789	0.5788323204
790	0.5788185539
791	0.5787479442
792	0.5787024541
793	0.5786659094
794	0.5785369362
795	0.5784721248
796	0.5784368336
797	0.5784205172
798	0.5783682041
799	0.5783380732
800	0.5783413014
801	0.5783736497
802	0.5783188992
803	0.5782287968
804	0.5781491595
805	0.5780719122
806	0.5779538401
807	0.5779314658
808	0.577916292
809	0.5778795231
810	0.5778663913
811	0.5778305379
812	0.5777792211
813	0.577699852
814	0.5776905529
815	0.5776331588
816	0.5776180867
817	0.5775611216
818	0.5775525168
819	0.5775261159
820	0.5775338799
821	0.5775502819
822	0.5774870674
823	0.5774699368
824	0.5774069682
825	0.5773535579
826	0.5772706524
827	0.5772158777
828	0.5771409582
829	0.5770599354
830	0.5770428374
831	0.5769836537
832	0.576922248
833	0.5768710918
834	0.5768295883
835	0.5767556856
836	0.5766279823
837	0.5765885666
838	0.5764981322
839	0.5764902911
840	0.5764435484
841	0.5764140485
842	0.5763351447
843	0.5762915451
844	0.5762744375
845	0.5762229375
846	0.5762240905
847	0.5761573904
848	0.5761131849
849	0.5760960323
850	0.5761092646
851	0.576040558
852	0.5759899981
853	0.5759161247
854	0.575867494
855	0.5757728459
856	0.5757544915
857	0.5756776579
858	0.575676786
859	0.5756573353
860	0.5756001905
861	0.5755382797
862	0.5754613941
863	0.5754067551
864	0.5753603147
865	0.5753154118
866	0.5752519593
867	0.575172237
868	0.5751087294
869	0.5750280198
870	0.5750352023
871	0.5750145813
872	0.5749615742
873	0.5749658591
874	0.5748833405
875	0.5748723118
876	0.5748732615
877	0.5748847342
878	0.5748166431
879	0.5747299873
880	0.5747306882
881	0.5746739009
882	0.5746347343
883	0.5746252717
884	0.5745736866
885	0.5745635177
886	0.5745220596
887	0.5744980264
888	0.5744555132
889	0.5743678055
890	0.5743428744
891	0.5743160117
892	0.5742777657
893	0.5742113919
894	0.5741563739
895	0.5741220676
896	0.5741069373
897	0.574053815
898	0.5739910613
899	0.5740289569
900	0.5739974744
901	0.5739256568
902	0.5739312757
903	0.5739227971
904	0.5739061633
905	0.5738507266
906	0.5737858732
907	0.5737656929
908	0.5736587239
909	0.5736584991
910	0.5736158498
911	0.5735906195
912	0.5735852554
913	0.573579782
914	0.5735247721
915	0.5735045383
916	0.5735021117
917	0.573437632
918	0.5733872099
919	0.5733199064
920	0.5732974714
921	0.5732650129
922	0.5732406818
923	0.5732107525
924	0.5731647605
925	0.5731762904
926	0.5730833449
927	0.5730439492
928	0.5730474875
929	0.5730867736
930	0.5730823666
931	0.5730361738
932	0.5730562871
933	0.573006628
934	0.5729826531
935	0.5728978477
936	0.572889514
937	0.5728838192
938	0.5728281023
939	0.5728230606
940	0.5727950029
941	0.5727650893
942	0.5726833226
943	0.5727111874
944	0.5726806362
945	0.5725644113
946	0.5725850627
947	0.5724946881
948	0.5724941339
949	0.572501245
950	0.572478747
951	0.5724442182
952	0.5724320052
953	0.5724789522
954	0.5724515295
955	0.5724148345
956	0.5723554318
957	0.5723206811
958	0.5723066868
959	0.5722662128
960	0.5722830439
961	0.5722603975
962	0.572198118
963	0.5721553988
964	0.5720554048
965	0.5719901746
966	0.5719607133
967	0.5719053563
968	0.5718882316
969	0.5719100928
970	0.5719167705
971	0.5719178908
972	0.5719044974
973	0.5718783357
974	0.5718672415
975	0.5718036079
976	0.5717913324
977	0.5718215135
978	0.5717705087
979	0.5717330995
980	0.5717143686
981	0.5717068991
982	0.5716951637
983	0.5716105961
984	0.5715003285
985	0.5715089037
986	0.5715116147
987	0.5714403898
988	0.5714396613
989	0.5714060799
990	0.5713754083
991	0.5713267109
992	0.5712953578
993	0.5712547443
994	0.5713197842
995	0.5712792277
996	0.5711972844
997	0.5711462579
998	0.5711551768
999	0.5711105075
1000	0.5710884572
1001	0.5710335726
1002	0.5710167043
1003	0.5709989702
1004	0.5709584167
1005	0.5709519369
1006	0.5708918417
1007	0.5708818388
1008	0.5708606892
1009	0.5709036282
1010	0.5708366886
1011	0.5708324847
1012	0.5708227012
1013	0.5707907456
1014	0.570711462
1015	0.5707194224
1016	0.5707060095
1017	0.5706898118
1018	0.5706624542
1019	0.570675285
1020	0.5706393935
1021	0.5706595914
1022	0.5706515569
1023	0.5707219539
1024	0.5707096529
1025	0.5706908706
1026	0.5706594972
1027	0.5706532481
1028	0.5706665289
1029	0.5706643835
1030	0.5707104019
1031	0.5706609064
1032	0.5706891454
1033	0.5706504076
1034	0.5706091271
1035	0.5705293275
1036	0.5704843033
1037	0.570483813
1038	0.5704962434
1039	0.5704853846
1040	0.5704672191
1041	0.5704525295
1042	0.5704189382
1043	0.5704265423
1044	0.5703998799
1045	0.5704314966
1046	0.5704006691
1047	0.5703609596
1048	0.5703200344
1049	0.5702936679
1050	0.5702942669
1051	0.5702330506
1052	0.5702226513
1053	0.5702178608
1054	0.570233138
1055	0.5701846316
1056	0.5701462559
1057	0.5701243996
1058	0.5701104299
1059	0.5700989301
1060	0.5700417624
1061	0.5699711884
1062	0.5699722959
1063	0.5699970107
1064	0.5699575041
1065	0.5698623664
1066	0.5697912202
1067	0.5697753388
1068	0.569747797
1069	0.5697157099
1070	0.569667376
1071	0.5696151317
1072	0.5695931268
1073	0.5696086046
1074	0.5695662371
1075	0.5695835497
1076	0.5695336535
1077	0.5695086235
1078	0.5694990641
1079	0.5694778968
1080	0.5694027369
1081	0.5693626978
1082	0.5693280898
1083	0.5693334195
1084	0.569317532
1085	0.5693337456
1086	0.5693054991
1087	0.5693344988
1088	0.5693321188
1089	0.5693150772
1090	0.5692867873
1091	0.5692680234
1092	0.569261364
1093	0.5692390136
1094	0.5692686704
1095	0.5692779359
1096	0.5692367712
1097	0.5692249559
1098	0.5691887523
1099	0.5691564662
1100	0.5691396428
1101	0.5691128498
1102	0.5691094985
1103	0.5691184887
1104	0.5690643423
1105	0.5690712179
1106	0.5690300795
1107	0.5689972305
1108	0.5689879989
1109	0.5689676993
1110	0.5689146806
1111	0.5688821571
1112	0.5688784731
1113	0.5688341525
1114	0.5688132172
1115	0.5688206358
1116	0.5687953496
1117	0.5688202181
1118	0.5687810262
1119	0.5688200227
1120	0.5688185619
1121	0.5688348716
1122	0.5687755629
1123	0.568645533
1124	0.5686095552
1125	0.5685835396
1126	0.5686481582
1127	0.5686422657
1128	0.5686031746
1129	0.5685751409
1130	0.568529148
1131	0.5685140065
1132	0.5686076881
1133	0.568619029
1134	0.5685792437
1135	0.5685990004
1136	0.5685544199
1137	0.5684800781
1138	0.5684729252
1139	0.5684745726
1140	0.5684797297
1141	0.5684699588
1142	0.568464259
1143	0.5684249227
1144	0.5683693242
1145	0.5683365805
1146	0.5683314281
1147	0.5682865574
1148	0.5682697056
1149	0.5682947404
1150	0.5682061971
1151	0.568211783
1152	0.5681939372
1153	0.5682038683
1154	0.5681939944
1155	0.5681407823
1156	0.5680927412
1157	0.5680921198
1158	0.5681189016
1159	0.568061388
1160	0.5680495942
1161	0.5680518248
1162	0.5680319845
1163	0.5680234086
1164	0.5680255181
1165	0.5679696766
1166	0.5679704296
1167	0.5679615696
1168	0.5679783474
1169	0.5679623387
1170	0.5679312569
1171	0.5679350202
1172	0.5679606358
1173	0.5679045254
1174	0.5679112818
1175	0.5679247823
1176	0.5678987375
1177	0.5678832492
1178	0.5678762532
1179	0.5678250195
1180	0.5678037927
1181	0.5677719158
1182	0.5677405165
1183	0.5677251965
1184	0.5677415662
1185	0.5677483886
1186	0.5677864112
1187	0.5677867815
1188	0.5677125602
1189	0.5676747659
1190	0.5676482045
1191	0.5675879223
1192	0.5675620822
1193	0.5675135197
1194	0.5675354496
1195	0.5675589144
1196	0.5675825041
1197	0.5675925757
1198	0.5676186909
1199	0.5675796952
1200	0.5676059104
1201	0.5675900269
1202	0.5675975664
1203	0.5675820331
1204	0.5676029491
1205	0.567580097
1206	0.5675455145
1207	0.5674940528
1208	0.567441695
1209	0.5674111893
1210	0.5673758644
1211	0.5673494561
1212	0.5673314055
1213	0.5673249336
1214	0.5672736646
1215	0.5672169147
1216	0.5671412788
1217	0.5671610377
1218	0.5671322763
1219	0.56709956
1220	0.567097197
1221	0.5671102238
1222	0.5670599824
1223	0.5670776766
1224	0.5670845524
1225	0.5670863156
1226	0.5670332777
1227	0.5670318325
1228	0.5670070897
1229	0.56707491
1230	0.56702341
1231	0.5670379239
1232	0.5669975454
1233	0.5669568302
1234	0.5669091963
1235	0.5668505114
1236	0.5668567351
1237	0.5667996142
1238	0.5668311739
1239	0.5668739023
1240	0.5668785124
1241	0.5668737268
1242	0.5668281987
1243	0.5668494312
1244	0.5669159911
1245	0.5668486942
1246	0.5668550267
1247	0.5668296168
1248	0.566797569
1249	0.5667539395
1250	0.5666848831
1251	0.5666673902
1252	0.566624235
1253	0.5666080605
1254	0.5666140318
1255	0.5666245531
1256	0.5666177946
1257	0.5665834863
1258	0.5666085019
1259	0.5666190511
1260	0.566572629
1261	0.5665748759
1262	0.5665636994
1263	0.5665556475
1264	0.5666105887
1265	0.566596773
1266	0.5666109407
1267	0.5665724147
1268	0.5665233004
1269	0.5665120036
1270	0.5665018852
1271	0.5664130523
1272	0.56638866
1273	0.5664095784
1274	0.5663738122
1275	0.5664003804
1276	0.5664002006
1277	0.5663906918
1278	0.566277861
1279	0.5663533115
1280	0.566326326
1281	0.5662535468
1282	0.5662371062
1283	0.5662100322
1284	0.5661933919
1285	0.5662480436
1286	0.5662435968
1287	0.5662545811
1288	0.5662687496
1289	0.5662256406
1290	0.566228862
1291	0.5662878027
1292	0.5662438309
1293	0.5662148488
1294	0.5662057019
1295	0.566205222
1296	0.5662510304
1297	0.5663460097
1298	0.5663242396
1299	0.5662724318
1300	0.5662556135
1301	0.5662015827
1302	0.5661650322
1303	0.5661293132
1304	0.5661186256
1305	0.5661006267
1306	0.5660987357
1307	0.5661155997
1308	0.5660869033
1309	0.5660976471
1310	0.5661050062
1311	0.5661317391
1312	0.5660352019
1313	0.5660175896
1314	0.5659906687
1315	0.5659620907
1316	0.5658751862
1317	0.5658783622
1318	0.5658772003
1319	0.5659037475
1320	0.5658808987
1321	0.5658992837
1322	0.5659293129
1323	0.565945752
1324	0.5659613815
1325	0.5659458913
1326	0.565906888
1327	0.5658221591
1328	0.5657468302
1329	0.5657028788
1330	0.5657183893
1331	0.5657114678
1332	0.5657505763
1333	0.5657446243
1334	0.5656917888
1335	0.5656844823
1336	0.5656686566
1337	0.5656555689
1338	0.5656438432
1339	0.5656892213
1340	0.5657222079
1341	0.5656903451
1342	0.5657214042
1343	0.5657177712
1344	0.5656515107
1345	0.5656613919
1346	0.5656335665
1347	0.5656140283
1348	0.5656214166
1349	0.5656463449
1350	0.5656439684
1351	0.565594055
1352	0.5656007375
1353	0.5655695194
1354	0.5655520846
1355	0.5655774343
1356	0.5655603423
1357	0.5655827605
1358	0.5656037033
1359	0.5655756924
1360	0.5655291252
1361	0.5655899745
1362	0.5655448133
1363	0.5655494393
1364	0.565541687
1365	0.5655761246
1366	0.5655814916
1367	0.5655724564
1368	0.5655480734
1369	0.5655479372
1370	0.5655406196
1371	0.5654349808
1372	0.5654942598
1373	0.5654702961
1374	0.5654722336
1375	0.5654670043
1376	0.5654436667
1377	0.5654380338
1378	0.5654184036
1379	0.5653901709
1380	0.5654631535
1381	0.5655054456
1382	0.5654702446
1383	0.5654431219
1384	0.5653834152
1385	0.5653787764
1386	0.5653264286
1387	0.5653278653
1388	0.565337305
1389	0.5652698877
1390	0.5652798272
1391	0.5653617302
1392	0.5653603837
1393	0.5653098063
1394	0.5652677256
1395	0.5652991312
1396	0.565254654
1397	0.5652158911
1398	0.5651717125
1399	0.5651196769
1400	0.5651075936
1401	0.5650550549
1402	0.5650728219
1403	0.5650581269
1404	0.5650461899
1405	0.56504182
1406	0.5650940049
1407	0.5650748009
1408	0.5651242724
1409	0.5651285338
1410	0.5651690204
1411	0.5651493935
1412	0.565168776
1413	0.5651467763
1414	0.5651774181
1415	0.5652014645
1416	0.5652158588
1417	0.5652039004
1418	0.5652248229
1419	0.5652229729
1420	0.5652291402
1421	0.5651648877
1422	0.5651684687
1423	0.565152354
1424	0.5651491105
1425	0.5651439975
1426	0.5651348394
1427	0.5651767121
1428	0.5651286139
1429	0.5651043113
1430	0.5651729193
1431	0.5651831335
1432	0.5651761152
1433	0.5651896841
1434	0.5652356805
1435	0.5652381972
1436	0.5652505266
1437	0.5651990375
1438	0.5652023301
1439	0.5651491317
1440	0.5651621635
1441	0.5650794222
1442	0.5650293592
1443	0.5650094006
1444	0.5649396744
1445	0.5649423559
1446	0.5648924049
1447	0.564903058
1448	0.5649277397
1449	0.5649328685
1450	0.5649346645
1451	0.5649423694
1452	0.5649173739
1453	0.5649236258
1454	0.5648966117
1455	0.5648757336
1456	0.5648792392
1457	0.5648582947
1458	0.5648655117
1459	0.5648552251
1460	0.5648913855
1461	0.5648990722
1462	0.5649003205
1463	0.5649060119
1464	0.5648366047
1465	0.5647913744
1466	0.5648227616
1467	0.5647835216
1468	0.5647984204
1469	0.5648411595
1470	0.5648100344
1471	0.5648430098
1472	0.5648042719
1473	0.5647905954
1474	0.5647775892
1475	0.5648176253
1476	0.5648058307
1477	0.5647630075
1478	0.5646937304
1479	0.5647047542
1480	0.5646917168
1481	0.56470714
1482	0.5647077941
1483	0.5646723336
1484	0.5646445012
1485	0.5646768726
1486	0.5647046947
1487	0.5647013063
1488	0.5647793609
1489	0.5647637474
1490	0.5647417413
1491	0.5647413143
1492	0.564717802
1493	0.5646917818
1494	0.5647180651
1495	0.5647393716
1496	0.5646810495
1497	0.5647040602
1498	0.5647453535
1499	0.5647864439
1500	0.5648089938
1501	0.5647893867
1502	0.5648015977
1503	0.5647858645
1504	0.5647337295
1505	0.5647116161
1506	0.5647064983
1507	0.5647038314
1508	0.5647389039
1509	0.5647324224
