iter	MAPE	RMSE
88	2.538659219	295.7964109
89	2.537516341	295.7810723
90	2.536648776	295.7673401
91	2.535866066	295.7534361
92	2.53505242	295.7393363
93	2.534276037	295.7255675
94	2.533344157	295.7088431
95	2.53232866	295.6934388
96	2.531504701	295.6769557
97	2.530763082	295.6633676
98	2.529812628	295.6483967
99	2.528658056	295.6340263
100	2.527903402	295.6207472
101	2.526913147	295.6054984
102	2.525923591	295.5927353
103	2.52511306	295.5770637
104	2.524224549	295.5617915
105	2.523047233	295.54759
106	2.52226953	295.5339753
107	2.521533545	295.5212379
108	2.520667503	295.5050313
109	2.519440468	295.4912524
110	2.518615805	295.4783975
111	2.517538269	295.463757
112	2.516576385	295.4509895
113	2.516057458	295.4364751
114	2.515262349	295.4243015
115	2.514414229	295.4105829
116	2.513290286	295.3959043
117	2.512376195	295.3836263
118	2.51155079	295.3679831
119	2.510447165	295.353132
120	2.509551076	295.3383187
121	2.508628086	295.3257838
122	2.50791359	295.3124125
123	2.506684102	295.2983302
124	2.505929312	295.2859851
125	2.505083861	295.2732718
126	2.503994371	295.257497
127	2.502839143	295.2439723
128	2.50199563	295.2296171
129	2.501167065	295.2175272
130	2.500420738	295.2028239
131	2.499620857	295.1893834
132	2.498485752	295.1735531
133	2.497672737	295.1599781
134	2.496919701	295.1470257
135	2.496151733	295.1344002
136	2.495485893	295.1233855
137	2.494682388	295.1121943
138	2.493673908	295.1006177
139	2.492605889	295.0864532
140	2.491948473	295.0756797
141	2.490941266	295.0637175
142	2.490141456	295.05153
143	2.489232261	295.0396199
144	2.488152071	295.026947
145	2.487188765	295.012859
146	2.48653361	294.9989257
147	2.485719694	294.9859942
148	2.484559673	294.9747048
149	2.483660081	294.9618568
150	2.482687762	294.952591
151	2.482054836	294.9424148
152	2.481324907	294.9298522
153	2.480558097	294.9172433
154	2.479751239	294.9036829
155	2.479092279	294.8933576
156	2.478509529	294.8845845
157	2.477576131	294.8733454
158	2.476733355	294.8599305
159	2.475951425	294.8501286
160	2.475176224	294.8371452
161	2.47408276	294.8266747
162	2.473129041	294.8158717
163	2.47253956	294.8064989
164	2.471920671	294.7953142
165	2.471075655	294.7830804
166	2.470088519	294.772145
167	2.469425395	294.7594655
168	2.468524664	294.7468836
169	2.46768725	294.7367645
170	2.467038596	294.7270884
171	2.466213012	294.7174519
172	2.465740552	294.7087174
173	2.464867794	294.6980557
174	2.463777859	294.6858475
175	2.462762727	294.6740734
176	2.461897616	294.6636402
177	2.461218256	294.6541245
178	2.460294466	294.6439466
179	2.459377787	294.6320953
180	2.458888936	294.6220591
181	2.457937552	294.6089067
182	2.45733676	294.6017637
183	2.456819605	294.5944118
184	2.455845019	294.5825764
185	2.45506516	294.5728971
186	2.454524065	294.5638676
187	2.45389658	294.5549385
188	2.453273126	294.5451604
189	2.45268584	294.5369323
190	2.45161582	294.525008
191	2.450644273	294.5134082
192	2.449971256	294.5041245
193	2.449352498	294.4959378
194	2.448287155	294.4873614
195	2.44782161	294.4785275
196	2.447200808	294.4705789
197	2.446518148	294.4603344
198	2.445545969	294.4519991
199	2.444976658	294.4442975
200	2.444258878	294.4343232
201	2.443628096	294.4257756
202	2.442894618	294.4159427
203	2.442117776	294.4063937
204	2.441608088	294.3956345
205	2.44079537	294.3866219
206	2.440084638	294.3786816
207	2.439098318	294.3704015
208	2.438640599	294.3623421
209	2.437730678	294.3542991
210	2.437101118	294.3444643
211	2.436575324	294.335534
212	2.436189162	294.3253668
213	2.435285632	294.3172012
214	2.434230586	294.3072263
215	2.433432772	294.2982874
216	2.432734662	294.2886844
217	2.43215154	294.2823101
218	2.431742055	294.275109
219	2.430903793	294.2665318
220	2.430448332	294.2594423
221	2.429946749	294.2523413
222	2.429091337	294.2412058
223	2.428643163	294.2322406
224	2.428053258	294.2233689
225	2.427167036	294.2128501
226	2.426301583	294.2033831
227	2.42550311	294.1925538
228	2.424939535	294.1839456
229	2.424478439	294.1765469
230	2.423688422	294.1688383
231	2.422819625	294.160865
232	2.422182329	294.1543041
233	2.421577969	294.1467139
234	2.421063045	294.1394365
235	2.420593282	294.1328193
236	2.419983081	294.1255498
237	2.41942251	294.1168545
238	2.418854998	294.1088126
239	2.418321218	294.1009779
240	2.417859734	294.0945267
241	2.417464575	294.0874656
242	2.417013198	294.0817081
243	2.416554604	294.0752767
244	2.41610668	294.0689757
245	2.415661587	294.0625427
246	2.414812839	294.0542077
247	2.414061186	294.0440486
248	2.41319059	294.037035
249	2.412370348	294.0296839
250	2.411587629	294.0225166
251	2.411062744	294.0172011
252	2.410619547	294.011135
253	2.41023989	294.0042752
254	2.409799037	293.9982713
255	2.409324742	293.9925224
256	2.408822113	293.9869648
257	2.408299701	293.9789193
258	2.407760174	293.9723198
259	2.407223297	293.9660977
260	2.406322836	293.9572941
261	2.405472401	293.9497333
262	2.404948094	293.941195
263	2.404210242	293.9344848
264	2.403710431	293.9261093
265	2.403326395	293.9212284
266	2.402590063	293.9138862
267	2.401970286	293.9066991
268	2.401495916	293.8990885
269	2.40092824	293.8908318
270	2.400530369	293.8852021
271	2.399811784	293.8787298
272	2.398929223	293.871476
273	2.398279765	293.8638107
274	2.397503164	293.8573267
275	2.396736627	293.8493873
276	2.396224186	293.8439211
277	2.395417277	293.8357789
278	2.395009276	293.8320652
279	2.394233785	293.8258588
280	2.3937442	293.8201157
281	2.393094263	293.8119852
282	2.39234753	293.8057287
283	2.391663422	293.7992792
284	2.391024327	293.7917663
285	2.390404602	293.7861462
286	2.389911689	293.7817779
287	2.389332544	293.7764125
288	2.38893909	293.7713559
289	2.388158669	293.763271
290	2.387598263	293.756664
291	2.387132691	293.7498524
292	2.386869156	293.7439483
293	2.386481952	293.7390164
294	2.386114695	293.7323633
295	2.38548224	293.7262725
296	2.385098218	293.7214155
297	2.384546653	293.7151832
298	2.384115389	293.7085292
299	2.383955442	293.7070189
300	2.383318466	293.7004091
301	2.382694884	293.6941995
302	2.381905091	293.685764
303	2.381168697	293.6789514
304	2.380768299	293.6714211
305	2.380177322	293.6627909
306	2.379722723	293.6561272
307	2.378882643	293.6515231
308	2.378337475	293.6456402
309	2.37779492	293.6418557
310	2.377540354	293.6368883
311	2.377130859	293.632636
312	2.376728757	293.6254776
313	2.375915968	293.6222789
314	2.375601893	293.6149853
315	2.374951661	293.6096887
316	2.374590643	293.6052761
317	2.374241419	293.6006402
318	2.373833954	293.5966403
319	2.373214255	293.5917108
320	2.372801585	293.5876829
321	2.372154813	293.5801038
322	2.371480027	293.5733195
323	2.370809722	293.5675891
324	2.370199499	293.5609322
325	2.369704531	293.5573634
326	2.369031723	293.5503612
327	2.368435757	293.5451657
328	2.368208638	293.5403287
329	2.367852197	293.5356483
330	2.367138102	293.529209
331	2.36640826	293.5227368
332	2.365864659	293.518621
333	2.365447924	293.5136053
334	2.3647958	293.5092678
335	2.364461442	293.5040391
336	2.363875656	293.4991876
337	2.363342789	293.4933486
338	2.362943806	293.4905749
339	2.362277461	293.485391
340	2.361949426	293.4809329
341	2.361368357	293.4750043
342	2.360763268	293.4695429
343	2.360456316	293.4654988
344	2.359750138	293.4600682
345	2.359443044	293.4558889
346	2.359035722	293.4502038
347	2.358332009	293.4437492
348	2.35795375	293.4403753
349	2.357598165	293.4341891
350	2.357162019	293.4290926
351	2.356544791	293.4245005
352	2.356213355	293.4211539
353	2.35567425	293.4175009
354	2.355266046	293.4147152
355	2.355038277	293.4111243
356	2.354569328	293.4067734
357	2.354142624	293.4017575
358	2.353443974	293.3956025
359	2.353061213	293.3909135
360	2.352661716	293.3883803
361	2.352285047	293.3829071
362	2.35159827	293.3770341
363	2.351354426	293.3727289
364	2.351036815	293.3666768
365	2.350415442	293.3610623
366	2.3498738	293.3594959
367	2.349206649	293.3528653
368	2.348475441	293.3482946
369	2.348041634	293.3433297
370	2.34730559	293.3385314
371	2.34669082	293.331948
372	2.346127596	293.3277599
373	2.345548081	293.3235492
374	2.344988347	293.31943
375	2.34467338	293.3147221
376	2.34431646	293.3117629
377	2.343820093	293.307862
378	2.343287869	293.3037517
379	2.342773904	293.2976254
380	2.342150991	293.2927195
381	2.34184041	293.2894526
382	2.341431188	293.2892035
383	2.341122806	293.2853923
384	2.340595158	293.2814737
385	2.340331474	293.2781866
386	2.340002096	293.2723854
387	2.339371513	293.2684718
388	2.339119925	293.2653608
389	2.338509235	293.2607323
390	2.338233899	293.2577097
391	2.337899532	293.2521453
392	2.337584106	293.2491991
393	2.337394142	293.2486867
394	2.337069064	293.2458993
395	2.336787388	293.2421286
396	2.336115064	293.2398713
397	2.335795814	293.2353466
398	2.33519478	293.231014
399	2.334584872	293.2287883
400	2.334043337	293.2244638
401	2.333768321	293.2191291
402	2.333261553	293.2137703
403	2.332969168	293.2083947
404	2.332739059	293.2040387
405	2.33204478	293.2013872
406	2.331576236	293.198704
407	2.331240549	293.1937352
408	2.330893935	293.1901882
409	2.330609928	293.1849141
410	2.330076376	293.181071
411	2.329447059	293.1761971
412	2.329236059	293.1734402
413	2.328739835	293.1697271
414	2.328249988	293.1649257
415	2.327689717	293.1604979
416	2.327158991	293.1570115
417	2.326792383	293.1531492
418	2.32638434	293.1488074
419	2.325860779	293.1431977
420	2.325223037	293.1376247
421	2.325019443	293.1339957
422	2.32480987	293.129422
423	2.324182001	293.1265075
424	2.323832191	293.1244969
425	2.323383669	293.1208576
426	2.322706208	293.1190044
427	2.322183139	293.1128722
428	2.321548783	293.110586
429	2.320948607	293.1044497
430	2.320330214	293.0998672
431	2.320203719	293.0951436
432	2.319550561	293.0901197
433	2.319271905	293.0879822
434	2.318720309	293.0828891
435	2.318425267	293.0803586
436	2.31809746	293.0703151
437	2.317716687	293.0663206
438	2.317099907	293.0654311
439	2.316615877	293.0623543
440	2.316125443	293.0584034
441	2.31586355	293.0556176
442	2.315644715	293.0514515
443	2.315225849	293.0492694
444	2.314783713	293.0455966
445	2.314543276	293.0432242
446	2.314244794	293.041592
447	2.313821157	293.0360375
448	2.313639023	293.0329802
449	2.313407718	293.0306607
450	2.313218463	293.0270954
451	2.312779969	293.0239253
452	2.312292155	293.0187431
453	2.312045419	293.015984
454	2.311580414	293.0131117
455	2.311208195	293.0112936
456	2.310658258	293.0098017
457	2.310449674	293.0067461
458	2.31014396	293.0049136
459	2.309800298	293.0001817
460	2.309492625	292.9985369
461	2.308960376	292.9958287
462	2.308369263	292.9928477
463	2.308131607	292.9909914
464	2.307908453	292.9882002
465	2.307482896	292.9846038
466	2.307021165	292.9821916
467	2.306739595	292.9802587
468	2.306384773	292.9768515
469	2.306182147	292.9744526
470	2.30570067	292.9718303
471	2.305070051	292.9689634
472	2.304692009	292.9676632
473	2.304430729	292.9641345
474	2.304276771	292.9619953
475	2.303750445	292.960807
476	2.303506262	292.9560057
477	2.303265216	292.9538426
478	2.302819943	292.9512142
479	2.302608379	292.9488033
480	2.302301868	292.9461263
481	2.301836466	292.9412992
482	2.301206099	292.9390834
483	2.300881696	292.9362132
484	2.300672678	292.9342391
485	2.30049549	292.9336345
486	2.300037878	292.9302337
487	2.299876773	292.9294363
488	2.299494311	292.9264358
489	2.299361421	292.9240587
490	2.298849592	292.9214595
491	2.298212702	292.9180894
492	2.297936009	292.9155026
493	2.297771437	292.913201
494	2.297301861	292.9112464
495	2.296866279	292.9088302
496	2.296490836	292.907248
497	2.295934181	292.903654
498	2.295397137	292.8991294
499	2.295180679	292.8948344
500	2.294867184	292.8928031
501	2.294577451	292.8907013
502	2.294093994	292.8898418
503	2.293750774	292.8871894
504	2.293270695	292.8862822
505	2.292730674	292.8838405
506	2.292459602	292.8809352
507	2.292246654	292.8788828
508	2.291903132	292.8762007
509	2.291487138	292.8730446
510	2.290995426	292.8712034
511	2.290831305	292.8684085
512	2.290424282	292.8659584
513	2.290263799	292.8639791
514	2.289988621	292.8624647
515	2.289865665	292.8594222
516	2.289723037	292.8572453
517	2.289203946	292.8528961
518	2.288860338	292.8516487
519	2.288339849	292.84754
520	2.288154548	292.8456239
521	2.287672248	292.845471
522	2.287390515	292.8427127
523	2.286954852	292.8413305
524	2.286564507	292.8400618
525	2.285978003	292.8388479
526	2.285815008	292.8373559
527	2.285677017	292.8363299
528	2.285314009	292.8327338
529	2.284742534	292.8276981
530	2.284501337	292.8255013
531	2.283997918	292.8241427
532	2.283402549	292.82179
533	2.283149671	292.8209066
534	2.283015203	292.8188583
535	2.282487935	292.8157265
536	2.282042732	292.8128279
537	2.281904994	292.8088784
538	2.281474573	292.8067544
539	2.281366249	292.8055637
540	2.281155707	292.8023738
541	2.280902097	292.8003013
542	2.280498725	292.7977629
543	2.280252668	292.7970727
544	2.280087639	292.7934777
545	2.279621593	292.7903407
546	2.279122214	292.787896
547	2.278926874	292.7868559
548	2.278658733	292.7844504
549	2.278188022	292.7824455
550	2.277756804	292.7815767
551	2.27734486	292.7779524
552	2.276871092	292.7765986
553	2.276574425	292.7751982
554	2.276434289	292.7738316
555	2.276289826	292.7719323
556	2.275816768	292.7673607
557	2.275641942	292.7670914
558	2.275117951	292.7661463
559	2.274991981	292.7659387
560	2.274635781	292.7623281
561	2.274542268	292.7595501
562	2.274418343	292.7576943
563	2.27411612	292.7544524
564	2.273970851	292.7522551
565	2.27346403	292.7511971
566	2.273124353	292.7488256
567	2.272635584	292.745831
568	2.272201274	292.7431939
569	2.271906384	292.7421891
570	2.271635964	292.7403135
571	2.271479992	292.7380314
572	2.27136932	292.7379706
573	2.271251463	292.7379005
574	2.271058371	292.7368208
575	2.270753458	292.7357006
576	2.270230638	292.7337292
577	2.270132176	292.7319773
578	2.27002467	292.7305038
579	2.26969485	292.7290762
580	2.269561254	292.7260843
581	2.269386969	292.7235343
582	2.269306018	292.7209731
583	2.269077715	292.7180094
584	2.268907755	292.7147248
585	2.26858111	292.7130561
586	2.268420266	292.7116986
587	2.268239132	292.7098989
588	2.267890093	292.7064199
589	2.267737639	292.7025979
590	2.267395867	292.7009633
591	2.26720794	292.6984039
592	2.266987251	292.6963413
593	2.266655213	292.6953039
594	2.2665926	292.6949176
595	2.266193015	292.692815
596	2.265959975	292.6922673
597	2.265808502	292.690548
598	2.265744608	292.6891325
599	2.26536002	292.6862771
600	2.265112532	292.6840094
601	2.264762573	292.6831115
602	2.264575794	292.6820419
603	2.264491865	292.681195
604	2.264067087	292.6787944
605	2.263914793	292.6763296
606	2.263635511	292.6746814
607	2.263462263	292.6739113
608	2.263244184	292.6716608
609	2.262793457	292.6709772
610	2.26249889	292.6701989
611	2.262364465	292.6710072
612	2.262016169	292.6692623
613	2.261547792	292.6676935
614	2.261207824	292.6668561
615	2.261053289	292.6658573
616	2.260596276	292.6638773
617	2.260253048	292.6625027
618	2.259940505	292.6615856
619	2.259864649	292.6591624
620	2.259783711	292.6572342
621	2.259254872	292.6563255
622	2.259054172	292.6547109
623	2.258759803	292.6533842
624	2.258450001	292.6514072
625	2.258277547	292.6497494
626	2.258174283	292.6493475
627	2.258000004	292.6483544
628	2.257564937	292.6468965
629	2.257283771	292.6450957
630	2.256957264	292.6437111
631	2.256682847	292.6418423
632	2.256200807	292.6410798
633	2.255929105	292.6397829
634	2.25579051	292.6387807
635	2.25566319	292.6372352
636	2.255468959	292.6355682
637	2.255102805	292.633833
638	2.254630589	292.6331945
639	2.254237523	292.6322548
640	2.254069362	292.630652
641	2.253680571	292.6297288
642	2.253508493	292.6265875
643	2.253361815	292.6250022
644	2.253067301	292.6229911
645	2.252609042	292.6207621
646	2.252500587	292.6189692
647	2.25219865	292.6180683
648	2.252012531	292.6168719
649	2.25187664	292.6158526
650	2.251739443	292.6145526
651	2.2516587	292.6131764
652	2.251317263	292.6119056
653	2.251096214	292.6116071
654	2.250924906	292.6094988
655	2.25072246	292.6094527
656	2.250493713	292.6095267
657	2.25027922	292.6082342
658	2.250200129	292.6068912
659	2.250037235	292.6053491
660	2.249676695	292.6021581
661	2.249400735	292.6003442
662	2.248954551	292.5978442
663	2.248662224	292.5963695
664	2.248400111	292.5946294
665	2.248099104	292.593295
666	2.247940968	292.5929878
667	2.247641631	292.5916776
668	2.247521782	292.5906605
669	2.247085143	292.5885052
670	2.246761284	292.5877302
671	2.246333107	292.5865862
672	2.245963703	292.585808
673	2.245750162	292.5843329
674	2.245575751	292.5841539
675	2.245238533	292.5821888
676	2.244801036	292.5815873
677	2.244596829	292.5798766
678	2.244232164	292.5794259
679	2.243969115	292.5790727
680	2.243660576	292.5756721
681	2.243541995	292.5762432
682	2.243419354	292.5756409
683	2.243049937	292.5748964
684	2.242845898	292.5735654
685	2.24269185	292.5729161
686	2.242267796	292.5725751
687	2.242112506	292.5707264
688	2.241849003	292.5693469
689	2.241687786	292.5690016
690	2.241593778	292.567752
691	2.241256848	292.5649734
692	2.241162524	292.5625325
693	2.240858253	292.5620476
694	2.240538717	292.5615422
695	2.240155547	292.5610724
696	2.240036926	292.5602211
697	2.239787945	292.5579951
698	2.239481879	292.5562192
699	2.239396374	292.5534318
700	2.239294885	292.5523674
701	2.239142254	292.5515268
702	2.239034697	292.5499224
703	2.238994273	292.5511583
704	2.238816403	292.5496297
705	2.238480352	292.5484052
706	2.238370174	292.5456216
707	2.238230742	292.5449204
708	2.238158362	292.5437537
709	2.238162136	292.5461625
710	2.238113324	292.5448533
711	2.237845717	292.5449465
712	2.237679834	292.5440794
713	2.237170841	292.5425205
714	2.236755384	292.5411459
715	2.236744962	292.5405725
716	2.236329975	292.5400261
717	2.236161326	292.5374707
718	2.236057806	292.5374082
719	2.23589954	292.537129
720	2.235744546	292.5358341
721	2.235450863	292.5346356
722	2.235140085	292.5343009
723	2.23512441	292.5330712
724	2.235038527	292.5314975
725	2.234891335	292.5293687
726	2.234675408	292.5286514
727	2.234594118	292.5287054
728	2.23432632	292.5288639
729	2.234158991	292.5280919
730	2.234094371	292.5278526
731	2.233934724	292.5261461
732	2.233789412	292.5258279
733	2.233711811	292.5254567
734	2.233643894	292.5234503
735	2.233549305	292.5236197
736	2.233265476	292.5220991
737	2.233084773	292.5208867
738	2.23296607	292.5199445
739	2.232885311	292.5199199
740	2.232599572	292.5169349
741	2.23248337	292.5174306
742	2.232234661	292.5152725
743	2.232138121	292.5139703
744	2.232058727	292.5136897
745	2.23190075	292.5128276
746	2.231543946	292.5110091
747	2.231417032	292.5088965
748	2.231337711	292.508875
749	2.230947496	292.5068394
750	2.230922416	292.5075098
751	2.230870578	292.5063622
752	2.230787608	292.5049686
753	2.230657872	292.5044212
754	2.230630655	292.5043468
755	2.230236866	292.5035691
756	2.229976068	292.5036231
757	2.22964791	292.5042977
758	2.229397293	292.5039114
759	2.229216614	292.502326
760	2.229215001	292.5021171
761	2.228931683	292.4999675
762	2.228721321	292.4988021
763	2.228551335	292.4970624
764	2.22828291	292.4950856
765	2.228076255	292.4944339
766	2.228017158	292.493247
767	2.227902932	292.4921939
768	2.227757828	292.4899676
769	2.227778072	292.4907078
770	2.227496592	292.4893424
771	2.227394296	292.4892456
772	2.22711427	292.4880805
773	2.226837916	292.484989
774	2.226736958	292.4843345
775	2.226635427	292.4832856
776	2.226310405	292.4823415
777	2.226107969	292.4810841
778	2.226083098	292.4798484
779	2.225926967	292.4792992
780	2.225838635	292.4789167
781	2.225832391	292.4787213
782	2.225458934	292.4775402
783	2.225405857	292.4765855
784	2.225312139	292.4748696
785	2.225196127	292.4746286
786	2.22496356	292.4737295
787	2.224946424	292.4736157
788	2.224872781	292.4729995
789	2.224809155	292.4718113
790	2.224670775	292.4707708
791	2.224651118	292.470437
792	2.224307851	292.4685487
793	2.223990259	292.4675562
794	2.223811112	292.4632744
795	2.223510059	292.4630274
796	2.223407786	292.4625458
797	2.223039779	292.4590853
798	2.222919182	292.4579232
799	2.222729513	292.4572297
800	2.222680599	292.4563131
801	2.222487187	292.4566849
802	2.222163431	292.4537274
803	2.222093842	292.452554
804	2.221896096	292.4517841
805	2.221769229	292.4514122
806	2.221428416	292.4500142
807	2.221097369	292.4487944
808	2.220808892	292.447613
809	2.220569879	292.4461699
810	2.220371122	292.4452921
811	2.220276086	292.4445756
812	2.220211163	292.4435171
813	2.219952548	292.4431732
814	2.219797129	292.4421422
815	2.219423474	292.4392135
816	2.219386548	292.4381104
817	2.219368565	292.4373458
818	2.219322597	292.4368277
819	2.219245186	292.4343591
820	2.218889185	292.433247
821	2.218784831	292.4325176
822	2.218664927	292.4303196
823	2.218466621	292.4287348
824	2.218227045	292.4276748
825	2.218034884	292.4277
826	2.217894479	292.4278389
827	2.217542398	292.4272982
828	2.217187244	292.4251148
829	2.217178981	292.4268005
830	2.217025561	292.4265437
831	2.216771742	292.4257191
832	2.216596337	292.4246456
833	2.216445969	292.4234549
834	2.216167582	292.4220094
835	2.215852201	292.421365
836	2.215599335	292.4210613
837	2.215307577	292.4196666
838	2.215258783	292.4188488
839	2.214978345	292.4170997
840	2.214966876	292.4178818
841	2.214711092	292.4173729
842	2.214390788	292.4156195
843	2.214460087	292.4150296
844	2.214227366	292.41377
845	2.214063143	292.4133804
846	2.213778902	292.411592
847	2.213547708	292.4101385
848	2.213590908	292.4096338
849	2.213340452	292.4089522
850	2.213080244	292.4086573
851	2.212779721	292.4079061
852	2.212673946	292.4076312
853	2.212378624	292.4070649
854	2.212210937	292.4063676
855	2.212077835	292.4065342
856	2.211845034	292.4050609
857	2.211663483	292.4038149
858	2.211588204	292.4020099
859	2.211403644	292.4015246
860	2.211355525	292.4002211
861	2.211100848	292.4009669
862	2.21099267	292.4008647
863	2.21077766	292.3989961
864	2.210719576	292.3979847
865	2.210576498	292.3983135
866	2.210401658	292.3982825
867	2.210355714	292.3975214
868	2.210278443	292.3971625
869	2.210142136	292.3962182
870	2.210100445	292.3951096
871	2.209806959	292.3942105
872	2.209840262	292.3948956
873	2.209783246	292.3950726
874	2.209644063	292.3949428
875	2.209526249	292.3952292
876	2.209319485	292.394766
877	2.209185408	292.3930652
878	2.208920364	292.3925683
879	2.20877807	292.3912636
880	2.208598929	292.3911292
881	2.208325149	292.3910664
882	2.208079178	292.3898525
883	2.207965439	292.3890344
884	2.207848456	292.3882049
885	2.20770382	292.3882556
886	2.207415862	292.3865857
887	2.207231522	292.3852726
888	2.206974431	292.3837849
889	2.206778622	292.3825264
890	2.206696009	292.3806647
891	2.206618566	292.3796458
892	2.206421779	292.3794112
893	2.206188666	292.3790285
894	2.206294744	292.3778459
895	2.206131752	292.3773646
896	2.205907921	292.3770536
897	2.205905839	292.3765909
898	2.205767949	292.3768195
899	2.205582058	292.3753605
900	2.20552485	292.3746756
901	2.205227302	292.3743678
902	2.205193469	292.3735352
903	2.205190386	292.3731453
904	2.204986214	292.372889
905	2.204878375	292.3730224
906	2.204872396	292.3720035
907	2.204797633	292.37128
908	2.204627987	292.3707417
909	2.204457956	292.3702152
910	2.204393567	292.3699822
911	2.204352458	292.3692925
912	2.204295451	292.3693128
913	2.204024063	292.3676156
914	2.203897914	292.367723
915	2.203944905	292.3678159
916	2.203814787	292.3673376
917	2.203686929	292.3669917
918	2.203425563	292.3672924
919	2.203128652	292.3670185
920	2.202983792	292.3669833
921	2.202939977	292.3666195
922	2.202771295	292.3658763
923	2.20270168	292.3649894
924	2.202400391	292.3645491
925	2.202408461	292.3652551
926	2.202282314	292.3638635
927	2.201965068	292.3635821
928	2.201975966	292.3629666
929	2.201947061	292.3636054
930	2.20190501	292.362514
931	2.201733742	292.3620432
932	2.201644625	292.3614501
933	2.201575992	292.3613686
934	2.201464047	292.3602312
935	2.201315686	292.3588146
936	2.201087763	292.3579927
937	2.200993199	292.3571494
938	2.200885528	292.3569581
939	2.200828962	292.3568664
940	2.200792642	292.3563114
941	2.200701167	292.3558765
942	2.200582255	292.3562944
943	2.200555444	292.3564643
944	2.200308343	292.3574537
945	2.200106474	292.356858
946	2.200094673	292.356751
947	2.199912423	292.3579031
948	2.199969452	292.3576582
949	2.199904659	292.3573356
950	2.199849203	292.3566018
951	2.199797954	292.3567655
952	2.199623211	292.3560212
953	2.199584974	292.3553959
954	2.199576114	292.3554248
955	2.199536907	292.35537
956	2.199484552	292.3546091
957	2.199154964	292.3546635
958	2.198898186	292.3529994
959	2.198628571	292.3527199
960	2.198402964	292.3525995
961	2.198392216	292.354037
962	2.198356975	292.3536446
963	2.198229699	292.3527862
964	2.198072978	292.3526111
965	2.197755458	292.3530253
966	2.197435029	292.353597
967	2.197255756	292.3537898
968	2.196972689	292.3531741
969	2.196730495	292.3525325
970	2.196448799	292.3510876
971	2.196426159	292.3512212
972	2.196377513	292.3510062
973	2.196345183	292.3502549
974	2.196023856	292.3501556
975	2.195982321	292.3499085
976	2.195953746	292.3505315
977	2.195904575	292.3506208
978	2.195801693	292.3507281
979	2.195704696	292.3508846
980	2.195576075	292.3499968
981	2.195397539	292.3490661
982	2.195183345	292.3477461
983	2.195079056	292.3468702
984	2.195206349	292.3468644
985	2.195199578	292.3468155
986	2.194974097	292.3463088
987	2.194893749	292.3460296
988	2.194887975	292.3458179
989	2.194575812	292.3492765
990	2.194428554	292.3514146
991	2.194267772	292.3509854
992	2.194236529	292.3504036
993	2.194040794	292.3502565
994	2.193881193	292.3504407
995	2.193786434	292.349365
996	2.193636642	292.3487948
997	2.193600311	292.3485233
998	2.193558857	292.3471166
999	2.193404551	292.3467914
1000	2.19333496	292.3463077
1001	2.193183048	292.3458677
1002	2.193157066	292.345437
1003	2.193145614	292.3449023
