iter	MAPE	RMSE
269	0.1671753487	294221.5833
270	0.1671745235	294218.901
271	0.1671358628	294156.254
272	0.1671047745	294118.1201
273	0.1670343886	293881.7075
274	0.1669685984	293760.9655
275	0.1667806086	293628.8811
276	0.1667119783	293580.4689
277	0.1667051149	293579.4264
278	0.1666237525	293531.3226
279	0.1665647246	293472.6422
280	0.1665760275	293413.6387
281	0.1665751408	293396.5625
282	0.1665835701	293404.6526
283	0.1665829558	293308.7985
284	0.1665767776	293283.4985
285	0.1665348128	293249.3735
286	0.1663643964	293083.9383
287	0.1663197106	293041.7531
288	0.1662670571	293045.2072
289	0.1661760463	292827.8186
290	0.1661327872	292750.7012
291	0.1661219188	292737.5093
292	0.1660466925	292618.2426
293	0.166052508	292591.7242
294	0.1659838032	292540.5547
295	0.1659136538	292478.4742
296	0.1658160276	292444.0458
297	0.1657360126	292428.2254
298	0.165638144	292397.8684
299	0.1655389789	292318.3796
300	0.1655019055	292210.2564
301	0.1654293825	292082.5581
302	0.1652699682	291894.6471
303	0.1652500798	291750.0686
304	0.165201966	291699.2758
305	0.1651563797	291680.0587
306	0.1651456847	291631.0115
307	0.1651670181	291575.968
308	0.1651532133	291469.8927
309	0.1651385581	291446.3089
310	0.1650731839	291308.6145
311	0.1650208084	291270.2983
312	0.1649507962	291225.8892
313	0.1649673732	291114.2248
314	0.1648587568	290997.5421
315	0.1648494399	290838.0341
316	0.1648516904	290845.5281
317	0.1647888819	290818.1289
318	0.1647772033	290743.3611
319	0.164710037	290514.9169
320	0.164699405	290461.2653
321	0.1646596333	290463.4196
322	0.1645867776	290293.0645
323	0.1645697335	290237.11
324	0.1645418818	290245.5812
325	0.1644356507	290157.0525
326	0.1644209217	290097.8614
327	0.1644292941	290086.5681
328	0.164426535	290079.7332
329	0.1642839053	289979.9554
330	0.1642872165	289864.0318
331	0.1642869109	289868.1812
332	0.1641253107	289731.6743
333	0.1641231207	289724.5021
334	0.1640669559	289625.7468
335	0.1640318745	289507.9175
336	0.1639326475	289365.4415
337	0.1639130758	289332.3998
338	0.1638419259	289231.4114
339	0.163779372	289171.741
340	0.1637654161	289160.3793
341	0.16373808	289175.6134
342	0.1636870162	289100.7975
343	0.1635806452	288970.4408
344	0.1635810515	288943.3925
345	0.163400189	288859.6026
346	0.1633126429	288789.661
347	0.1632353426	288680.9697
348	0.1632467018	288655.7999
349	0.1632231138	288630.1601
350	0.1631719457	288521.4255
351	0.1630067978	288364.6472
352	0.1629634901	288341.19
353	0.1629556291	288317.4924
354	0.1629095795	288252.387
355	0.1628921664	288221.5781
356	0.1626210616	288016.3505
357	0.1625886087	287934.0957
358	0.1625658597	287844.946
359	0.1625551339	287853.1892
360	0.1624789835	287800.5678
361	0.1624747319	287747.8412
362	0.1624639599	287705.8463
363	0.1624208167	287576.6287
364	0.1623755407	287516.2379
365	0.1623219886	287492.8754
366	0.1622846149	287484.2254
367	0.1622758178	287446.1193
368	0.1622680591	287423.3381
369	0.162217882	287254.5134
370	0.1621505303	287178.6944
371	0.1620606078	287126.2822
372	0.1619635951	286986.2555
373	0.1618937266	286892.0305
374	0.1618227447	286731.5228
375	0.1618395033	286740.4278
376	0.1617925169	286693.6013
377	0.1616844925	286511.1681
378	0.1616358356	286422.7669
379	0.1616056449	286378.6242
380	0.1616015088	286369.6401
381	0.1615413624	286219.9511
382	0.1615121233	286136.0299
383	0.1614231911	285934.3708
384	0.1614198715	285922.4716
385	0.1613939707	285854.8379
386	0.1613333513	285771.1482
387	0.1613220521	285751.8262
388	0.1613334479	285752.5255
389	0.1612592946	285635.7096
390	0.1612403049	285603.7848
391	0.1612447878	285605.8456
392	0.1612521644	285467.7043
393	0.1611706982	285379.1931
394	0.1610979616	285310.4866
395	0.161023397	285211.0944
396	0.1610148769	285198.0045
397	0.1610066064	285163.8627
398	0.1609567338	285127.798
399	0.160955371	285120.9987
400	0.1608265167	285004.8448
401	0.1607468981	284949.3055
402	0.1607413292	284913.073
403	0.160688852	284841.3844
404	0.160703867	284854.207
405	0.1607179213	284816.9385
406	0.1606885905	284779.8716
407	0.1606814032	284779.8671
408	0.160649955	284719.0921
409	0.1606332419	284691.4299
410	0.1606371556	284695.4632
411	0.1606358056	284696.82
412	0.1605562861	284579.8672
413	0.1605470601	284557.0881
414	0.1604007866	284401.4012
415	0.1603729097	284354.4327
416	0.1603507156	284252.3324
417	0.1603248159	284193.8397
418	0.16034114	284207.2594
419	0.1603052688	284180.5291
420	0.1603240216	284242.4461
421	0.1603363863	284243.4019
422	0.1603087225	284202.411
423	0.1603061921	284201.9086
424	0.1603191903	284216.1638
425	0.1603064516	284122.3196
426	0.1602789137	284087.9246
427	0.1602751926	284083.8123
428	0.1602628788	284104.4034
429	0.1601946206	284009.2248
430	0.1601151983	283918.6019
431	0.1600066121	283849.6096
432	0.1599654643	283750.5472
433	0.1598991139	283698.9534
434	0.1598180621	283655.5237
435	0.159704185	283575.8749
436	0.1596705565	283492.0198
437	0.1596522701	283439.3302
438	0.1596513629	283412.1459
439	0.1596424642	283351.7877
440	0.1596537651	283362.7097
441	0.1596118251	283339.7415
442	0.1595488387	283351.6453
443	0.1595338451	283353.3167
444	0.1594320699	283331.5125
445	0.1594171913	283298.2364
446	0.1593155086	283230.5791
447	0.1592751019	283160.628
448	0.1592514644	283117.4317
449	0.1591985887	283037.0162
450	0.1591749762	282997.5308
451	0.1591249579	282957.8304
452	0.1591447386	282939.3418
453	0.1591429581	282914.7724
454	0.1591263809	282929.7419
455	0.159029035	282782.114
456	0.1590035648	282759.1991
457	0.159004289	282759.0323
458	0.1590017577	282746.5462
459	0.1589963455	282712.2993
460	0.1589692195	282699.4465
461	0.1589544466	282665.8859
462	0.1589473897	282630.8293
463	0.1589351383	282557.7445
464	0.1588926869	282504.938
465	0.1588883603	282511.1591
466	0.1588746762	282444.9138
467	0.1588438265	282438.3254
468	0.158827715	282421.6191
469	0.1587726214	282342.1882
470	0.1587704899	282340.4244
471	0.1587478408	282319.7569
472	0.158752242	282327.7272
473	0.1587188811	282288.483
474	0.1586857086	282243.2176
475	0.158675387	282295.9278
476	0.1586732647	282302.3625
477	0.1585865413	282273.4829
478	0.1585563979	282243.2717
479	0.1584876782	282191.0034
480	0.1584404071	282136.9639
481	0.1584401358	282128.5831
482	0.1584566209	282144.3096
483	0.1583881861	282093.9941
484	0.1583389284	282139.8841
485	0.1583329406	282118.3767
486	0.1583460949	282107.0435
487	0.1582950888	282057.801
488	0.1582826022	282044.8356
489	0.1581992334	282013.7594
490	0.1581033704	281939.5588
491	0.1581123129	281940.2676
492	0.158111448	281947.9702
493	0.1580954116	281949.8
494	0.1580717086	281941.195
495	0.158039452	281884.8086
496	0.1580498873	281871.8122
497	0.1580590107	281858.9748
498	0.1580680005	281861.6869
499	0.158083927	281876.9649
500	0.1580613527	281754.8176
501	0.157987324	281656.6869
502	0.1579946539	281649.2272
503	0.1579915813	281623.4629
504	0.1579921565	281626.3079
505	0.157973989	281614.2369
506	0.1579879962	281654.7975
507	0.1580282603	281685.143
508	0.1580337806	281706.3112
509	0.1580294884	281683.8532
510	0.1580323098	281677.4643
511	0.1580364842	281653.996
512	0.1580242906	281635.2169
513	0.1580390638	281649.8253
514	0.1580342244	281643.4439
515	0.1580090921	281634.9529
516	0.1580069076	281660.3896
517	0.1579569938	281545.5636
518	0.1578850338	281352.3105
519	0.1578815843	281214.5607
520	0.1578870879	281224.9987
521	0.1578907069	281226.1836
522	0.1578154669	281100.761
523	0.157789243	281052.1612
524	0.1577929728	281053.2995
525	0.1577106699	281009.6677
526	0.1576415753	280972.0418
527	0.1576077547	280915.5947
528	0.1575589225	280981.0761
529	0.157525435	280824.4961
530	0.1575321996	280825.6856
531	0.1575440607	280837.5849
532	0.1575125536	280821.3398
533	0.1575118902	280833.8143
534	0.1575032961	280819.8509
535	0.157510035	280831.3204
536	0.1574775505	280829.8666
537	0.157405305	280779.5394
538	0.1574006795	280783.3563
539	0.1573753523	280744.7604
540	0.1573772264	280744.9219
541	0.1573868465	280648.1665
542	0.1573886541	280644.1145
543	0.1573207663	280565.5884
544	0.1573234615	280508.9346
545	0.1572924627	280452.4146
546	0.157283197	280435.8789
547	0.1572557483	280423.9676
548	0.1572475185	280403.872
549	0.1571540965	280362.1064
550	0.1571526149	280361.803
551	0.1571410651	280355.2427
552	0.157092811	280248.4171
553	0.1570570619	280228.2681
554	0.1570680231	280209.3825
555	0.1570823566	280212.9854
556	0.1570361675	280188.1037
557	0.157035942	280134.0716
558	0.1570159297	280092.8238
559	0.1570103	280048.2834
560	0.1568930703	279998.9788
561	0.1568899833	279995.4152
562	0.15688362	279949.622
563	0.1568752731	279904.1258
564	0.1568345733	279853.2273
565	0.1567766741	279823.0548
566	0.1567788323	279828.0082
567	0.1567729242	279794.6815
568	0.1567076597	279776.6339
569	0.1566628628	279732.5479
570	0.156680299	279768.9855
571	0.1566780987	279767.0911
572	0.1566374764	279750.9752
573	0.156634628	279729.1872
574	0.1566068719	279709.2545
575	0.156609032	279707.1288
576	0.1566252098	279596.361
577	0.156566965	279593.6687
578	0.1565784704	279590.3816
579	0.1565729829	279593.4814
580	0.1565535928	279530.6092
581	0.1565530111	279544.1263
582	0.1565484308	279564.9113
583	0.1565579564	279562.8899
584	0.1565531712	279460.4398
585	0.1565378557	279433.1351
586	0.1565120808	279418.1217
587	0.1565101981	279419.9935
588	0.1564829514	279404.2448
589	0.1564795003	279398.1468
590	0.1564732508	279361.4504
591	0.1564493684	279346.234
592	0.1563874676	279267.4848
593	0.1563796664	279266.4004
594	0.1563338255	279249.1347
595	0.1563380048	279240.9778
596	0.1563304975	279241.9908
597	0.1563206316	279231.8195
598	0.1563089413	279219.0728
599	0.1562974818	279191.3337
600	0.1562590236	279181.7353
601	0.1562163158	279140.6283
602	0.1562134407	279101.733
603	0.1562018412	278960.2919
604	0.1561970694	278965.7277
605	0.1561772446	278964.5486
606	0.1561466495	278938.0538
607	0.1561302345	278929.3387
608	0.1561283771	278893.7829
609	0.1560992033	278854.9355
610	0.1560738227	278847.4768
611	0.1561011173	278855.6195
612	0.1560753046	278805.8187
613	0.1560761338	278808.3257
614	0.1560576112	278767.3515
615	0.156057131	278764.9913
616	0.1560004867	278725.4369
617	0.1559996236	278725.3765
618	0.155989662	278736.8872
619	0.15598809	278728.1989
620	0.1559575235	278681.4912
621	0.1559219554	278674.6831
622	0.1559180558	278665.809
623	0.1559270306	278675.6635
624	0.155890066	278649.7732
625	0.1558843066	278641.8315
626	0.1558581759	278595.7734
627	0.1558489709	278531.7735
628	0.1558336347	278482.1385
629	0.1558446361	278481.8488
630	0.1558455226	278483.7047
631	0.155831252	278463.1814
632	0.1557815862	278464.9804
633	0.1557874008	278454.2449
634	0.1557897659	278434.9649
635	0.1557548965	278390.1955
636	0.1557323817	278382.8611
637	0.1557226317	278291.6705
638	0.155682584	278260.3822
639	0.1556640613	278221.5687
640	0.1556636125	278221.1904
641	0.1556672006	278192.4405
642	0.1556709261	278199.5624
643	0.1557027555	278160.3256
644	0.1556625317	278119.4321
645	0.1556580432	278113.0561
646	0.1556160843	278101.8622
647	0.1555856882	278045.8495
648	0.1555592308	278035.8599
649	0.1555646087	278044.6023
650	0.1555068871	278013.7788
651	0.1554984568	277996.4672
652	0.1554477252	277979.9043
653	0.155454322	277940.3762
654	0.1554189388	277930.7629
655	0.1553672227	277921.1369
656	0.1553914392	277892.4874
657	0.1553605852	277793.6545
658	0.1553606879	277764.9028
659	0.1553616685	277764.68
660	0.1553922327	277752.1946
661	0.1553785093	277749.0599
662	0.1553817042	277756.6728
663	0.1553878027	277757.1576
664	0.1553955614	277767.9411
665	0.1553716285	277732.2668
666	0.1553794779	277719.1819
667	0.1553669819	277703.6267
668	0.1553624047	277711.1435
669	0.1553594456	277711.8441
670	0.1553543867	277716.0286
671	0.1553267108	277718.7629
672	0.1552998377	277660.5883
673	0.1553042625	277647.4002
674	0.1553065147	277644.687
675	0.1552620759	277599.141
676	0.155254013	277570.6624
677	0.155245996	277535.3294
678	0.1552346596	277544.6805
679	0.1552266149	277547.1444
680	0.1551961747	277497.1052
681	0.15515035	277473.128
682	0.1551501365	277477.0381
683	0.1551389306	277448.4828
684	0.1551403274	277450.9933
685	0.1551250786	277438.4867
686	0.1551251021	277420.211
687	0.1551114121	277433.4754
688	0.1551094984	277434.7457
689	0.155132047	277428.3995
690	0.155145469	277427.8987
691	0.1551205858	277345.9767
692	0.1551188336	277306.1552
693	0.1551098211	277313.324
694	0.15505768	277265.0634
695	0.1550702371	277265.3637
696	0.1550673818	277243.4092
697	0.1550252933	277201.7752
698	0.154951127	277158.4586
699	0.1549179331	277081.6206
700	0.1548967861	277067.8771
701	0.1548870628	277075.5573
702	0.1548930643	277075.7778
703	0.1549079515	277070.4305
704	0.154900578	277069.2618
705	0.1549013362	277070.3584
706	0.1548788894	277003.8232
707	0.1548786582	277004.3438
708	0.1548391166	276987.6698
709	0.1548295896	276972.9726
710	0.1547763777	276952.4679
711	0.1547768442	276938.9977
712	0.154743592	276901.7252
713	0.1547182264	276810.9654
714	0.1547106019	276789.2957
715	0.1546822552	276769.4617
716	0.1546451851	276747.4095
717	0.1546408846	276749.5132
718	0.1546360585	276753.0025
719	0.1546416477	276727.4191
720	0.1546347795	276698.6591
721	0.1546398198	276708.4438
722	0.1546512396	276706.2453
723	0.154659762	276704.0941
724	0.1546514382	276687.7078
725	0.1546607598	276686.3586
726	0.1546612	276683.1227
727	0.1546521837	276687.2844
728	0.1546387456	276668.0012
729	0.1546296294	276651.8566
730	0.1546376084	276652.2741
731	0.1546368996	276587.8282
732	0.1546235692	276580.5065
733	0.154622379	276580.119
734	0.1545971309	276562.9265
735	0.1545919454	276549.122
736	0.1545865262	276543.6449
737	0.1545822484	276519.5726
738	0.1545887871	276514.8054
739	0.1545567455	276494.8714
740	0.1545703868	276498.9236
741	0.1545641917	276497.0105
742	0.1545270025	276449.9813
743	0.1545250881	276433.0798
744	0.1545179221	276452.3817
745	0.1545120495	276463.8227
746	0.1545007996	276488.0182
747	0.1544820313	276490.6629
748	0.1544654583	276474.4133
749	0.1544791684	276456.0067
750	0.1544764621	276443.4938
751	0.1544912549	276435.2754
752	0.1544796464	276423.6043
753	0.1544503979	276388.684
754	0.154419924	276319.5496
755	0.1544333557	276295.1021
756	0.1544331653	276296.6671
757	0.1544499493	276276.8749
758	0.1544398199	276278.0254
759	0.1543815565	276249.8464
760	0.1543558715	276211.8862
761	0.1543621261	276202.6794
762	0.1543561176	276175.5781
763	0.1543473083	276132.2975
764	0.1543448179	276120.7248
765	0.1543698646	276122.7637
766	0.1543608972	276114.1467
767	0.1543573993	276111.8324
768	0.154359132	276100.1419
769	0.1543711181	276088.9818
770	0.1543582376	276087.1286
771	0.1543494826	276082.7074
772	0.1542718665	276069.0664
773	0.1542544833	276094.996
774	0.154253474	276098.8173
775	0.1542380034	276092.034
776	0.1542449513	276087.2901
777	0.1542346792	276086.5103
778	0.1542378719	276082.8759
779	0.1542433769	276090.5028
780	0.1542230778	276089.5157
781	0.1542082078	276035.8765
782	0.1542061122	276029.2862
783	0.1542061901	276034.1861
784	0.1541673994	276006.7536
785	0.1541563492	275972.8944
786	0.1541561031	275970.5029
787	0.154175921	275950.8994
788	0.1541643495	275942.4902
789	0.154162568	275945.7195
790	0.1541664686	275953.8078
791	0.1541543281	275958.6841
792	0.1541037147	275913.5916
793	0.1540729488	275897.0788
794	0.1540432724	275885.705
795	0.1540524957	275881.9443
796	0.1540323273	275858.66
797	0.1540056678	275861.6812
798	0.1540011344	275832.024
799	0.1540120297	275811.8297
800	0.1539967236	275798.1055
801	0.1539916931	275789.9818
802	0.1539816767	275771.712
803	0.1539561471	275766.4222
804	0.1539681967	275749.8168
805	0.1539630172	275756.8431
806	0.1539290494	275732.2243
807	0.1539400776	275727.932
808	0.1539327443	275718.2237
809	0.1539306642	275721.7097
810	0.1539261451	275744.4162
811	0.1539162162	275735.4488
812	0.1539173456	275728.5445
813	0.1539305466	275719.2635
814	0.1539271118	275730.138
815	0.1538779657	275718.4401
816	0.1538746074	275712.0229
817	0.1538685284	275711.9697
818	0.1538669589	275695.0042
819	0.1538642027	275614.2913
820	0.1538650461	275608.1389
821	0.1538294446	275597.0158
822	0.1538337443	275625.2984
823	0.1538453554	275599.3774
824	0.153834993	275572.9348
825	0.1538194129	275556.1305
826	0.1538059161	275508.3474
827	0.1537184713	275442.407
828	0.1536573735	275423.0547
829	0.1536458786	275458.5962
830	0.1536382364	275456.4318
831	0.1536506362	275457.2626
832	0.153653312	275472.2443
833	0.153664389	275473.9278
834	0.1536545386	275464.8049
835	0.1536612454	275466.1632
836	0.1536515025	275460.3144
837	0.1536506067	275465.4271
838	0.1536341351	275416.7141
839	0.1536439031	275450.42
840	0.1536307143	275448.5653
841	0.1536121482	275438.119
842	0.1535798382	275415.2277
843	0.1535798019	275408.4722
844	0.1535688094	275398.1037
845	0.1535579345	275394.1153
846	0.153542834	275380.0577
847	0.1534958592	275354.0292
848	0.1534779245	275342.2135
849	0.1534447635	275292.8654
850	0.1534174618	275269.0076
851	0.153363528	275224.5385
852	0.1533770772	275226.3852
853	0.1533646896	275217.8693
854	0.1533133237	275186.5696
855	0.1532969895	275154.3612
856	0.1533135308	275171.2238
857	0.153301449	275164.1911
858	0.1532904124	275167.0899
859	0.1532919333	275190.2445
860	0.1532927671	275200.906
861	0.1532943742	275192.5279
862	0.1532842471	275214.6682
863	0.1532655663	275168.7289
864	0.1532678377	275194.5511
865	0.1532422118	275184.3127
866	0.1532732803	275186.5298
867	0.1532756461	275177.1613
868	0.1532789707	275144.7093
869	0.1532809976	275150.0573
870	0.1532670303	275119.1989
871	0.1532699055	275113.3675
872	0.1532422323	275084.0884
873	0.1532508386	275071.922
874	0.1532410648	275048.3037
875	0.1532407955	275050.7977
876	0.1532451231	275046.9673
877	0.1532415631	275045.7503
878	0.1532545769	275042.3346
879	0.1532238452	275035.6075
880	0.1532312642	275037.5622
881	0.1532445282	275106.6293
882	0.1532355733	275067.6629
883	0.1532313237	275061.9102
884	0.1532321876	275077.8353
885	0.1532010939	275011.7284
886	0.1532009712	275011.8528
887	0.1531999166	275004.4041
888	0.1531750661	274959.0168
889	0.1531331042	274945.125
890	0.1531385988	274934.7321
891	0.1531339815	274941.8902
892	0.1531087707	274931.8591
893	0.1530946815	274926.3356
894	0.1530752199	274925.2367
895	0.1530819886	274889.1075
896	0.1531035896	274919.1409
897	0.1531209394	274913.3813
898	0.1531134563	274914.9764
899	0.1530796943	274832.4637
900	0.1530759683	274838.6182
901	0.1530142575	274802.3152
902	0.153001387	274814.985
903	0.1530049719	274811.6725
904	0.1529778182	274783.1807
905	0.1529905232	274778.7796
906	0.1529727571	274749.7138
907	0.1529648293	274730.2539
908	0.1529659365	274730.8287
909	0.1529246313	274751.6967
910	0.1529367352	274732.5609
911	0.1529140831	274701.3737
912	0.1529148211	274701.7761
913	0.1529182177	274707.642
914	0.1528950548	274687.9053
915	0.1528516086	274607.263
916	0.1528779705	274606.8912
917	0.1528504867	274557.8053
918	0.1528343186	274552.144
919	0.1528250041	274557.0358
920	0.1528317549	274551.6242
921	0.1528355608	274546.7204
922	0.1528460024	274544.7325
923	0.1528200264	274532.6835
924	0.152804763	274527.2592
925	0.1528060965	274520.6176
926	0.1527991012	274490.4339
927	0.152739703	274437.2171
928	0.152722865	274426.1062
929	0.1527079634	274408.2503
930	0.1526961516	274386.4172
931	0.1527125003	274361.6305
932	0.1526737257	274343.7341
933	0.1526835855	274337.0264
934	0.1526699224	274345.5407
935	0.1526594525	274329.6975
936	0.1526407287	274276.3821
937	0.1526459112	274273.1517
938	0.1526417422	274264.7041
939	0.152632933	274250.3879
940	0.1526363018	274247.6928
941	0.1526404382	274229.2491
942	0.1526204025	274222.2105
943	0.1526127566	274224.0838
