iter	Logloss
156	0.5643804253
157	0.5637014226
158	0.5631522094
159	0.5625838815
160	0.5618811872
161	0.5613696548
162	0.5609686582
163	0.5606943209
164	0.5601759497
165	0.5595757643
166	0.559051206
167	0.5584706896
168	0.5579676618
169	0.5577029238
170	0.5571005346
171	0.5566961719
172	0.5564121558
173	0.5558263427
174	0.5552590819
175	0.5547192906
176	0.5542417121
177	0.553772043
178	0.5532721574
179	0.5527343146
180	0.5521860849
181	0.5516307146
182	0.5511186522
183	0.5509315164
184	0.5504260744
185	0.5499901305
186	0.5495393031
187	0.5490512916
188	0.548597124
189	0.5482239761
190	0.5477508879
191	0.5472929929
192	0.5467975059
193	0.5462155535
194	0.5457000652
195	0.5451992639
196	0.544774993
197	0.544360948
198	0.5439165017
199	0.543421991
200	0.5431534682
201	0.5429353808
202	0.542472148
203	0.5419980985
204	0.5416657816
205	0.5414117698
206	0.5408557017
207	0.5407334818
208	0.5401672402
209	0.5398473596
210	0.5394225639
211	0.5389174021
212	0.538434509
213	0.5381817974
214	0.537968016
215	0.5375192472
216	0.5370641899
217	0.5366261374
218	0.536153705
219	0.5357425423
220	0.5354114529
221	0.5349549012
222	0.534484358
223	0.5340720677
224	0.5336487302
225	0.5331934622
226	0.532856393
227	0.5325604229
228	0.5321051023
229	0.5316939203
230	0.5313451276
231	0.5309259612
232	0.5305967253
233	0.5301086457
234	0.5297256127
235	0.5293291789
236	0.5288828448
237	0.5287081435
238	0.5283243332
239	0.5279866295
240	0.527705735
241	0.5273436009
242	0.5269124497
243	0.5265148048
244	0.5260198159
245	0.5255338756
246	0.5251776945
247	0.5248187852
248	0.5244488708
249	0.5239771152
250	0.5238150823
251	0.5234814799
252	0.5231241633
253	0.5226745055
254	0.5221818227
255	0.5217869596
256	0.5213060174
257	0.5209544338
258	0.5206172337
259	0.5203979465
260	0.5201368075
261	0.5197406146
262	0.5194326401
263	0.5190953508
264	0.5187550899
265	0.5183750593
266	0.518113787
267	0.5177934949
268	0.5177187357
269	0.5174129363
270	0.5170011693
271	0.5166184676
272	0.5163904723
273	0.5162043455
274	0.515917381
275	0.5157655448
276	0.5155244335
277	0.5152390876
278	0.5149520214
279	0.5145878214
280	0.5143376573
281	0.5140274921
282	0.5137265974
283	0.5134941709
284	0.5131351013
285	0.5128293139
286	0.5125462746
287	0.512144955
288	0.5120190034
289	0.5117753545
290	0.5116239812
291	0.511413812
292	0.5111199332
293	0.5109410057
294	0.510615738
295	0.5102569231
296	0.5098728534
297	0.509636289
298	0.5093050041
299	0.5090642694
300	0.5086612528
301	0.5084131074
302	0.5082982552
303	0.5080083826
304	0.5078950044
305	0.5076343078
306	0.5075222973
307	0.5074108871
308	0.5073000741
309	0.5069384112
310	0.5066401852
311	0.5064020661
312	0.5062942455
313	0.5060333049
314	0.5058985827
315	0.5057356877
316	0.5054386181
317	0.5052944201
318	0.5050288234
319	0.5046755275
320	0.5045502183
321	0.5043169251
322	0.5041555996
323	0.5039742468
324	0.5036697355
325	0.5033685696
326	0.5030941599
327	0.5027822161
328	0.5026854718
329	0.5023832828
330	0.5021358685
331	0.5020120553
332	0.501806595
333	0.5016404346
334	0.5013574522
335	0.5011210814
336	0.5008881389
337	0.5006645901
338	0.5003427426
339	0.5002530347
340	0.5000454951
341	0.4998419815
342	0.4996196202
343	0.499537136
344	0.4994499014
345	0.4992163333
346	0.4991804892
347	0.4990857694
348	0.4987793382
349	0.4986590406
350	0.4985742283
351	0.4983615972
352	0.4982136903
353	0.4978788932
354	0.4977061874
355	0.4975014318
356	0.4973284591
357	0.4971903183
358	0.4970455271
359	0.496917127
360	0.4967029141
361	0.4965962739
362	0.4963710266
363	0.4962810065
364	0.4960330805
365	0.4959555398
366	0.4957089415
367	0.4955430754
368	0.4954620514
369	0.4952915095
370	0.4950529178
371	0.4948859441
372	0.4946553171
373	0.4943695174
374	0.494191439
375	0.4941202207
376	0.4938915344
377	0.4936872956
378	0.4934623627
379	0.4933706295
380	0.4933018027
381	0.4930041218
382	0.4929362626
383	0.4927732896
384	0.4925438693
385	0.4923494568
386	0.4921505181
387	0.4919210026
388	0.491804115
389	0.4916539624
390	0.4915665205
391	0.4914157815
392	0.4912613154
393	0.4911503476
394	0.4910881992
395	0.4910264133
396	0.4908519577
397	0.4906326235
398	0.4904798189
399	0.4903198941
400	0.490130524
401	0.4898940025
402	0.4898333425
403	0.4897882536
404	0.4896602731
405	0.4895244923
406	0.4894306939
407	0.489333147
408	0.4892766779
409	0.4890740305
410	0.4888636445
411	0.4888083586
412	0.4887479735
413	0.4886340966
414	0.4885143941
415	0.4884002054
416	0.4882231334
417	0.4879775882
418	0.4878040191
419	0.4875484209
420	0.4875214518
421	0.4873513934
422	0.4872101277
423	0.4870407419
424	0.4868221705
425	0.4867688003
426	0.4865549958
427	0.4863805009
428	0.4862787406
429	0.4861699692
430	0.4859890276
431	0.4859336942
432	0.4858340157
433	0.4858722879
434	0.4857270617
435	0.4855945316
436	0.4853708096
437	0.4852902301
438	0.4852023365
439	0.4851216604
440	0.4850378874
441	0.4850073814
442	0.4849531705
443	0.4847954347
444	0.4847511379
445	0.4845975241
446	0.4844821845
447	0.4842915164
448	0.4841771546
449	0.4840485088
450	0.4838846827
451	0.483729319
452	0.4835862165
453	0.4834677425
454	0.4832835557
455	0.4831754027
456	0.4830921154
457	0.4830156872
458	0.482889777
459	0.4828570511
460	0.4826917416
461	0.4826790607
462	0.4826020596
463	0.4824571189
464	0.4822962805
465	0.4822616534
466	0.4820825163
467	0.4819799792
468	0.4818017957
469	0.4816988527
470	0.4815655169
471	0.4814496643
472	0.481351532
473	0.4811651046
474	0.4810450573
475	0.4809861455
476	0.4809302843
477	0.4808280941
478	0.4807448932
479	0.4807045069
480	0.4805952874
481	0.4804894169
482	0.4804126892
483	0.4804269448
484	0.480274924
485	0.4801291171
486	0.4800597954
487	0.4799851548
488	0.4798374991
489	0.479805292
490	0.4796839983
491	0.4795251464
492	0.4793866405
493	0.479321871
494	0.4791966971
495	0.4791293347
496	0.479059362
497	0.478902547
498	0.4787856225
499	0.4786829807
500	0.4785365442
501	0.4783959912
502	0.4783624678
503	0.4782752286
504	0.4780925387
505	0.4780698361
506	0.4779551421
507	0.4777800228
508	0.4777806251
509	0.4776308782
510	0.4775352486
511	0.4774317894
512	0.4772943581
513	0.4772451742
514	0.4771882839
515	0.4770847352
516	0.4769695698
517	0.4770320077
518	0.4768666567
519	0.476826578
520	0.4767541049
521	0.4766271825
522	0.4765743305
523	0.4765234263
524	0.4764379158
525	0.4763134148
526	0.4762734144
527	0.4761985673
528	0.4761788395
529	0.4760975523
530	0.4760816642
531	0.4759012438
532	0.4757465002
533	0.4757282886
534	0.475704491
535	0.4755902269
536	0.4755803474
537	0.4755565829
538	0.4755505418
539	0.4754984822
540	0.4754143515
541	0.475408437
542	0.4753447991
543	0.4752892464
544	0.4752339454
545	0.4752282159
546	0.4751224416
547	0.4749618505
548	0.4748873675
549	0.474833909
550	0.4748366855
551	0.4747060823
552	0.4746723418
553	0.4746205998
554	0.4745608655
555	0.4744542103
556	0.4744150427
557	0.4743727207
558	0.4743722044
559	0.4742384834
560	0.4740749145
561	0.4739927253
562	0.4739219861
563	0.4739075206
564	0.4739846334
565	0.4739579798
566	0.4739897006
567	0.473994714
568	0.4739466704
569	0.4739001534
570	0.473880075
571	0.4737914156
572	0.4737567968
573	0.4736536721
574	0.473648877
575	0.4736024231
576	0.4734559396
577	0.473352829
578	0.4732629175
579	0.4732547028
580	0.4731370643
581	0.4730411148
582	0.4730134179
583	0.4730271612
584	0.4730159758
585	0.472927772
586	0.4728454414
587	0.4726662821
588	0.4725449413
589	0.4724730817
590	0.4723651559
591	0.4722420819
592	0.4721543007
593	0.4721231377
594	0.4719198997
595	0.4718877456
596	0.4717834072
597	0.4716382669
598	0.471540162
599	0.4715576581
600	0.4715045893
601	0.4714670947
602	0.4713869772
603	0.4713144088
604	0.4711993893
605	0.4712334989
606	0.4711465695
607	0.4710844942
608	0.4709901124
609	0.4709685778
610	0.4709154254
611	0.4708846174
612	0.47081736
613	0.4707892493
614	0.4706557931
615	0.4705790492
616	0.470552404
617	0.4704555804
618	0.4703209895
619	0.4702537377
620	0.4701971277
621	0.4701068748
622	0.4701253395
623	0.4699754875
624	0.4697635524
625	0.469683376
626	0.4696095341
627	0.4695937078
628	0.4695696051
629	0.4695146351
630	0.469470011
631	0.4694645807
632	0.4694918866
633	0.4694826571
634	0.4694442895
635	0.4693787982
636	0.4692782874
637	0.4692971555
638	0.4692599521
639	0.4692040814
640	0.4691737881
641	0.4691754248
642	0.4690903136
643	0.4690503884
644	0.4689271557
645	0.4688148991
646	0.4687153571
647	0.4686119655
648	0.4684942616
649	0.4684450199
650	0.4684427075
651	0.4684274788
652	0.4684035371
653	0.4682649987
654	0.4681824623
655	0.4681421983
656	0.4680441878
657	0.4679608807
658	0.4678338182
659	0.4678002715
660	0.4677651418
661	0.467701343
662	0.4676662566
663	0.4676204989
664	0.4676141776
665	0.4675349087
666	0.4675079244
667	0.4674246343
668	0.4673340944
669	0.4673034151
670	0.4672083419
671	0.4672027384
672	0.4672347471
673	0.4671372322
674	0.4670641938
675	0.4670920875
676	0.4671399569
677	0.4671141458
678	0.4670494052
679	0.4669250489
680	0.4669194887
681	0.4669143921
682	0.4667793931
683	0.4667617629
684	0.4666862157
685	0.4666377827
686	0.4666527449
687	0.466611679
688	0.4666009118
689	0.4665697883
690	0.4665234485
691	0.466473819
692	0.4663995125
693	0.4663895175
694	0.4663406658
695	0.4662441039
696	0.4661795897
697	0.4662076595
698	0.4661762787
699	0.4662194402
700	0.466110984
701	0.4660922437
702	0.4661286671
703	0.4661365378
704	0.4661600713
705	0.4660245645
706	0.4660017453
707	0.4658399727
708	0.4658481337
709	0.4658578484
710	0.4657852514
711	0.4657552455
712	0.4656357617
713	0.4655502021
714	0.4654584178
715	0.4654297536
716	0.4654383665
717	0.4654637762
718	0.4653309962
719	0.4652675555
720	0.4652529548
721	0.4651997049
722	0.4651833764
723	0.4651906556
724	0.4650935182
725	0.4650543578
726	0.4649909715
727	0.4649875277
728	0.4650331311
729	0.4650505107
730	0.4648922451
731	0.4648905036
732	0.4647882755
733	0.4647901777
734	0.4647884145
735	0.4646839629
736	0.4646328161
737	0.4646320358
738	0.4645889579
739	0.4645679581
740	0.4645528704
741	0.4645230499
742	0.46445196
743	0.464501167
744	0.4644524295
745	0.4644520985
746	0.4644744257
747	0.4644515906
748	0.4644414855
749	0.4644119413
750	0.4644416524
751	0.4644372461
752	0.4644350994
753	0.4644092096
754	0.464307809
755	0.4641434195
756	0.4641286083
757	0.4641195698
758	0.4641462094
759	0.4641180157
760	0.46411775
761	0.4641175423
762	0.4640888887
763	0.4640164691
764	0.4640007077
765	0.4639380188
766	0.4639241589
767	0.4638534015
768	0.4638255072
769	0.4637892206
770	0.4637555339
771	0.4637532194
772	0.4637198867
773	0.4637021976
774	0.463684987
775	0.4636561041
776	0.463663259
777	0.4636504398
778	0.4635701849
779	0.4635292226
780	0.4635304884
781	0.4634868167
782	0.4633220184
783	0.4632828142
784	0.4632574396
785	0.4632169105
786	0.4631849143
787	0.4632080623
788	0.463133578
789	0.4631311309
790	0.4630718448
791	0.4630591523
792	0.4630003232
793	0.462985026
794	0.4629341667
795	0.462909889
796	0.4628345007
797	0.4627968507
798	0.4627663017
799	0.4627288221
800	0.4627581585
801	0.4627417107
802	0.4627061675
803	0.462643277
804	0.4626207753
805	0.4626294921
806	0.4626425634
807	0.4626207359
808	0.4625915717
809	0.4625860119
810	0.4625383694
811	0.4625387173
812	0.4624442451
813	0.4624412063
814	0.4624427265
815	0.4624449053
816	0.4623810712
817	0.4623584088
818	0.4623670533
819	0.4623636911
820	0.4623438738
821	0.4623296241
822	0.4623221185
823	0.4622443033
824	0.4622121787
825	0.4622194467
826	0.4622117549
827	0.4622245473
828	0.4622031395
829	0.462227584
830	0.4622150606
831	0.4621311016
832	0.4620914816
833	0.4620919182
834	0.4620968507
835	0.4620932554
836	0.4620881356
837	0.4620887382
838	0.4620599081
839	0.4620041785
840	0.4620468077
841	0.462008085
842	0.4620417582
843	0.462043296
844	0.461975858
845	0.4619349123
846	0.4618999041
847	0.4618776994
848	0.4618632499
849	0.4618582214
850	0.461828829
851	0.461828392
852	0.4617690182
853	0.4618046042
854	0.4617400053
855	0.461714968
856	0.4617144476
857	0.4616594295
858	0.4616107799
859	0.4615746609
860	0.4615644092
861	0.4615277327
862	0.4615588526
863	0.461554963
864	0.4615234844
865	0.461449516
866	0.4614128865
867	0.4614165344
868	0.461380628
869	0.4613747759
870	0.4612963341
871	0.4612579216
872	0.4613069334
873	0.4612720208
874	0.4612188018
875	0.4611624943
876	0.4610947931
877	0.4610634283
878	0.4610263213
879	0.4610092675
880	0.4609344596
881	0.4608934814
882	0.4608698331
883	0.4607993116
884	0.4607490044
885	0.4607737739
886	0.460754439
887	0.4607502781
888	0.4607104025
889	0.4606066492
890	0.46062625
891	0.4605861522
892	0.4605550688
893	0.4605245051
894	0.4605711237
895	0.4605394138
896	0.4605103468
897	0.460550851
898	0.4605129622
899	0.4604900098
900	0.4604865852
901	0.4604913308
902	0.4604725133
903	0.4605255649
904	0.4605522829
905	0.4605602309
906	0.4604999185
907	0.4605047036
908	0.460513801
909	0.460514846
910	0.4605338855
911	0.4605214826
912	0.4605140467
913	0.4605302533
914	0.4605052196
915	0.4605273766
916	0.4604699946
917	0.46044075
918	0.4604822371
919	0.4604759736
920	0.46044617
921	0.4603560187
922	0.4603904382
923	0.4604109657
924	0.4603521486
925	0.4604448515
926	0.4604498935
927	0.460439043
928	0.4603828932
929	0.4603699178
930	0.4603649549
931	0.4603488898
932	0.4603380775
933	0.4603291347
934	0.4603541278
935	0.4603538406
936	0.4603761967
937	0.4603922234
938	0.4603350596
939	0.4602608423
940	0.4602838731
941	0.4601913178
942	0.4601607543
943	0.4601603435
944	0.460178833
945	0.4601288779
946	0.4601273778
947	0.460128166
948	0.4601026953
949	0.4600882446
950	0.4600860689
951	0.4600465256
952	0.4600623952
953	0.4601254507
954	0.4601190304
955	0.4601100656
956	0.4600650206
957	0.4600804895
958	0.4600674512
959	0.4600925877
960	0.460078795
961	0.4600911931
962	0.460094413
963	0.4601059863
964	0.4600683026
965	0.4600351235
966	0.460028454
967	0.4600065993
968	0.4599450613
969	0.4599164914
970	0.4599105294
971	0.4599232668
972	0.4598586621
973	0.4598711635
974	0.4598595209
975	0.4598517996
976	0.4598460055
977	0.4598025158
978	0.4597574476
979	0.4596984843
980	0.4597197778
981	0.4597025416
982	0.4596267354
983	0.4596012684
984	0.4595886829
985	0.4595987387
986	0.4595747182
987	0.4595060852
988	0.459461703
989	0.4594675841
990	0.4594515507
991	0.4594388524
992	0.4593902098
993	0.459418328
994	0.4593891031
995	0.4594143061
996	0.4594338653
997	0.4594184112
998	0.4594174676
999	0.4593959716
1000	0.4593850083
1001	0.4593681248
1002	0.4594121706
1003	0.459393146
1004	0.4593807661
1005	0.4593927931
1006	0.4593336843
1007	0.4592809455
1008	0.4592686685
1009	0.4592231083
1010	0.4592314101
1011	0.4592376697
1012	0.4592057564
1013	0.4592187637
1014	0.4592067162
1015	0.4591658828
1016	0.4591591263
1017	0.4591704008
1018	0.4592106736
1019	0.4591667743
1020	0.459150754
1021	0.4591020105
1022	0.4590801094
1023	0.4591046098
1024	0.4590644136
1025	0.4591387314
1026	0.4592094502
1027	0.4591835101
1028	0.4591830215
1029	0.4591222059
1030	0.4591419177
1031	0.4591082806
1032	0.4591154443
1033	0.4591129284
1034	0.4591296853
1035	0.4591291337
1036	0.4591783749
1037	0.4591294656
1038	0.4590877895
1039	0.4591163341
1040	0.4590873056
1041	0.4590745072
1042	0.4590259098
1043	0.4590228481
1044	0.4590338361
1045	0.4590493743
1046	0.4590063829
1047	0.4590067532
1048	0.4589762073
1049	0.4589667607
1050	0.4589705577
1051	0.4589131843
1052	0.4588752408
1053	0.4589036869
1054	0.4589011735
1055	0.4589023991
1056	0.4589128082
1057	0.4588966921
1058	0.4589242882
1059	0.458945306
1060	0.4589217962
1061	0.4589435568
1062	0.4589411661
1063	0.4589257873
1064	0.4589143559
1065	0.458925793
1066	0.4589195387
1067	0.4589402324
1068	0.4589471431
1069	0.4589230775
1070	0.458912446
1071	0.4588959175
1072	0.458922734
1073	0.4589423029
1074	0.4589532979
1075	0.4589856997
1076	0.4590201988
1077	0.4590109728
1078	0.4590273709
1079	0.4590688693
1080	0.4590500652
1081	0.4590507837
1082	0.4590226058
1083	0.4590248436
1084	0.4590416214
1085	0.459041182
1086	0.459036511
1087	0.4590437849
1088	0.4590199738
1089	0.4590318978
1090	0.4590212413
1091	0.4590208022
1092	0.4590284372
1093	0.4590647544
1094	0.4590717477
1095	0.459114681
1096	0.4591396004
1097	0.4591559326
1098	0.4591797416
1099	0.4591999542
1100	0.4592293793
1101	0.4592306382
1102	0.4592520173
1103	0.4592952275
1104	0.4592949525
1105	0.4592926042
1106	0.4593118841
1107	0.4593104831
1108	0.4592877868
1109	0.4592783754
1110	0.4593026728
1111	0.4593183769
1112	0.4592986459
1113	0.4593968732
1114	0.4593663539
1115	0.4593544019
1116	0.459355207
1117	0.4593581257
1118	0.4593355215
1119	0.4593973518
1120	0.4593824793
1121	0.4592975347
1122	0.4593452909
1123	0.4593060403
1124	0.459324047
1125	0.4592873967
1126	0.4593070853
1127	0.4593249098
1128	0.4593449921
1129	0.4592804825
1130	0.4592934252
1131	0.4593192864
1132	0.4593489204
1133	0.4593823303
1134	0.4594035815
1135	0.4594374533
1136	0.4594392816
1137	0.4594213091
1138	0.4594057841
1139	0.4593925069
1140	0.459396553
1141	0.4593801853
1142	0.4594266363
1143	0.4594433665
1144	0.4594198102
1145	0.4593883842
1146	0.4594176429
1147	0.4594231468
1148	0.4594512291
1149	0.4594471323
1150	0.4594507179
1151	0.4594858245
1152	0.4594827618
1153	0.4594951154
1154	0.4595040661
1155	0.459515958
1156	0.4594987435
1157	0.4594918671
1158	0.4595289597
1159	0.459523655
1160	0.459511612
1161	0.4595291716
1162	0.4595047197
1163	0.4594968197
1164	0.4594708272
1165	0.4594079882
1166	0.4593922083
1167	0.4594010503
1168	0.4594429413
1169	0.4594219927
1170	0.4593637118
1171	0.4593701038
1172	0.4593096688
1173	0.4593116575
1174	0.4592950424
1175	0.4592429718
1176	0.4592037012
1177	0.4592101244
1178	0.4591749765
1179	0.459179272
1180	0.459190906
1181	0.4591720942
1182	0.4591813747
1183	0.4591583229
1184	0.4591571542
1185	0.4591598479
1186	0.459167525
1187	0.4591883869
1188	0.4591959613
1189	0.4592116199
1190	0.4591856505
1191	0.4591816315
1192	0.4591607911
1193	0.4591491882
1194	0.4591381188
1195	0.4591518687
1196	0.4591482116
1197	0.4591253178
1198	0.4591292681
1199	0.4590969891
1200	0.4590865691
1201	0.4590995902
1202	0.4590865397
1203	0.4590834421
1204	0.4590595203
1205	0.4590535552
1206	0.4590367844
1207	0.458991685
1208	0.4590122273
1209	0.4590159404
1210	0.4589937256
1211	0.4590123709
1212	0.4591207956
1213	0.4591377151
1214	0.4591305979
1215	0.4591019834
1216	0.4590653353
1217	0.4590576575
1218	0.4590222087
1219	0.4589918306
1220	0.4589528147
1221	0.458946781
1222	0.4589434707
1223	0.4589110501
1224	0.4589198227
1225	0.458955598
1226	0.458959167
1227	0.4589574497
1228	0.4589310264
1229	0.458969767
1230	0.4590183949
1231	0.4590007916
1232	0.4590095566
1233	0.4589655202
1234	0.4589576765
1235	0.4589727254
1236	0.4590032999
1237	0.4589959619
1238	0.4590375772
1239	0.4590250218
1240	0.4590338526
1241	0.4590444262
1242	0.4590272942
1243	0.4590406843
1244	0.4589820942
1245	0.4589795176
1246	0.4589627754
1247	0.4589576038
1248	0.4589682293
1249	0.4589899038
1250	0.4589944927
1251	0.4589804393
1252	0.4590052898
1253	0.4589809344
1254	0.458928473
1255	0.4590705998
1256	0.4590692389
1257	0.4590391304
1258	0.4591338141
1259	0.4591539897
1260	0.4591434129
1261	0.4591319794
1262	0.4590635389
1263	0.4590806281
1264	0.4590884222
1265	0.4590960548
1266	0.4590674864
1267	0.4591343409
1268	0.4591498788
1269	0.4591538026
1270	0.4591050735
1271	0.4590773544
1272	0.4590378196
1273	0.4590377011
1274	0.4590066396
1275	0.4589656933
1276	0.4589700762
1277	0.4589613503
1278	0.4589195232
1279	0.4588687677
1280	0.4588895631
1281	0.4589375304
1282	0.4589464766
1283	0.4589627437
1284	0.4589599633
1285	0.4589757245
1286	0.4590039467
1287	0.4589959844
1288	0.4589873224
1289	0.4591024754
1290	0.4591183971
1291	0.4591208061
1292	0.4591834409
1293	0.4591645062
1294	0.4591797438
1295	0.4592596066
1296	0.4592376513
1297	0.459225413
1298	0.4592378989
1299	0.4592606406
1300	0.4592599118
1301	0.4592653076
1302	0.4592791814
1303	0.4593032082
1304	0.4593378808
1305	0.4593146016
1306	0.4593742142
1307	0.4593146504
1308	0.459278886
1309	0.4592866106
1310	0.4593075706
1311	0.4593228061
1312	0.4593233487
1313	0.4593207121
1314	0.4593471449
1315	0.4593568581
1316	0.4593730033
1317	0.4593712073
1318	0.4593934152
1319	0.4593952313
1320	0.4593962098
1321	0.4593869536
1322	0.4593671314
1323	0.4593727718
1324	0.4593661856
1325	0.4593631703
1326	0.4594035185
1327	0.4594408445
1328	0.4594624491
1329	0.4594578153
1330	0.4594706392
1331	0.459461745
1332	0.4594591856
1333	0.4594260978
1334	0.4594373066
1335	0.4594406803
1336	0.4594626582
1337	0.4594799774
1338	0.4594952879
1339	0.4595032667
1340	0.4594930611
1341	0.4595094771
1342	0.4595199152
1343	0.4595756145
1344	0.4596236478
1345	0.4596849978
1346	0.4597016601
1347	0.4597117239
1348	0.4597198011
1349	0.4597054868
1350	0.4597319919
1351	0.4597382146
1352	0.4597329504
1353	0.4597388836
1354	0.459717009
1355	0.4597585778
1356	0.4597299668
1357	0.4597256682
1358	0.4597141199
1359	0.459698281
1360	0.4596876398
1361	0.4596472751
1362	0.4596429441
1363	0.4596473101
1364	0.4596332362
1365	0.4596275553
1366	0.4596283123
1367	0.4596292076
1368	0.4596369099
1369	0.4596585512
1370	0.4596352952
1371	0.4596243108
1372	0.4596164572
1373	0.4596190952
1374	0.4596339009
1375	0.4596323417
1376	0.4596317242
1377	0.4596667123
1378	0.4596675902
1379	0.4596148675
1380	0.4596204627
1381	0.4596056275
1382	0.4595693653
1383	0.4595354327
1384	0.4595130879
1385	0.4595071324
1386	0.4595013578
1387	0.4594819702
1388	0.4595007329
1389	0.4595343292
1390	0.4595299438
1391	0.4595463053
1392	0.4595486297
1393	0.4595460706
1394	0.4595548295
1395	0.4595588911
1396	0.459558781
1397	0.4595783848
1398	0.4596165488
1399	0.459612066
1400	0.4596411257
1401	0.4596736097
1402	0.4596553651
1403	0.4596674288
1404	0.4596803333
1405	0.4596771477
1406	0.4596985142
1407	0.4596602671
1408	0.4596515569
1409	0.4596526919
1410	0.4596518138
1411	0.4596479598
1412	0.4596731025
1413	0.4596630787
1414	0.4596265663
1415	0.4596263986
1416	0.459657758
1417	0.4596670151
1418	0.4596421844
1419	0.4596185845
1420	0.4595992301
1421	0.459611549
1422	0.4596329422
1423	0.4595958702
1424	0.4596114971
1425	0.4596352263
1426	0.459659219
1427	0.4596813298
1428	0.4597213354
1429	0.4596786447
1430	0.4596999085
1431	0.459747045
1432	0.4597583632
1433	0.4597785697
1434	0.4597729766
1435	0.4597972672
1436	0.45982247
1437	0.4598056498
1438	0.4597990233
1439	0.4598452483
1440	0.4598460227
1441	0.4599379844
1442	0.4599427755
1443	0.4599951445
1444	0.460021634
1445	0.4599879255
1446	0.4599826826
1447	0.4599880418
1448	0.4599890559
1449	0.4599706374
1450	0.459982609
1451	0.4600010163
1452	0.4599872867
1453	0.4599825005
1454	0.4599828745
1455	0.4599620113
1456	0.4599464333
1457	0.4599605139
1458	0.4599693835
1459	0.4599529843
1460	0.4599850203
1461	0.4599758609
1462	0.4600341157
1463	0.4600498154
1464	0.4600495256
1465	0.4600633476
1466	0.460043932
1467	0.4600646494
1468	0.4600617592
1469	0.4600472851
1470	0.4600613592
1471	0.4600722947
1472	0.4600678612
1473	0.460029734
1474	0.4600584372
1475	0.4599974275
1476	0.4599979104
1477	0.4600280327
1478	0.4600277834
1479	0.4600243272
1480	0.4600163412
1481	0.4600031834
1482	0.4600112209
1483	0.4599954811
1484	0.4599847613
1485	0.4599942512
1486	0.4600585234
1487	0.4600550848
1488	0.4600569273
1489	0.4601443521
1490	0.4601392231
1491	0.4601399281
1492	0.4601390272
1493	0.4602048471
1494	0.4602145899
1495	0.4602070467
1496	0.4602325554
1497	0.4602766277
1498	0.4602594649
1499	0.4602464206
1500	0.4602762991
1501	0.460277942
1502	0.4602804398
1503	0.4602849516
1504	0.4603309834
1505	0.4603280206
1506	0.4603179774
1507	0.4603626029
1508	0.4603710294
1509	0.4603713308
1510	0.4603528772
1511	0.4603748752
