iter	Logloss
235	0.4160065176
236	0.4158880162
237	0.41577634
238	0.4157922406
239	0.4157341751
240	0.4155146652
241	0.4154879847
242	0.4155364509
243	0.4157067092
244	0.415526529
245	0.4156336232
246	0.4157903854
247	0.4158002058
248	0.415705222
249	0.4157127819
250	0.4156934034
251	0.4156003972
252	0.4154999657
253	0.4155091518
254	0.4155430212
255	0.4156189386
256	0.4154489156
257	0.4152583022
258	0.4151898511
259	0.4151873346
260	0.4151187785
261	0.4151701257
262	0.4152692274
263	0.4152333603
264	0.4151248847
265	0.4151905028
266	0.4151886018
267	0.4151696366
268	0.4151069244
269	0.4150074727
270	0.4151050279
271	0.4148217235
272	0.4148044997
273	0.4146598709
274	0.4146476626
275	0.4146536936
276	0.4146379622
277	0.41463848
278	0.4145798256
279	0.4147747195
280	0.4146652697
281	0.4146716251
282	0.414640469
283	0.4146154757
284	0.4145977263
285	0.4144923929
286	0.4144712367
287	0.4145780608
288	0.414582021
289	0.4146426797
290	0.4146145889
291	0.4146217817
292	0.4145497081
293	0.4145154765
294	0.4143942584
295	0.4143561136
296	0.4144403664
297	0.4143737202
298	0.4144100966
299	0.4143410056
300	0.4143243849
301	0.4144451536
302	0.4143719311
303	0.4143375633
304	0.4142806904
305	0.4142913791
306	0.4142751723
307	0.414205938
308	0.4142409305
309	0.4144168889
310	0.4142053167
311	0.4141557344
312	0.414066843
313	0.4139932478
314	0.4138608665
315	0.41379214
316	0.4136774259
317	0.4136924635
318	0.4137085459
319	0.4137022905
320	0.4137338507
321	0.4137323807
322	0.4137101729
323	0.41372354
324	0.4136932145
325	0.4136064285
326	0.4136233245
327	0.4136082533
328	0.4137821281
329	0.4138489594
330	0.4138704141
331	0.413920091
332	0.4138088504
333	0.4138070868
334	0.4139637843
335	0.4140242553
336	0.4139509272
337	0.4138732383
338	0.413717145
339	0.4137441184
340	0.4137349053
341	0.4137209342
342	0.4137089944
343	0.4138317688
344	0.4138069373
345	0.4137100891
346	0.4137372174
347	0.4137030685
348	0.4136982946
349	0.413600704
350	0.4136735893
351	0.4136430941
352	0.4135883863
353	0.4136026505
354	0.4136241605
355	0.4136348733
356	0.4136727557
357	0.4136613542
358	0.4136545871
359	0.4135577785
360	0.4135377585
361	0.4135764705
362	0.4135802646
363	0.4135700444
364	0.4135340848
365	0.4136775395
366	0.413709155
367	0.4140985834
368	0.4140982492
369	0.4141102503
370	0.4141299155
371	0.4141301395
372	0.4141232853
373	0.4140776711
374	0.4139408175
375	0.4138936617
376	0.4139907435
377	0.4140389933
378	0.4140316332
379	0.4140111598
380	0.4140571714
381	0.4142705755
382	0.4142672352
383	0.4143289656
384	0.4143197249
385	0.4143054602
386	0.4142796431
387	0.4143354562
388	0.4143341077
389	0.4144903641
390	0.4145248837
391	0.4145477441
392	0.4145144649
393	0.4144576926
394	0.4144566153
395	0.4144500605
396	0.4144654006
397	0.4144693732
398	0.4144613629
399	0.4143901028
400	0.4143989999
401	0.4144330897
402	0.41443271
403	0.4146271458
404	0.4146211521
405	0.4146334848
406	0.4146167084
407	0.4146627196
408	0.4146211348
409	0.4147172799
410	0.4147016761
411	0.4148135571
412	0.4147977947
413	0.4149050227
414	0.4148689207
415	0.4148269284
416	0.4148692605
417	0.4147968315
418	0.4147933472
419	0.4148173321
420	0.4148216739
421	0.4148083464
422	0.4148010741
423	0.4148004517
424	0.4149294932
425	0.4149661153
426	0.4149826317
427	0.4150228879
428	0.4150240747
429	0.415018902
430	0.4150347459
431	0.4151183385
432	0.4150062817
433	0.4149554196
434	0.4148850975
435	0.4148806375
436	0.4149233674
437	0.4150289084
438	0.4151909592
439	0.4152851186
440	0.4152971755
441	0.4153804382
442	0.4154136498
443	0.4154136153
444	0.4155252828
445	0.4155430336
446	0.4155711715
447	0.4154565335
448	0.415464477
449	0.4158202529
450	0.4157942702
451	0.4159018824
452	0.4159265307
453	0.415899415
454	0.4158854668
455	0.4158877117
456	0.4159193384
457	0.4159787715
458	0.4160596619
459	0.4160693693
460	0.416069337
461	0.4160699094
462	0.4161148188
463	0.4162216694
464	0.4162026693
465	0.4163119335
466	0.4163041424
467	0.4163297405
468	0.4163931928
469	0.4163888615
470	0.4163998536
471	0.4163485004
472	0.4163536129
473	0.4163443657
474	0.4164120812
475	0.4165123385
476	0.4165047395
477	0.4163918556
478	0.4163533482
479	0.4164142299
480	0.416423852
481	0.4164239041
482	0.4165198749
483	0.4165417436
484	0.4165748935
485	0.4165989746
486	0.4167201421
487	0.4167201861
488	0.4167150659
489	0.4169185249
490	0.416829554
491	0.4168964755
492	0.4168790972
493	0.4166886226
494	0.4166838533
495	0.4166739579
496	0.4166797474
497	0.4167739345
498	0.4167688159
499	0.4167656243
500	0.4167890257
501	0.4166986182
502	0.4166917489
503	0.4166509174
504	0.41661575
505	0.4167179853
506	0.4167012356
507	0.4166718953
508	0.4166680891
509	0.4166065859
510	0.4166022212
511	0.4166314861
512	0.4166185111
513	0.4166672378
514	0.416643534
515	0.4166073159
516	0.4166027477
517	0.416602329
518	0.416647765
519	0.4167122627
520	0.4167126294
521	0.4166997633
522	0.4166984917
523	0.4166759704
524	0.4166443038
525	0.4165469317
526	0.4164867348
527	0.4164603604
528	0.416535794
529	0.416503641
530	0.4165478191
531	0.4165702273
532	0.4167268775
533	0.4168039366
534	0.4168400076
535	0.4168573068
536	0.4169021192
537	0.4168725371
538	0.4168523208
539	0.416773025
540	0.4167255026
541	0.416687696
542	0.416688643
543	0.4166477558
544	0.4166962306
545	0.4166497976
546	0.4167297359
547	0.4167299499
548	0.4168418191
549	0.4169157668
550	0.4168815399
551	0.416963976
552	0.4169922485
553	0.4170051475
554	0.4169951685
555	0.4171460625
556	0.4171364693
557	0.4170770086
558	0.4170776447
559	0.41713307
560	0.4170819144
561	0.4170890325
562	0.417099023
563	0.4171341814
564	0.4170789079
565	0.4171834231
566	0.4172150025
567	0.4172340501
568	0.4172305488
569	0.4172281984
570	0.4172485774
571	0.4172330992
572	0.417232701
573	0.4172459375
574	0.4171808569
575	0.4171808724
576	0.4171759859
577	0.4172452023
578	0.4173394018
579	0.4173364592
580	0.4173321476
581	0.4174584916
582	0.4174928946
583	0.4175494434
584	0.4174442324
585	0.4175144009
586	0.4174422719
587	0.4175189726
588	0.4175213307
589	0.4175851014
590	0.4175355055
591	0.4175530425
592	0.4175532432
593	0.4175558748
594	0.4175145384
595	0.4175024541
596	0.4175209322
597	0.4175717606
598	0.4176536571
599	0.4176636677
600	0.4178983096
601	0.4180048796
602	0.4180257301
603	0.4181963927
604	0.4182453305
605	0.4183542536
606	0.4185239636
607	0.4185736134
608	0.4185570205
609	0.4185768419
610	0.4186382193
611	0.4186845379
612	0.4186578368
613	0.4186179095
614	0.4186831971
615	0.4185486291
616	0.4185385216
617	0.4187528786
618	0.4187424384
619	0.4187643489
620	0.4187579797
621	0.4188770137
622	0.418932355
623	0.41897292
624	0.4189992747
625	0.4189852335
626	0.4191317908
627	0.4191786979
628	0.4192324219
629	0.4192679109
630	0.4192911385
631	0.4193073908
632	0.4193604638
633	0.4194028689
634	0.4195569805
635	0.419548526
636	0.4195953067
637	0.4195050717
638	0.4195054276
639	0.4195226448
640	0.4195122773
641	0.4194122901
642	0.4194126304
643	0.4194057153
644	0.4193446096
645	0.4193456539
646	0.4193742891
647	0.4194142569
648	0.4194864602
649	0.4195276641
650	0.4195462073
651	0.4195469717
652	0.4194969992
653	0.4196413808
654	0.4196365624
655	0.4196332836
656	0.4195694843
657	0.4195055895
658	0.4195055211
659	0.4194939602
660	0.4195352272
661	0.4195258672
662	0.419439536
663	0.4194650297
664	0.4194590489
665	0.4194842641
666	0.4194348077
667	0.4194689036
668	0.4195491101
669	0.419537336
670	0.4195112378
671	0.4195003963
672	0.4194186994
673	0.4193956372
674	0.4193956761
675	0.419395715
676	0.4193898852
677	0.4193560392
678	0.419376248
679	0.4193731311
680	0.4193263985
681	0.4193465258
682	0.4193467155
683	0.4193770489
684	0.4193823201
685	0.4193773278
686	0.4193761537
687	0.4195581672
688	0.4194668083
689	0.4193622548
690	0.4195309586
691	0.4195237834
692	0.4195239762
693	0.4193534976
694	0.4194672633
695	0.4194667516
696	0.4194652007
697	0.4194702812
698	0.4194647125
699	0.4193989499
700	0.4195472785
701	0.4195808848
702	0.4194591863
703	0.4195033041
704	0.4194979281
705	0.419620046
706	0.4195758543
707	0.4195770724
708	0.4196851986
709	0.4197129871
710	0.419782176
711	0.4197835467
712	0.419811428
713	0.4198101092
714	0.4198027733
715	0.4198019939
716	0.4198997445
717	0.4200347099
718	0.42002217
719	0.419979175
720	0.4200108697
721	0.4204372671
722	0.4204938037
723	0.4204072732
724	0.4204370235
725	0.420409071
726	0.4204021829
727	0.4203999859
728	0.4204464695
729	0.4204341036
730	0.4204685241
731	0.4204277772
732	0.4204210492
733	0.4204002913
734	0.420394895
735	0.4204889554
736	0.4205067226
737	0.4204730767
738	0.4204800039
739	0.4205091047
740	0.4205109049
741	0.4206306189
742	0.4206728794
743	0.4206724307
744	0.4206698401
745	0.4206462794
746	0.4206381634
747	0.4206346795
748	0.4206380391
749	0.4205328581
750	0.4205288469
751	0.4204950943
752	0.4204843687
753	0.420514879
754	0.4205964241
755	0.4206168216
756	0.4206742728
757	0.4207909293
758	0.420907746
759	0.4208900908
760	0.4209137079
761	0.420900076
762	0.4208988911
763	0.4209262318
764	0.4210048582
765	0.4210430223
766	0.4210300505
767	0.4210235461
768	0.4210320309
769	0.4210308473
770	0.4210756955
771	0.4210774221
772	0.4211432355
773	0.4211462863
774	0.4210844735
775	0.4210795982
776	0.4209720797
777	0.4210358118
778	0.4209818811
779	0.4209970776
780	0.4210318478
781	0.4210937617
782	0.4210946735
783	0.4211518758
784	0.4211602534
785	0.4210587518
786	0.4210768996
787	0.4210757617
788	0.4210760368
789	0.4210854225
790	0.4210145737
791	0.4209190351
792	0.420916381
793	0.4208978098
794	0.4209409245
795	0.4209166991
796	0.4208990089
797	0.420837669
798	0.4208913145
799	0.4208541557
800	0.4208459714
801	0.4208467181
802	0.4209131659
803	0.420914785
804	0.4209024669
805	0.4209508481
806	0.4209488769
807	0.4209412653
808	0.4210666968
809	0.4210670126
810	0.4210918675
811	0.4210889488
812	0.4212199721
813	0.4212155582
814	0.4213489973
815	0.4214262207
816	0.4214254001
817	0.4214235922
818	0.4214219127
819	0.4213920006
820	0.4213874585
821	0.4213846047
822	0.4213847093
823	0.4213408116
824	0.4213617764
825	0.4214375247
826	0.4214553146
827	0.4215125253
828	0.4215087734
829	0.4217569766
830	0.4217494156
831	0.4217422367
832	0.4217445737
833	0.4217627306
834	0.4218305211
835	0.421852081
836	0.4218525351
837	0.4217639778
838	0.4219217932
839	0.4219050728
840	0.4217914699
841	0.4217559336
842	0.4217301081
843	0.4217263149
844	0.4218023452
845	0.4218155646
846	0.4217781628
847	0.4217711258
848	0.421742886
849	0.421736139
850	0.4217425596
851	0.4217441452
852	0.4217783245
853	0.4218579115
854	0.4218907783
855	0.4218333185
856	0.4218309475
857	0.4218582582
858	0.4218499115
859	0.4219214954
860	0.4219648196
861	0.4219119134
862	0.4218975956
863	0.4218984707
864	0.4219961339
865	0.4220701815
866	0.4220667825
867	0.4220561532
868	0.4222493232
869	0.4221889079
870	0.4222299208
871	0.4222478446
872	0.422318151
873	0.422390514
874	0.4223842645
875	0.4225979352
876	0.4226757399
877	0.4226887773
878	0.4228450792
879	0.4227835846
880	0.4227830395
881	0.4226782266
882	0.4226807431
883	0.4226806212
884	0.4227890474
885	0.4227741391
886	0.4227657575
887	0.4227628759
888	0.4227536319
889	0.4228967834
890	0.4228870923
891	0.4228420795
892	0.4228434928
893	0.4228378348
894	0.4227781834
895	0.4227320462
896	0.422785261
897	0.4228038493
898	0.4227928361
899	0.4227893751
900	0.4228146646
901	0.4229661199
902	0.4230192151
903	0.4230185941
904	0.4230963565
905	0.4229721916
906	0.4230163871
907	0.4230548059
908	0.4230826706
909	0.4230954767
910	0.4230895765
911	0.4231287953
912	0.4230975386
913	0.4231220495
914	0.423113043
915	0.423135184
916	0.4230848838
917	0.4230773312
918	0.4231161382
919	0.4231534276
920	0.4231216316
921	0.4230242825
922	0.4230153861
923	0.4230747834
924	0.4230795527
925	0.4231932803
926	0.4232579693
927	0.4232506772
928	0.4233068595
929	0.4233390272
930	0.4233921081
931	0.4233558962
932	0.4233999742
933	0.4234586863
934	0.4235425988
935	0.4235766437
936	0.4235355178
937	0.4237062288
938	0.4237838308
939	0.423772454
940	0.4238381792
941	0.4238501737
942	0.4238440389
943	0.4238780399
944	0.4239628264
945	0.4238869578
946	0.4238834313
947	0.423922946
948	0.4239853085
949	0.4240310256
950	0.424058785
951	0.4241520474
952	0.4242004538
953	0.424212071
954	0.4242479805
955	0.4242149495
956	0.424224193
957	0.4242774759
958	0.4242060751
959	0.4242021615
960	0.4242779266
961	0.4242985278
962	0.4244213751
963	0.4244302912
964	0.4244636018
965	0.4245832607
966	0.4246922281
967	0.4246664926
968	0.4247009368
969	0.424621707
970	0.4246261213
971	0.4246258635
972	0.424646969
973	0.4246794918
974	0.4246875456
975	0.424709268
976	0.4247638128
977	0.4247839757
978	0.4247777215
979	0.4247261812
980	0.4247281502
981	0.4247704408
982	0.4248056252
983	0.4247209263
984	0.4248088049
985	0.4248056965
986	0.4247924305
987	0.4247683265
988	0.4248435391
989	0.4248684316
990	0.4249449622
991	0.4249419142
992	0.4249979402
993	0.424902417
994	0.4251264739
995	0.4251921483
996	0.4253719015
997	0.4253817697
998	0.4252938343
999	0.4253046263
