iter	MAPE	RMSE
138	0.1681887034	295634.7161
139	0.1681589631	295534.8213
140	0.1680594684	295216.1518
141	0.1679110532	295058.0744
142	0.1678429906	294974.052
143	0.1677778723	294634.955
144	0.1676366322	294591.3257
145	0.167501987	294387.2074
146	0.1674502795	294344.5795
147	0.1671767214	294104.261
148	0.1670211494	294026.5417
149	0.1669314572	293877.5366
150	0.1669461048	293847.4434
151	0.1667912516	293566.577
152	0.166750997	293415.4218
153	0.166631462	293199.8801
154	0.1664521064	292925.7159
155	0.1662672628	292663.3238
156	0.1662048094	292541.6656
157	0.1661344042	292379.4719
158	0.166083013	292370.7894
159	0.1658935281	292049.2503
160	0.1656864944	291930.1353
161	0.1656362443	291911.9847
162	0.1655187372	291718.6781
163	0.165394966	291383.863
164	0.165321366	291257.6423
165	0.1651735529	291123.8838
166	0.1651044048	291122.7934
167	0.1649697783	290977.9513
168	0.1649189348	290873.8953
169	0.1646996161	290751.1572
170	0.1646476682	290678.6957
171	0.1645975782	290439.0516
172	0.1645510031	290137.0928
173	0.1643492237	289989.3388
174	0.1641502762	289778.9861
175	0.1640342855	289470.704
176	0.164036622	289386.2173
177	0.1639469822	289240.5892
178	0.1639364483	289225.9892
179	0.1638882629	289230.4933
180	0.1637954998	289175.4553
181	0.1636008789	288972.1838
182	0.1635739591	288898.5396
183	0.1634456827	288709.8194
184	0.1633842361	288552.1847
185	0.1633459224	288376.5545
186	0.1635030808	288361.5666
187	0.1634468296	288332.6951
188	0.1634851091	288286.314
189	0.1634573577	288171.3412
190	0.1633867757	288084.4969
191	0.16321276	287881.0785
192	0.1630484119	287622.8698
193	0.1630015104	287545.9149
194	0.1629255186	287402.32
195	0.1628670555	287273.0379
196	0.1628074176	287147.5313
197	0.162657738	286885.0569
198	0.1625653764	286810.8604
199	0.1625144507	286671.3364
200	0.1624128373	286503.4101
201	0.1621933483	286258.3606
202	0.1620765243	286074.8824
203	0.1620254256	285954.9039
204	0.1617439073	285815.5523
205	0.1616715882	285695.9617
206	0.161663714	285664.3127
207	0.1615040211	285516.6066
208	0.1615037658	285458.8834
209	0.1613604207	285410.7945
210	0.1613290838	285376.9105
211	0.1611777262	285179.4214
212	0.1611100577	285166.0945
213	0.1610570636	285059.319
214	0.160843469	284864.6286
215	0.1608207911	284823.4735
216	0.1607411041	284735.9277
217	0.1606688734	284700.473
218	0.1604943272	284471.4525
219	0.1603435365	284337.4442
220	0.1603319481	284320.0452
221	0.1602966263	284324.853
222	0.1602766901	284236.5009
223	0.1602782702	284134.2264
224	0.1602728232	284049.0998
225	0.160240769	283966.8951
226	0.1602138805	283874.4404
227	0.1601574357	283777.4982
228	0.1600469962	283639.8177
229	0.1600210594	283652.8983
230	0.1599479215	283584.5231
231	0.1598196431	283496.4064
232	0.1597420705	283369.8573
233	0.1596762733	283264.3128
234	0.1596192522	283185.9458
235	0.1595762	283191.5397
236	0.1595695967	283101.4606
237	0.1594445901	282998.8844
238	0.1594088034	282766.4581
239	0.1594115331	282744.5209
240	0.1593809281	282726.2757
241	0.1593298254	282659.9678
242	0.1593118306	282653.0142
243	0.159227463	282551.3507
244	0.1591413613	282379.9275
245	0.1591404643	282314.4365
246	0.1590986677	282279.2404
247	0.1590259657	282174.0221
248	0.1589301355	282025.2834
249	0.1588524757	281932.3656
250	0.1588311496	281654.3406
251	0.1587792687	281579.4174
252	0.1587492276	281511.7852
253	0.1586994293	281365.1747
254	0.1587081124	281353.7694
255	0.1586248295	281141.8594
256	0.1585808595	280992.5816
257	0.1585209174	280816.0634
258	0.1584939427	280758.6098
259	0.1583193638	280647.7949
260	0.1583367827	280625.153
261	0.1582358509	280472.6576
262	0.1582136498	280388.3868
263	0.1581685002	280210.3192
264	0.1581374435	280160.8779
265	0.1581169532	280148.3908
266	0.1581312694	280015.4962
267	0.158092857	279996.0238
268	0.1580511142	279988.1717
269	0.1580521085	279937.5729
270	0.1580344499	279910.1941
271	0.1580384516	279887.2782
272	0.1580122652	279845.056
273	0.1579739866	279720.6565
274	0.1579716279	279650.7048
275	0.1579486713	279517.2677
276	0.1578221568	279352.7836
277	0.1578105476	279148.9166
278	0.1577577692	279108.959
279	0.1576895046	279024.6642
280	0.1575684757	278965.6991
281	0.1574703694	278820.8292
282	0.1574174697	278745.0408
283	0.1573316375	278697.6892
284	0.1572728641	278561.1977
285	0.1572688766	278529.6771
286	0.1572501485	278493.9613
287	0.1568898511	278239.5299
288	0.156851754	278139.8112
289	0.1568268553	278082.0913
290	0.1566151764	277891.2801
291	0.1566099601	277861.6024
292	0.1565852016	277819.1653
293	0.1565589721	277754.0198
294	0.1565478952	277700.4955
295	0.1564683886	277557.9578
296	0.1564022843	277466.664
297	0.1564231994	277477.8886
298	0.1561900495	277267.5637
299	0.15616765	277240.9566
300	0.1561372319	277166.1955
301	0.1561123751	277145.2017
302	0.1559995468	277069.1512
303	0.1560096642	276993.629
304	0.1560099613	276991.1755
305	0.1560135042	276988.6272
306	0.1560408477	276892.201
307	0.1559241124	276838.5578
308	0.1557845475	276786.225
309	0.1557860131	276784.0397
310	0.1557715206	276784.4085
311	0.1557568116	276607.7287
312	0.1557889406	276604.8308
313	0.1557726599	276585.6702
314	0.1557743632	276573.569
315	0.1557841164	276442.1563
316	0.1557586406	276412.1893
317	0.1557349174	276448.1336
318	0.1556387492	276422.6498
319	0.1556261876	276342.1203
320	0.1556161275	276288.1941
321	0.1555725858	276243.1598
322	0.1555615037	276212.2721
323	0.1555063158	276038.5185
324	0.1555064156	276043.4538
325	0.1554532552	275928.4217
326	0.1554353841	275861.4745
327	0.1554318349	275853.5691
328	0.1553380413	275762.3381
329	0.1552743947	275684.3762
330	0.1550683772	275520.0678
331	0.1550559681	275516.6229
332	0.1549377739	275463.7511
333	0.1549028439	275434.0485
334	0.1548693613	275383.7959
335	0.154836247	275349.7498
336	0.1547670473	275288.105
337	0.1547583269	275231.855
338	0.1546508003	275109.236
339	0.1545883928	275053.5443
340	0.1545882519	275049.2692
341	0.154541642	275036.1121
342	0.154548479	275016.4272
343	0.1544995152	274955.7141
344	0.1544320022	274878.4693
345	0.1544146038	274844.3475
346	0.1543848619	274783.2862
347	0.1542458496	274632.8447
348	0.1542429619	274612.2383
349	0.1542023424	274603.454
350	0.1541932499	274528.9178
351	0.1541744126	274474.605
352	0.154173008	274510.7989
353	0.154064104	274432.6002
354	0.1540233455	274295.585
355	0.1540729514	274316.0491
356	0.154092767	274351.34
357	0.1540959293	274357.909
358	0.1540984456	274299.4371
359	0.1540074586	274230.3043
360	0.1539915975	274216.6045
361	0.1539848318	274212.7651
362	0.1539453921	274178.9951
363	0.1541127048	274147.6878
364	0.1540402881	274093.0417
365	0.1540009995	274049.4365
366	0.1539133552	273912.0795
367	0.1538515716	273820.3706
368	0.1537789304	273721.8467
369	0.1537247208	273701.1708
370	0.153690529	273688.081
371	0.1536433616	273682.699
372	0.1536268437	273670.1161
373	0.1535942394	273627.9967
374	0.1535873306	273592.9943
375	0.1535399753	273505.8189
376	0.1534851381	273411.5348
377	0.1534343449	273256.3567
378	0.1534115913	273226.4094
379	0.1534170761	273226.7482
380	0.153377646	273196.6027
381	0.15332831	273139.9903
382	0.1533163226	273121.5713
383	0.15319168	272978.7762
384	0.1531341606	272919.1199
385	0.1530483831	272881.249
386	0.1530359735	272851.7804
387	0.1529757749	272784.7533
388	0.1528876095	272722.8136
389	0.1528399414	272702.0077
390	0.1528444809	272719.5894
391	0.1528148019	272685.0446
392	0.1528146659	272681.0631
393	0.1527878986	272608.7476
394	0.1526603413	272566.9937
395	0.152657732	272550.5567
396	0.1526678302	272557.3301
397	0.1526454271	272524.5598
398	0.1527295503	272533.5148
399	0.1527254769	272524.5154
400	0.1527022125	272476.5313
401	0.1528426196	272488.2751
402	0.1528134877	272420.2172
403	0.1527905177	272416.0709
404	0.1527730352	272372.362
405	0.1528065195	272377.6058
406	0.1528072573	272381.1385
407	0.1527891152	272422.7262
408	0.1527698923	272419.0574
409	0.1527411396	272373.8317
410	0.1527130712	272342.1279
411	0.1527262185	272339.5913
412	0.1526485552	272246.5005
413	0.1526534093	272201.4601
414	0.1526309516	272189.6171
415	0.1526351203	272188.0797
416	0.1525653355	272116.9343
417	0.1525136123	272061.1083
418	0.1524883699	272032.4817
419	0.1525196943	272041.0578
420	0.1524725753	272021.0498
421	0.1524744635	272006.1455
422	0.152404662	271954.4979
423	0.1522847049	271952.9859
424	0.15219535	271867.5645
425	0.1522018821	271871.5802
426	0.1522112108	271853.2117
427	0.1520964678	271750.1945
428	0.1520960962	271765.205
429	0.1520534524	271717.0329
430	0.1520467027	271688.4032
431	0.1520580694	271664.5183
432	0.1520378972	271654.6966
433	0.152004352	271581.5565
434	0.1519837932	271511.9139
435	0.1519482446	271422.2256
436	0.1517888463	271330.5881
437	0.1517879045	271331.6865
438	0.1517894199	271364.2202
439	0.1517551096	271361.7175
440	0.1515971586	271254.8577
441	0.1515000145	271172.6772
442	0.1515083553	271164.299
443	0.1514746133	271186.2664
444	0.1513193893	271156.4043
445	0.151304294	271125.2197
446	0.1512733657	271078.2195
447	0.1512431329	271062.6018
448	0.1511369132	271015.8163
449	0.1511067925	271001.7422
450	0.1510761706	270937.8286
451	0.1510639305	270924.9689
452	0.1510718524	270897.6605
453	0.1509533795	270814.0513
454	0.15092192	270835.2302
455	0.1509212901	270847.1606
456	0.1508774887	270802.3279
457	0.1508627491	270803.5769
458	0.1508108997	270735.7513
459	0.150831476	270732.4617
460	0.1508023924	270738.0521
461	0.150839189	270672.0935
462	0.1506663165	270620.9966
463	0.1506666127	270621.1912
464	0.150668846	270621.7989
465	0.1506373139	270628.6533
466	0.1506012092	270593.3939
467	0.1505866092	270615.4081
468	0.1505871061	270615.6218
469	0.150566008	270618.1168
470	0.1505142444	270580.1469
471	0.1504356645	270513.3734
472	0.1504227353	270503.4346
473	0.1503937862	270464.0055
474	0.1503397164	270424.2026
475	0.1502983157	270311.726
476	0.150284151	270318.2354
477	0.1502931015	270316.4533
478	0.1502061917	270297.9421
479	0.1502064473	270291.3303
480	0.1502900636	270294.1309
481	0.1502345259	270236.9621
482	0.1502146088	270148.9041
483	0.1502060851	270155.5136
484	0.1501928234	270056.967
485	0.1501867468	270024.9355
486	0.1501851962	270015.0845
487	0.1501870037	269990.4228
488	0.150164597	269989.9798
489	0.1501741104	269983.7873
490	0.1501778962	269983.4687
491	0.1501313388	269943.2231
492	0.150121142	269892.2654
493	0.150121831	269885.3232
494	0.1500616139	269860.3827
495	0.1500406837	269844.8163
496	0.1499852659	269798.4458
497	0.1500177819	269785.6391
498	0.1499823234	269754.572
499	0.149959192	269680.6664
500	0.1499446495	269667.0995
501	0.1499444294	269642.993
502	0.14994646	269641.1672
503	0.1499120477	269558.6668
504	0.1498468131	269461.4914
505	0.1498145895	269455.8921
506	0.1498202635	269406.2431
507	0.1498302893	269411.6957
508	0.1498443208	269412.2871
509	0.1498441208	269397.1444
510	0.1497845043	269393.5339
511	0.1497351457	269319.0784
512	0.1496454827	269262.4159
513	0.1495167539	269175.5338
514	0.1494296173	269140.2579
515	0.1493326484	269064.0515
516	0.1492932605	269021.3842
517	0.1492903627	269015.8877
518	0.1492798533	268981.0282
519	0.1492827264	268983.977
520	0.1492024713	268948.8824
521	0.1491953542	268802.1776
522	0.1491906816	268807.6124
523	0.1491812654	268854.4674
524	0.1491255876	268783.7506
525	0.149092289	268749.1642
526	0.1490846886	268750.5109
527	0.1490273675	268712.7634
528	0.1491411787	268700.7046
529	0.1491297559	268684.6523
530	0.1491310416	268686.8672
531	0.1491395161	268688.3699
532	0.1490708752	268680.3248
533	0.1490158186	268680.1745
534	0.1489543825	268616.4357
535	0.148907511	268559.7853
536	0.1489005383	268514.8736
537	0.1488717017	268467.2672
538	0.1488571582	268455.185
539	0.1487992852	268427.9464
540	0.1487995984	268423.8381
541	0.1487447647	268385.2148
542	0.1487570764	268377.8725
543	0.1487356555	268375.5959
544	0.1487368968	268299.9504
545	0.14874947	268294.9843
546	0.1487341039	268250.0132
547	0.1487117888	268214.1642
548	0.1486793076	268197.4107
549	0.1486462995	268100.9632
550	0.1485928732	268004.876
551	0.1485804508	267984.215
552	0.1485577735	267913.6078
553	0.1485538859	267907.1605
554	0.1485647199	267920.5896
555	0.1485862064	267905.9088
556	0.1485876808	267891.7343
557	0.1487036494	267905.627
558	0.1486594106	267860.6029
559	0.1485972659	267741.7754
560	0.1486226062	267709.8772
561	0.1486920905	267715.993
562	0.1486668524	267692.7213
563	0.1486527538	267682.0284
564	0.1486389996	267659.6896
565	0.1485516116	267582.8077
566	0.1485343728	267584.8335
567	0.1485043067	267496.6571
568	0.1484838958	267503.7728
569	0.1484567461	267434.5366
570	0.1484272392	267395.7131
571	0.1483953105	267353.3403
572	0.1483715446	267270.1815
573	0.1483724821	267245.4715
574	0.1483576934	267269.3593
575	0.1483388386	267242.7828
576	0.1483210746	267238.5727
577	0.1483322037	267275.2446
578	0.1483247628	267248.7956
579	0.1483269973	267227.9642
580	0.1483286837	267216.4196
581	0.14832369	267219.7125
582	0.1483001007	267187.9099
583	0.1483699579	267123.6016
584	0.1483771775	267123.0735
585	0.1483844479	267127.5087
586	0.1483833051	267119.6367
587	0.1483947226	267109.5251
588	0.1483944054	267094.4241
589	0.1484048968	267074.277
590	0.1483684087	267093.1198
591	0.1483615313	267068.8993
592	0.148274478	267000.5891
593	0.1482778331	267035.1179
594	0.1482513089	266993.1641
595	0.1482212918	266970.4826
596	0.1482224217	266979.0614
597	0.1481438359	266940.7605
598	0.1480952245	266910.7438
599	0.1481047773	266898.5537
600	0.1481113917	266877.9805
601	0.1480921389	266869.5264
602	0.1480744266	266881.2257
603	0.1481239363	266836.5164
604	0.1480943161	266800.0075
605	0.1480575118	266710.8931
606	0.1480510502	266691.7253
607	0.1481631657	266669.1661
608	0.1481357912	266655.2429
609	0.1481223454	266633.2026
610	0.1481232392	266600.0661
611	0.1481057621	266589.5672
612	0.148094167	266511.9222
613	0.1480427631	266480.3381
614	0.1480727509	266473.796
615	0.1480402409	266453.1132
616	0.1480299096	266443.0254
617	0.1480228952	266413.2708
618	0.1479907628	266392.0971
619	0.1479931963	266390.2961
620	0.1480135347	266396.8409
621	0.1480266088	266339.0969
622	0.1480471994	266343.3408
623	0.1480514166	266342.2956
624	0.1480996853	266393.1695
625	0.1480874736	266361.8617
626	0.1480836413	266284.5159
627	0.1480736865	266226.4085
628	0.1480579441	266182.8537
629	0.1480151488	266151.9781
630	0.1479351677	266118.019
631	0.1477844424	266023.45
632	0.1477501612	265976.0236
633	0.1477114762	265937.1543
634	0.147716514	265947.4477
635	0.14770357	265904.1434
636	0.1476976352	265903.375
637	0.1477183858	265879.3439
638	0.147730202	265882.3738
639	0.1478027247	265901.2837
640	0.1477891676	265856.5927
641	0.1477973546	265878.9474
642	0.1477703025	265861.0366
643	0.1478002394	265873.2531
644	0.1477811351	265858.6337
645	0.1477591149	265881.9759
646	0.1477651	265881.3789
647	0.1476752236	265836.32
648	0.147644206	265815.0734
649	0.1476427394	265814.0134
650	0.1476592101	265857.0762
651	0.1476552468	265857.0405
652	0.1476646765	265836.3511
653	0.1476530162	265840.1108
654	0.1476509625	265800.2739
655	0.1476575687	265796.4153
656	0.14764889	265775.7887
657	0.1476573336	265755.3939
658	0.1476255881	265701.2819
659	0.1476226233	265679.587
660	0.1476404971	265683.0807
661	0.1476102983	265668.4191
662	0.1476831922	265679.4214
663	0.1477025506	265659.0815
664	0.1477159499	265657.0095
665	0.1477187289	265650.2883
666	0.1477162855	265632.2415
667	0.147731991	265669.162
668	0.1476936	265650.9835
669	0.1476763468	265594.8553
670	0.147599185	265509.903
671	0.1475521597	265480.6477
672	0.1475289138	265537.5421
673	0.1475349224	265540.445
674	0.1475394643	265521.034
675	0.1475456027	265489.5081
676	0.1475218692	265473.0541
677	0.1475300674	265485.8749
678	0.147504212	265468.6261
679	0.1474867309	265392.0647
680	0.1474886175	265394.125
681	0.1474739478	265377.6414
682	0.1474670069	265373.0513
683	0.1474454732	265304.9739
684	0.1474146825	265282.9166
685	0.1474091795	265257.5563
686	0.1474004477	265179.1847
687	0.1473858322	265192.508
688	0.147369631	265168.0358
689	0.1473787104	265173.1012
690	0.1473885716	265155.8879
691	0.1473750697	265126.966
692	0.1473691501	265069.0161
693	0.1473754438	265087.4673
694	0.1473878516	265104.1336
695	0.147394487	265093.1562
696	0.1473941966	265086.895
697	0.1473916094	265112.7941
698	0.1473770889	265033.882
699	0.1473203464	264963.8606
700	0.1473059402	264946.4982
701	0.1472182266	264905.6182
702	0.1472171792	264948.4348
703	0.1472120213	264957.5255
704	0.1472087537	264962.9584
705	0.1471846406	264927.642
706	0.1471907239	264940.8958
707	0.1471644973	264903.7185
708	0.1471300278	264884.2181
709	0.1471599506	264885.3862
710	0.1472605871	264911.9396
711	0.1472566271	264934.444
712	0.1472612906	264928.9938
713	0.1472595607	264899.7979
714	0.1472365651	264897.5641
715	0.1472173575	264894.7821
716	0.1471843476	264844.4862
717	0.1471900345	264841.6292
718	0.1471911505	264841.2567
719	0.1471839232	264821.1229
720	0.1472034993	264824.8524
721	0.1471733583	264804.3916
722	0.1471714298	264791.0796
723	0.1471921929	264775.8875
724	0.1471506961	264768.2197
725	0.1471310055	264754.9379
726	0.1471472397	264748.9467
727	0.147144512	264742.536
728	0.1471217804	264706.6104
729	0.1471203436	264700.8542
730	0.1471008759	264728.8524
731	0.1471150104	264739.3668
732	0.1471010528	264740.5394
733	0.1470537589	264740.5416
734	0.1470307919	264728.037
735	0.1470305941	264726.519
736	0.147029894	264727.0879
737	0.1470480663	264730.2191
738	0.1470175417	264717.5168
739	0.1469980772	264715.6591
740	0.14699044	264711.4816
741	0.1469496945	264678.2677
742	0.1469406232	264659.4991
743	0.1469558714	264661.9404
744	0.1469555409	264635.0617
745	0.1469242014	264580.5788
746	0.1469197415	264517.4864
747	0.1469147873	264520.872
748	0.1468924935	264518.7131
749	0.1468963527	264528.3228
750	0.1469084473	264511.655
751	0.1469144501	264496.282
752	0.1468328513	264393.9575
753	0.146818313	264368.8092
754	0.1468423196	264326.1969
755	0.1468987958	264324.9615
756	0.1468871742	264331.6637
757	0.1468990677	264336.4927
758	0.1468831094	264301.4718
759	0.1468822981	264303.1676
760	0.1468881889	264273.2962
761	0.1469070461	264316.8865
762	0.146858351	264289.9014
763	0.1468180637	264303.1061
764	0.1467832984	264306.5026
765	0.1467878326	264299.324
766	0.1467743019	264327.4922
767	0.1467217678	264271.2374
768	0.146717325	264258.1472
769	0.1467127271	264219.4835
770	0.1467133694	264207.0202
771	0.1467040382	264191.5679
772	0.1467240818	264195.6635
773	0.1467197901	264177.6238
774	0.1466751784	264154.1035
775	0.1466493683	264145.1524
776	0.1466374758	264111.9711
777	0.1466098188	264026.0705
778	0.1466144402	264037.9386
779	0.1466249911	264028.0372
780	0.1466067399	263939.3261
781	0.1466082622	263947.8265
782	0.1465979237	263931.2073
783	0.1465828618	263939.7855
784	0.1466039892	263986.3251
785	0.1465708974	263971.3765
786	0.1465480702	263922.2991
787	0.1465357095	263913.9291
788	0.1465397439	263914.2752
789	0.1465276483	263895.3434
790	0.1465307204	263886.0058
791	0.1465351783	263875.3831
792	0.1465294693	263873.558
793	0.1465561146	263955.2894
794	0.1465608493	263937.9129
795	0.1465307673	263888.0839
796	0.1465127694	263887.1678
797	0.1464861459	263889.0959
798	0.1464686193	263853.8147
799	0.1464538012	263846.6403
800	0.1464379513	263836.3564
801	0.1464409963	263791.29
802	0.1464896366	263916.6915
803	0.1464952755	263899.4947
804	0.1464966533	263916.8975
805	0.1464996734	263905.5503
806	0.1464620515	263871.9168
807	0.1464506792	263845.8147
808	0.1464433463	263823.9936
809	0.1464465776	263746.6558
810	0.1465140233	263755.4883
811	0.1465125945	263753.4209
812	0.14650355	263724.6319
813	0.1464639326	263716.9166
814	0.1464618505	263714.9389
815	0.1464569938	263711.2461
816	0.1464605157	263714.2198
817	0.1464756841	263665.5301
818	0.1464290187	263648.2015
819	0.1464298598	263654.8858
820	0.1464312715	263659.4584
821	0.1464448646	263653.9897
822	0.1464724787	263654.686
823	0.1464746162	263672.8367
824	0.1464980824	263727.089
825	0.1465003303	263715.4799
826	0.1464857582	263704.0788
827	0.1464846067	263702.5056
828	0.146476816	263711.0101
829	0.1464849049	263707.2536
830	0.1464953997	263699.9188
831	0.1464914015	263697.032
832	0.1464979701	263724.7972
833	0.1465850533	263727.0049
834	0.1465677784	263718.5074
835	0.1465717161	263709.614
836	0.1465422965	263712.3414
837	0.1465617013	263703.1821
838	0.1465575602	263693.3059
839	0.1465451452	263696.5921
840	0.1465513858	263711.2015
841	0.1465439178	263704.1227
842	0.1465454857	263692.734
843	0.1465394784	263678.8205
844	0.1465489182	263671.014
845	0.146573106	263667.8847
846	0.1465684455	263661.0343
847	0.1465661678	263659.6277
848	0.1465157946	263596.8546
849	0.1465091163	263588.8
850	0.1465112728	263592.7534
851	0.1465088023	263586.6451
852	0.1465166299	263595.2864
853	0.1465009348	263565.4526
854	0.1465100725	263580.0846
855	0.1464851892	263570.3279
856	0.1465013041	263571.3883
857	0.1465030664	263581.6272
858	0.1464700868	263565.7919
859	0.1464958974	263550.993
860	0.1464999735	263499.9933
861	0.1465068856	263498.997
862	0.1464872795	263496.3493
863	0.1464459414	263536.2667
864	0.1464256014	263504.2752
865	0.1464166251	263489.6306
866	0.1464273621	263492.198
867	0.1464477523	263491.1329
868	0.146451571	263480.8199
869	0.1464614908	263466.6919
870	0.1464614872	263466.5816
871	0.1464470023	263466.3511
872	0.1464379428	263429.7325
873	0.1464181436	263399.4858
874	0.1465142083	263395.8415
875	0.1464561134	263344.2354
876	0.146459722	263376.8082
877	0.1464370848	263364.6026
878	0.1464680303	263361.6987
879	0.1464663541	263358.7145
880	0.1464403079	263344.3224
881	0.146438105	263328.3616
882	0.1464400639	263314.9912
883	0.1464364502	263346.736
884	0.1464449037	263307.5601
885	0.1464660629	263323.9678
886	0.146461816	263333.7856
887	0.1464635465	263336.4805
888	0.146454661	263315.0351
889	0.1464485169	263307.0553
890	0.1464400758	263300.1708
891	0.1464211582	263282.6118
892	0.1464345471	263284.5686
893	0.1463931577	263267.4731
894	0.1463827126	263245.2868
895	0.1463684609	263224.5018
896	0.1463784791	263215.3631
897	0.1463587488	263220.2542
898	0.1463482293	263160.1084
899	0.1463520983	263161.1646
900	0.1463504222	263124.1162
901	0.1463491089	263119.2841
902	0.1463281213	263110.1115
903	0.1463169421	263135.6715
904	0.1463278727	263125.7701
905	0.1463274653	263124.7544
906	0.1463128633	263110.4359
907	0.1463125909	263078.6497
908	0.1463211608	263100.1238
909	0.1463595955	263119.0978
910	0.1463750258	263119.5595
911	0.1463589574	263086.7611
912	0.1463566839	263084.3827
913	0.1463087693	263057.3205
914	0.1462804518	263050.5789
915	0.1462748072	263038.1008
916	0.1462760592	263030.5392
917	0.1462543734	263006.4726
918	0.1462449703	262969.2287
919	0.1462389674	262972.9381
920	0.1462223942	262945.3162
921	0.1462274174	262955.6279
922	0.1462363972	262949.4174
923	0.1462403852	262955.8727
924	0.1462397761	262951.3158
925	0.1462425795	262955.0887
926	0.1462231751	262937.4236
927	0.146205233	262917.7102
928	0.1462105534	262920.5143
929	0.1461918002	262921.7987
930	0.1461985956	262932.3087
931	0.1461834506	262930.7146
932	0.146203087	262933.8639
933	0.1462881839	262924.0543
934	0.1462424171	262907.3325
935	0.1462490681	262901.7434
936	0.1462408041	262881.3814
937	0.1463480007	262786.3963
938	0.1463299314	262782.0349
939	0.1463247583	262733.2914
940	0.1463171426	262718.4914
941	0.1462955781	262718.0485
942	0.146298935	262695.7249
943	0.1462948869	262627.6349
