iter	Logloss
170	0.5577508884
171	0.5574360666
172	0.5569680125
173	0.5565159179
174	0.5560929113
175	0.5554614101
176	0.5549960188
177	0.554472903
178	0.5539878613
179	0.5534656404
180	0.5530737996
181	0.5524601428
182	0.5520366807
183	0.5515553692
184	0.5511954703
185	0.5505520693
186	0.5500479181
187	0.5496281508
188	0.5492145206
189	0.5488149718
190	0.5484111709
191	0.5479712997
192	0.5475995076
193	0.5472338424
194	0.5467986631
195	0.5462690897
196	0.5458197811
197	0.5455881985
198	0.5450121474
199	0.5446129468
200	0.5443612108
201	0.5437001332
202	0.5433567569
203	0.5431930018
204	0.5426394902
205	0.5422828088
206	0.5419270431
207	0.5414707517
208	0.5409996187
209	0.540571578
210	0.5400362809
211	0.5396472077
212	0.5392149672
213	0.5387975712
214	0.5384594854
215	0.5380881545
216	0.5377772263
217	0.5372232798
218	0.536825529
219	0.536332751
220	0.53582767
221	0.5354642641
222	0.5349962101
223	0.5346087625
224	0.534166775
225	0.5339708747
226	0.5334242805
227	0.5330977783
228	0.5326044532
229	0.5322822021
230	0.5319792868
231	0.5316734455
232	0.5312880384
233	0.530863074
234	0.5306777171
235	0.5303674064
236	0.5299760549
237	0.5294241257
238	0.5291121838
239	0.5286595904
240	0.5283809756
241	0.5279825034
242	0.5275340385
243	0.527200139
244	0.5270205945
245	0.5268515639
246	0.526413406
247	0.5260569157
248	0.5258290837
249	0.5254892006
250	0.525253646
251	0.5249681934
252	0.5246877603
253	0.5242821806
254	0.5239993632
255	0.5237384843
256	0.5233708571
257	0.5231178049
258	0.5228410939
259	0.5223609181
260	0.5220016258
261	0.5218004867
262	0.5214299059
263	0.5211387993
264	0.5208754581
265	0.5204573726
266	0.5202222084
267	0.5200108725
268	0.5198605438
269	0.519534472
270	0.5193856668
271	0.519183607
272	0.5186213247
273	0.5181117359
274	0.5178630217
275	0.5174720588
276	0.5172806544
277	0.5169276695
278	0.5165122581
279	0.5163717557
280	0.5161826797
281	0.5158567213
282	0.5155861056
283	0.5152514703
284	0.5148739256
285	0.5145269729
286	0.5142010466
287	0.5137761875
288	0.513508751
289	0.5133633622
290	0.5128148282
291	0.512422695
292	0.5120440841
293	0.5117930907
294	0.5115230396
295	0.5111702781
296	0.5108112469
297	0.5104480744
298	0.5101448369
299	0.509827623
300	0.5096010419
301	0.5091842697
302	0.5090628345
303	0.5088536655
304	0.5085095388
305	0.5082427138
306	0.5078500563
307	0.5075202621
308	0.5072871293
309	0.5071001814
310	0.5068014085
311	0.5065579427
312	0.5063101835
313	0.5061608739
314	0.5059239833
315	0.5056445412
316	0.5054196644
317	0.5052945406
318	0.505107654
319	0.5049147945
320	0.5045980489
321	0.5043195164
322	0.5041557462
323	0.5039880783
324	0.5038826372
325	0.5037288961
326	0.5034542052
327	0.5031435807
328	0.5028864729
329	0.5026521477
330	0.5023941917
331	0.5022126905
332	0.5021126929
333	0.5019916016
334	0.5017535207
335	0.5014644686
336	0.5012566544
337	0.5010348138
338	0.50066922
339	0.5004284296
340	0.5001531647
341	0.4999745819
342	0.4997835853
343	0.4995359848
344	0.4993418773
345	0.4992115497
346	0.4991203777
347	0.4988789096
348	0.4987888883
349	0.498568935
350	0.4984124156
351	0.4981542878
352	0.4979138091
353	0.4979205715
354	0.4978083296
355	0.4976458171
356	0.4974944105
357	0.4971907133
358	0.4968740851
359	0.4968576731
360	0.4967092678
361	0.4964654439
362	0.4962914211
363	0.4961120421
364	0.4959682348
365	0.4957159591
366	0.4955353928
367	0.4952866963
368	0.4952072817
369	0.4950678416
370	0.4949647131
371	0.4948300557
372	0.4947341532
373	0.4945716614
374	0.4944433299
375	0.4943351148
376	0.4940506889
377	0.4938737633
378	0.4936082758
379	0.49336509
380	0.493283198
381	0.4931216261
382	0.4930490846
383	0.4927424752
384	0.4924164001
385	0.4921486733
386	0.4920779558
387	0.4918825391
388	0.4917135343
389	0.4917335688
390	0.4916051816
391	0.4913435616
392	0.4911717362
393	0.4908043315
394	0.4907142055
395	0.4905004114
396	0.4902826174
397	0.4902092206
398	0.490100233
399	0.4900261947
400	0.4898782592
401	0.4896945365
402	0.4894836783
403	0.4893282423
404	0.4890829334
405	0.4888335957
406	0.4885437836
407	0.4884589108
408	0.4883620031
409	0.4881053994
410	0.4879224902
411	0.4876399405
412	0.4874930582
413	0.4872374526
414	0.4871471017
415	0.4868362847
416	0.4865433095
417	0.4865412299
418	0.4862839501
419	0.4861497387
420	0.4859387839
421	0.4857865922
422	0.4857867403
423	0.4857018811
424	0.4857174087
425	0.4855754484
426	0.4855232918
427	0.4851873824
428	0.4852140307
429	0.4851167455
430	0.485012232
431	0.4847812571
432	0.4847182851
433	0.4846659655
434	0.4846580608
435	0.4844116468
436	0.4843276636
437	0.4841674955
438	0.4841426037
439	0.4840842459
440	0.4839241404
441	0.4838142287
442	0.4836723009
443	0.4835775496
444	0.4834691573
445	0.4831971148
446	0.4831221675
447	0.4830742319
448	0.4829242827
449	0.4827746941
450	0.4826839596
451	0.4824476673
452	0.4822793012
453	0.4822513236
454	0.4821132585
455	0.481928612
456	0.4817958071
457	0.4816801434
458	0.4815835698
459	0.4813747159
460	0.4812489751
461	0.4810681272
462	0.4810222509
463	0.4808616501
464	0.4807342783
465	0.4806582315
466	0.4804896378
467	0.480221841
468	0.4802332774
469	0.4801073318
470	0.4799796754
471	0.4798177896
472	0.4798089694
473	0.4796423847
474	0.4794308736
475	0.4793813303
476	0.4791649186
477	0.4790428368
478	0.4790005185
479	0.4789038809
480	0.4788329895
481	0.4787554088
482	0.4787547058
483	0.478642872
484	0.4785682889
485	0.47844788
486	0.4783546543
487	0.4782004381
488	0.4781066129
489	0.4781181771
490	0.477976557
491	0.4778550438
492	0.4777123099
493	0.4776312068
494	0.477515423
495	0.4772748754
496	0.4772170163
497	0.4770584324
498	0.4770671476
499	0.4770855164
500	0.4769152281
501	0.4765434298
502	0.4764400959
503	0.4763062683
504	0.4762415487
505	0.476225128
506	0.4761443686
507	0.4760156788
508	0.4759471559
509	0.4757761062
510	0.4756677518
511	0.4753745291
512	0.4752249225
513	0.475189535
514	0.4750369705
515	0.4748144682
516	0.4747100165
517	0.4746807528
518	0.4745585853
519	0.474545799
520	0.4745324326
521	0.4743053018
522	0.4742773738
523	0.4741936245
524	0.4740739663
525	0.4739880671
526	0.4739533681
527	0.4739140329
528	0.473917429
529	0.4738009461
530	0.473688828
531	0.4736448735
532	0.4735443099
533	0.4733821243
534	0.4733004323
535	0.4731842792
536	0.4730566013
537	0.4730874186
538	0.4730043851
539	0.4729050618
540	0.4728795837
541	0.4726703058
542	0.4724905261
543	0.4723895988
544	0.4723482899
545	0.4723138731
546	0.4721665451
547	0.4719274957
548	0.4717992794
549	0.4717278274
550	0.4717403464
551	0.4715483241
552	0.4712739273
553	0.4712038592
554	0.4711124183
555	0.4710318916
556	0.470947469
557	0.4708657602
558	0.4708330479
559	0.4707873004
560	0.4706171283
561	0.4706122595
562	0.4704347637
563	0.4703598587
564	0.4702858155
565	0.470189749
566	0.4700225872
567	0.4697930435
568	0.4697286335
569	0.4695036951
570	0.4694748981
571	0.4694290055
572	0.4692488497
573	0.4691638692
574	0.4689023716
575	0.4687780701
576	0.4687190092
577	0.4685847848
578	0.4684946636
579	0.4683836542
580	0.4683349093
581	0.4682557891
582	0.4681574956
583	0.4681388306
584	0.468083856
585	0.4680414245
586	0.4678298402
587	0.46769496
588	0.4676430454
589	0.4675244322
590	0.467463896
591	0.4673819311
592	0.4673657945
593	0.4672766463
594	0.4671560444
595	0.4671923655
596	0.4671673329
597	0.4671133008
598	0.4670234829
599	0.4669500866
600	0.4668239666
601	0.4667602484
602	0.4667037977
603	0.4666514164
604	0.4665439479
605	0.4665751692
606	0.4665888197
607	0.4664780463
608	0.4663627747
609	0.4662304882
610	0.4661664088
611	0.4660808236
612	0.4660161982
613	0.4658453453
614	0.4657346453
615	0.465711411
616	0.4656645532
617	0.4656333658
618	0.4655411359
619	0.465299831
620	0.4651540477
621	0.4650771209
622	0.4650423675
623	0.4649868806
624	0.4649892534
625	0.4649311503
626	0.4648923139
627	0.4648648685
628	0.4647315044
629	0.4646376878
630	0.4646420867
631	0.464650987
632	0.4643993236
633	0.4643668525
634	0.4642730509
635	0.4641725349
636	0.4641600591
637	0.4641526428
638	0.4641303039
639	0.4640392021
640	0.4640404805
641	0.4639779313
642	0.4639386566
643	0.4639510274
644	0.4638047339
645	0.4637975024
646	0.4637506726
647	0.4636809408
648	0.4636018822
649	0.4635780464
650	0.4634060191
651	0.4633947802
652	0.4632352659
653	0.4631664422
654	0.46301766
655	0.4629699108
656	0.4629696016
657	0.4628753753
658	0.4628158674
659	0.4627293974
660	0.4626837576
661	0.4626525078
662	0.4625377587
663	0.4624606161
664	0.4624154819
665	0.4624153974
666	0.4622918764
667	0.4621596212
668	0.4621719149
669	0.4620755945
670	0.4620937288
671	0.4621043436
672	0.4620717579
673	0.4620025043
674	0.4619129682
675	0.4617431794
676	0.4617019177
677	0.4614864975
678	0.4614768773
679	0.4614322105
680	0.4612423689
681	0.4612041051
682	0.4610980519
683	0.4610102334
684	0.4609747003
685	0.4609868434
686	0.4608814943
687	0.4608936402
688	0.4608410407
689	0.4608415853
690	0.4607487614
691	0.4604883844
692	0.4604648678
693	0.460421804
694	0.4604340375
695	0.4604237311
696	0.4604336144
697	0.4604201876
698	0.4603629265
699	0.460353262
700	0.4602828406
701	0.4601735225
702	0.4601078139
703	0.4600859138
704	0.4601159958
705	0.4600531162
706	0.4600397594
707	0.4599825207
708	0.4598930067
709	0.4598522269
710	0.4598346175
711	0.4598201912
712	0.4597716566
713	0.4597095111
714	0.4597134965
715	0.4597186396
716	0.4596989379
717	0.4596869589
718	0.4596898451
719	0.4595812317
720	0.4595928392
721	0.4595459578
722	0.4595495414
723	0.4595123282
724	0.4595044297
725	0.4595164909
726	0.4593496501
727	0.459257272
728	0.4592474538
729	0.4590932776
730	0.4590473801
731	0.458981663
732	0.4589933721
733	0.458814623
734	0.4588466132
735	0.4587860735
736	0.4587582708
737	0.4587318833
738	0.4586600816
739	0.4586717327
740	0.4585466834
741	0.4585583104
742	0.4585368
743	0.4584523241
744	0.4584263593
745	0.4584087792
746	0.4583914365
747	0.4583540899
748	0.4582768041
749	0.4582195599
750	0.4580686402
751	0.4580826873
752	0.4580827378
753	0.4580321342
754	0.4580091329
755	0.4579811559
756	0.4579925862
757	0.4579227223
758	0.4578734685
759	0.4579103657
760	0.4579262748
761	0.4578975713
762	0.457915015
763	0.4579302328
764	0.4579591224
765	0.4579507242
766	0.4578541559
767	0.4577585543
768	0.4577517774
769	0.4577450709
770	0.4576590628
771	0.4575243897
772	0.4574890478
773	0.4574868269
774	0.4574903081
775	0.4574185077
776	0.457370103
777	0.4573170545
778	0.4573354487
779	0.4572592048
780	0.4572752326
781	0.4572421644
782	0.4571794802
783	0.4570271989
784	0.4569158726
785	0.4567982241
786	0.4567571047
787	0.4568265579
788	0.4567635136
789	0.456762281
790	0.4567521184
791	0.4566088545
792	0.4566263704
793	0.4566373326
794	0.4565713418
795	0.4565255649
796	0.4565501272
797	0.4565098189
798	0.456592919
799	0.4564801163
800	0.4564501855
801	0.4563567879
802	0.4563217406
803	0.4562654855
804	0.4560790069
805	0.4560695895
806	0.4560244638
807	0.4560281588
808	0.4560159085
809	0.4560028931
810	0.455971843
811	0.4559560535
812	0.4559385703
813	0.4559508501
814	0.4559741161
815	0.455898717
816	0.4559094013
817	0.4558409581
818	0.4558140425
819	0.4556850859
820	0.4555865366
821	0.4555204759
822	0.4555276378
823	0.4554923749
824	0.4553800345
825	0.4553268931
826	0.4552749893
827	0.4552673828
828	0.455063107
829	0.45499707
830	0.4548706031
831	0.4548076639
832	0.4547140566
833	0.4547016874
834	0.454652242
835	0.4546636718
836	0.4545836553
837	0.4544628546
838	0.4543757104
839	0.454356314
840	0.454300736
841	0.4542899473
842	0.4540943697
843	0.454058755
844	0.4540385103
845	0.4539930516
846	0.4539634487
847	0.453973663
848	0.4539139541
849	0.4538608514
850	0.4537293454
851	0.4536502711
852	0.453646036
853	0.453631471
854	0.4536221269
855	0.4536176149
856	0.4535579312
857	0.4535408968
858	0.4535186394
859	0.4535195481
860	0.453379315
861	0.4533572818
862	0.4532293704
863	0.4532722783
864	0.4532673446
865	0.4532614456
866	0.453259922
867	0.4532145309
868	0.4531462082
869	0.4530687266
870	0.4529948133
871	0.4529760705
872	0.452999325
873	0.4529864475
874	0.4529535544
875	0.4529102711
876	0.4529063531
877	0.4528498128
878	0.4528448987
879	0.4528477499
880	0.4528340484
881	0.4527504113
882	0.4527070829
883	0.4526639746
884	0.4525929025
885	0.4524665596
886	0.4523938887
887	0.4524111569
888	0.4523477762
889	0.4522364308
890	0.4522019635
891	0.4521172463
892	0.4521099664
893	0.4520742531
894	0.451933087
895	0.4518185392
896	0.4517416089
897	0.4516876757
898	0.4516389091
899	0.4516091438
900	0.4515787267
901	0.4515601223
902	0.4514752003
903	0.4514560194
904	0.4514585503
905	0.4514302854
906	0.4513705115
907	0.4513578867
908	0.4513419129
909	0.4512895707
910	0.4512225606
911	0.4512252332
912	0.4511676497
913	0.4511553999
914	0.4511688415
915	0.4510899719
916	0.4510477958
917	0.451014784
918	0.450996219
919	0.4509901342
920	0.4510037496
921	0.4510123043
922	0.4509049803
923	0.45087075
924	0.4508317544
925	0.4507986677
926	0.4507792915
927	0.4507144808
928	0.4506607877
929	0.4506336873
930	0.450606801
931	0.4506111074
932	0.450646086
933	0.4505401489
934	0.4504566511
935	0.4503740915
936	0.4503802129
937	0.4502862049
938	0.4502446266
939	0.4501534772
940	0.4501274774
941	0.4500896038
942	0.4501160785
943	0.4501009187
944	0.4499989762
945	0.4499799045
946	0.4499336045
947	0.4499423761
948	0.4499606628
949	0.4499415086
950	0.4499175877
951	0.449823294
952	0.4497563987
953	0.4496918797
954	0.4496217011
955	0.4496343117
956	0.4496571975
957	0.4496520638
958	0.4496606963
959	0.4496242118
960	0.4496471998
961	0.4495084697
962	0.4494829058
963	0.4494680027
964	0.4494278369
965	0.4493958215
966	0.4493238019
967	0.4493224483
968	0.4493816901
969	0.4493323687
970	0.4493027028
971	0.4493114564
972	0.449264381
973	0.4492499598
974	0.4491401634
975	0.4491559485
976	0.449141251
977	0.4491194204
978	0.4490943529
979	0.4490985681
980	0.4489934981
981	0.4489388221
982	0.4488413495
983	0.4488532433
984	0.4487994171
985	0.4487469431
986	0.4486844865
987	0.4486647815
988	0.4486132907
989	0.4485862196
990	0.4485943725
991	0.4484915397
992	0.4484563662
993	0.4484352033
994	0.4484435181
995	0.4484496732
996	0.4483116964
997	0.4482545169
998	0.4482310186
999	0.4481485629
1000	0.4481199132
1001	0.4481194018
1002	0.4481138316
1003	0.4481713079
1004	0.4481020563
1005	0.4481145469
1006	0.4480836792
1007	0.4480868915
1008	0.448029462
1009	0.4479859764
1010	0.4479938338
1011	0.4479675472
1012	0.4479527681
1013	0.4479500399
1014	0.4478793788
1015	0.4478502932
1016	0.4477699901
1017	0.4477060741
1018	0.4476434587
1019	0.4475720265
1020	0.4475459848
1021	0.4475022819
1022	0.4474908508
1023	0.4474889866
1024	0.4474471913
1025	0.4474696443
1026	0.4474219966
1027	0.4474410575
1028	0.4474296628
1029	0.4473389513
1030	0.4472523433
1031	0.4472167061
1032	0.4472183355
1033	0.4470948656
1034	0.447104391
1035	0.4470963235
1036	0.4471165698
1037	0.4471238977
1038	0.4471151828
1039	0.4471226345
1040	0.4470652546
1041	0.4469701644
1042	0.4469429045
1043	0.4469402842
1044	0.4469241639
1045	0.4468758363
1046	0.4468052484
1047	0.4467312478
1048	0.4466978955
1049	0.4466711083
1050	0.4466435072
1051	0.4466130999
1052	0.4465345876
1053	0.4465321758
1054	0.4464717201
1055	0.4463573896
1056	0.4463172735
1057	0.4462216032
1058	0.4462195867
1059	0.4461225363
1060	0.446020624
1061	0.4460246781
1062	0.4460098101
1063	0.4459019652
1064	0.4459009015
1065	0.4459790562
1066	0.445986139
1067	0.4459534279
1068	0.4459327113
1069	0.4459088859
1070	0.4458575372
1071	0.4457996444
1072	0.4457625313
1073	0.4457340485
1074	0.4457347689
1075	0.4456303907
1076	0.4456357378
1077	0.4455579693
1078	0.4454482863
1079	0.4454343919
1080	0.4454475086
1081	0.4455097528
1082	0.445487314
1083	0.4454122321
1084	0.4453073679
1085	0.4453117974
1086	0.445307113
1087	0.4453232787
1088	0.4452787082
1089	0.445245585
1090	0.4452626347
1091	0.4452355311
1092	0.4452533864
1093	0.4451734823
1094	0.4451378304
1095	0.4451579773
1096	0.4451651092
1097	0.4451456657
1098	0.4451220249
1099	0.4451319185
1100	0.4450959937
1101	0.4450051822
1102	0.4449559987
1103	0.4449441478
1104	0.4449090311
1105	0.4448834304
1106	0.4448152345
1107	0.4447988769
1108	0.4447842533
1109	0.4447573092
1110	0.4447417536
1111	0.4447046571
1112	0.4446950809
1113	0.4446776941
1114	0.4446840794
1115	0.4446471017
1116	0.4446277687
1117	0.4445398615
1118	0.4445076599
1119	0.4444636265
1120	0.4444323098
1121	0.4444320492
1122	0.4444355757
1123	0.444322342
1124	0.4442609455
1125	0.4442148649
1126	0.4441992902
1127	0.4440982582
1128	0.4440934508
1129	0.444094021
1130	0.4440591672
1131	0.443950146
1132	0.4438610976
1133	0.4438252519
1134	0.443821911
1135	0.4438453366
1136	0.4437869967
1137	0.443740939
1138	0.4437130507
1139	0.4436916908
1140	0.4436964987
1141	0.443691073
1142	0.443684159
1143	0.4436295497
1144	0.4434997862
1145	0.4434064239
1146	0.4433502023
1147	0.4433358292
1148	0.4433036724
1149	0.4432707649
1150	0.4432453765
1151	0.4431984645
1152	0.4431879794
1153	0.4431648478
1154	0.4431182609
1155	0.4431014879
1156	0.4430817157
1157	0.4430066157
1158	0.4430127008
1159	0.4429622179
1160	0.4429776636
1161	0.4429376507
1162	0.4428380247
1163	0.4427941989
1164	0.4427681725
1165	0.4427457048
1166	0.4426425716
1167	0.4426296631
1168	0.4426446304
1169	0.4426251257
1170	0.4426162137
1171	0.4426055078
1172	0.4426402766
1173	0.4425568865
1174	0.4424621446
1175	0.4424389856
1176	0.4423080897
1177	0.4422168391
1178	0.4421876065
1179	0.4421410984
1180	0.4421479537
1181	0.4421148837
1182	0.44211204
1183	0.4420877852
1184	0.4420562314
1185	0.4420163094
1186	0.4420111843
1187	0.4419494228
1188	0.4418908042
1189	0.4419145264
1190	0.4419108183
1191	0.4418516997
1192	0.4418409354
1193	0.4418172109
1194	0.4417921511
1195	0.4417751621
1196	0.4417805352
1197	0.4417854223
1198	0.4417807784
1199	0.4417293996
1200	0.4417251874
1201	0.441724223
1202	0.4417110963
1203	0.4416954231
1204	0.4417333708
1205	0.4417148835
1206	0.4416925848
1207	0.4416624569
1208	0.4416756098
1209	0.4416754987
1210	0.4416802372
1211	0.4416855579
1212	0.4416847834
1213	0.4416699177
1214	0.4416472586
1215	0.4415862471
1216	0.4415582138
1217	0.4415722426
1218	0.44156697
1219	0.4415636585
1220	0.4415872937
1221	0.4415732285
1222	0.4415047079
1223	0.4414602713
1224	0.4414560617
1225	0.4414356848
1226	0.4414222921
1227	0.4414140618
1228	0.441387923
1229	0.4413171764
1230	0.4413374303
1231	0.4413053372
1232	0.4413125108
1233	0.4413186079
1234	0.4413157683
1235	0.4412953282
1236	0.441266906
1237	0.4412291874
1238	0.4412327207
1239	0.4411927543
1240	0.4412199744
1241	0.441152614
1242	0.4411411581
1243	0.4411422435
1244	0.4411087394
1245	0.441145723
1246	0.4411771538
1247	0.4411616347
1248	0.4410500608
1249	0.4410358748
1250	0.4409581427
1251	0.4409193261
1252	0.4409066142
1253	0.4408802173
1254	0.4408223112
1255	0.4408091957
1256	0.4408107816
1257	0.4408118923
1258	0.4408209289
1259	0.4408167591
1260	0.4407822859
1261	0.4407919106
1262	0.4407233153
1263	0.4407288694
1264	0.4407016693
1265	0.440668614
1266	0.4406111609
1267	0.4406257683
1268	0.4406464859
1269	0.4406429973
1270	0.4406543145
1271	0.4406277825
1272	0.4405709672
1273	0.4405114852
1274	0.4405082482
1275	0.4405246976
1276	0.4405285745
1277	0.44050493
1278	0.4405074276
1279	0.4404801154
1280	0.4404890284
1281	0.4403744318
1282	0.4403619566
1283	0.4403326538
1284	0.4402451896
1285	0.4402390469
1286	0.4402354774
1287	0.4402328451
1288	0.4402199548
1289	0.4402286634
1290	0.4402267017
1291	0.4401405071
1292	0.4401592729
1293	0.4401683496
1294	0.440172701
1295	0.4401254277
1296	0.4401429819
1297	0.4401386215
1298	0.4400847006
1299	0.4400465821
1300	0.4400036418
1301	0.4399895875
1302	0.4399007921
1303	0.4398525671
1304	0.439849508
1305	0.4398347801
1306	0.4397582254
1307	0.4397756291
1308	0.4396992818
1309	0.4397115276
1310	0.4396941199
1311	0.439627869
1312	0.4396159532
1313	0.4395867189
1314	0.4394904449
1315	0.4395118108
1316	0.4395044614
1317	0.439480568
1318	0.4394824259
1319	0.4394618769
1320	0.4394763694
1321	0.4394804637
1322	0.4394769029
1323	0.4394570808
1324	0.4394472166
1325	0.4394285785
1326	0.4394429379
1327	0.4393659486
1328	0.4393626028
1329	0.4393288401
1330	0.4393067896
1331	0.4392724288
1332	0.439241999
1333	0.4392298931
1334	0.4392205223
1335	0.4392250892
1336	0.4391539107
1337	0.4391349196
1338	0.4391389559
1339	0.4391625568
1340	0.4392331033
1341	0.4391967705
1342	0.4392048546
1343	0.4391237547
1344	0.4391593173
1345	0.4390967852
1346	0.4390623788
1347	0.4390225034
1348	0.4390246647
1349	0.4389897723
1350	0.4389421198
1351	0.4389136111
1352	0.438911854
1353	0.4389176655
1354	0.4389161319
1355	0.4388958905
1356	0.4388625378
1357	0.4388561289
1358	0.4388242287
1359	0.4388276852
1360	0.4388046535
1361	0.4387859405
1362	0.4387291109
1363	0.4387088967
1364	0.4386860858
1365	0.4386599172
1366	0.4386361774
1367	0.4386201693
1368	0.4385457747
1369	0.438544676
1370	0.43848969
1371	0.4384196444
1372	0.4384655558
1373	0.4384473847
1374	0.4384494498
1375	0.4384358243
1376	0.438458133
1377	0.438456219
1378	0.43839443
1379	0.4383563983
1380	0.4382864788
1381	0.4382812512
1382	0.4381889472
1383	0.4382100918
1384	0.4382354543
1385	0.4382286767
1386	0.4382142007
1387	0.4382161968
1388	0.4382625198
1389	0.4382511833
1390	0.4382765131
1391	0.4382906634
1392	0.4382441527
1393	0.4381709739
1394	0.4381527804
1395	0.4381631642
1396	0.4381681953
1397	0.4381213646
1398	0.4381186294
1399	0.4381867044
1400	0.4381534956
1401	0.438108539
1402	0.4381168142
1403	0.4381118941
1404	0.4381136167
1405	0.4381213571
1406	0.4381035359
1407	0.4380615031
1408	0.4380222547
1409	0.4380122212
1410	0.4380122283
1411	0.4379867404
1412	0.437978836
1413	0.4379821169
1414	0.437966488
1415	0.4379708346
1416	0.437921416
1417	0.4379107494
1418	0.4378809999
1419	0.4378317626
1420	0.437787481
1421	0.4377825801
1422	0.4377669458
1423	0.4377724865
1424	0.4377891357
1425	0.4377854969
1426	0.4377618073
1427	0.437729471
1428	0.4377236661
1429	0.4376898999
1430	0.4376651041
1431	0.4376941238
1432	0.4376807412
1433	0.4375877249
1434	0.4376082744
1435	0.4376166826
1436	0.4375600182
1437	0.4375757108
1438	0.4374797258
1439	0.4374376771
1440	0.4374046528
1441	0.4374054379
1442	0.4373917491
1443	0.4373713937
1444	0.4373633993
1445	0.4372874519
1446	0.4372854026
1447	0.4373085921
1448	0.4372761266
1449	0.437269031
1450	0.4372635069
1451	0.4372396759
1452	0.4372150759
1453	0.4371928535
1454	0.4370779843
1455	0.4371332526
1456	0.4371125309
1457	0.4371033488
1458	0.437088828
1459	0.4370955491
1460	0.4371156721
1461	0.4371035966
1462	0.4371109343
1463	0.4370507146
1464	0.4370576929
1465	0.4370118466
1466	0.4370138745
1467	0.4369843541
1468	0.43697844
1469	0.4369292952
1470	0.4368776557
1471	0.4368465009
1472	0.4368625271
1473	0.4367427943
1474	0.4367478863
1475	0.4367151607
1476	0.4367287456
1477	0.4367276336
1478	0.4367107159
1479	0.436700027
1480	0.4367126076
1481	0.4367108968
1482	0.4366852009
1483	0.436689765
1484	0.4367121199
1485	0.4366571248
1486	0.4366436619
1487	0.4366342365
1488	0.4366062279
1489	0.4366059634
1490	0.4366060708
1491	0.4365670999
1492	0.436519005
1493	0.4364555193
1494	0.4364335302
1495	0.4364078567
1496	0.4363439086
1497	0.4363236199
1498	0.4363350285
1499	0.4363343794
1500	0.4362892571
1501	0.4362994204
1502	0.4363139528
1503	0.4362846352
1504	0.4362914254
1505	0.4362983146
1506	0.4362890013
1507	0.4362900433
1508	0.4362757671
1509	0.4362649907
1510	0.4362270895
