id,Price
13778,632920.1720090279
29989,534917.4986184123
21951,1415927.1584435042
31383,1171652.91309704
7647,916794.2649255241
13289,957884.8856616023
12572,953660.9158159014
28595,728617.1203071112
4307,731209.768198313
21364,574955.7051931112
10730,705101.6593320898
19222,590805.484625041
25886,570684.810146828
29833,696176.9747512378
13664,409466.73468451854
22896,765248.4564138833
26527,846499.8956325925
12155,1496393.408949196
7789,573856.7854797174
1182,1744430.5282544894
5952,732843.9317931595
1155,866278.6718853172
20265,800263.3106701496
21955,709825.6222371012
2036,1281291.2073269754
941,719658.7839889429
3047,564829.9220995842
13765,1008482.242870608
30751,522699.76322667836
7385,1473436.6228310606
1955,625043.96339607
5970,676970.4697646946
19484,790894.8955064963
5782,802278.7447381266
28561,583561.1412522022
27857,534623.1697361362
12162,681818.0823639096
28037,945414.3642565222
9068,513762.87904535036
14707,762787.2271920188
466,763030.3564729793
8835,660550.0622514185
33621,1103468.7419740714
5196,748411.0923013363
26021,1429759.2135214221
14661,1207519.1055748295
3435,878522.4716679798
18540,1593912.741615104
23615,1334436.4757566724
30582,757497.2658722172
31091,893550.9214651617
19055,822606.4196947459
32838,647733.6541931767
2748,676240.559235556
2990,1117564.6007650103
8145,824595.9701870648
21823,1025401.5049649873
4551,892443.5449303405
27553,731811.4915427908
34083,798696.6816734452
16422,793855.2482323955
9239,782982.2313868578
17323,899360.732971224
19584,576030.869341719
10062,459325.39442939847
6932,1172954.987232448
2769,815556.6376718429
10840,1251242.611790697
2274,2692238.4952408792
30275,722307.7057345039
4076,577408.3154149089
32108,469485.09430193563
32556,1239252.3772254442
15839,1159201.482141826
9919,1087988.6700183866
30142,714302.123297201
8797,985467.5067292796
8068,891214.702845298
22811,555880.843555841
31701,810943.1582883854
29827,754818.8984836392
561,507915.0395114507
34844,762967.053047434
32023,616947.8783302607
24488,600336.9002315378
32926,514715.58101749164
18297,577807.9468934047
20390,373422.1677545557
11573,503979.9526808554
20502,989254.1227288884
15254,928055.8128478741
27908,622568.0958916425
25779,699149.6453835259
8204,663052.23716558
19333,899410.5523825601
27454,780141.9094045318
5310,1004407.5844738939
30249,899508.3629352916
2087,954979.3795465034
1297,931968.2324310603
3112,708781.3011575133
2090,1051502.086108318
6069,2035371.7887701667
2248,820982.7681735104
7622,754523.288345552
20542,785254.6458403585
25193,590141.473188932
13755,612299.0011896885
3874,1137918.6716554402
5508,1265310.0559791087
12957,780584.9981397807
6776,707102.5848317107
3669,635858.9579435564
5252,770426.2898657756
22304,465397.5687143289
14891,563304.2895324022
13842,771118.0229400757
11290,756068.183157644
22688,782424.4790043165
10057,1644148.7675046339
24825,622197.4089646352
11821,1020290.1442181502
18471,838594.0929422644
22824,812005.9192987105
10109,708096.5417149409
10224,655566.2888551359
16617,820383.984006237
14503,795005.4301834159
24215,515992.4169735594
6352,885647.115374594
1407,1611177.6871660706
31557,608267.7471792682
10827,491162.74033519044
29949,587100.557977868
9898,1016648.0725443657
31158,399606.2844310653
7134,454068.94387235225
4942,386011.1613154992
1929,436683.5136657149
31867,535895.0294833811
15494,402338.1953987812
19193,988936.4949106412
18069,1454916.0791116133
4686,653445.0403605041
13159,739306.4749794998
766,643778.4476005093
10401,571706.7509743616
933,590862.8503146673
17512,545795.4264282025
3615,660643.1573038611
2664,577873.0611922492
20700,693065.787410419
2540,727750.7213554019
24121,847189.1404678039
32007,1169631.0639124347
8506,1181337.8073440911
23024,1010939.7970460333
15216,1827423.6433892702
33405,714705.2970643553
13599,1260043.7155227843
25978,1191356.0821375137
14306,711449.761466742
186,1084419.3622895367
21843,739733.4225603989
11779,1481613.3954132847
2922,1241065.4721955855
27610,949190.787386442
15420,1280720.7486853134
21839,1412661.646198621
4388,1035157.268990787
27018,584039.4779304753
13948,825399.8120296772
31967,1139442.6948179405
6427,1079617.0184038412
31090,1184310.3023848308
16317,1912727.1783482041
31301,1260491.5604231884
1013,1406511.231779537
15814,908937.1595483556
1621,1219360.1101323348
21287,820334.1083093483
25868,699316.4129000523
3253,760551.734470891
22844,685055.1456071595
15585,602323.634151788
16763,572241.6017465864
12937,643899.6035326836
14775,612619.957257474
12735,1114079.5951493923
33358,604536.7841487085
34601,1006498.147408807
15175,1912130.8605562763
26303,1351984.8001692465
19827,1102816.3909767203
31482,1085534.1564462231
28398,879543.3572585521
4358,692508.4921646896
22955,917796.2675255951
18356,888511.3457810855
492,979840.717463731
31892,1104161.3822498391
29251,1039176.9620217897
12817,1208221.8434600767
19527,667186.4408413474
10460,1102132.2412535062
14405,864156.3924915394
13896,405059.84647213307
4249,1045792.4011586517
30390,812945.4703767681
31815,489290.73468634347
641,554613.2592359197
7179,504127.704125297
17060,1131443.1426863417
1303,713617.368962625
27177,645607.2333214363
5992,1155791.3390972053
25298,2409403.5217759744
28362,688958.0258548704
6520,1686990.3812427304
644,1445736.5773260435
585,543809.2178764702
642,945479.4092289675
24397,584360.0186190739
25057,1190819.0347184099
17171,811387.0993357751
16717,872815.9710860412
9471,583071.8967434452
18189,500877.3266928294
23917,927922.0933215137
32481,918794.647586859
13393,736259.7901926206
12681,905308.0966280468
31384,704357.8438089562
2989,607555.5047718555
17711,720469.2177953012
16808,790211.1237604748
3469,541781.5415931201
4402,947812.4536398448
13229,538731.0380622265
3175,1527477.4834334308
5041,1436867.8667086484
12549,1186180.106778484
18440,1318581.412856443
12385,631783.4330476368
1330,954328.2524549069
10758,820383.5154274154
27699,535871.9959749298
23016,1576853.813432981
9126,1164338.2989124344
8367,963038.9992249222
21147,583334.322225458
16942,635876.9757524858
18895,553748.4724493681
6658,566049.133503281
9509,670558.6523666158
12620,1813958.2429739549
13217,625532.1432632107
14246,667880.0532611232
4996,1137418.6334882132
2032,905694.2470715389
7309,907001.6374450121
5507,540926.5957878447
27703,1002613.3991745105
9044,665148.9905376717
22633,520865.73884431296
7796,1834613.362870935
15475,787906.4996836812
33958,648360.9365415605
19036,559849.5716882334
12555,621370.2352415761
32261,602679.3864787775
23946,718630.927892917
13242,1539260.668251382
8658,689452.5393882678
24043,699780.0032077582
4538,555230.1461059572
24733,564689.7816031491
1,544238.5679065865
12173,574928.9728361882
13047,665406.2915979936
10194,754698.0599376519
21708,724834.580217125
2649,659427.5384545922
31814,711465.9015312982
4998,940423.507396132
11620,825256.8129599703
16697,1203759.1413612007
8643,1865976.375060744
15827,449867.50295336335
15758,637783.2013768225
2912,755557.1894330163
31216,567509.0938380654
33954,746000.9503014175
661,663384.8369085524
12872,463726.24589558505
24712,452073.15625091933
736,756287.1746664549
7522,474119.3619179053
24912,1534918.3515826622
26114,1112397.2304874468
32366,857122.0536407989
20673,1066164.223433909
9683,1350887.5965156779
29765,627575.026383217
5616,486332.37506877363
22357,612976.8940453898
25708,1143870.404647773
9273,912392.7462407087
16535,1131435.5509643145
29547,958125.8917709105
33174,1196393.5710007902
21684,826901.0859013238
30185,874245.423899036
2008,793639.6620934076
3715,426866.08773382194
4340,656565.7544342391
11968,430546.53704847675
18049,543218.8493188238
17297,384967.45715855074
10761,619830.6130096097
31573,651134.2643423311
20261,1688274.593615319
12927,523901.78615549835
14859,1540467.2411633867
15333,1346248.09254117
6126,1259921.8262036468
27830,411185.85456611286
27905,661193.5633300684
34820,573607.6394031779
30177,438615.7392714976
7768,749080.2484379932
4673,1075671.9643665603
7258,1026157.4118591483
25658,1310246.8033302655
7019,1153817.7039438372
34356,417013.19437627774
14288,1111749.0262041811
32741,1320699.210394591
19581,1044420.085037576
3803,2004748.357484621
7776,794159.9994945128
18857,863464.9108804889
17670,804136.068436455
29542,1519677.2029206231
8592,3164233.4124099296
11122,574625.6423525957
20395,1374795.7778358774
9523,1266954.5059579106
20425,808413.3484682767
22402,752500.9779606855
20397,651848.6198378946
25831,905642.6897890288
531,2147190.478001456
26410,968399.4084030449
27108,670210.8985601746
12732,615865.0538201272
8754,1163457.8621374452
18957,1442502.8583831768
24522,1622503.8387934193
20835,2137408.017416611
26263,1911587.6384713077
1006,1223466.1133429941
32914,1680993.5292438879
26899,1791366.4601749391
3830,997005.4130516661
7991,979458.9584333744
29246,1044998.8049497844
27939,735298.614674038
29468,762387.1372872356
18767,767345.4751617119
33683,662591.6910374307
17564,853844.428469717
32083,663439.6681540245
17345,1253854.9951588353
24131,3242339.5367008504
9795,2046263.8032684028
19528,2447008.9738285597
19661,1672326.102987925
17764,1526727.4675953775
16400,1856055.7889456956
22458,1835360.9096326465
12627,835580.2459291875
31980,1483113.5383231353
14873,987939.8181253858
28714,1061488.7437290328
33108,1517526.192256184
32050,1278983.6784186338
26126,1425899.2354639566
18848,1710713.426227732
33434,1417254.7972375695
28543,1123724.9550302154
32777,2334933.4961468135
3673,772021.0542495179
30534,989137.8657154826
31732,982830.278899822
30359,1001270.310424492
20260,1050419.5074210635
8008,1152701.0084367217
30979,789854.4274932074
11648,1215913.93867745
26476,1084989.2564060793
30997,841414.2601106375
27672,1212584.7333938598
33879,552320.6181420925
30115,1186781.1657860049
16733,777269.5481945201
3430,678018.1301372328
2598,788399.6778044995
19109,828617.0897362679
23420,516373.4670762705
2212,824923.0561141735
3294,1578077.2742558043
15708,958577.7126742587
13631,1839168.0725055258
2981,1931044.8066408508
24103,1001396.4834012896
9071,1134866.5773258577
25478,1090087.7471446567
27041,858166.9436301724
15985,498854.03078622953
664,553026.365886481
3637,720536.8014902733
32540,490057.08478889184
17473,556010.0462190844
17339,1452212.134294482
31838,983873.6520078727
21343,412271.8327863921
33964,712951.6254878258
19314,445640.46794727014
28875,1481321.3373675237
4153,1150613.7794158491
26188,1476261.7001078508
15824,754104.8328646839
10121,842460.4500586203
31342,888787.9314590108
32769,1789868.1539282613
24579,736906.7692137888
22498,1210047.083247392
21321,1147363.889922487
6320,1047693.8901553607
19406,890813.74600509
11167,806332.9474612436
26312,1751559.8935603756
393,2821484.13458291
14697,1058312.7548558202
1563,1566853.552985801
28675,1643671.7528060176
13715,491778.0830552366
24234,536572.6291675871
3510,1233050.199206642
5368,854847.2107227588
7765,1358311.7568171578
25630,762234.6479998443
25516,809889.4126439758
2797,1182387.159705728
21423,1408352.0128473456
29043,1111325.0064771695
3404,932559.016063372
2006,827366.5905103737
13793,1472140.9328897118
8815,1007037.8166355897
21543,971612.884383896
22340,681874.1238992249
20765,1430064.6271713343
24333,1142696.8607797856
24218,1601994.3564910307
27910,1105058.921728116
25674,1215492.1746289672
4557,1161380.066768044
23340,979374.3116682528
25729,928742.7823563736
10562,884151.8032455607
20585,770107.9673536121
12237,479470.0459128934
4411,428444.09004055045
16310,432706.02830011223
5375,439260.16457886936
4495,439091.85280368023
29205,638563.5903849519
11827,547602.6004477778
33076,524190.52547163283
25336,1484418.945411694
23910,638781.9418461029
29211,935605.1198337396
29409,895721.9028247602
26413,792872.2718711074
7610,1055697.4667734806
4730,776753.8000245795
4024,849645.3253245571
13418,542349.2902884502
17215,636504.540896876
5167,629150.073400707
16653,624804.4299652884
15963,834729.7075929723
5550,943230.6484524661
16906,1228629.6007300953
23601,1428050.5701297135
18805,1418153.6705295239
18502,1461457.6841558397
34080,1370007.0475769667
10801,1036100.8543270811
11002,1443819.0973606703
24180,829537.8822486013
13361,1750448.8855003645
1405,3203154.326152412
13952,1093506.8307666986
7219,911881.5960017305
14024,972382.1831383891
16977,1731184.4299668702
17770,1999477.7349099696
11317,1004674.2268013885
15112,1050760.6828205648
15107,1004489.9775850676
29270,728340.6489769453
25783,644438.0746747726
4052,627969.2898453679
26451,1684853.195049082
18872,608996.1975118429
3629,793028.2451715906
16481,650979.9930455361
24251,722041.5259067056
14810,593671.4251029538
3805,557986.8334492894
13449,679672.0206870041
2265,1388390.045352337
33395,1932234.5459512323
34386,986189.0224725016
7473,1046928.9913924559
25668,938342.0265529351
30788,654973.5582722623
16588,1152321.314190138
33554,1339672.2247390721
26000,1021876.524144485
22519,698897.6007791823
22087,704302.754262121
19720,691137.8171038382
12384,801805.7795718063
33268,803605.8348310082
27316,931670.1239131526
5894,1191509.7319718222
33497,1557437.5274531636
32236,1503334.3838184157
4060,1052569.2493004862
22680,1172139.8068729935
24937,697958.780132238
25997,874267.1545049571
25669,1536648.449267406
33987,467534.53021436685
30170,833052.8407428395
30318,1357958.6010270426
9233,1065369.8678761884
15350,1190622.589523535
10589,703027.3722889344
21700,450434.3143297512
24870,692055.1108537636
23590,1199237.415471011
24105,814595.1283226067
12619,523358.50279386446
27260,932350.092469711
20636,568821.1878929893
11602,741303.6323571627
9946,737122.6922776958
23802,571714.2979148214
16343,693138.0487523107
14018,639675.9325191006
3319,2203390.911533232
24626,678107.2873478942
1808,1034389.6704177558
11992,2321161.7825350645
27801,1380121.066783196
4018,1947668.627813796
4596,810787.1894191978
22446,1032991.7453182758
7737,1590618.7775927791
19726,780668.6720134176
26171,720235.3336841575
29084,670868.3207367582
27604,793110.3610906955
1279,832586.037336695
31353,843693.496264538
1112,791286.7972099412
25391,907387.7563608665
19171,749099.0221413379
8200,866935.6195910411
22694,524063.0208206085
4130,586195.3241924888
16862,1875985.527164303
18615,1172954.987232448
29430,1420725.8073104594
3690,1398542.6594851566
4647,1442101.3033241865
10496,1153796.9842777073
13762,716611.3735877117
26381,614577.2606737725
2223,645157.3243495505
13403,484443.65682759415
9731,569352.1513828416
25387,3315661.461212969
7721,452951.5050045067
8069,455415.1801945738
6242,1070310.2800109235
32250,1103471.651571084
10034,1150451.203875324
24829,820942.4057893048
21337,1004221.3842407089
2082,1094428.4172631048
8032,506845.01250922924
25664,638873.503625294
19573,507726.3328329618
29243,534920.3074677858
24896,560050.9505211094
20949,587935.6990124088
12099,1048628.84877386
1772,609195.4434907482
18850,1620484.8304007682
31726,595702.6289860379
27192,799490.0229996666
11071,1744622.8061954197
1061,519965.57168520545
33114,574199.0185073807
31571,1020988.84268705
9037,820350.9364805624
29187,842116.8075998247
27960,890631.986996526
19740,794807.476469923
34249,933994.7290958209
26763,1801076.3826398808
22197,2547340.737548692
6282,1524317.2247212115
31812,1281836.5653699222
25462,602831.6321059461
1865,739628.4798910392
12760,970319.430597403
9303,1973645.6107375165
15869,1798512.744968669
28977,1674366.9455006095
31160,715307.6503378374
29977,792787.6262519488
12535,1018012.4425917742
32184,729347.4450507793
26578,684642.4432483185
32673,674042.9963486795
6670,608303.496609952
29488,683631.9444048785
5762,676169.4829981672
24485,846794.2524616439
25209,560313.2536255738
20777,476876.23724919057
25098,554246.5732377695
5598,1900283.7234873471
13673,1660048.9701979756
3784,429356.6994921382
27739,1145014.7487620728
10929,1536679.0417867275
25665,475285.551770173
34161,617729.920155863
1245,534106.2600494646
22764,620579.2573733386
32886,521903.1547868184
15561,917904.6517588482
9039,324798.4324908047
33219,377697.55968375085
18761,452125.45089166786
17279,414087.272563757
5615,366483.4637852163
13623,476416.89726236125
5875,537176.7594424256
7377,1181213.4334616077
28979,1231794.8271812454
32421,1529500.7779084928
6972,759866.1552610979
12028,572042.8249720405
7314,406972.59624229616
7681,533750.6765173093
13290,616923.9282524518
12201,640896.5713122911
23436,910049.7665913438
14809,1077581.4175470036
33593,1326860.2598001398
20666,1250818.2981203476
22743,972183.5743690337
707,721180.1866788287
10351,819821.178268154
13143,1451938.6763474757
1479,623982.2563888414
11117,908922.4251611887
30610,795175.6788579507
32223,1074827.5364337754
4046,777275.0761786988
20442,853839.7361401019
19033,694777.3067214086
14367,1726801.499039162
19458,1597217.9666350267
11994,1269266.5623906122
3976,1618072.4511435665
34500,1383711.884272023
11530,1280720.7486853134
3429,2430746.6807573643
33138,1447951.7623072052
14753,1581926.2754963362
14135,1178991.413429468
8803,1026578.365232176
28660,791954.9267738995
6643,848749.7211100683
29746,1046612.4082848368
23396,1068733.2274372703
31861,590307.8790381836
24147,1932834.9451712586
13622,1122991.9844861275
32712,664869.8042287884
21857,1003649.3310657768
781,1181356.236197357
15966,1757940.2413172948
4971,1740415.6682261804
21005,604536.7841487085
2234,578454.045601733
28774,866713.4568327335
31140,751515.9879998203
4065,778093.3710559644
16161,760681.4774371504
24949,1502771.3790641553
29705,940752.6607989132
4032,616304.2302967601
14854,2118545.574932576
3658,1232310.1426970789
21526,536386.5781273372
13586,474155.406193599
2111,1296260.9541180742
22233,665011.3417425184
31297,679130.8303768566
32733,2277290.382778955
17527,824364.1393781875
9043,803599.486832099
26484,825547.271483795
17731,569430.8546105684
30237,1026937.3582542827
24104,496698.20078864926
7017,1028302.0801756314
32849,574895.4677830318
14033,699276.567167351
401,741304.8807762435
10907,682704.5054701164
12022,2260588.642039888
9829,1098008.1266115557
14330,1140958.579501872
29480,2368952.921893633
26767,1492679.0250463882
16093,590531.1941023109
22508,642688.7291177658
30446,585213.4281032907
8005,2190793.1626942796
17514,598883.9425479383
2070,633275.8076339383
8137,960925.1326566382
31263,807437.7683055421
12882,549014.8616161244
13327,883109.1600108001
6830,645375.9533973414
29469,764960.3183068396
9197,779425.6685243654
24221,840229.6528350747
7850,733540.3856347658
7145,514380.42579277966
13570,722963.3070489035
9696,576854.1248706665
31116,883603.5401263768
12876,878518.0507341141
17662,547097.0338825914
33083,2278525.1899185767
33546,721168.4515759983
2330,911886.4734035155
14639,1134352.8683282167
25157,1374649.3636141552
10353,719708.517944413
21562,1220094.224210046
7518,1619871.5757057471
17863,1640579.1108954404
14311,630294.1247355328
25260,830636.7906757988
9409,1091463.5036822394
1717,1119385.5816432314
14153,552614.0623539565
32928,1081657.8562077512
1272,801154.6378864822
31666,1218940.313775686
9340,800999.7954490464
5523,557094.42746246
18552,689340.8065247814
9647,528750.2318190729
11216,800266.5304517683
4968,786168.1496004725
21897,1767693.353625717
16959,1978427.207311146
9722,1362540.016135408
4874,922604.3418973543
22777,668200.157214283
21307,630484.2907194686
8929,597682.8572041662
61,791959.9365543979
4797,513488.6611773904
597,610581.0928184374
21744,639241.0501042546
18884,580867.1733505728
19098,591034.0242164474
30915,417465.46970959497
11006,631346.0704528015
15194,888069.685067763
915,670871.4542720218
12318,2098463.2172626997
32086,1085526.0704150982
23617,794208.9343681398
20367,1378871.4315625923
31685,1257427.0215059656
33884,1028560.9570708768
1582,1310182.5927496778
22190,497723.7041240508
23856,522349.7645598205
21727,535822.9774525001
5010,536735.5149637468
2529,662065.5918460665
10899,769122.3596191928
13473,603998.5578063454
26828,475196.2160963024
8203,640540.2190719368
32854,694666.1262474996
12973,667931.846920694
14699,1300523.6031732727
24893,1395455.4486814705
19501,1143857.4794782237
32900,505301.12253801175
13077,577560.7205593584
778,664928.7224534343
4110,923015.4057443984
12000,1289970.0487508886
7149,1484997.1994094069
20967,1227184.104293245
29672,1533513.2025878697
5132,681936.1260826645
28639,708664.9501311362
16389,697169.2387053
7003,716669.8397485052
20206,1131150.263621491
9789,498302.27749438083
21378,604378.5511853423
31510,779439.6502995032
31166,1136124.3753008298
33224,720729.2909352188
6286,771990.1353103046
19076,1077515.7980161794
5189,1593744.31019738
4720,1794631.2575612715
2819,767644.3822583354
3845,722635.9386834577
34739,788301.9169790162
20578,1177368.732911473
3004,1282121.9084231239
3136,1198739.2790207274
22607,978789.5265658456
14632,1819725.3672322964
2813,1203680.6702980679
8711,1122524.2670184586
33322,1058887.4343887703
444,627912.1896432675
17360,739089.977895504
31697,779366.3286916236
30110,553930.0302392053
25714,506221.2424124713
14710,481624.9088099629
27558,478246.94155240885
33550,775498.8034138015
23866,871908.5390956025
29702,2120700.12911724
14527,810298.1396356336
10188,543404.4661771709
5589,1068288.0991050515
7324,1000526.7179326004
33282,1198405.8773406174
25643,1212335.1848958032
19733,841486.8395905315
31379,1452283.9970963537
3937,1398031.0634354386
12308,1100165.1686589746
152,488980.8533442151
6431,746249.5537371591
24320,472250.78714498284
4276,543689.8097810587
17308,1426277.9424439706
4006,1041017.5508333074
32093,869611.0152228547
30703,904863.2749094166
4625,780123.9626583236
2373,1046132.903272331
18851,649665.1986340154
1450,1449099.9635296678
6072,2160004.0179959456
5139,1659127.0209071487
4952,703318.0971059194
16787,774395.3276530742
3048,627713.5188255473
14154,787765.8237890921
16911,905820.0828009875
24378,3304308.908647995
22220,679825.5662745931
14414,663373.967726079
29760,1658548.8868444385
19009,883624.6805177112
8775,705584.0671059375
3856,582246.9639200412
13693,730929.7508505362
4572,2425907.7040520003
23693,1185517.146623659
12655,582684.3882415523
34682,962931.664060679
2534,1558866.971237084
32056,751970.9246136865
23380,870313.2769162396
33089,750160.0496245432
31127,765870.6847963145
18949,2373409.169286604
8654,2396298.5979244355
10648,770479.3601575376
9319,867340.6505008336
10676,3297314.2685489315
24864,1452189.3209942828
3970,1689327.651415348
28177,1100449.2175710513
2639,1980607.8332891269
21373,1155809.6798255756
15170,1129630.8816521429
10499,1359104.8744846724
8,745566.4873806991
12296,817756.4574804765
16294,1003113.9221180063
20850,1562280.5318433405
2354,2137698.824337067
29826,1624256.1137586958
24614,1588329.5352402218
19592,857058.9120429802
28238,1387967.087566671
1783,1650775.2778187464
30676,759730.9016994401
33908,1033133.1173327046
315,1619660.575934333
7893,1933114.97056178
33298,1145218.0597235374
23037,1200425.4115587773
21688,1341091.479018245
21790,1364486.0993408775
28751,1015359.6478914787
6555,1070990.872433474
34003,621329.3423064773
23171,1208515.174496949
29878,1381705.8018190132
5701,1342644.8228157836
20273,1260740.9048117432
3120,842035.6112295594
31709,1900739.5735869752
33648,1454417.2970233432
15553,927305.3802641644
1288,2068794.019954808
2494,708683.573065208
18014,756992.1600592986
9520,784048.1919733603
17642,616216.0261302171
3224,749317.2972423305
12506,808248.1661447512
34401,2170612.8111768197
32946,1502312.983069793
17072,905124.3622770747
15679,1364911.3619776196
8428,2408693.5265234034
9272,1471488.5044239291
31014,502740.2157103253
32565,926476.4750469443
22246,601439.3110136962
25455,513630.2089309599
2561,1641644.2796741086
19529,1013591.8447252917
3822,1078475.1772978376
24262,1092454.7840407647
16177,1566130.9017767427
25105,563674.8915044372
13702,702557.0290868819
144,836151.4362101824
20800,989061.7993373808
25058,1316502.4409299712
20378,1342281.7963172868
33104,1100826.026800123
26093,727521.3590610828
11132,777877.9773196789
34505,598519.8876962853
7879,992415.7517292856
8577,859125.6347030068
32120,1049997.9649732315
30429,1775864.9181268632
19000,1044693.0239921793
31253,1158564.3730355562
9821,1083865.6733915566
13612,669711.9941008936
16109,712797.2094318452
17878,1700752.1654430688
26223,2130173.3225283846
15615,2397283.1403057687
25648,1931919.16121666
19659,3421654.3497561174
553,701387.2187281526
3649,1437938.578984598
19049,1931986.938027426
31752,604002.7332576077
17831,548831.4966491126
2425,1757188.8091558288
18725,737469.577172435
256,560191.9103219437
33624,1664593.9934697044
12209,807343.7417979616
1911,1094472.962518507
22454,882941.2732294975
9193,563070.4238008755
30300,1114176.579562371
18825,1311531.1705630578
14589,811219.524638963
10743,984258.2937690382
760,872834.3383865902
3330,1122222.4575299465
26311,1153808.0391247575
1309,1523363.5091728554
569,995387.5410796242
5109,1069991.5801878704
10630,760056.9159685008
24823,738229.2909441574
10455,802340.4325492932
2186,890407.0187020402
30573,599237.9638598189
3283,647957.3234512536
33185,722983.4677007649
22397,744947.1370759306
21387,579107.2098566226
14751,586252.1793340641
29593,572718.8656341219
20181,525952.0086187084
20319,920900.2461046833
12850,1170245.5106111497
18021,903162.6271322763
25223,549676.6899295857
1109,484543.4772234489
33095,649411.687543229
25185,706804.4563604863
20441,836156.0781415334
3209,1603159.1426208112
20311,1235948.0583494506
20687,1304891.8467740738
5618,1583076.4654606935
11121,1586905.4499997562
23023,1409387.5542883219
2188,1911022.8262155654
12579,549374.2659873206
24749,675183.5970276213
13407,1878478.2028684905
29552,1427037.2107292507
22156,687336.1616521257
8612,1419359.543930507
9411,1915338.075435199
8318,668554.2625793037
15277,961953.7156988273
28043,1164561.751856567
32347,1213954.4360132627
21670,1038284.6890583499
21101,1044705.0552801645
13875,898081.5610157208
11264,2183732.574868359
24972,2141925.2273444235
26412,643138.9000446404
20335,744905.385874464
34644,2222026.8402710455
32341,1994972.24993364
21841,1595187.1757238973
29867,1529392.801293841
15426,1388083.5304188805
13225,1100207.721102131
9485,694747.1002687262
31728,600922.9804862414
32839,542885.0771424272
17532,675721.0732802006
32590,878366.3651610672
11193,877782.9938993109
14601,752435.9979002973
25373,637081.306697136
24615,567204.9067090849
14537,1728092.8107644054
29021,1423427.615348407
2804,1578066.4274870772
2625,1451421.7197386925
5359,1248825.8022730749
13445,541197.8928997272
17253,1020776.9781319734
17446,862129.4517102465
4096,415213.0641383019
29405,1359074.3062743205
14114,1024821.3430821821
4378,998014.104990332
33828,1109109.815243721
23548,785367.0027946205
10776,736426.6385382887
7431,552825.8985389639
21621,1980296.4265501336
7215,609272.5698836237
23079,2696043.0016459483
16562,2218024.8462375076
1291,668751.884013809
13082,2467077.662952929
