iter	Logloss
116	0.6582700372
117	0.6579966265
118	0.6577142015
119	0.6574561911
120	0.6571634399
121	0.6568977763
122	0.6566914972
123	0.6564277061
124	0.6561803256
125	0.6559244478
126	0.6557781571
127	0.6554842944
128	0.6551869624
129	0.6549151637
130	0.6545814113
131	0.6543241976
132	0.6541441496
133	0.6539369029
134	0.6536618342
135	0.6533852076
136	0.653111618
137	0.6528571279
138	0.6526032246
139	0.6523049
140	0.6520660481
141	0.6517827214
142	0.6515322047
143	0.6513636303
144	0.6511346669
145	0.6508244591
146	0.6504863045
147	0.6502235813
148	0.6499827623
149	0.6496364965
150	0.6493536475
151	0.6491154291
152	0.6488408729
153	0.648595939
154	0.6483316473
155	0.6481611029
156	0.6479516631
157	0.647692324
158	0.6474625432
159	0.6473004331
160	0.6470069775
161	0.6467881787
162	0.6465177978
163	0.6462285478
164	0.6460179754
165	0.645737742
166	0.6454558992
167	0.6452295202
168	0.6450083154
169	0.6447107442
170	0.6445079391
171	0.6441561385
172	0.643977664
173	0.64378804
174	0.6435568254
175	0.6432616315
176	0.6429866473
177	0.6427928427
178	0.642571119
179	0.6423748041
180	0.6421251761
181	0.64195243
182	0.6417289281
183	0.6414989503
184	0.6412566383
185	0.6410202599
186	0.6407429886
187	0.6406034382
188	0.6403273319
189	0.6400836563
190	0.6398680141
191	0.6395819223
192	0.6393337893
193	0.6391716257
194	0.6389080702
195	0.6386725997
196	0.6385503726
197	0.6383207522
198	0.6380525401
199	0.6378140407
200	0.6376003655
201	0.6374066758
202	0.6371902047
203	0.63698695
204	0.6368127277
205	0.6365748773
206	0.6362716395
207	0.6360122515
208	0.6357459611
209	0.6354759758
210	0.6352567668
211	0.6350156473
212	0.6347402224
213	0.6345092892
214	0.6343109314
215	0.6340731596
216	0.6338623489
217	0.6336554476
218	0.633486493
219	0.6332745836
220	0.6331166198
221	0.6328644526
222	0.6327090609
223	0.6324655386
224	0.6322400205
225	0.6319997547
226	0.6318077214
227	0.6316225453
228	0.631375322
229	0.6311683656
230	0.6309668481
231	0.6308042803
232	0.6305755126
233	0.6303958834
234	0.6302486999
235	0.6300929103
236	0.6299187972
237	0.6297714976
238	0.6295277911
239	0.6292842985
240	0.6291037076
241	0.6289637466
242	0.6287649674
243	0.6285629565
244	0.628382773
245	0.6281371074
246	0.6279261586
247	0.6277442901
248	0.6275346309
249	0.6272885817
250	0.6270996818
251	0.6269313947
252	0.6267569159
253	0.626552088
254	0.6263805244
255	0.6261983848
256	0.6259707332
257	0.625703673
258	0.6255274554
259	0.6254173925
260	0.625213669
261	0.6249928933
262	0.6248462005
263	0.6247543549
264	0.6246211076
265	0.6243746527
266	0.6241850646
267	0.6239843353
268	0.6237927071
269	0.6236742756
270	0.623460986
271	0.6232757344
272	0.6231571033
273	0.6230015718
274	0.6227964218
275	0.6225938799
276	0.6223851624
277	0.6222259076
278	0.6220746566
279	0.6218520414
280	0.6216230805
281	0.6213811964
282	0.6211660305
283	0.6210626569
284	0.6208445554
285	0.6206610488
286	0.6204527815
287	0.6202834677
288	0.6202234672
289	0.6200197163
290	0.6198271023
291	0.6196072828
292	0.6194353967
293	0.6192532333
294	0.6190385278
295	0.6188020097
296	0.6186210377
297	0.6184261344
298	0.6183431468
299	0.6181589028
300	0.6180037748
301	0.6178251668
302	0.6177231477
303	0.6175759239
304	0.6174295
305	0.6173252403
306	0.6171862602
307	0.6170587063
308	0.6168915581
309	0.6168212102
310	0.6166461309
311	0.6164744842
312	0.6162848332
313	0.6161369487
314	0.6159685272
315	0.6157671517
316	0.6155828734
317	0.6154384401
318	0.6153086716
319	0.6151042536
320	0.6149021025
321	0.6146446079
322	0.6144639328
323	0.6143878904
324	0.6141767821
325	0.6140357529
326	0.6137874155
327	0.6135289102
328	0.6133887333
329	0.6132025808
330	0.6129957898
331	0.6127685448
332	0.6126174
333	0.6124140331
334	0.6122673259
335	0.6120581771
336	0.6118877569
337	0.6117818023
338	0.6116670591
339	0.6114528234
340	0.6112352765
341	0.6110275151
342	0.6108217398
343	0.6106741598
344	0.6105394985
345	0.6103350148
346	0.6101564356
347	0.6098979922
348	0.609798951
349	0.6096939713
350	0.6095363165
351	0.6094387624
352	0.6093471545
353	0.6091220157
354	0.6089282244
355	0.6087627225
356	0.6085727814
357	0.6083951623
358	0.6081995797
359	0.608164659
360	0.6080066117
361	0.6078975316
362	0.6076897039
363	0.6075225261
364	0.6073773169
365	0.607258468
366	0.6071605611
367	0.6070083199
368	0.6068104835
369	0.6066464868
370	0.6064771744
371	0.6063391424
372	0.6061704571
373	0.6060161682
374	0.6058751062
375	0.6058472661
376	0.6057743951
377	0.6056075409
378	0.6055043298
379	0.6052454886
380	0.6050652846
381	0.6049014633
382	0.6047373088
383	0.6045752697
384	0.6044306478
385	0.6042657628
386	0.6041571391
387	0.6039743473
388	0.6037500368
389	0.6036967714
390	0.6035252717
391	0.6033536882
392	0.603177277
393	0.6030545343
394	0.6028855247
395	0.6027292703
396	0.6025451176
397	0.6023850579
398	0.6022534015
399	0.6020988796
400	0.6019780213
401	0.6017567459
402	0.601595354
403	0.6014169252
404	0.6012195579
405	0.6010296255
406	0.6009406414
407	0.6008348933
408	0.60071091
409	0.6005581293
410	0.6005062093
411	0.6003484838
412	0.6002942345
413	0.6001026433
414	0.599925781
415	0.5998129435
416	0.5996695791
417	0.599561225
418	0.5995373569
419	0.599368944
420	0.599235707
421	0.5990825816
422	0.5989164121
423	0.5986957199
424	0.5984497312
425	0.5982841571
426	0.5982531062
427	0.5980805113
428	0.5979109125
429	0.5977922986
430	0.5976520862
431	0.5975701456
432	0.5974183315
433	0.5972751032
434	0.5971166474
435	0.5969603021
436	0.5968042529
437	0.5966804783
438	0.5965675954
439	0.5964434134
440	0.5962932691
441	0.5962144788
442	0.5960932183
443	0.5959510795
444	0.595768231
445	0.5956296673
446	0.5955337378
447	0.5954173189
448	0.5952005685
449	0.5950914206
450	0.595003345
451	0.5947838214
452	0.5946885852
453	0.5945809983
454	0.5943873066
455	0.5942798209
456	0.5941589821
457	0.5940529791
458	0.5939262064
459	0.5937886838
460	0.5937135491
461	0.5935823517
462	0.5934636531
463	0.5933418958
464	0.5931512021
465	0.5930334544
466	0.5928731823
467	0.5927482018
468	0.5925844836
469	0.5924374691
470	0.5923198808
471	0.5922760909
472	0.5921702165
473	0.5920789233
474	0.591904162
475	0.5917718741
476	0.5916623623
477	0.5915752387
478	0.5914042986
479	0.5912481895
480	0.5911610272
481	0.5909631976
482	0.5908801311
483	0.5907882612
484	0.5906458441
485	0.5905611
486	0.5904635136
487	0.590341108
488	0.5902353358
489	0.5900581578
490	0.589865945
491	0.5897348822
492	0.5896222713
493	0.5894767724
494	0.5893370255
495	0.5892660742
496	0.5891611809
497	0.5890593526
498	0.588882799
499	0.588778139
500	0.5886849001
501	0.5886346083
502	0.5884308124
503	0.5883488628
504	0.5882586921
505	0.5881862486
506	0.5879798665
507	0.5878621084
508	0.5876876571
509	0.5875738158
510	0.5874602465
511	0.5874147277
512	0.5873180233
513	0.587216611
514	0.5870622744
515	0.5869517305
516	0.5868717751
517	0.5867258934
518	0.586593979
519	0.586514751
520	0.586356848
521	0.5861868938
522	0.5860603383
523	0.5859290969
524	0.585806373
525	0.5857052803
526	0.5855960571
527	0.5854911513
528	0.5855064006
529	0.5854141933
530	0.5852307556
531	0.5850625747
532	0.584912293
533	0.5847768988
534	0.5847134156
535	0.5845774687
536	0.5844938721
537	0.584370592
538	0.5842982142
539	0.5841412782
540	0.5840539863
541	0.5839196536
542	0.5838379931
543	0.5837110881
544	0.5836002113
545	0.5834514595
546	0.5833268486
547	0.5831955097
548	0.5831031731
549	0.5829478512
550	0.5828746593
551	0.5827161635
552	0.5826406989
553	0.5825537888
554	0.5823983908
555	0.5822891346
556	0.5822060306
557	0.5821288769
558	0.5820150637
559	0.5818848422
560	0.5817780305
561	0.5816304655
562	0.5815481597
563	0.581407577
564	0.5813073303
565	0.5812127542
566	0.5811529497
567	0.581073698
568	0.5809662446
569	0.5808775137
570	0.5807711371
571	0.5806412553
572	0.5805516876
573	0.580450503
574	0.5803564356
575	0.5802445116
576	0.5801486805
577	0.5800427551
578	0.5799225756
579	0.5797936664
580	0.5797238497
581	0.5796380273
582	0.5795199473
583	0.5794118869
584	0.5792832341
585	0.5791889447
586	0.5791172689
587	0.5790510059
588	0.5789090382
589	0.5788126012
590	0.5787087157
591	0.5785738376
592	0.5784708483
593	0.5783074478
594	0.5782135259
595	0.578181303
596	0.5781181642
597	0.5779852948
598	0.5778321554
599	0.5778383727
600	0.5777478193
601	0.5776037901
602	0.577474592
603	0.5773740606
604	0.5772882477
605	0.5772000385
606	0.5771058468
607	0.5769722306
608	0.5768400061
609	0.5767134772
610	0.5765965903
611	0.5765254174
612	0.5764462481
613	0.5763992615
614	0.5762856606
615	0.576174578
616	0.5760497448
617	0.5758935649
618	0.5758948105
619	0.5758255265
620	0.5757291717
621	0.5755900594
622	0.5754792846
623	0.5753231444
624	0.575276788
625	0.5752655778
626	0.5751986086
627	0.5751259625
628	0.5750306762
629	0.5749521171
630	0.5748370459
631	0.5747333333
632	0.5745908223
633	0.5744748327
634	0.5743693738
635	0.5742516452
636	0.5741761149
637	0.5740989932
638	0.5739938659
639	0.5738989877
640	0.5737814131
641	0.573643165
642	0.573581419
643	0.5734916463
644	0.5734007893
645	0.5733600907
646	0.5732924296
647	0.5731701323
648	0.5731026457
649	0.5729798326
650	0.5727943758
651	0.5727184575
652	0.5726407934
653	0.5725582433
654	0.5724884952
655	0.5724571999
656	0.5724074368
657	0.5723063587
658	0.5721683012
659	0.5719691786
660	0.5718558729
661	0.5717535856
662	0.5717016609
663	0.5716069839
664	0.5715928884
665	0.5715241031
666	0.5713838798
667	0.571335045
668	0.5712846076
669	0.5711840212
670	0.5710837199
671	0.5710025335
672	0.5709638728
673	0.5707971499
674	0.5706881059
675	0.5705299742
676	0.5705370531
677	0.5704556796
678	0.5703223656
679	0.5702430999
680	0.5701129029
681	0.5700651101
682	0.569988595
683	0.5698630638
684	0.5697929865
685	0.5696582082
686	0.5696162936
687	0.5695423139
688	0.5694613498
689	0.569405395
690	0.5692757958
691	0.5692573688
692	0.569168775
693	0.5690138696
694	0.5688655583
695	0.5687877544
696	0.5687348507
697	0.5686036622
698	0.5685116971
699	0.5683871157
700	0.5682699773
701	0.568188726
702	0.5680984106
703	0.5679622441
704	0.5679459988
705	0.5678795303
706	0.5677798634
707	0.5676972933
708	0.5675897672
709	0.5675266434
710	0.5674474034
711	0.5673842539
712	0.5673352405
713	0.5671668479
714	0.5670835325
715	0.5669764597
716	0.5668144531
717	0.5666818119
718	0.56659551
719	0.566482366
720	0.5664242761
721	0.5663011283
722	0.566250524
723	0.5661535785
724	0.5660858504
725	0.5659713038
726	0.5659415256
727	0.5658321065
728	0.5657125344
729	0.5656133208
730	0.5655565495
731	0.5654690453
732	0.5653801898
733	0.5652913562
734	0.5652055231
735	0.5651094132
736	0.5650497343
737	0.564997766
738	0.5649855204
739	0.5648808345
740	0.5648490176
741	0.5647371163
742	0.5646431
743	0.5646365382
744	0.5645613574
745	0.5644126821
746	0.5643082366
747	0.5642191219
748	0.5641404773
749	0.5640982853
750	0.564035623
751	0.5639924255
752	0.5639114565
753	0.5639329632
754	0.5639170856
755	0.563912582
756	0.563837549
757	0.5637611311
758	0.5637363671
759	0.5636515622
760	0.5635720826
761	0.5635750996
762	0.5634626767
763	0.5633558279
764	0.5632599099
765	0.5632073793
766	0.5630861653
767	0.5630037136
768	0.5629775614
769	0.5629062695
770	0.5628178152
771	0.5627690396
772	0.5627317316
773	0.5626139066
774	0.562540469
775	0.5624387761
776	0.5624507671
777	0.5623573199
778	0.5622958546
779	0.5622007829
780	0.5621393822
781	0.5620480579
782	0.5619712913
783	0.5618406736
784	0.5617854476
785	0.5616622095
786	0.5615699213
787	0.5614754754
788	0.5613750196
789	0.5612861884
790	0.5611649484
791	0.5610761785
792	0.5609610461
793	0.5609010076
794	0.5607756503
795	0.5606737693
796	0.5606164536
797	0.5605304114
798	0.5604641598
799	0.560382864
800	0.5603933545
801	0.5603374333
802	0.5602178922
803	0.5601413852
804	0.560031282
805	0.5600270955
806	0.5599594535
807	0.5599529551
808	0.5598517535
809	0.5597737498
810	0.5597475726
811	0.5596697183
812	0.5596094349
813	0.5595639751
814	0.5595351867
815	0.559459203
816	0.5594214011
817	0.5593093166
818	0.55926725
819	0.5592379073
820	0.5591414107
821	0.5590247187
822	0.5589995883
823	0.5589882264
824	0.5589133223
825	0.558799242
826	0.5587433108
827	0.5586994571
828	0.5586423715
829	0.558612223
830	0.5585179221
831	0.5584963925
832	0.5584487609
833	0.5583756476
834	0.5583262528
835	0.5582153772
836	0.5582052122
837	0.5581779355
838	0.558095889
839	0.5580012252
840	0.5579525911
841	0.5579112575
842	0.5578359013
843	0.5577348763
844	0.5576599574
845	0.5575848679
846	0.5574982871
847	0.5574148915
848	0.5573935456
849	0.557386905
850	0.5573500993
851	0.5573123951
852	0.557223498
853	0.5571729691
854	0.5571224858
855	0.5570636816
856	0.5569381411
857	0.556893031
858	0.556806042
859	0.5567344722
860	0.5566859904
861	0.5566058054
862	0.556502395
863	0.5564342023
864	0.5563909502
865	0.556358142
866	0.5562620356
867	0.5561848195
868	0.5561405522
869	0.5560283788
870	0.5559193584
871	0.5558455372
872	0.555773768
873	0.5556635421
874	0.5556501604
875	0.5556335469
876	0.5555547137
877	0.5555271096
878	0.5554236975
879	0.5553246967
880	0.555287183
881	0.555258418
882	0.5551703295
883	0.555046262
884	0.5549797921
885	0.554902101
886	0.5548167081
887	0.5548341712
888	0.5547900704
889	0.5547474747
890	0.554686354
891	0.5546152049
892	0.5545674454
893	0.5544936006
894	0.5544748517
895	0.5543958219
896	0.5543222494
897	0.5542698699
898	0.5541652702
899	0.5540864558
900	0.5540292693
901	0.5540083683
902	0.5539352511
903	0.5538024346
904	0.5538248684
905	0.5537959479
906	0.5537579222
907	0.5537445299
908	0.5537120198
909	0.5536549957
910	0.5535804502
911	0.5535298104
912	0.5535228487
913	0.5535027135
914	0.5534945799
915	0.5534361834
916	0.5533805052
917	0.5532857737
918	0.5532732987
919	0.5532243359
920	0.5531502257
921	0.5531224799
922	0.5531094222
923	0.5529998415
924	0.5529366224
925	0.5529008249
926	0.5528184754
927	0.5527532156
928	0.5526398071
929	0.5525715032
930	0.5525396752
931	0.5524902653
932	0.5524737142
933	0.5523928896
934	0.5524246574
935	0.5523747052
936	0.5523394877
937	0.552297434
938	0.5522341148
939	0.5521594615
940	0.5519859553
941	0.5518929646
942	0.5517898727
943	0.5516928711
944	0.5516996918
945	0.5516566188
946	0.551647085
947	0.5515610596
948	0.551474006
949	0.5514391971
950	0.5513846842
951	0.5513213272
952	0.5512776128
953	0.5512323279
954	0.5511419605
955	0.5511272375
956	0.5510553658
957	0.5509639933
958	0.5509991695
959	0.5509827221
960	0.5508994807
961	0.550859438
962	0.5507812707
963	0.5507669368
964	0.5507257433
965	0.5506653475
966	0.5505752915
967	0.5505029543
968	0.5504350442
969	0.5503642351
970	0.5502966008
971	0.5503134451
972	0.5502803154
973	0.5502181585
974	0.5502047424
975	0.5501143702
976	0.5500960467
977	0.5500403613
978	0.5499827396
979	0.5499176565
980	0.5499033216
981	0.5498075083
982	0.5497594147
983	0.5497202776
984	0.5496170366
985	0.5495455185
986	0.5494456212
987	0.5494501709
988	0.5493588674
989	0.5492894857
990	0.549223458
991	0.5491431777
992	0.5491427022
993	0.5490419363
994	0.5489572727
995	0.548909258
996	0.5487844484
997	0.5486501504
998	0.5485722711
999	0.5484767555
1000	0.5484021115
1001	0.548280116
1002	0.5482264937
1003	0.548221008
1004	0.5481366828
1005	0.5480877836
1006	0.5481139168
1007	0.5480737445
1008	0.5480441939
1009	0.54795644
1010	0.5479314178
1011	0.5479091126
1012	0.547817732
1013	0.5476779292
1014	0.5476183464
1015	0.5475686047
1016	0.5474993064
1017	0.5474207588
1018	0.5474102437
1019	0.5473775731
1020	0.5473320845
1021	0.5472541979
1022	0.5472670642
1023	0.5472376719
1024	0.5471972554
1025	0.5471230202
1026	0.547050596
1027	0.5469376292
1028	0.5468651456
1029	0.5468232918
1030	0.5468376469
1031	0.5467612166
1032	0.5467046138
1033	0.5466851504
1034	0.5466209632
1035	0.5465466505
1036	0.5465173689
1037	0.546392318
1038	0.5463326658
1039	0.5462567678
1040	0.5462343735
1041	0.5461569635
1042	0.5461255152
1043	0.5461092796
1044	0.5460293331
1045	0.545996538
1046	0.5459243945
1047	0.5459116024
1048	0.5458880041
1049	0.5458131853
1050	0.5457837025
1051	0.5457508173
1052	0.5457005837
1053	0.5456331888
1054	0.5455622365
1055	0.5454962813
1056	0.5453944953
1057	0.5454125467
1058	0.5453487528
1059	0.5452167861
1060	0.5450905384
1061	0.5450378296
1062	0.5449208381
1063	0.5448028437
1064	0.544822512
1065	0.5448309689
1066	0.5447919128
1067	0.5447559219
1068	0.5446826721
1069	0.5446526801
1070	0.5446059943
1071	0.5445508175
1072	0.5445034248
1073	0.5444451738
1074	0.544350462
1075	0.5443635637
1076	0.5443718095
1077	0.5444048354
1078	0.5443764785
1079	0.5443728097
1080	0.5443336536
1081	0.5443149381
1082	0.5443397558
1083	0.5442155368
1084	0.5441412184
1085	0.5441325422
1086	0.544079814
1087	0.5440836918
1088	0.5440373726
1089	0.5439641526
1090	0.5439296855
1091	0.543969959
1092	0.5439854349
1093	0.5438994084
1094	0.5438787726
1095	0.5438028365
1096	0.5437637223
1097	0.5436259843
1098	0.5435289377
1099	0.5434376109
1100	0.5433345723
1101	0.5433206917
1102	0.5432237305
1103	0.5431593475
1104	0.5430813462
1105	0.5430841296
1106	0.5430738265
1107	0.5430604997
1108	0.5429690253
1109	0.5429725002
1110	0.5429192256
1111	0.5428656538
1112	0.5428186773
1113	0.5428105251
1114	0.5427661261
1115	0.5426980001
1116	0.5426970232
1117	0.5426815786
1118	0.5426225284
1119	0.5425754363
1120	0.5425273403
1121	0.5424977276
1122	0.5424638661
1123	0.5424413875
1124	0.5423442459
1125	0.5423002247
1126	0.5422784888
1127	0.5422313402
1128	0.5421471894
1129	0.5420445722
1130	0.5420194204
1131	0.5420744479
1132	0.5420193598
1133	0.5419923065
1134	0.5419651448
1135	0.5418826742
1136	0.5417923191
1137	0.54169609
1138	0.5416304964
1139	0.5416021221
1140	0.5415541335
1141	0.5416163067
1142	0.5415857097
1143	0.541578495
1144	0.5416517978
1145	0.5416394812
1146	0.5416590404
1147	0.5416181906
1148	0.5415987836
1149	0.5415321781
1150	0.5414599313
1151	0.5414762651
1152	0.5414167186
1153	0.5412772262
1154	0.541242978
1155	0.5412671856
1156	0.5411946971
1157	0.5411911199
1158	0.541135641
1159	0.5410585575
1160	0.5410832994
1161	0.5410769208
1162	0.5410596593
1163	0.5410207504
1164	0.540953679
1165	0.5409378518
1166	0.5408979392
1167	0.5408814971
1168	0.540911556
1169	0.540837307
1170	0.5408634586
1171	0.5408246745
1172	0.5408471688
1173	0.5407673895
1174	0.5407410145
1175	0.5406489541
1176	0.5405999413
1177	0.5405341542
1178	0.5403988476
1179	0.5403237365
1180	0.5402660098
1181	0.5401731361
1182	0.5401110929
1183	0.5400622991
1184	0.5400156328
1185	0.5399376753
1186	0.5399032763
1187	0.5398375827
1188	0.5398133393
1189	0.5397528654
1190	0.5397001517
1191	0.5396503114
1192	0.5396136207
1193	0.5395692819
1194	0.5395595399
1195	0.5395713854
1196	0.539523667
1197	0.5394950923
1198	0.5394141555
1199	0.5394021285
1200	0.5393752582
1201	0.5393176619
1202	0.5393093417
1203	0.5392527475
1204	0.5391897923
1205	0.5391542899
1206	0.5391167698
1207	0.5390563766
1208	0.5390155437
1209	0.538987723
1210	0.5389726024
1211	0.5389489376
1212	0.5389137865
1213	0.5388633403
1214	0.5388099002
1215	0.5387857182
1216	0.5387675374
1217	0.5387442968
1218	0.5387049902
1219	0.5386645108
1220	0.5386810499
1221	0.5385980558
1222	0.5385985013
1223	0.5385241067
1224	0.5384632488
1225	0.5384443303
1226	0.5384367668
1227	0.5384225548
1228	0.5383800854
1229	0.5383976552
1230	0.5383466178
1231	0.5383237275
1232	0.53831978
1233	0.5382875124
1234	0.5382212418
1235	0.5382364847
1236	0.5381710023
1237	0.5381065155
1238	0.5380423259
1239	0.538015303
1240	0.5380388027
1241	0.5379715437
1242	0.5379477868
1243	0.5379269723
1244	0.5379601229
1245	0.5379907563
1246	0.5379190009
1247	0.5378245799
1248	0.5378264651
1249	0.5377791387
1250	0.5378055192
1251	0.5377806618
1252	0.537777715
1253	0.5377724067
1254	0.5376919815
1255	0.5376516056
1256	0.537628651
1257	0.5375421206
1258	0.5375081603
1259	0.5375382256
1260	0.5375151166
1261	0.5374269421
1262	0.5373576528
1263	0.5373887533
1264	0.5373478236
1265	0.5373111138
1266	0.5372406359
1267	0.5371834985
1268	0.5371048736
1269	0.5370777193
1270	0.5371299131
1271	0.5371057475
1272	0.5370756201
1273	0.5370795506
1274	0.5370627206
1275	0.5370518991
1276	0.5370883867
1277	0.5370549697
1278	0.5370577292
1279	0.5369958043
1280	0.5369547473
1281	0.5369648263
1282	0.5369119249
1283	0.5368885761
1284	0.536857347
1285	0.536805035
1286	0.5368046061
1287	0.5367811657
1288	0.5367156184
1289	0.5366610441
1290	0.5366154444
1291	0.536620587
1292	0.5365598509
1293	0.5365299519
1294	0.5365004607
1295	0.5364283173
1296	0.5364052831
1297	0.5363588762
1298	0.5363442612
1299	0.5362648371
1300	0.5361844032
1301	0.5361537266
1302	0.5361412863
1303	0.5361030237
1304	0.5360348988
1305	0.5360024567
1306	0.5360014681
1307	0.5359896564
1308	0.535941611
1309	0.5359054981
1310	0.5358697669
1311	0.5358676494
1312	0.5357715918
1313	0.5357397383
1314	0.5357419739
1315	0.5357834857
1316	0.5357274103
1317	0.535724964
1318	0.535706517
1319	0.5356735429
1320	0.5356432382
1321	0.535694207
1322	0.5356753562
1323	0.5356537603
1324	0.5355739542
1325	0.5355143494
1326	0.5355433129
1327	0.5355789244
1328	0.5355865755
1329	0.5355594648
1330	0.535507736
1331	0.5354400065
1332	0.5354550179
1333	0.5354623173
1334	0.5355013432
1335	0.5354510514
1336	0.5354393714
1337	0.5353367914
1338	0.5352989434
1339	0.5352489945
1340	0.5352466726
1341	0.5352103872
1342	0.5352349537
1343	0.5352185551
1344	0.5351887996
1345	0.5351522043
1346	0.5351182533
1347	0.5351351428
1348	0.5351226743
1349	0.5351332519
1350	0.5350919482
1351	0.5350479674
1352	0.5349949107
1353	0.5349237475
1354	0.534915809
1355	0.5348456005
1356	0.5348121401
1357	0.5347662515
1358	0.5347162978
1359	0.5346766337
1360	0.5346794648
1361	0.5346505349
1362	0.5345747512
1363	0.5345727584
1364	0.5345731816
1365	0.5345401681
1366	0.5345309331
1367	0.5345034046
1368	0.5344579028
1369	0.5344957392
1370	0.5344628121
1371	0.5344641857
1372	0.5344216799
1373	0.5343858835
1374	0.5343331639
1375	0.5342690898
1376	0.5341662068
1377	0.5340906375
1378	0.5340596648
1379	0.534037616
1380	0.5339938377
1381	0.5339640993
1382	0.5339843189
1383	0.5339625843
1384	0.5339252646
1385	0.5338944334
1386	0.5338230734
1387	0.5338283788
1388	0.5337609209
1389	0.5337620858
1390	0.5336945374
1391	0.5337147859
1392	0.5336450304
1393	0.533609062
1394	0.5335519191
1395	0.533550551
1396	0.5335317908
1397	0.5335236014
1398	0.5334911175
1399	0.5334546872
1400	0.5334066828
1401	0.5333530758
1402	0.533300185
1403	0.5332774149
1404	0.5332572527
1405	0.5332508383
1406	0.5332185266
1407	0.5332173373
1408	0.5331923958
1409	0.5331666906
1410	0.5331119591
1411	0.5330354009
1412	0.5330251255
1413	0.53302872
1414	0.5330415849
1415	0.5329955077
1416	0.5329728071
1417	0.5329574008
1418	0.5329424173
1419	0.5329159546
1420	0.5329187177
1421	0.5328372801
1422	0.5328098119
1423	0.5327741971
1424	0.5327162121
1425	0.5326685931
1426	0.5326922023
1427	0.5326460128
1428	0.53262887
1429	0.5326295283
1430	0.5326515286
1431	0.5326017084
1432	0.5326468286
1433	0.5326288851
1434	0.5326350072
1435	0.5326021899
1436	0.5325801164
1437	0.532565741
1438	0.5325944336
1439	0.5325040353
1440	0.5325196297
1441	0.5324816401
1442	0.5324919157
1443	0.5324391368
1444	0.5324205642
1445	0.5323821253
1446	0.5323157558
1447	0.5322532162
1448	0.5322032457
1449	0.5321575731
1450	0.5321525629
1451	0.5321791266
1452	0.532126592
1453	0.5320993087
1454	0.5320396511
1455	0.5319721348
1456	0.5319768274
1457	0.5319373707
1458	0.5319136586
1459	0.5318621795
1460	0.5318017743
1461	0.5317567356
1462	0.5317319527
1463	0.5316915019
1464	0.5316752118
1465	0.5316432879
1466	0.5315755442
1467	0.5316105572
1468	0.5316052663
1469	0.5315992778
1470	0.5315216674
1471	0.5315206997
1472	0.5315013243
1473	0.531463491
1474	0.5313938644
1475	0.5313719277
1476	0.531338843
1477	0.5313481615
1478	0.5313112306
1479	0.531292409
1480	0.5312795014
1481	0.5312737785
1482	0.5312810643
1483	0.531260749
1484	0.5312530324
1485	0.5312830319
1486	0.5312497154
1487	0.5312192139
1488	0.5311953255
1489	0.5311890117
1490	0.5311751509
1491	0.5311434727
1492	0.5311127046
1493	0.5310977844
1494	0.5311052768
1495	0.5311068983
1496	0.5310657008
1497	0.5310375097
1498	0.5310415587
1499	0.5309854152
1500	0.5309489679
1501	0.5309127729
1502	0.5309236232
1503	0.5308959488
1504	0.5308740878
1505	0.53085289
1506	0.5308167079
1507	0.5307067094
1508	0.5306876031
1509	0.5306469633
1510	0.5306409821
1511	0.5306246675
1512	0.5305827016
