iter	MAPE	RMSE
245	0.1652593454	278080.0702
246	0.1652196837	278027.4504
247	0.1651002885	277924.2072
248	0.1650437658	277862.4654
249	0.1648937765	277473.7894
250	0.1648883267	277480.5548
251	0.1648611951	277435.357
252	0.1646866379	277224.1038
253	0.1646622381	277140.2844
254	0.1646956036	277018.3631
255	0.1646752854	276918.8283
256	0.1646717351	276906.1536
257	0.1646698281	276838.2398
258	0.1646099119	276785.6367
259	0.1645285036	276653.58
260	0.1644867162	276588.3005
261	0.16437691	276516.0995
262	0.1643674742	276371.8774
263	0.1642285741	276331.7084
264	0.1641946452	276080.9439
265	0.1641339935	275886.6367
266	0.1641067579	275770.6219
267	0.1641020604	275765.0816
268	0.1639784486	275529.8645
269	0.1638954341	275353.142
270	0.1637825092	275154.9549
271	0.1636699236	275060.7327
272	0.1635539719	274946.1372
273	0.1635554464	274947.0472
274	0.1634997086	274852.9565
275	0.1634300271	274725.7329
276	0.1634093003	274696.4627
277	0.1633838118	274547.8303
278	0.163300033	274393.8517
279	0.163124477	274040.9946
280	0.1631295498	274024.7128
281	0.1630509049	273994.6624
282	0.1629495755	273881.5473
283	0.162835357	273718.9835
284	0.1627388202	273627.8086
285	0.1626249754	273581.5718
286	0.1625282465	273531.3168
287	0.1625141132	273478.2873
288	0.162458011	273428.3183
289	0.1623117619	273264.4089
290	0.1622937272	273230.9209
291	0.1622512442	273174.4078
292	0.1622498447	273191.6008
293	0.1622497542	273183.7713
294	0.1621715867	273121.2183
295	0.1621001853	272971.878
296	0.1618758344	272869.2754
297	0.1617895299	272771.8864
298	0.1618115298	272743.9225
299	0.1617593971	272614.055
300	0.1617277361	272577.3389
301	0.1616657609	272560.2087
302	0.161450391	272406.843
303	0.1613952183	272354.5424
304	0.1614016798	272328.4656
305	0.1613287831	272272.4243
306	0.1613252641	272243.0397
307	0.1613164668	272170.236
308	0.161178478	272083.3187
309	0.1611688267	272035.9036
310	0.1611004821	271979.5051
311	0.1610537175	271872.9223
312	0.1610309068	271837.2786
313	0.1610408104	271810.8194
314	0.1610148819	271755.1324
315	0.1610329005	271744.0905
316	0.1609568768	271664.025
317	0.1609334101	271621.3035
318	0.1609158674	271610.9002
319	0.1609001075	271550.6668
320	0.1608293335	271265.2483
321	0.1607578769	271222.5569
322	0.1606814658	271170.5701
323	0.1606210492	271065.2849
324	0.1606176399	271065.0414
325	0.1605956056	271007.0504
326	0.1604738194	270956.0227
327	0.1604037849	270846.8598
328	0.1603205538	270823.7975
329	0.1602029943	270746.0519
330	0.160179298	270679.8944
331	0.160152711	270667.1634
332	0.1601672492	270661.9526
333	0.1600687899	270625.2505
334	0.159872987	270467.7653
335	0.1598564471	270493.9738
336	0.1598227215	270489.5297
337	0.159786939	270450.0156
338	0.1597632988	270426.5074
339	0.1597555988	270269.0283
340	0.1597222464	270115.3287
341	0.1597244117	270112.005
342	0.1595561027	270052.0601
343	0.1595159018	269998.7258
344	0.1594959454	269991.5905
345	0.1594625992	269925.9798
346	0.1594516301	269920.0484
347	0.1593343136	269870.2342
348	0.1592742871	269805.0133
349	0.1592892932	269786.2767
350	0.1593030494	269648.8138
351	0.1592856944	269615.4104
352	0.1592377257	269535.4931
353	0.1592019779	269485.5058
354	0.1591341686	269408.333
355	0.1591583495	269367.7024
356	0.1591199499	269366.3007
357	0.1590007292	269172.0876
358	0.1590049124	269169.0428
359	0.1590094381	269164.2429
360	0.158942453	269060.6953
361	0.158916426	269017.3846
362	0.1589171286	269004.0692
363	0.1588935238	268918.7705
364	0.1588399143	268791.3356
365	0.1588022189	268754.206
366	0.1587264623	268681.8598
367	0.1586331929	268644.53
368	0.1585957538	268514.3954
369	0.1585865348	268474.4058
370	0.1584564332	268365.8392
371	0.1584278227	268360.1558
372	0.1583207389	268274.011
373	0.1583032069	268283.942
374	0.1583213143	268276.745
375	0.1582694	268256.0466
376	0.1582714382	268233.9899
377	0.158244504	268193.6255
378	0.1582518816	268207.5296
379	0.1581978388	268068.8223
380	0.1581928964	268021.5659
381	0.1581128855	267942.2326
382	0.158105204	267951.6014
383	0.15811749	267936.1639
384	0.1580692623	267854.1089
385	0.1579846531	267778.6281
386	0.1579920194	267770.8667
387	0.1579420157	267606.9196
388	0.1579327525	267587.1094
389	0.1579193942	267600.33
390	0.1578994468	267485.2527
391	0.1578964383	267447.006
392	0.1578445739	267406.9286
393	0.1577938176	267343.4428
394	0.1577676854	267320.8628
395	0.157733361	267249.5673
396	0.1577342379	267244.9612
397	0.157702554	267209.581
398	0.1576800683	267196.4253
399	0.1575929559	267143.1876
400	0.1575815581	267104.0781
401	0.1575976749	267101.168
402	0.1575979643	267094.394
403	0.1574922821	266998.8247
404	0.1574948302	266999.7504
405	0.1575082428	267052.677
406	0.1574687753	266990.3488
407	0.1574311317	266866.5496
408	0.1573948982	266805.8572
409	0.1574089691	266740.8715
410	0.1574366164	266703.0298
411	0.1573969468	266628.5148
412	0.1573383117	266602.5417
413	0.1573398786	266615.5714
414	0.1573285788	266577.2711
415	0.1573350295	266548.9334
416	0.1573104635	266560.6322
417	0.1573023849	266520.0568
418	0.1572221022	266518.2362
419	0.157118976	266452.7317
420	0.1570655064	266380.5655
421	0.1569668818	266301.1688
422	0.1569644444	266301.219
423	0.1569299289	266241.1527
424	0.156835116	266175.5564
425	0.1567915992	266157.8757
426	0.1568020105	266160.5475
427	0.1567241405	266071.1197
428	0.1567254969	266048.6551
429	0.1567129753	266025.9453
430	0.1566864368	265974.4819
431	0.1566594662	265978.1204
432	0.1566435365	265961.7555
433	0.1566193272	265959.4619
434	0.1565713075	265906.8524
435	0.1565537927	265865.2441
436	0.1565138951	265791.931
437	0.1564827348	265757.0658
438	0.1564667888	265737.6637
439	0.1564572616	265560.7868
440	0.1564549232	265559.3429
441	0.1563435851	265535.626
442	0.156290314	265488.1108
443	0.1562675023	265445.8648
444	0.1563022161	265449.493
445	0.156289653	265408.9429
446	0.1562733915	265391.0727
447	0.1562105363	265305.5469
448	0.1561766053	265350.6123
449	0.1561759616	265350.0314
450	0.1560410315	265248.7854
451	0.1559964378	265219.1806
452	0.1559803846	265182.7141
453	0.1559091359	265133.3894
454	0.1558281012	265094.5353
455	0.1557343999	265040.6788
456	0.1556657218	265023.2636
457	0.1556056661	265045.3837
458	0.1555301541	264956.6225
459	0.1554750931	264900.6781
460	0.1553817397	264823.0641
461	0.1553193297	264739.6864
462	0.1553002619	264730.7563
463	0.1551451408	264634.3431
464	0.155112302	264606.4883
465	0.1550988331	264573.1793
466	0.1550700562	264549.1965
467	0.1550687044	264575.585
468	0.1550697829	264506.3337
469	0.1550627031	264471.4745
470	0.1550310312	264418.4725
471	0.1550378057	264418.6467
472	0.1550235288	264404.2724
473	0.155004631	264386.436
474	0.1549422181	264388.1874
475	0.154943582	264328.0931
476	0.1549373098	264306.3338
477	0.1549380546	264306.1844
478	0.1548837712	264127.5462
479	0.1548319225	264071.4244
480	0.1548340857	264071.6284
481	0.1547795531	264027.6955
482	0.1547360003	264007.8815
483	0.1547442528	264003.7855
484	0.1547199168	264014.8509
485	0.1547044518	264000.0707
486	0.1547186725	263972.3096
487	0.1546470155	263899.2263
488	0.1546471523	263878.729
489	0.1546376535	263898.627
490	0.1546677839	263896.1791
491	0.154684154	263926.4457
492	0.1546562568	263903.5411
493	0.1546476755	263924.1985
494	0.1546574569	263920.2962
495	0.1546160871	263758.5742
496	0.1545737511	263736.8578
497	0.154568146	263730.5664
498	0.1545195916	263703.0404
499	0.1544869505	263705.0141
500	0.1544905259	263682.0724
501	0.154498975	263671.4014
502	0.1544887833	263642.1506
503	0.1544569888	263611.4393
504	0.1543936494	263571.8046
505	0.1544009637	263544.6482
506	0.1544160118	263539.7183
507	0.1543724936	263458.0721
508	0.1543407886	263413.8
509	0.1543062217	263323.9412
510	0.1542827661	263288.5318
511	0.1542379892	263251.8314
512	0.1542518251	263260.5553
513	0.15424943	263260.2649
514	0.1541667853	263238.0737
515	0.1541486966	263254.4886
516	0.1541325558	263299.6796
517	0.1540650397	263300.7736
518	0.1540143513	263255.3366
519	0.1539577517	263210.171
520	0.1539054441	263203.7775
521	0.1538946348	263168.8306
522	0.15387753	263151.1756
523	0.1538932227	263164.1923
524	0.1538559772	263127.836
525	0.1538801461	263140.6687
526	0.1538210779	263073.9943
527	0.1538430101	263075.4848
528	0.1538488397	263113.1651
529	0.1538320731	263079.5952
530	0.153833437	263080.4062
531	0.1537921677	263039.0693
532	0.1537823035	263031.2647
533	0.1537607891	263016.1602
534	0.1537635456	263043.7314
535	0.1537451602	263038.4623
536	0.1537268952	262995.7561
537	0.1537072179	262935.6945
538	0.1537085219	262934.3874
539	0.1537089148	262936.5763
540	0.1537090577	262937.5175
541	0.1536521562	262919.1155
542	0.1536568411	262921.6942
543	0.1536591644	262854.8154
544	0.1536823482	262820.1804
545	0.1536284196	262799.2404
546	0.1535391653	262758.3921
547	0.1535340124	262780.8701
548	0.1535395183	262783.4948
549	0.1535288016	262755.8407
550	0.153510323	262658.9026
551	0.1534708638	262682.7034
552	0.1534791036	262721.6059
553	0.1534822891	262719.8732
554	0.1534392618	262658.2533
555	0.153412172	262631.566
556	0.1533055715	262568.5276
557	0.1533084455	262534.606
558	0.1533309548	262571.3729
559	0.1533150544	262551.2296
560	0.1532725383	262502.2463
561	0.1532151433	262456.6256
562	0.1532051059	262462.9093
563	0.1531906299	262450.8066
564	0.1531391271	262419.4364
565	0.1530925276	262396.4869
566	0.1530762023	262368.9364
567	0.1530642924	262337.7749
568	0.1530476074	262334.7836
569	0.153035788	262313.76
570	0.1530137241	262285.4084
571	0.1530427733	262288.6678
572	0.1530143764	262238.1861
573	0.1529886227	262245.5703
574	0.1529991391	262236.6725
575	0.152958724	262212.4011
576	0.1529629656	262231.6948
577	0.1529506028	262216.9795
578	0.1529337986	262189.2098
579	0.1529178492	262177.3038
580	0.152928459	262181.1258
581	0.1528684354	262125.6777
582	0.1528874746	262131.3971
583	0.1528895761	262146.264
584	0.1529001583	262122.7142
585	0.1528260807	262092.3562
586	0.1528178083	262045.4498
587	0.152802043	262052.4091
588	0.1527791956	262018.7167
589	0.1527758944	262019.2612
590	0.1527648302	262013.0179
591	0.1527469129	262018.1583
592	0.1527551349	262027.297
593	0.1527530739	262027.3171
594	0.1527478104	262002.9165
595	0.1527438413	262002.4465
596	0.1527166356	261902.5794
597	0.1527066937	261852.5725
598	0.1527086482	261874.7437
599	0.1527043773	261878.614
600	0.1526573335	261842.25
601	0.1526355684	261841.1923
602	0.1526486525	261840.0013
603	0.1525894878	261777.8352
604	0.1524993043	261696.7224
605	0.1525229099	261654.0119
606	0.1525069852	261640.7684
607	0.152503286	261637.6821
608	0.152465761	261664.2164
609	0.1524669942	261648.3377
610	0.1524414888	261634.9986
611	0.1524369818	261608.8189
612	0.1524065022	261519.1004
613	0.1523061018	261462.7357
614	0.1523065152	261461.5197
615	0.1523018632	261453.1337
616	0.1523104396	261454.056
617	0.1523418236	261453.6235
618	0.15234858	261408.8178
619	0.1523082738	261387.1702
620	0.1522396462	261322.4084
621	0.1522370362	261364.4554
622	0.1522447207	261361.2774
623	0.1522449526	261272.7788
624	0.1522265885	261297.9586
625	0.1522274757	261289.8138
626	0.1522301763	261287.522
627	0.1522464218	261280.4132
628	0.1522355937	261247.5258
629	0.1522176126	261192.0483
630	0.1522222527	261214.6402
631	0.1521975501	261184.2287
632	0.1521437223	261163.866
633	0.1520929214	261120.7821
634	0.1520675944	261076.9279
635	0.1520795085	261097.6776
636	0.1520970359	261105.508
637	0.152080762	261027.9064
638	0.1520853374	261027.1517
639	0.1520590786	260980.705
640	0.1520459723	260872.3754
641	0.1520657912	260850.9225
642	0.1520342202	260803.5362
643	0.1520307962	260793.9848
644	0.1520014004	260770.4151
645	0.1519540399	260657.4391
646	0.1519231241	260676.9948
647	0.1519135463	260652.2164
648	0.1519185458	260652.0158
649	0.1518927781	260656.0181
650	0.1519022361	260623.4278
651	0.1519046259	260573.2155
652	0.1519047415	260597.5607
653	0.1518531999	260571.0281
654	0.1518134912	260555.3021
655	0.1518177204	260551.5286
656	0.1518368799	260554.6219
657	0.1518245497	260560.6423
658	0.1518006679	260535.5317
659	0.151754215	260498.9414
660	0.1517190176	260371.7625
661	0.1516644066	260351.8109
662	0.1516615205	260352.2505
663	0.1516496308	260333.2622
664	0.151697901	260319.7552
665	0.1516858091	260311.6396
666	0.1516684181	260306.5674
667	0.1517058813	260346.6837
668	0.1516301328	260319.6239
669	0.1516245075	260301.5465
670	0.1516315514	260314.4197
671	0.1516205704	260283.5151
672	0.1515891995	260301.2633
673	0.1515727571	260278.5931
674	0.1515800383	260296.7316
675	0.1515353453	260311.5805
676	0.1515209354	260284.8352
677	0.1515261811	260284.1689
678	0.1514674001	260252.3346
679	0.1514637177	260227.6496
680	0.1514680658	260237.8665
681	0.1514555209	260229.3253
682	0.1514516536	260173.2656
683	0.1514335051	260201.5157
684	0.1514013552	260172.9324
685	0.15133502	260143.9332
686	0.1513292822	260140.1533
687	0.1512991443	260111.6717
688	0.1512869475	260081.0859
689	0.1512673115	260029.6163
690	0.1512511064	260020.68
691	0.1512706845	260003.0638
692	0.1512725591	260003.7446
693	0.1512210649	259989.8627
694	0.1511919374	259901.527
695	0.1511868526	259862.2984
696	0.1511807307	259854.2361
697	0.1511554449	259830.6634
698	0.1511521998	259812.611
699	0.1511521838	259813.0464
700	0.1511766461	259802.6379
701	0.1511621271	259777.5557
702	0.1511548588	259766.5163
703	0.151172993	259738.043
704	0.1511664915	259739.0041
705	0.1511317562	259769.0452
706	0.1511030679	259653.8167
707	0.1510842397	259627.8268
708	0.1510538	259627.2148
709	0.1510546665	259633.8447
710	0.1510527681	259609.7788
711	0.1510484135	259606.2835
712	0.1510444844	259608.2032
713	0.1510401147	259585.3106
714	0.1510300939	259564.721
715	0.1510067778	259530.4118
716	0.1510044958	259499.5587
717	0.1510030701	259445.6984
718	0.1510004374	259430.0257
719	0.150996648	259413.106
720	0.1509771687	259414.5626
721	0.150966713	259412.2499
722	0.1509575973	259364.6032
723	0.1509782828	259358.7337
724	0.1509763637	259359.8247
725	0.1509680039	259315.2656
726	0.1509731226	259315.0115
727	0.150890661	259289.1162
728	0.1508933985	259291.7491
729	0.1508840561	259276.1007
730	0.1509073263	259284.6171
731	0.1508905805	259228.7852
732	0.1508227365	259188.4382
733	0.1507984929	259166.3213
734	0.1508040423	259158.3361
735	0.1508011454	259135.2629
736	0.1507901608	259172.4832
737	0.150783273	259162.2054
738	0.1507629183	259142.2854
739	0.1507662251	259150.2949
740	0.1507401951	259139.5279
741	0.1507406151	259145.3055
742	0.1507500238	259117.9138
743	0.1507255332	259079.0411
744	0.1507376957	259053.4006
745	0.150734131	259068.1978
746	0.1507425909	259057.5382
747	0.1507690498	259069.2776
748	0.1507171616	259067.9596
749	0.1507156076	259050.376
750	0.1507179848	259072.7096
751	0.1506931392	259038.0427
752	0.150684697	259035.5006
753	0.1506684192	259020.5458
754	0.1506635595	259030.5842
755	0.1506447048	259001.7199
756	0.1505915	258976.6717
757	0.1505858882	258978.0815
758	0.1505748979	258944.2638
759	0.1505847474	258950.4329
760	0.1505884924	258939.3641
761	0.1505906036	258946.4811
762	0.1505358642	258926.5739
763	0.1505125793	258903.8034
764	0.1504941858	258903.7866
765	0.1504977872	258884.3765
766	0.150457747	258830.1399
767	0.150452772	258827.8939
768	0.1504052195	258811.1597
769	0.1504178134	258809.5075
770	0.1503966027	258792.5877
771	0.150363071	258749.5525
772	0.1503644543	258733.8226
773	0.1503539753	258604.5002
774	0.1503599882	258561.297
775	0.1503555171	258524.9462
776	0.1503590762	258567.5566
777	0.1503471847	258542.9869
778	0.1503418389	258504.507
779	0.1503286062	258463.1371
780	0.1503406923	258465.2755
781	0.1503475075	258514.4646
782	0.150328562	258520.1768
783	0.1503103981	258485.126
784	0.1503016751	258515.1887
785	0.150320669	258524.3496
786	0.1502959131	258527.7696
787	0.1502956178	258523.4915
788	0.1502701955	258509.1724
789	0.1502866124	258510.1454
790	0.150242792	258501.748
791	0.1502368985	258493.0418
792	0.1502208002	258487.7965
793	0.150193767	258477.7337
794	0.1502023077	258466.9688
795	0.1501367297	258436.4023
796	0.1501417474	258432.8306
797	0.1501317598	258420.9953
798	0.1501233223	258422.0847
799	0.1501287829	258417.2461
800	0.1501272825	258400.3045
801	0.1501239648	258370.0048
802	0.1500900096	258374.4648
803	0.1500441767	258310.6562
804	0.1500470841	258310.943
805	0.1500496347	258318.5651
806	0.1500434028	258308.4729
807	0.1500124611	258355.2812
808	0.1500232289	258355.2382
809	0.1500165532	258374.847
810	0.1500056416	258375.4711
811	0.1500281856	258425.5701
812	0.1500245156	258439.3823
813	0.1499944938	258432.0399
814	0.1499847048	258423.7838
815	0.1499921681	258418.1477
816	0.1499791007	258412.0747
817	0.1499674604	258385.6083
818	0.1499601536	258392.801
819	0.1499830245	258555.9484
820	0.1499688594	258534.9366
821	0.149977503	258509.6543
822	0.1498986931	258480.161
823	0.1498573266	258463.2951
824	0.1498496635	258467.18
825	0.1498492433	258461.4666
826	0.1498392858	258454.3293
827	0.149807084	258427.5302
828	0.1497969086	258423.9739
829	0.1498159602	258449.3106
830	0.1497986812	258435.3506
831	0.1497952187	258441.9966
832	0.149790149	258440.3381
833	0.1497943416	258441.0713
834	0.1497860742	258430.4547
835	0.1497805114	258433.1857
836	0.1497391052	258415.3873
837	0.1497523365	258435.8882
838	0.1497339271	258439.0104
839	0.1497396377	258426.5286
840	0.1497208267	258418.121
841	0.149674269	258414.1081
842	0.1496836094	258457.148
843	0.149683376	258498.8678
844	0.1496874496	258499.889
845	0.149680553	258484.9626
846	0.1496846237	258468.2465
847	0.1496839732	258475.6846
848	0.1496610744	258463.8292
849	0.1496392389	258415.4349
850	0.1496284275	258408.0276
851	0.1495893019	258368.8716
852	0.1495752292	258368.4092
853	0.1495443324	258372.2843
854	0.1494770607	258384.0674
855	0.149474062	258382.7089
856	0.1494803031	258379.8429
857	0.1494708574	258367.4584
858	0.1494523528	258382.2281
859	0.1494638952	258420.5064
860	0.1494509104	258405.3418
861	0.1494359759	258390.8319
862	0.149422712	258321.3922
863	0.1494085492	258313.8757
864	0.1494051997	258338.8272
865	0.1493780714	258336.6147
866	0.1493584701	258315.2804
867	0.1493466183	258294.3696
868	0.1493209443	258286.3305
869	0.1493015614	258280.5373
870	0.14928042	258254.2456
871	0.1492760523	258244.097
872	0.1492708416	258228.6115
873	0.1492935155	258279.0384
874	0.1492603313	258254.226
875	0.149239358	258252.5141
876	0.149258685	258263.4188
877	0.1492519978	258265.052
878	0.1492409802	258258.2794
879	0.1492341413	258262.6228
880	0.1492357559	258252.6858
881	0.149213193	258219.2466
882	0.1492076141	258206.9679
883	0.149192169	258172.0785
884	0.1491563005	258150.4313
885	0.149153884	258141.4359
886	0.1491570266	258130.5825
887	0.1491805544	258288.4706
888	0.1491469938	258249.8767
889	0.1491167823	258207.4504
890	0.1490980343	258225.1616
891	0.1491016793	258225.5661
892	0.1490951507	258259.0143
893	0.1490675608	258210.3362
894	0.1490472403	258225.2259
895	0.1490302946	258218.7824
896	0.1490184202	258208.16
897	0.1490042431	258188.2263
898	0.1490178665	258189.2181
899	0.1490285242	258177.5475
900	0.1489990152	258138.3794
901	0.1490043437	258126.9666
902	0.1489985826	258117.209
903	0.1489927986	258112.7266
904	0.1489849138	258096.9978
905	0.148989107	258088.9426
906	0.1489920677	258071.3206
907	0.1489934602	258071.2264
908	0.1489708644	258048.2851
909	0.1489681148	258044.666
910	0.1489389931	257948.2619
911	0.1489484718	257932.2871
912	0.1489423764	257923.7358
913	0.1489235608	257922.975
914	0.1489041595	257905.7775
915	0.1488638092	257916.1051
916	0.1488518778	257889.8685
917	0.1488548679	257920.1413
918	0.148823445	257900.6754
919	0.148814191	257894.9688
920	0.1487970128	257889.4014
921	0.1487939214	257886.0047
922	0.1487916604	257872.3107
923	0.1487393378	257816.6705
924	0.1487098222	257804.7002
925	0.1487114239	257806.9562
926	0.14870106	257786.6558
927	0.1486859879	257789.7975
928	0.1486631898	257781.1539
929	0.1486698908	257774.7785
930	0.1487135701	257813.6143
931	0.148721945	257809.0282
932	0.1487228441	257822.7304
933	0.1487175415	257735.7256
934	0.1487200706	257712.6413
935	0.1487161364	257710.9692
936	0.1486810767	257607.4783
937	0.1486821454	257615.8721
938	0.1486494056	257595.1351
939	0.1486266708	257575.192
940	0.1485963345	257577.1973
941	0.1485973986	257576.8028
942	0.1485985188	257577.504
943	0.1485851845	257637.8752
944	0.1485795774	257644.692
