iter	MAPE	RMSE
360	0.1596785484	257553.1332
361	0.159700249	257548.0153
362	0.1596081404	257446.5144
363	0.1595116571	257333.7139
364	0.1594462404	257273.6593
365	0.1594517298	257263.0968
366	0.1594018233	257273.7515
367	0.159385878	257212.7012
368	0.1593524322	257190.5982
369	0.159376242	257207.4657
370	0.1592450602	257144.346
371	0.1591688019	257044.6506
372	0.1591880821	257063.0843
373	0.159146708	257038.8529
374	0.1591528724	257004.5675
375	0.1591682428	256973.1602
376	0.1590517025	256827.8724
377	0.1590815436	256824.4926
378	0.1590568256	256819.9803
379	0.1589948835	256743.6043
380	0.1590347979	256681.4134
381	0.1589965684	256578.343
382	0.1589524753	256574.0767
383	0.158877077	256555.6781
384	0.1588743837	256555.5736
385	0.1588531078	256548.7406
386	0.1588315334	256469.4209
387	0.1588151547	256456.3247
388	0.1587522153	256405.8497
389	0.1587446231	256427.7364
390	0.1586510229	256354.9128
391	0.1586470578	256355.2704
392	0.1586330354	256289.7209
393	0.1586147749	256192.8225
394	0.1585374965	256126.3926
395	0.1584768418	256081.5244
396	0.1584421031	256003.9419
397	0.158378415	255960.2468
398	0.1583524896	255911.9096
399	0.158354198	255909.4063
400	0.1583338401	255892.9398
401	0.1582839176	255819.697
402	0.158284988	255800.1019
403	0.1582737756	255790.3335
404	0.1582048401	255643.3417
405	0.1581407964	255629.2219
406	0.1580573053	255467.1695
407	0.1580414064	255402.3655
408	0.1580084417	255385.7454
409	0.1580128328	255382.1155
410	0.1579427075	255312.4267
411	0.1578877178	255269.9612
412	0.1578913948	255240.8492
413	0.1578365526	255217.7335
414	0.1577916706	255204.3205
415	0.1577984979	255205.4374
416	0.1577566336	255189.6626
417	0.1577351896	255183.6872
418	0.1577651002	255148.0376
419	0.1577151606	255061.3491
420	0.1576779642	254991.9645
421	0.1576777559	254942.6085
422	0.1576423233	254925.3605
423	0.1575684994	254851.2651
424	0.1575575121	254808.3671
425	0.1575512653	254828.533
426	0.1575147711	254800.2501
427	0.1575359474	254812.0958
428	0.1574609028	254740.9906
429	0.157435942	254633.378
430	0.1573571916	254521.8429
431	0.1572894692	254459.8051
432	0.157259401	254419.7256
433	0.1572177692	254355.6691
434	0.157145164	254324.4713
435	0.1571156947	254299.434
436	0.157072727	254282.2859
437	0.1570470791	254240.9278
438	0.1570440999	254239.6482
439	0.157068637	254227.3835
440	0.1570577264	254204.1227
441	0.1570061992	254203.7926
442	0.1570081809	254201.4852
443	0.1569891315	254187.0036
444	0.1569824482	254115.977
445	0.1569880406	254072.0166
446	0.1569520631	253999.2617
447	0.1569157956	254000.3146
448	0.1569196696	253998.6275
449	0.1568748406	253998.5162
450	0.1569166349	254039.0858
451	0.1569199728	254036.5202
452	0.1569144596	253995.7962
453	0.1568987379	253940.6081
454	0.1568353785	253859.2248
455	0.1568313734	253828.7232
456	0.1567912897	253817.8917
457	0.1567327111	253760.5507
458	0.156726216	253762.7552
459	0.156702189	253741.7919
460	0.1566866911	253717.789
461	0.1566925114	253711.4788
462	0.1566683696	253724.3012
463	0.1566144449	253668.1742
464	0.1566146384	253661.7952
465	0.1565855888	253598.6666
466	0.1565759516	253511.7227
467	0.1565364844	253492.5208
468	0.1565444451	253503.2547
469	0.1565477864	253484.5966
470	0.1564946399	253433.2163
471	0.1565005274	253433.2823
472	0.1564499646	253280.2
473	0.1564345374	253266.3385
474	0.156376858	253233.7088
475	0.1563333748	253191.2025
476	0.1563640766	253186.9117
477	0.1562944689	253141.5313
478	0.1562377386	253067.1389
479	0.1562128472	253045.8192
480	0.1561943008	253001.19
481	0.1561651133	252971.738
482	0.1561483732	252940.43
483	0.1561592197	252939.5324
484	0.1561689283	252883.8712
485	0.1561477769	252815.4934
486	0.1560717407	252697.2476
487	0.156069824	252643.2816
488	0.1560856405	252656.3679
489	0.1560854976	252656.3559
490	0.1560742608	252661.8216
491	0.1560676735	252658.6594
492	0.1560425971	252600.8221
493	0.1560384144	252647.1461
494	0.1560276119	252659.0938
495	0.1560025243	252642.7602
496	0.1559690974	252655.135
497	0.1558955172	252613.472
498	0.1558871737	252643.5927
499	0.1559146833	252655.494
500	0.1559000781	252646.1309
501	0.1559158607	252683.3177
502	0.1558763432	252659.5543
503	0.1558302054	252606.6254
504	0.1557488733	252570.6801
505	0.1557241176	252552.9662
506	0.1557292791	252553.7961
507	0.1557186475	252544.93
508	0.1557381789	252558.29
509	0.1557226326	252499.0372
510	0.1557178936	252507.554
511	0.1556732969	252477.7742
512	0.1556400016	252393.3763
513	0.1556320269	252345.4767
514	0.1556047226	252270.1716
515	0.1555852383	252243.8401
516	0.1555153293	252164.9676
517	0.1554515053	252085.0362
518	0.1554338197	252035.0828
519	0.1554574055	252053.7783
520	0.1554269734	252042.8402
521	0.1553763954	252006.8819
522	0.1553682669	252038.2284
523	0.1553051987	251962.6909
524	0.1552647812	251891.8938
525	0.1552413084	251892.3573
526	0.1552144387	251875.1546
527	0.1552109315	251869.0083
528	0.1552108175	251869.5476
529	0.1551961016	251826.1979
530	0.1552108203	251803.4658
531	0.1552186102	251801.7706
532	0.1552264947	251841.2021
533	0.1551848511	251825.3722
534	0.1552166917	251846.5422
535	0.1551748688	251834.3474
536	0.1550992418	251795.0788
537	0.1550952292	251632.2473
538	0.1550970243	251640.5039
539	0.1550819245	251629.4662
540	0.1550445883	251601.5829
541	0.1550402557	251596.0495
542	0.1550371283	251595.1777
543	0.15500659	251489.5108
544	0.1549482741	251415.76
545	0.1549552003	251390.8226
546	0.1549580835	251378.7571
547	0.1549148827	251371.9675
548	0.1548958865	251295.2148
549	0.1548641172	251252.9635
550	0.1548511586	251218.0501
551	0.1548302192	251188.5031
552	0.1547860321	251172.7582
553	0.1547667668	251125.9135
554	0.1547487154	251094.577
555	0.1547716755	251091.6939
556	0.1547669066	251048.9985
557	0.1547556871	251041.5313
558	0.1547561734	251010.3183
559	0.1547556575	251011.3646
560	0.1547264628	251004.7577
561	0.1547358814	250994.8248
562	0.1547500331	250989.5716
563	0.1547551561	250985.0558
564	0.1547446821	250951.1711
565	0.1547026953	250842.6815
566	0.1546459975	250771.6643
567	0.1546519025	250768.8418
568	0.1546112106	250726.5027
569	0.1546278345	250672.4148
570	0.1546045475	250607.9712
571	0.1545963999	250581.7048
572	0.1545965375	250592.031
573	0.1545746945	250555.0843
574	0.15449922	250528.2771
575	0.1544882559	250517.3083
576	0.1544439414	250484.4521
577	0.1544000199	250458.6001
578	0.1544048335	250477.7993
579	0.1543689993	250455.481
580	0.1543779201	250451.9435
581	0.1543625046	250474.6166
582	0.1543362943	250442.0465
583	0.154334146	250440.6358
584	0.1542809445	250395.7043
585	0.1542809763	250396.5291
586	0.154289756	250373.3423
587	0.1542521529	250356.8897
588	0.1542274925	250319.6159
589	0.1541868735	250294.3739
590	0.1541872964	250351.2374
591	0.154144691	250348.0165
592	0.1541470111	250331.3267
593	0.1541416264	250314.1667
594	0.1541455588	250314.3515
595	0.1541494874	250290.3634
596	0.1541410056	250289.1155
597	0.154143885	250289.0719
598	0.1541355381	250274.6302
599	0.154117173	250258.81
600	0.1540452756	250220.1341
601	0.1540405601	250205.2237
602	0.1540281205	250190.47
603	0.1540126242	250176.5955
604	0.1540013744	250166.5053
605	0.1540095482	250138.7149
606	0.1540065619	250127.3821
607	0.1539675029	250068.5806
608	0.1539625086	250045.9273
609	0.1539272537	250012.2595
610	0.1539226347	250009.4313
611	0.1539227669	250007.0255
612	0.1539202929	250013.3799
613	0.1538809926	249938.9327
614	0.1538785962	249933.7489
615	0.1538852341	249904.7472
616	0.1538619742	249883.6352
617	0.1538424753	249878.7708
618	0.1538384599	249863.1697
619	0.1538225785	249839.2642
620	0.1538318063	249849.6001
621	0.1538354963	249850.1122
622	0.1538514451	249832.5851
623	0.1538522949	249836.0907
624	0.1537882092	249791.3949
625	0.1538059839	249788.7975
626	0.1537786781	249738.162
627	0.1537524278	249700.3997
628	0.1537385298	249723.9361
629	0.1537197099	249728.2566
630	0.1537208872	249702.3218
631	0.1537523387	249741.4103
632	0.1537372197	249714.0132
633	0.1537537527	249686.7283
634	0.1537363097	249675.5824
635	0.1537201099	249654.8011
636	0.1537375567	249610.763
637	0.153722134	249591.4414
638	0.1537066844	249586.7594
639	0.1537259734	249610.543
640	0.1537081309	249569.5971
641	0.1537031138	249562.7809
642	0.1536958582	249560.5353
643	0.1537047462	249556.1786
644	0.1536783306	249542.9168
645	0.1536647113	249523.4451
646	0.1536269007	249500.6246
647	0.1536260623	249492.7603
648	0.1536094992	249476.0676
649	0.153596024	249458.5217
650	0.1535861106	249456.4915
651	0.1535630164	249431.1092
652	0.1535605698	249425.2971
653	0.1535627315	249426.022
654	0.1535535375	249413.5567
655	0.1535281923	249361.4776
656	0.1535274867	249343.4977
657	0.153459567	249301.7322
658	0.1534277877	249231.3874
659	0.1534507043	249266.2571
660	0.1534142962	249232.672
661	0.1533963663	249219.885
662	0.1533861862	249254.7283
663	0.1533967503	249252.1667
664	0.1534043182	249230.2187
665	0.1533796758	249195.1672
666	0.1533887912	249202.1255
667	0.1534069492	249181.7262
668	0.1534074267	249182.7314
669	0.1533908045	249159.6946
670	0.1534108576	249169.2673
671	0.1534136529	249147.7706
672	0.1533459611	249104.2023
673	0.1533256139	249043.2366
674	0.1533180425	249041.1186
675	0.1533002406	249007.2814
676	0.1533193698	248949.8992
677	0.1533194524	248948.5417
678	0.1533286752	248949.1123
679	0.1533210104	248944.3401
680	0.153329364	248932.9359
681	0.153344347	248889.1096
682	0.153347044	248849.8962
683	0.1533448487	248843.6614
684	0.1532991113	248808.137
685	0.1533068415	248810.0055
686	0.1532818832	248774.9452
687	0.1532732583	248768.8599
688	0.1532541275	248766.9088
689	0.1532034733	248701.9035
690	0.1531988605	248703.9963
691	0.1531702979	248648.2962
692	0.1531815634	248613.1429
693	0.1531708583	248587.2306
694	0.1531696655	248623.082
695	0.1531493054	248585.5527
696	0.1531500773	248590.3389
697	0.1531777888	248632.6068
698	0.1531561441	248632.6817
699	0.1531087225	248577.0485
700	0.1531177786	248536.3793
701	0.153131838	248526.4794
702	0.1531332621	248508.832
703	0.1531424886	248533.476
704	0.1531517592	248497.3917
705	0.1531611196	248506.9299
706	0.1531564153	248503.1449
707	0.1531579403	248483.2078
708	0.1531614823	248488.5132
709	0.1531616907	248487.0403
710	0.1531292153	248496.8729
711	0.1531362848	248500.307
712	0.1530966848	248494.2149
713	0.1530866347	248523.8371
714	0.1530623076	248516.4172
715	0.1530546359	248498.771
716	0.1530832971	248491.9199
717	0.1530880323	248470.2643
718	0.1530683971	248465.9585
719	0.1530259232	248463.6032
720	0.1530212391	248452.6083
721	0.1530246059	248457.3656
722	0.1530174752	248465.4226
723	0.153015508	248453.8468
724	0.1530060407	248452.1684
725	0.1529834555	248440.6724
726	0.1529504273	248421.5516
727	0.1529124184	248386.0685
728	0.1528738564	248324.2535
729	0.1528828627	248339.0635
730	0.1528616971	248330.4861
731	0.1528742934	248312.5003
732	0.1528818709	248323.8845
733	0.1528504051	248254.3755
734	0.1528401322	248251.5237
735	0.1528337012	248259.0379
736	0.1528256813	248241.6079
737	0.1527817156	248227.265
738	0.1527875923	248207.5707
739	0.1527777952	248190.163
740	0.1527540517	248191.9243
741	0.1527766086	248219.2771
742	0.1527594331	248216.2747
743	0.1527639025	248218.7214
744	0.1527837786	248214.8603
745	0.1527800577	248202.9484
746	0.1527411699	248174.4252
747	0.1527141427	248144.2656
748	0.1526987729	248139.7164
749	0.1527123922	248134.6384
750	0.1526978077	248116.1244
751	0.1526857328	248105.3989
752	0.1526503834	248053.5405
753	0.1526410922	248059.2383
754	0.1526510409	248073.278
755	0.1526547381	248069.2813
756	0.1526502125	248070.0158
757	0.1526489625	248058.4537
758	0.1526325288	248014.2054
759	0.1525726762	247984.0131
760	0.1525687768	247972.1781
761	0.1525769049	247970.6956
762	0.1525465733	247953.221
763	0.1525564849	247953.4799
764	0.1525219417	247926.1993
765	0.1524849517	247882.667
766	0.1524730705	247852.319
767	0.1524451937	247816.8333
768	0.1524454291	247864.5845
769	0.1524416195	247863.9069
770	0.1524476325	247856.031
771	0.1523893021	247822.0692
772	0.1523822766	247790.6799
773	0.1524028642	247732.2479
774	0.1523807549	247709.8593
775	0.1523975911	247716.4746
776	0.1524221737	247724.2613
777	0.1523665268	247663.7362
778	0.1523527992	247634.4144
779	0.1523437398	247633.3582
780	0.1523460188	247634.7945
781	0.1523648851	247626.7899
782	0.1523391985	247608.0283
783	0.1523188092	247569.5143
784	0.1523104498	247509.0845
785	0.152312899	247508.3359
786	0.1523210041	247479.7892
787	0.152320893	247478.0497
788	0.1523228903	247453.9595
789	0.1523373185	247453.4893
790	0.1522920142	247436.2188
791	0.1522477007	247384.8475
792	0.1522458621	247376.4288
793	0.1522474711	247378.3183
794	0.1522008942	247349.1529
795	0.1522019055	247352.5867
796	0.1521784202	247335.7929
797	0.1521542389	247330.4269
798	0.1521621506	247322.2396
799	0.1521712871	247322.5945
800	0.1521620516	247260.4807
801	0.1521730294	247285.948
802	0.1521618183	247233.9505
803	0.1521622919	247237.3168
804	0.1521495641	247223.3211
805	0.1521544389	247219.4961
806	0.1521760226	247205.5442
807	0.1521234553	247197.1034
808	0.1520832533	247104.2632
809	0.1520499421	247080.3202
810	0.1520376614	247074.5559
811	0.1520132596	247044.2096
812	0.1520111311	247054.0064
813	0.1520007155	247051.9827
814	0.1519938316	247061.2803
815	0.1519849271	247055.541
816	0.1520015475	247061.1061
817	0.1519858218	247056.6606
818	0.151981465	247058.43
819	0.1519750554	247050.8564
820	0.1519770117	247052.1683
821	0.1519665716	247058.8626
822	0.1519550486	247085.4609
823	0.1519564643	247094.4186
824	0.1519599827	247041.6196
825	0.1520129493	247058.7486
826	0.1519965135	247064.001
827	0.1520248764	247073.4028
828	0.1519984929	247062.7808
829	0.1519945485	247033.8008
830	0.1519925771	247025.9169
831	0.1519951505	247045.9788
832	0.1519565789	247062.0246
833	0.1519767559	246995.0867
834	0.1519888165	246980.7828
835	0.151991004	246979.0785
836	0.1519788752	247036.7578
837	0.151921682	246990.1717
838	0.1519311119	246988.8421
839	0.1519185847	246954.3282
840	0.1519098385	247012.8962
841	0.1518984011	246973.8057
842	0.1519002713	246987.015
843	0.1518868533	246966.9123
844	0.1518753852	246969.4166
845	0.1518798361	246948.7292
846	0.151877157	246939.9422
847	0.1518512165	246918.7562
848	0.1518510369	246912.3726
849	0.1518448704	246883.3064
850	0.1518176761	246861.2939
851	0.1518230508	246864.2483
852	0.151808588	246841.3342
853	0.1518192196	246834.7602
854	0.1518098765	246796.8313
855	0.1518144612	246797.5441
856	0.1518140449	246789.4014
857	0.1518283495	246787.9445
858	0.1518200868	246790.9416
859	0.1518236306	246788.6466
860	0.1518294891	246798.2167
861	0.1518082017	246789.7887
862	0.1517857456	246772.4074
863	0.1517732	246759.4411
864	0.1517686974	246758.6114
865	0.151745653	246768.0442
866	0.1517638348	246773.9377
867	0.1517373932	246739.6827
868	0.1517084191	246731.2082
869	0.1516996466	246740.2227
870	0.1516988415	246721.7226
871	0.1516963163	246723.693
872	0.151700532	246725.2513
873	0.1516907382	246713.539
874	0.1516892457	246681.4977
875	0.1517208535	246730.5549
876	0.1517258987	246743.52
877	0.1517254112	246727.9046
878	0.151730396	246727.5216
879	0.1517086867	246718.4384
880	0.1516928204	246707.7673
881	0.1516794907	246701.3837
882	0.1516844359	246665.6519
883	0.1516819142	246665.9784
884	0.1516585678	246631.2518
885	0.1516704195	246619.4532
886	0.1516537828	246640.3108
887	0.1516487673	246648.3128
888	0.1516523495	246650.0805
889	0.1516488122	246619.8431
890	0.151634922	246597.6339
891	0.1516353587	246610.6104
892	0.1516389367	246595.2717
893	0.1515888507	246552.4314
894	0.151604559	246555.9823
895	0.1515910671	246549.9121
896	0.1515625792	246550.2312
897	0.1515406585	246547.4335
898	0.151519204	246528.8147
899	0.1515077734	246532.0546
900	0.1515052758	246529.8549
901	0.1514946944	246529.2364
902	0.151457814	246497.2982
903	0.1514543836	246494.1728
904	0.1514293564	246455.7849
905	0.1514549605	246456.4707
906	0.151451162	246447.4311
907	0.1514433845	246422.8942
908	0.1514388386	246377.154
909	0.1514450555	246376.1098
910	0.1514446502	246371.2849
911	0.1514264222	246360.2101
912	0.1514262728	246353.7176
913	0.1514276193	246356.2994
914	0.1514068622	246325.4228
915	0.1513803672	246313.9868
916	0.1513762995	246292.0985
917	0.1513643699	246268.9426
918	0.1513577285	246263.2901
919	0.1513365694	246171.6713
920	0.151347667	246165.389
921	0.151323887	246141.8314
922	0.1513278472	246138.072
923	0.1512945035	246148.6929
924	0.1513023582	246167.4309
925	0.1512941163	246139.0875
926	0.1512801233	246115.0001
927	0.1512530926	246074.5416
928	0.1512521786	246030.5079
929	0.1512507373	246006.7668
930	0.1512716072	246010.8181
931	0.151269435	245942.9552
932	0.1512531	245934.651
933	0.1512480379	245924.6087
934	0.1512340017	245928.7622
935	0.1512436866	245924.6885
936	0.1512414161	245933.4654
937	0.1512443931	245936.5007
938	0.1512439589	245939.926
939	0.1512335171	245934.1122
940	0.1512328986	245924.5271
941	0.1512518788	245924.111
942	0.1512506678	245924.5439
943	0.1512487224	245933.0005
