iter	Logloss
256	0.6166109469
257	0.6163896097
258	0.616141594
259	0.615946326
260	0.6156446158
261	0.6153951725
262	0.6151910397
263	0.6149939414
264	0.6147250158
265	0.6144430611
266	0.6142363982
267	0.6139527528
268	0.6136480635
269	0.6134484117
270	0.6131550642
271	0.6129057718
272	0.6126693029
273	0.6124531387
274	0.6121871139
275	0.6118477715
276	0.6116789661
277	0.6114929552
278	0.6112944046
279	0.6111005034
280	0.6109025318
281	0.6107377078
282	0.6105358113
283	0.6102978507
284	0.6100530318
285	0.6099141145
286	0.6096963937
287	0.6094542932
288	0.6092100118
289	0.6090306464
290	0.608787781
291	0.6085350514
292	0.6082955642
293	0.6080729443
294	0.6078365874
295	0.6076764577
296	0.6075205004
297	0.6073114346
298	0.6070890772
299	0.6069281641
300	0.6067306527
301	0.6065470848
302	0.6062982094
303	0.6060739019
304	0.6057354797
305	0.6054452877
306	0.6052358014
307	0.6050980474
308	0.6048516701
309	0.6046301869
310	0.6044414273
311	0.6042177206
312	0.6039959958
313	0.6038432849
314	0.6035565784
315	0.6033320804
316	0.603172113
317	0.6029718956
318	0.6028173382
319	0.602614774
320	0.6024251141
321	0.6022798944
322	0.6020639817
323	0.6019219623
324	0.601785845
325	0.6015546002
326	0.6013642373
327	0.6011781213
328	0.6009624717
329	0.600679446
330	0.6005095517
331	0.6003664756
332	0.6000562638
333	0.5998522308
334	0.5996137488
335	0.5993677924
336	0.5991966108
337	0.598985743
338	0.5987768992
339	0.5985798874
340	0.5984166272
341	0.5982202986
342	0.5980694102
343	0.5978516227
344	0.5977055588
345	0.5974374691
346	0.5972081927
347	0.5969460028
348	0.5967869919
349	0.5966128039
350	0.5964780937
351	0.5962895297
352	0.5960594019
353	0.5958659441
354	0.5956236481
355	0.5954289678
356	0.5952565758
357	0.595081769
358	0.5949068034
359	0.5947179581
360	0.5945237871
361	0.594320131
362	0.5941209073
363	0.5938471205
364	0.5936140998
365	0.5933845473
366	0.5932958159
367	0.5930839498
368	0.5929513126
369	0.5927254917
370	0.5925843862
371	0.5924055399
372	0.5922221085
373	0.5920244671
374	0.5918791722
375	0.5916879778
376	0.5915062545
377	0.5912415196
378	0.5910795567
379	0.5908435424
380	0.5906430076
381	0.5905247109
382	0.5903862091
383	0.5902251106
384	0.590107742
385	0.5899076187
386	0.5897038483
387	0.58955484
388	0.5893674854
389	0.5892014983
390	0.5890532157
391	0.5888984523
392	0.5887036203
393	0.5885560276
394	0.5883906917
395	0.5882744252
396	0.5881347635
397	0.5879015622
398	0.5877028545
399	0.5875420203
400	0.5873797295
401	0.5871418184
402	0.5870236048
403	0.5868226002
404	0.5866397003
405	0.5864469229
406	0.586266474
407	0.5860978475
408	0.5858992177
409	0.5857756901
410	0.5855869654
411	0.5853848539
412	0.585246717
413	0.5850178221
414	0.5848200915
415	0.5846986177
416	0.5845482462
417	0.5844008171
418	0.5842433766
419	0.5840316442
420	0.5839586262
421	0.5837379624
422	0.5836140645
423	0.5834356572
424	0.5832396165
425	0.5830142243
426	0.5828519447
427	0.5827312622
428	0.5825480241
429	0.5823976849
430	0.5822506836
431	0.5820834751
432	0.5818411076
433	0.5816130008
434	0.5814593086
435	0.5812739386
436	0.5811286422
437	0.5809855797
438	0.5808142667
439	0.5806590248
440	0.5804535041
441	0.5803045954
442	0.5800945224
443	0.5798906873
444	0.5797555742
445	0.5796254917
446	0.5794560389
447	0.5792720064
448	0.579117157
449	0.5789317407
450	0.5787584676
451	0.5785948758
452	0.578396121
453	0.5782651614
454	0.5781000414
455	0.5779542032
456	0.57779677
457	0.5776395654
458	0.5774413448
459	0.577263595
460	0.5771578251
461	0.5769828366
462	0.5768033511
463	0.5766607039
464	0.576494049
465	0.576316857
466	0.5761144487
467	0.5759979475
468	0.5758578515
469	0.5757501675
470	0.5756325045
471	0.5755719776
472	0.5754736059
473	0.5752379717
474	0.5750391813
475	0.5748901959
476	0.5747496138
477	0.5746139266
478	0.5744929823
479	0.574334282
480	0.5741953023
481	0.5740153995
482	0.5738240327
483	0.5737028964
484	0.5735684888
485	0.5734024956
486	0.573255929
487	0.5731602397
488	0.5729628348
489	0.5728357011
490	0.5726702837
491	0.5725208951
492	0.5723926511
493	0.5722806661
494	0.5721219594
495	0.5720091315
496	0.5718490731
497	0.571743986
498	0.5714923236
499	0.571347292
500	0.5711189194
501	0.5709903918
502	0.5708257443
503	0.5707109493
504	0.5705141646
505	0.5703363737
506	0.5701994556
507	0.5699795559
508	0.569875165
509	0.569709678
510	0.5695673409
511	0.5694812393
512	0.5693633612
513	0.5692217817
514	0.5691121214
515	0.5689950602
516	0.5688496574
517	0.5687114539
518	0.5685646249
519	0.5684185294
520	0.5682883242
521	0.5681671796
522	0.5680023578
523	0.5678391106
524	0.567672232
525	0.5675248343
526	0.5673602115
527	0.5672284444
528	0.567089434
529	0.5669002191
530	0.5667456601
531	0.5665674009
532	0.5664440146
533	0.5662656172
534	0.5660525167
535	0.5659411526
536	0.5657138018
537	0.5655428527
538	0.5653927358
539	0.565258274
540	0.565061204
541	0.5648555006
542	0.5646648719
543	0.5645055869
544	0.564389329
545	0.5643009021
546	0.5641742361
547	0.5641012471
548	0.5639040993
549	0.5637350549
550	0.5636176216
551	0.5634991907
552	0.5633337327
553	0.5632381745
554	0.5631553565
555	0.562978114
556	0.5628501442
557	0.562700149
558	0.5625746707
559	0.5624208689
560	0.5622693889
561	0.5621313638
562	0.5619924601
563	0.5618826778
564	0.5617471651
565	0.5615967919
566	0.561480269
567	0.5614102089
568	0.5612879461
569	0.5611384363
570	0.5609839132
571	0.5608070279
572	0.5606476864
573	0.5605175031
574	0.5603772117
575	0.5602265418
576	0.5600736175
577	0.5598776013
578	0.5597184624
579	0.5595857768
580	0.5594779896
581	0.5593363131
582	0.55920703
583	0.5590778813
584	0.5589489921
585	0.5588636351
586	0.5587780142
587	0.5586941532
588	0.5585774021
589	0.5583359181
590	0.5582301695
591	0.5580595194
592	0.5579108208
593	0.5577816948
594	0.557630401
595	0.5575424889
596	0.5574049434
597	0.5573307704
598	0.557226637
599	0.5571039652
600	0.5570402822
601	0.556923995
602	0.5567914811
603	0.556649707
604	0.5565447464
605	0.5564338507
606	0.5563804284
607	0.5561933847
608	0.5560195988
609	0.5558657385
610	0.555771579
611	0.5556816721
612	0.5555076841
613	0.555369751
614	0.555253428
615	0.5551052067
616	0.5550262217
617	0.5548813249
618	0.5548081546
619	0.5547160775
620	0.5545818
621	0.5544883693
622	0.5543436221
623	0.5541742394
624	0.5540748332
625	0.5539326738
626	0.5537758808
627	0.5536218845
628	0.5535244154
629	0.5534448715
630	0.5533195767
631	0.5532525078
632	0.5531533199
633	0.5530325094
634	0.5529593016
635	0.5528122804
636	0.5527350739
637	0.5526296102
638	0.5524913568
639	0.552384762
640	0.5522771794
641	0.5521910331
642	0.5521576808
643	0.5521160831
644	0.5520011166
645	0.5518897282
646	0.5517902112
647	0.5516565031
648	0.5515206136
649	0.5513827037
650	0.5512727839
651	0.5512000303
652	0.5510494063
653	0.5509174563
654	0.5508454871
655	0.5507856522
656	0.5506268926
657	0.5505291965
658	0.5504431232
659	0.5502791557
660	0.5501801684
661	0.5501275888
662	0.550053393
663	0.5499487786
664	0.5498264987
665	0.549676024
666	0.5495373487
667	0.5494105033
668	0.5493023028
669	0.5492434853
670	0.5491124427
671	0.5490104624
672	0.5489175698
673	0.5488254419
674	0.5487618931
675	0.5486359717
676	0.5485506217
677	0.5484231363
678	0.5483448708
679	0.5482394971
680	0.5481616066
681	0.5480356555
682	0.5479624809
683	0.5479032714
684	0.5477962105
685	0.5477476411
686	0.5476303269
687	0.5475502406
688	0.5473299423
689	0.5471811723
690	0.5471067467
691	0.547009856
692	0.5469802811
693	0.5468686355
694	0.5467678212
695	0.5466367606
696	0.5465169198
697	0.5464101897
698	0.5463268604
699	0.5461529682
700	0.546067738
701	0.5459458473
702	0.5458030793
703	0.5457069267
704	0.5456251273
705	0.545406679
706	0.5453656653
707	0.5452168854
708	0.5451599759
709	0.5450931906
710	0.544966055
711	0.5449358358
712	0.5448074447
713	0.5447021645
714	0.5446350547
715	0.5445584409
716	0.5444131142
717	0.5443192973
718	0.5441785267
719	0.5440425509
720	0.5439258374
721	0.5438092196
722	0.5437237247
723	0.5436061601
724	0.5435398837
725	0.5434045131
726	0.5433114164
727	0.5431421725
728	0.5430968343
729	0.54303832
730	0.5429157921
731	0.5427928061
732	0.5427467648
733	0.5425975892
734	0.5425116527
735	0.5424309877
736	0.5423105377
737	0.5422178101
738	0.5420939341
739	0.5419878034
740	0.5418736239
741	0.5417996738
742	0.5416745683
743	0.541598737
744	0.5415419398
745	0.5414632996
746	0.5413723046
747	0.5413055142
748	0.5411959573
749	0.5410910826
750	0.5409851135
751	0.5409188051
752	0.5408134682
753	0.5407021619
754	0.5405714734
755	0.5404614866
756	0.5403571002
757	0.5403105096
758	0.5402230244
759	0.5401161615
760	0.5399992159
761	0.5398952214
762	0.5398233183
763	0.5397186162
764	0.539635104
765	0.5394663357
766	0.539390176
767	0.5392813327
768	0.5391904908
769	0.5390765466
770	0.5389811617
771	0.5388624897
772	0.5387698068
773	0.5386402088
774	0.538510193
775	0.538409989
776	0.5383401622
777	0.5382757143
778	0.5382384077
779	0.5381586007
780	0.5380359231
781	0.5379464002
782	0.5379029655
783	0.537808051
784	0.5377184326
785	0.537635765
786	0.5375365732
787	0.5374652766
788	0.5374272727
789	0.5373410616
790	0.5372710089
791	0.5371958556
792	0.5370708169
793	0.5370414116
794	0.5369563934
795	0.5368953732
796	0.5368184237
797	0.5367284015
798	0.5366140282
799	0.5365203356
800	0.5364595866
801	0.5364106442
802	0.5363470107
803	0.5362557058
804	0.5361663605
805	0.5360545306
806	0.5359600508
807	0.5359182656
808	0.5358408348
809	0.5357530274
810	0.5356664457
811	0.5355966318
812	0.5355169168
813	0.5354603187
814	0.5353903517
815	0.5353136083
816	0.5352390331
817	0.5351605952
818	0.5350858891
819	0.5349814064
820	0.5349087829
821	0.5347898286
822	0.5347266152
823	0.5346243845
824	0.5345566907
825	0.5344672579
826	0.5344190022
827	0.5343469258
828	0.5342664397
829	0.5342077973
830	0.5341465648
831	0.5340524429
832	0.5339999299
833	0.5339288624
834	0.5338147898
835	0.5337287163
836	0.5336650358
837	0.5335507537
838	0.5334226835
839	0.5333827751
840	0.5333285561
841	0.5332302277
842	0.5331347094
843	0.5330628658
844	0.5329551825
845	0.5328633863
846	0.5327767181
847	0.5326900095
848	0.5326505218
849	0.5326356463
850	0.5326052379
851	0.532525536
852	0.5324806785
853	0.5324103016
854	0.5323471955
855	0.5322389161
856	0.5321680305
857	0.5321043396
858	0.5320283829
859	0.5319198878
860	0.5318806814
861	0.5317897092
862	0.5317028025
863	0.5316362093
864	0.531604007
865	0.5314913355
866	0.531421305
867	0.53136253
868	0.5313354416
869	0.5312075926
870	0.531152064
871	0.5310509022
872	0.5310088742
873	0.5309579333
874	0.5308981527
875	0.5307807376
876	0.5307235972
877	0.5306245401
878	0.5306011717
879	0.5305312568
880	0.5304127415
881	0.5302897045
882	0.5302228388
883	0.5302051701
884	0.5301429759
885	0.5301374766
886	0.5300502064
887	0.5299242455
888	0.5298729404
889	0.5298271466
890	0.5297595873
891	0.5296844264
892	0.5296549517
893	0.5295932125
894	0.5295248997
895	0.5294807538
896	0.5294366524
897	0.5294260843
898	0.5293542987
899	0.5293275059
900	0.52918588
901	0.5290934689
902	0.5290258633
903	0.5289131313
904	0.528865779
905	0.528766574
906	0.528655126
907	0.5286112304
908	0.5285739475
909	0.5285226938
910	0.5284873524
911	0.5284577161
912	0.5283768615
913	0.5282844412
914	0.5282208431
915	0.5282050737
916	0.5281330273
917	0.5280612015
918	0.5280280766
919	0.5279134623
920	0.5278517505
921	0.5277939318
922	0.5277215821
923	0.5275956301
924	0.5274767065
925	0.527398088
926	0.5272711262
927	0.5271605979
928	0.5270799154
929	0.5269437692
930	0.5268517907
931	0.52674164
932	0.5266617326
933	0.5266124662
934	0.5265265632
935	0.5264601273
936	0.5263866871
937	0.5263722177
938	0.5262769064
939	0.5262135644
940	0.526194553
941	0.5261460509
942	0.5260949949
943	0.526045688
944	0.5260102062
945	0.5259736157
946	0.5258581166
947	0.5258208398
948	0.5257592835
949	0.5256579528
950	0.5255802705
951	0.5255042492
952	0.5254908352
953	0.5253055448
954	0.5252286234
955	0.5251940246
956	0.5250979391
957	0.525025212
958	0.5249854702
959	0.5248589695
960	0.5247975651
961	0.5247144467
962	0.5246623357
963	0.5245775796
964	0.5244695486
965	0.5243624303
966	0.5242733695
967	0.5241947988
968	0.5241974555
969	0.5241472072
970	0.5240917102
971	0.5240541238
972	0.5239830228
973	0.5239032208
974	0.5238096091
975	0.5236966639
976	0.5236447667
977	0.5235994155
978	0.5235762705
979	0.5234999631
980	0.5234548907
981	0.5233507358
982	0.5232763058
983	0.5231982266
984	0.5231386133
985	0.5230926696
986	0.523087628
987	0.5230632965
988	0.5230316686
989	0.5229885015
990	0.5229257441
991	0.5228936233
992	0.5228533943
993	0.5228099854
994	0.5227473144
995	0.5227100722
996	0.5226577953
997	0.5225713168
998	0.5224494765
999	0.52238189
1000	0.5222753866
1001	0.5221930643
1002	0.5221859195
1003	0.5221571677
1004	0.5220759032
1005	0.5220575669
1006	0.5219602278
1007	0.5218963722
1008	0.5218543277
1009	0.5218176986
1010	0.5217442517
1011	0.5217023351
1012	0.5216415462
1013	0.5215878069
1014	0.5215037077
1015	0.5214368465
1016	0.5214218508
1017	0.5213570925
1018	0.5213224094
1019	0.5212665706
1020	0.5212339444
1021	0.5211896202
1022	0.521094714
1023	0.5210857957
1024	0.5210234
1025	0.5209910014
1026	0.5209041311
1027	0.5207911257
1028	0.5207513364
1029	0.5206617524
1030	0.5205962695
1031	0.5205611726
1032	0.5205536305
1033	0.5205297864
1034	0.5204710582
1035	0.5204317691
1036	0.5203459243
1037	0.5203490856
1038	0.5203286641
1039	0.5202693111
1040	0.5202491229
1041	0.5202132225
1042	0.5202140293
1043	0.520183373
1044	0.5201468823
1045	0.5200589529
1046	0.5200290503
1047	0.5199583997
1048	0.5199410029
1049	0.5199056781
1050	0.5198612492
1051	0.5197972593
1052	0.5197252497
1053	0.5196891375
1054	0.5196642324
1055	0.5196122986
1056	0.5195546228
1057	0.5195387667
1058	0.519554073
1059	0.5195333927
1060	0.5194603131
1061	0.5194054928
1062	0.5194144608
1063	0.5193514309
1064	0.5192974288
1065	0.5191905459
1066	0.5191784612
1067	0.5190845084
1068	0.519013824
1069	0.5189862666
1070	0.5189428562
1071	0.5188879463
1072	0.5189310958
1073	0.5188449621
1074	0.5188014509
1075	0.518724655
1076	0.5186676268
1077	0.5186039584
1078	0.5185657269
1079	0.5185301242
1080	0.518470083
1081	0.5183805052
1082	0.5183431288
1083	0.5182792306
1084	0.5181860874
1085	0.5181437091
1086	0.5180509797
1087	0.517988545
1088	0.5179723389
1089	0.5179031602
1090	0.5177976173
1091	0.5177505818
1092	0.5176663456
1093	0.5175865885
1094	0.5175959282
1095	0.5175347612
1096	0.5174247798
1097	0.5173862965
1098	0.5173305806
1099	0.517272683
1100	0.5172213283
1101	0.5171931406
1102	0.5171523988
1103	0.5170797545
1104	0.5170153262
1105	0.5169711794
1106	0.5169217174
1107	0.5168945559
1108	0.5168637056
1109	0.5168357819
1110	0.5167943095
1111	0.5167445754
1112	0.5166764537
1113	0.516578793
1114	0.5165516119
1115	0.5164893524
1116	0.5164247323
1117	0.5163755789
1118	0.5163274375
1119	0.5162876486
1120	0.516237635
1121	0.5161817937
1122	0.5161428026
1123	0.5160900044
1124	0.5160662966
1125	0.5160456886
1126	0.5160128459
1127	0.5160170052
1128	0.5159840154
1129	0.5159389137
1130	0.5159286524
1131	0.5158806824
1132	0.5158463335
1133	0.5157666373
1134	0.5157396888
1135	0.5157357725
1136	0.5157096459
1137	0.5156461258
1138	0.5156019339
1139	0.5155650255
1140	0.5155725719
1141	0.515573484
1142	0.5155248236
1143	0.5154510996
1144	0.5154253548
1145	0.5153545522
1146	0.5152845885
1147	0.5152592955
1148	0.5152151657
1149	0.5151459381
1150	0.5151083487
1151	0.5150521262
1152	0.5150154766
1153	0.5149732325
1154	0.5149409394
1155	0.5149037978
1156	0.5148696252
1157	0.5148270551
1158	0.5147890975
1159	0.5147665286
1160	0.5146843588
1161	0.5147233284
1162	0.5146652306
1163	0.5146357429
1164	0.5146309359
1165	0.514578023
1166	0.5146143843
1167	0.5145947469
1168	0.5145840149
1169	0.514554183
1170	0.5145047953
1171	0.5144631295
1172	0.5144136013
1173	0.5144046075
1174	0.514376939
1175	0.51432794
1176	0.5142940554
1177	0.5142127612
1178	0.5142034358
1179	0.5141672408
1180	0.5141792232
1181	0.5141440843
1182	0.5140657341
1183	0.5139804409
1184	0.5139527139
1185	0.5138878571
1186	0.5138416548
1187	0.513800491
1188	0.5138108356
1189	0.5137681702
1190	0.5137464179
1191	0.513696889
1192	0.5136703276
1193	0.5135762499
1194	0.5134937373
1195	0.5134329448
1196	0.5134059245
1197	0.513391389
1198	0.5133540542
1199	0.5132774041
1200	0.5132621633
1201	0.5132011485
1202	0.5131656903
1203	0.513123866
1204	0.513101004
1205	0.5130341883
1206	0.5130010754
1207	0.5129758572
1208	0.5129639431
1209	0.5129660585
1210	0.5129148908
1211	0.5128397488
1212	0.5127492249
1213	0.5126754706
1214	0.5126493583
1215	0.5126075504
1216	0.5125521961
1217	0.5125154872
1218	0.5124898021
1219	0.5124187659
1220	0.5123111862
1221	0.5122839915
1222	0.5122229616
1223	0.5122091775
1224	0.5121825129
1225	0.5121331236
1226	0.5120725797
1227	0.5120303945
1228	0.5119780822
1229	0.5119078936
1230	0.5117994714
1231	0.5117650178
1232	0.5117510098
1233	0.5117237558
1234	0.5116363051
1235	0.511569158
1236	0.5114933958
1237	0.5114091064
1238	0.5113422062
1239	0.511287951
1240	0.5112622127
1241	0.5112260625
1242	0.5111583847
1243	0.5110718638
1244	0.5110561961
1245	0.5109895632
1246	0.5109369539
1247	0.5108945266
1248	0.5108568192
1249	0.5108184635
1250	0.5107661548
1251	0.5107679425
1252	0.5107334805
1253	0.5107069892
1254	0.5106571947
1255	0.5105826206
1256	0.5105757874
1257	0.5105657786
1258	0.5105420176
1259	0.5104813327
1260	0.5104422287
1261	0.5104078461
1262	0.5104026469
1263	0.5104042329
1264	0.5103601155
1265	0.5103532686
1266	0.5102989027
1267	0.5102230284
1268	0.5102131093
1269	0.5101662926
1270	0.5101580007
1271	0.5101393675
1272	0.5100872263
1273	0.5100902451
1274	0.510081848
1275	0.5100394675
1276	0.5100071416
1277	0.5099503555
1278	0.5099494283
1279	0.5098762441
1280	0.5098565452
1281	0.5098334187
1282	0.5098199046
1283	0.5097808573
1284	0.5097358136
1285	0.5096988086
1286	0.5097074707
1287	0.5097196497
1288	0.5096175897
1289	0.5095968
1290	0.5095932383
1291	0.5095727263
1292	0.5095868448
1293	0.5095538714
1294	0.5094530512
1295	0.5094059585
1296	0.5093745197
1297	0.5093276498
1298	0.5093015766
1299	0.509272532
1300	0.5092311388
1301	0.5092087939
1302	0.5091765005
1303	0.5091816159
1304	0.509156956
1305	0.5091565883
1306	0.5091449663
1307	0.5090955444
1308	0.5090634346
1309	0.5090284409
1310	0.5089850293
1311	0.5089578604
1312	0.5089117379
1313	0.5088882719
1314	0.5088573234
1315	0.508831224
1316	0.5088279967
1317	0.5088042143
1318	0.5087085608
1319	0.5086722548
1320	0.5086190599
1321	0.5085825628
1322	0.5085000876
1323	0.508447361
1324	0.5084060662
1325	0.5083750738
1326	0.5083661193
1327	0.5083464564
1328	0.5082992293
1329	0.5082486326
1330	0.5082481785
1331	0.5082211482
1332	0.5081500732
1333	0.508049929
1334	0.5080601058
1335	0.5080269245
1336	0.507988347
1337	0.5079856174
1338	0.5079499563
1339	0.5079067676
1340	0.5078670336
1341	0.5078370137
1342	0.5077682026
1343	0.5077263034
1344	0.5076927762
1345	0.5076818709
1346	0.5076628728
1347	0.5075814764
1348	0.5075732686
1349	0.5075424391
1350	0.5075384033
1351	0.5075540237
1352	0.5075496902
1353	0.5075264762
1354	0.5074843606
1355	0.5074787464
1356	0.5074995609
1357	0.5074842222
1358	0.5074876385
1359	0.5074158341
1360	0.5074344546
1361	0.5073622879
1362	0.5073560254
1363	0.5073186036
1364	0.5072789931
1365	0.5072561705
1366	0.507267759
1367	0.5072406964
1368	0.5072418311
1369	0.5072244819
1370	0.5072375014
1371	0.5071971046
1372	0.5071406679
1373	0.5071170114
1374	0.5070813709
1375	0.5070220747
1376	0.5069649185
1377	0.5069268753
1378	0.5069257262
1379	0.5069557653
1380	0.5068779032
1381	0.5068565142
1382	0.5067623031
1383	0.5066950782
1384	0.5066645715
1385	0.5065956087
1386	0.5065698465
1387	0.5065010616
1388	0.5064719307
1389	0.5064302679
1390	0.506428947
1391	0.5063726903
1392	0.5063455175
1393	0.5062271124
1394	0.5062036188
1395	0.5062139823
1396	0.5061684982
1397	0.5060800369
1398	0.5059991002
1399	0.5059493992
1400	0.5059012455
1401	0.5058753405
1402	0.5058105581
1403	0.5057662547
1404	0.505752201
1405	0.5057095136
1406	0.5057168469
1407	0.5056836525
1408	0.5056373296
1409	0.5056177731
1410	0.5056072871
1411	0.5055316171
1412	0.5054998103
1413	0.505493408
1414	0.505458639
1415	0.5054217756
1416	0.5053702233
1417	0.5053511317
1418	0.5053228678
1419	0.5052594666
1420	0.505231463
1421	0.5052006953
1422	0.5051497499
1423	0.5051677929
1424	0.5051892079
1425	0.5051541348
1426	0.5051445741
1427	0.5051111673
1428	0.5050761962
1429	0.5050372212
1430	0.5050383792
1431	0.5050787719
1432	0.5050096836
1433	0.5049736484
1434	0.5049858414
1435	0.5049095223
1436	0.504885564
1437	0.5048773192
1438	0.5048488381
1439	0.5048332975
1440	0.5048091359
1441	0.5047339897
1442	0.5047273957
1443	0.5046970752
1444	0.504671646
1445	0.5046446292
1446	0.5046422193
1447	0.5046453499
1448	0.5046504904
1449	0.5046651187
1450	0.504601717
1451	0.5046219915
1452	0.5045994714
1453	0.5045467157
1454	0.5045059047
1455	0.5044837529
1456	0.5044194217
1457	0.504419061
1458	0.5043470824
1459	0.5043640098
1460	0.5042993703
1461	0.5042898049
1462	0.5042805748
1463	0.5042544882
1464	0.5042506768
1465	0.5042280188
1466	0.504224335
1467	0.5041330587
1468	0.504122288
1469	0.5040829074
1470	0.5040494143
1471	0.5039938738
1472	0.5039334137
1473	0.5038886981
1474	0.5038478795
1475	0.5038318287
1476	0.503811545
1477	0.5038036619
1478	0.5037533479
1479	0.5037324713
1480	0.5036471516
1481	0.5036302578
1482	0.503585641
1483	0.5035830077
1484	0.5035832925
1485	0.5035327877
1486	0.5034770642
1487	0.5034554483
1488	0.5034353619
1489	0.5034135277
1490	0.5033841856
1491	0.5033486927
1492	0.5033008408
1493	0.5032457863
1494	0.5032197766
1495	0.5032113887
1496	0.5031463799
1497	0.5031296846
1498	0.5030982491
1499	0.5031036022
1500	0.5030681768
1501	0.5030266102
1502	0.5029936661
1503	0.5029713654
1504	0.5029858837
1505	0.5029791238
1506	0.5030279756
1507	0.503021049
1508	0.5030251804
1509	0.5029817067
1510	0.502952364
1511	0.5029098014
1512	0.5029040159
