iter	Logloss
392	0.4424826228
393	0.4423275706
394	0.4420346867
395	0.4419411109
396	0.4416903428
397	0.4415038274
398	0.4412261413
399	0.4409207147
400	0.4407692972
401	0.4404228106
402	0.4401579575
403	0.4398005644
404	0.4395827778
405	0.4392245039
406	0.4388783726
407	0.43861007
408	0.4384632868
409	0.4381227933
410	0.4378006468
411	0.4375472389
412	0.4373736563
413	0.4371530953
414	0.4369111638
415	0.4367292827
416	0.4365074659
417	0.4363061062
418	0.436146366
419	0.4358673538
420	0.4357269278
421	0.4354666896
422	0.4351002847
423	0.4348423989
424	0.4345438419
425	0.4342764501
426	0.433992969
427	0.4337732551
428	0.4335650718
429	0.4332396405
430	0.4330267508
431	0.432775615
432	0.4325241544
433	0.432276099
434	0.4319553943
435	0.4317678576
436	0.4315259141
437	0.4312664327
438	0.4310284871
439	0.4308256789
440	0.430570027
441	0.4303105284
442	0.4300561129
443	0.4298449023
444	0.4297595849
445	0.4296143436
446	0.4293090742
447	0.4291700527
448	0.4289221313
449	0.4286564148
450	0.4284615327
451	0.4283847672
452	0.4281508776
453	0.4279109085
454	0.4275563893
455	0.4273236454
456	0.4271569876
457	0.4269370289
458	0.4267726597
459	0.4266459778
460	0.4264524937
461	0.426132998
462	0.4259136755
463	0.4256715862
464	0.4254232103
465	0.4252294814
466	0.4250269257
467	0.4248053061
468	0.4246179774
469	0.4244258363
470	0.4241939498
471	0.4240018579
472	0.4238873326
473	0.4236636637
474	0.4234552451
475	0.4232215842
476	0.423025999
477	0.4227571987
478	0.4225060331
479	0.4223602662
480	0.4222063493
481	0.4219815189
482	0.4217871232
483	0.4216115071
484	0.421465513
485	0.4211278297
486	0.4209370123
487	0.4208071123
488	0.4206157575
489	0.4204398528
490	0.420139652
491	0.42003676
492	0.419847828
493	0.4196766287
494	0.4194941143
495	0.41915388
496	0.4190445163
497	0.4188781717
498	0.4185524282
499	0.4183728154
500	0.4182382746
501	0.4179789119
502	0.4177557847
503	0.4176354079
504	0.4173923596
505	0.4171510652
506	0.4169632471
507	0.4168669043
508	0.4166378131
509	0.4164825222
510	0.4163398227
511	0.4162351278
512	0.4159875911
513	0.4158300732
514	0.4157120135
515	0.4155450899
516	0.415325502
517	0.4151637761
518	0.4149832557
519	0.4148435269
520	0.4147058487
521	0.4146755992
522	0.4144462979
523	0.4142054312
524	0.4140900753
525	0.4139647608
526	0.4138509585
527	0.4137566716
528	0.4134319914
529	0.4132889812
530	0.4131496201
531	0.4129967137
532	0.4128329502
533	0.4125093832
534	0.4123014428
535	0.4121762268
536	0.4119377133
537	0.4116555111
538	0.4115398462
539	0.4113179004
540	0.4111537636
541	0.4109580371
542	0.410794765
543	0.4105601857
544	0.4104878343
545	0.4103821508
546	0.4102976974
547	0.4102697048
548	0.4102216203
549	0.4101006024
550	0.4099694445
551	0.409814237
552	0.4095787383
553	0.4093563037
554	0.4092145435
555	0.4090132594
556	0.4088214856
557	0.4085502686
558	0.408407845
559	0.4082859837
560	0.4080959138
561	0.4078305946
562	0.4077311171
563	0.4076386624
564	0.4074496395
565	0.4071769951
566	0.4070650284
567	0.4069239267
568	0.4068127928
569	0.4066622729
570	0.4064312937
571	0.4063031436
572	0.4062107403
573	0.4061577052
574	0.4060531487
575	0.4058653299
576	0.4058241386
577	0.4056906752
578	0.4056090861
579	0.4054417779
580	0.4053615021
581	0.4051458919
582	0.4049288892
583	0.4048182394
584	0.4046299251
585	0.4044118353
586	0.4041530087
587	0.4039716629
588	0.4039133162
589	0.4037994246
590	0.4036731961
591	0.4035094549
592	0.4034135252
593	0.4032804643
594	0.403059745
595	0.4030081114
596	0.4027317048
597	0.4025633284
598	0.4023439961
599	0.4022587012
600	0.4020740555
601	0.4020007332
602	0.4018971679
603	0.4018557612
604	0.4017616263
605	0.4015835264
606	0.4013437817
607	0.4012223214
608	0.4011987639
609	0.4010971409
610	0.4009762205
611	0.4008876959
612	0.4007717884
613	0.4006410791
614	0.4004935261
615	0.4003804592
616	0.4002848437
617	0.4001554485
618	0.400083409
619	0.3999860856
620	0.399819475
621	0.3997627049
622	0.3995782495
623	0.3994344805
624	0.3993761199
625	0.3992860022
626	0.3992167125
627	0.3990539723
628	0.3989439042
629	0.3987403661
630	0.398606796
631	0.3985363302
632	0.3984598172
633	0.3981897201
634	0.3980956224
635	0.3979223659
636	0.3976697575
637	0.3975194048
638	0.397486572
639	0.3974130192
640	0.3972065119
641	0.3971420306
642	0.3969580193
643	0.3968538556
644	0.396656097
645	0.3965880829
646	0.3964599372
647	0.3963916988
648	0.3962276615
649	0.3961683208
650	0.3960778491
651	0.3958796672
652	0.3957759899
653	0.3956036224
654	0.3955762202
655	0.3955528908
656	0.395517654
657	0.3953949291
658	0.3952452503
659	0.395135442
660	0.3950781058
661	0.3949461504
662	0.3947275097
663	0.3946415527
664	0.3945245761
665	0.3944516065
666	0.3943652666
667	0.3942182401
668	0.3940677747
669	0.3938711708
670	0.3938229909
671	0.3936923458
672	0.3936572402
673	0.393514264
674	0.3934259422
675	0.393205457
676	0.3930189361
677	0.3929461809
678	0.392776245
679	0.3927066645
680	0.3925433079
681	0.3924895859
682	0.3922827703
683	0.392223149
684	0.3921267476
685	0.3920516651
686	0.3919797368
687	0.3918793397
688	0.3918361706
689	0.3917688786
690	0.391684888
691	0.3914455236
692	0.3912745184
693	0.3911459706
694	0.3910573556
695	0.3910293135
696	0.3909165632
697	0.3907892725
698	0.3905598424
699	0.3904720687
700	0.3903557334
701	0.3903004946
702	0.3901022863
703	0.3900249851
704	0.3898985956
705	0.38973256
706	0.3896390186
707	0.3894705112
708	0.3893464508
709	0.3891853962
710	0.3890497741
711	0.3889735417
712	0.3889087185
713	0.3887471687
714	0.38862876
715	0.3885907691
716	0.3885104404
717	0.3884455163
718	0.3884007334
719	0.3882513129
720	0.3881675249
721	0.3880830109
722	0.3879962887
723	0.3879665365
724	0.3879381262
725	0.3877671323
726	0.3877493142
727	0.3876988948
728	0.3876358857
729	0.3875273047
730	0.3874363728
731	0.3873292749
732	0.3872404391
733	0.3872126029
734	0.3871174099
735	0.3870410552
736	0.386958519
737	0.3867773528
738	0.3866481348
739	0.3865331176
740	0.3865164827
741	0.3864387888
742	0.3864050219
743	0.3863358418
744	0.3861642591
745	0.3860920116
746	0.3860450743
747	0.386021824
748	0.3859646573
749	0.3859314676
750	0.3857028187
751	0.3856497025
752	0.3856209105
753	0.3854818207
754	0.3853295912
755	0.3851918712
756	0.3850512697
757	0.3849748484
758	0.384891336
759	0.3847712299
760	0.3846806574
761	0.3846157404
762	0.3844973958
763	0.3844547922
764	0.3844068797
765	0.3843828926
766	0.3843673706
767	0.3842965604
768	0.3841077811
769	0.3840392549
770	0.3838997312
771	0.3837475135
772	0.3837176738
773	0.3836077036
774	0.3834403116
775	0.383432519
776	0.3833472766
777	0.3832069291
778	0.3831504169
779	0.3830968897
780	0.3829783352
781	0.3828943122
782	0.3828215789
783	0.3827821197
784	0.3827191776
785	0.3826519068
786	0.3825862962
787	0.3825474997
788	0.3824222155
789	0.3823357632
790	0.3822571159
791	0.3822173848
792	0.3821970331
793	0.3820762801
794	0.3820305705
795	0.381883348
796	0.3817271553
797	0.3816516197
798	0.3815814567
799	0.3815380419
800	0.3815010748
801	0.3814641254
802	0.3814242687
803	0.3812991791
804	0.3812332677
805	0.3811814023
806	0.381071805
807	0.3810172507
808	0.3808862607
809	0.3808347797
810	0.3807728314
811	0.3806084028
812	0.380605281
813	0.380455663
814	0.3803912087
815	0.3802869212
816	0.3802021579
817	0.3801477387
818	0.3800908398
819	0.3799977555
820	0.3798228196
821	0.37973631
822	0.3796626521
823	0.3796260108
824	0.3795969746
825	0.3795444606
826	0.3794327668
827	0.3792956822
828	0.3792503887
829	0.3791745428
830	0.3790643355
831	0.3788933542
832	0.3787712056
833	0.3787030664
834	0.3785948357
835	0.3785237158
836	0.3783439599
837	0.3782252634
838	0.3781915411
839	0.3781785822
840	0.3781112844
841	0.378023585
842	0.3779222327
843	0.3777864439
844	0.3777528093
845	0.3776744481
846	0.3775806753
847	0.3775490219
848	0.3775155176
849	0.3773220412
850	0.377260793
851	0.3770918115
852	0.3770433174
853	0.3769314982
854	0.3768321457
855	0.3767668899
856	0.3767395513
857	0.3767039013
858	0.3766059436
859	0.3765714582
860	0.3765341691
861	0.3763434343
862	0.3762144811
863	0.3761607033
864	0.3760528264
865	0.376033289
866	0.3759163371
867	0.3758507437
868	0.3758130155
869	0.3757511431
870	0.3756852681
871	0.3756733402
872	0.3756521123
873	0.3755990113
874	0.375441417
875	0.375392354
876	0.3752579795
877	0.3751745767
878	0.3750845404
879	0.374984135
880	0.3748894782
881	0.3748949382
882	0.3747914516
883	0.3747109059
884	0.3747124044
885	0.3746640663
886	0.374492148
887	0.3744024597
888	0.3742636844
889	0.3742222673
890	0.3741624117
891	0.374044669
892	0.3740333241
893	0.3739778788
894	0.3739353452
895	0.3738615018
896	0.3737947347
897	0.373750974
898	0.3736940477
899	0.373623471
900	0.3735909252
901	0.3735353374
902	0.3734844
903	0.3734243393
904	0.3733842196
905	0.3732598149
906	0.3731773911
907	0.3731206509
908	0.3730517806
909	0.372977384
910	0.372910811
911	0.3728570893
912	0.3728005273
913	0.3726834176
914	0.3726063282
915	0.3725389893
916	0.3724850699
917	0.3722892559
918	0.3722498961
919	0.3722109735
920	0.372195851
921	0.3721388054
922	0.3720667873
923	0.372026292
924	0.3719941174
925	0.3719260248
926	0.37188616
927	0.3717828468
928	0.3717224573
929	0.3715765465
930	0.3714941761
931	0.3713993898
932	0.3713733763
933	0.3712435399
934	0.3711791781
935	0.371077988
936	0.3709780984
937	0.370905608
938	0.3708720778
939	0.3708456961
940	0.3707570598
941	0.3706610863
942	0.370562304
943	0.3704921582
944	0.3704487872
945	0.3704346594
946	0.3704016029
947	0.3703933286
948	0.3703668486
949	0.3702693591
950	0.3702282308
951	0.370180619
952	0.3701012416
953	0.3700593228
954	0.3700324579
955	0.3699589873
956	0.3698841925
957	0.3698746835
958	0.3698159637
959	0.3697523475
960	0.3697115082
961	0.3696438417
962	0.3696432394
963	0.3695569179
964	0.3694949386
965	0.3694075775
966	0.3693508915
967	0.3693044903
968	0.3692009724
969	0.3691444759
970	0.3690648312
971	0.3690423887
972	0.3690260234
973	0.3689403911
974	0.3689095947
975	0.3688277459
976	0.368750033
977	0.36870599
978	0.3686595833
979	0.3685929883
980	0.3685069111
981	0.3684295028
982	0.3683871465
983	0.368323945
984	0.3682283853
985	0.368141243
986	0.3680772427
987	0.3680566397
988	0.3680364445
989	0.3679967718
990	0.3679107381
991	0.3678866222
992	0.3678751308
993	0.367823536
994	0.3677223983
995	0.3676333045
996	0.3675649922
997	0.3675564387
998	0.3675479072
999	0.3675026642
1000	0.3674035201
1001	0.367351746
1002	0.3673621166
1003	0.3672644696
1004	0.3671620075
1005	0.3671056356
1006	0.3670573474
1007	0.3669003537
1008	0.3668752685
1009	0.3667010683
1010	0.3665598108
1011	0.36650904
1012	0.3664129425
1013	0.366369172
1014	0.3663005539
1015	0.3662872154
1016	0.3662278574
1017	0.3661454264
1018	0.3660529744
1019	0.3660345853
1020	0.3659687131
1021	0.3659067996
1022	0.3658721096
1023	0.3658064481
1024	0.3656731255
1025	0.3656073784
1026	0.3655318955
1027	0.3654987468
1028	0.3654302846
1029	0.3653681162
1030	0.3653095103
1031	0.3652181758
1032	0.3651110405
1033	0.3650274346
1034	0.3649666406
1035	0.3648969536
1036	0.3648868815
1037	0.3648646578
1038	0.3648411613
1039	0.3647952937
1040	0.3646652425
1041	0.3646261115
1042	0.3645625628
1043	0.3644172489
1044	0.3643216045
1045	0.3642503824
1046	0.3641843322
1047	0.3641273408
1048	0.364110471
1049	0.3640375369
1050	0.363950153
1051	0.3639426562
1052	0.3638884012
1053	0.3638433018
1054	0.3637942584
1055	0.3637443887
1056	0.3637402185
1057	0.3636538601
1058	0.3635816205
1059	0.3635211177
1060	0.3634732192
1061	0.3634210774
1062	0.3633737544
1063	0.3632462398
1064	0.3632159163
1065	0.3631783488
1066	0.3631613164
1067	0.3630861328
1068	0.3630793895
1069	0.3630133089
1070	0.3629560475
1071	0.3628896342
1072	0.3628347517
1073	0.3628244681
1074	0.362812737
1075	0.3627818211
1076	0.3627215664
1077	0.3626818014
1078	0.3626461475
1079	0.362585469
1080	0.3625341347
1081	0.3624444295
1082	0.3623733674
1083	0.3622764494
1084	0.3622487178
1085	0.3621939308
1086	0.3620653196
1087	0.3620556874
1088	0.3620040543
1089	0.3619752384
1090	0.3619001856
1091	0.3618374753
1092	0.3618144402
1093	0.3617445982
1094	0.3617378623
1095	0.3616781264
1096	0.3616089424
1097	0.3615836209
1098	0.36152766
1099	0.3614974252
1100	0.361441988
1101	0.3614112471
1102	0.3613292513
1103	0.3612617548
1104	0.3612382824
1105	0.3612028465
1106	0.36112389
1107	0.3610117087
1108	0.3609799874
1109	0.3609259407
1110	0.360873018
1111	0.3608595642
1112	0.360839642
1113	0.3608183535
1114	0.3607947435
1115	0.3607208938
1116	0.3606922054
1117	0.3605926182
1118	0.3604827015
1119	0.360438976
1120	0.3603562972
1121	0.3603407783
1122	0.3602316079
1123	0.3601926102
1124	0.3601903475
1125	0.3601322277
1126	0.3601007151
1127	0.3600469663
1128	0.3600216424
1129	0.3599931569
1130	0.3599394098
1131	0.3598012755
1132	0.3597810384
1133	0.3597439149
1134	0.3597092721
1135	0.3596717511
1136	0.3595455144
1137	0.3595146057
1138	0.3594339149
1139	0.3593883499
1140	0.3594193806
1141	0.3593477906
1142	0.3592831158
1143	0.3592404547
1144	0.3591585217
1145	0.3591542653
1146	0.3591014782
1147	0.3590921043
1148	0.3590861456
1149	0.3590400895
1150	0.3589807522
1151	0.3589297649
1152	0.3588709997
1153	0.3588250549
1154	0.3587739085
1155	0.3587493539
1156	0.3587288492
1157	0.3586934073
1158	0.3586567145
1159	0.3586255124
1160	0.358583566
1161	0.3585395405
1162	0.3584823855
1163	0.3584082211
1164	0.3583645262
1165	0.3582925444
1166	0.3582771278
1167	0.3582714536
1168	0.3582290989
1169	0.3581418587
1170	0.3581383065
1171	0.3581379626
1172	0.3581195752
1173	0.358093368
1174	0.3580847907
1175	0.3580589953
1176	0.3580304824
1177	0.3580157449
1178	0.357993133
1179	0.3579467005
1180	0.3579518708
1181	0.3579104288
1182	0.3579086186
1183	0.3578980438
1184	0.3578500684
1185	0.357817414
1186	0.3578127509
1187	0.3577826273
1188	0.3577094055
1189	0.3576850011
1190	0.357679671
1191	0.3576734797
1192	0.3576455895
1193	0.357644845
1194	0.3576392181
1195	0.3575979473
1196	0.3575918211
1197	0.3575565403
1198	0.3575190572
1199	0.3574172272
1200	0.3573819752
1201	0.3573074496
1202	0.3572516795
1203	0.3572068608
1204	0.3572096824
1205	0.3571174937
1206	0.3570903918
1207	0.3570627947
1208	0.3570065743
1209	0.3569150123
1210	0.3568728479
1211	0.3568140395
1212	0.3567888518
1213	0.3567272802
1214	0.3567093298
1215	0.3566967422
1216	0.3566917109
1217	0.3566473474
1218	0.3566332275
1219	0.3565997973
1220	0.3565192697
1221	0.3564893436
1222	0.3564627872
1223	0.3564305114
1224	0.3563803584
1225	0.3563624157
1226	0.3562532714
1227	0.356214897
1228	0.3561707029
1229	0.3561478507
1230	0.3561130217
1231	0.35600279
1232	0.355959589
1233	0.3559268693
1234	0.3559217661
1235	0.3558237753
1236	0.3558099064
1237	0.3557589184
1238	0.3557327631
1239	0.3556749363
1240	0.3556423733
1241	0.3555974831
1242	0.3555406
1243	0.3555141118
1244	0.3554891316
1245	0.355411213
1246	0.3553893167
1247	0.3553630174
1248	0.3552978136
1249	0.3552775811
1250	0.3552484888
1251	0.3551952455
1252	0.355163393
1253	0.3551528538
1254	0.3551151266
1255	0.3550994479
1256	0.3550952345
1257	0.3549850375
1258	0.3549685309
1259	0.354950077
1260	0.3549267419
1261	0.3548027781
1262	0.3547800932
1263	0.3547207741
1264	0.3546438993
1265	0.3545524266
1266	0.3545043401
1267	0.354501274
1268	0.3544910207
1269	0.3544758342
1270	0.3544607317
1271	0.3544682791
1272	0.3544372702
1273	0.3544283834
1274	0.3543743445
1275	0.3543497166
1276	0.3543290149
1277	0.3543485169
1278	0.3543385758
1279	0.3543070789
1280	0.3543009779
1281	0.3542242992
1282	0.3541805471
1283	0.3540863312
1284	0.3540661601
1285	0.3539647947
1286	0.3539319742
1287	0.3539256504
1288	0.353858049
1289	0.3538058359
1290	0.3537826684
1291	0.3537451752
1292	0.3536863869
1293	0.3536320962
1294	0.3535417495
1295	0.3535181838
1296	0.3535053134
1297	0.3534640493
1298	0.3534331179
1299	0.3534253354
1300	0.3533456084
1301	0.353308621
1302	0.3532886459
1303	0.3532812371
1304	0.3532543837
1305	0.3532367762
1306	0.3532298531
1307	0.3532604843
1308	0.353245947
1309	0.3532523435
1310	0.3532150503
1311	0.3531735921
1312	0.3531190981
1313	0.353104559
1314	0.3531031013
1315	0.3530921864
1316	0.3530882121
1317	0.3530600757
1318	0.3530778442
1319	0.3530759409
1320	0.3530512882
1321	0.3529854498
1322	0.3529165961
1323	0.3528838784
1324	0.3528522802
1325	0.3528154297
1326	0.3528123648
1327	0.352852048
1328	0.3528233324
1329	0.3528192466
1330	0.3528132146
1331	0.3527501712
1332	0.3527317709
1333	0.3527172931
1334	0.3525548985
1335	0.3525039877
1336	0.3524411703
1337	0.3524207168
1338	0.352410373
1339	0.3523804036
1340	0.3523446627
1341	0.3523409781
1342	0.3523372137
1343	0.3523138462
1344	0.3523346125
1345	0.3522362971
1346	0.3521616069
1347	0.3520961414
1348	0.3520206831
1349	0.3520041783
1350	0.3519850615
1351	0.3519675479
1352	0.3519204371
1353	0.3518711108
1354	0.3517801852
1355	0.3517616608
1356	0.3516442883
1357	0.3516341889
1358	0.3516471177
1359	0.351610227
1360	0.351580554
1361	0.3515777808
1362	0.3515337178
1363	0.3515075854
1364	0.3514884095
1365	0.3514794474
1366	0.3514475153
1367	0.3514379098
1368	0.3514330728
1369	0.3514300158
1370	0.3513789904
1371	0.3513729792
1372	0.3513869612
1373	0.3513639295
1374	0.3513322383
1375	0.3512681604
1376	0.3512194744
1377	0.3512154895
1378	0.351177967
1379	0.351157557
1380	0.3510872734
1381	0.3510670495
1382	0.3510608575
1383	0.351039931
1384	0.3510520522
1385	0.3510429586
1386	0.3510290464
1387	0.3509517336
1388	0.3509313332
1389	0.3508761572
1390	0.350813892
1391	0.3507785494
1392	0.3507397582
1393	0.3507364307
1394	0.3506964651
1395	0.3506725307
1396	0.350648019
1397	0.350646396
1398	0.3506405716
1399	0.3505754411
1400	0.3505285433
1401	0.3504929519
1402	0.3504371748
1403	0.3504533548
1404	0.350395894
1405	0.3503922239
1406	0.3503744117
1407	0.350342613
1408	0.3503280687
1409	0.3502868805
1410	0.3502244133
1411	0.3501810914
1412	0.350152941
1413	0.3500788979
1414	0.3500651154
1415	0.3499716456
1416	0.3499614859
1417	0.3499590696
1418	0.3498940598
1419	0.3498832091
1420	0.3498405507
1421	0.3498346875
1422	0.3498328713
1423	0.349809274
1424	0.3498063724
1425	0.3497877555
1426	0.3497647763
1427	0.3497334519
1428	0.3497310618
1429	0.3497231145
1430	0.3496590989
1431	0.3496435901
1432	0.3495912921
1433	0.3495425152
1434	0.3495451524
1435	0.3494738598
1436	0.3494874553
1437	0.3494018978
1438	0.3494046592
1439	0.3493166092
1440	0.3492778937
1441	0.3492608011
1442	0.3492326112
1443	0.3492255323
1444	0.3492071847
1445	0.3492028514
1446	0.3491633719
1447	0.3491104486
1448	0.3490446718
1449	0.3490352992
1450	0.3490170961
1451	0.3490420464
1452	0.3490183135
1453	0.3489810848
1454	0.3489313893
1455	0.3489260449
1456	0.3489152739
1457	0.3488830345
1458	0.3488765529
1459	0.3488304789
1460	0.3488247311
1461	0.3487717539
1462	0.3487525862
1463	0.3487176905
1464	0.3486882672
1465	0.348668419
1466	0.3486515929
1467	0.3486488653
1468	0.3486467126
1469	0.3486206491
1470	0.3486414635
1471	0.3485805244
1472	0.3485588024
1473	0.3485478248
1474	0.3485406395
1475	0.3485147526
1476	0.3484782176
1477	0.3484218676
1478	0.3484018992
1479	0.348374605
1480	0.3483379082
1481	0.3483349202
1482	0.3482834893
1483	0.3482800771
1484	0.3482409941
1485	0.3481945832
1486	0.3481926907
1487	0.3481799358
1488	0.348169166
1489	0.3481394294
1490	0.3481120158
1491	0.3480795724
1492	0.347971896
1493	0.3479640602
1494	0.3479357201
1495	0.3479074385
1496	0.3478350374
1497	0.3478021387
1498	0.3477924868
1499	0.3477898911
1500	0.3477757079
1501	0.3477389147
1502	0.3477254144
1503	0.3477219992
1504	0.3476577088
1505	0.3476337875
1506	0.3476312332
1507	0.3476155445
1508	0.3475595543
1509	0.3475432129
1510	0.3475328315
1511	0.3475268884
1512	0.3474791937
1513	0.347475924
