iter	Logloss
127	0.6562684334
128	0.6560887878
129	0.6558663679
130	0.6556662134
131	0.6553989781
132	0.6551617155
133	0.6549087192
134	0.6546660582
135	0.6544501195
136	0.6541878943
137	0.6539598838
138	0.6536794728
139	0.653386294
140	0.6530992775
141	0.652836855
142	0.6526507056
143	0.6523854937
144	0.6522178418
145	0.6520188093
146	0.6518043023
147	0.6515257887
148	0.6512236591
149	0.650905888
150	0.6506058072
151	0.6503588909
152	0.6500403839
153	0.6498225518
154	0.6496780074
155	0.6494952413
156	0.64924491
157	0.6489975527
158	0.6487490782
159	0.6485365889
160	0.6482829063
161	0.6480112559
162	0.6477856505
163	0.6475199528
164	0.6472424937
165	0.6469833857
166	0.6467677063
167	0.6464245415
168	0.6462668118
169	0.6460436702
170	0.6459645634
171	0.6457501684
172	0.6455051781
173	0.6454246505
174	0.6452060835
175	0.6449911911
176	0.6447386702
177	0.6444966541
178	0.6442358949
179	0.6440689262
180	0.6437679702
181	0.6435187293
182	0.6432664065
183	0.6430274034
184	0.6428438115
185	0.6426681482
186	0.6424385555
187	0.6422224565
188	0.6420103897
189	0.6418179975
190	0.6416135075
191	0.6414618228
192	0.6412478219
193	0.6410166771
194	0.6408374021
195	0.6405622297
196	0.6402993477
197	0.6401332924
198	0.6399266382
199	0.6397397427
200	0.6396081808
201	0.6393265528
202	0.6390903632
203	0.6388314555
204	0.6385976491
205	0.6383956265
206	0.6380876117
207	0.637764608
208	0.6375764656
209	0.6374272402
210	0.63724711
211	0.637062894
212	0.6369181356
213	0.636710993
214	0.6364728264
215	0.6361834147
216	0.6359238775
217	0.6356701898
218	0.6354336409
219	0.6352064902
220	0.635035637
221	0.6348184213
222	0.6346643425
223	0.634498741
224	0.6343265996
225	0.6341029866
226	0.6339488607
227	0.6338178268
228	0.633635206
229	0.6333951346
230	0.6332585554
231	0.6330800712
232	0.6328590548
233	0.6326583581
234	0.6324891898
235	0.6323118998
236	0.6321224771
237	0.6318879392
238	0.6317460282
239	0.6315002481
240	0.6312890501
241	0.6311408306
242	0.6309420327
243	0.63078207
244	0.6306196471
245	0.6305108894
246	0.630307635
247	0.6300418146
248	0.6298769145
249	0.6296670003
250	0.6294331667
251	0.6292566395
252	0.6290285531
253	0.6288973084
254	0.6287728246
255	0.6286094861
256	0.6284328643
257	0.6282683381
258	0.6280335073
259	0.6277991428
260	0.6275590463
261	0.6273738777
262	0.6271603186
263	0.6269559969
264	0.6267905816
265	0.6266526181
266	0.6265303595
267	0.6263003482
268	0.626107003
269	0.6259801951
270	0.6258364575
271	0.6256341942
272	0.62546677
273	0.6251529782
274	0.6249733778
275	0.624814575
276	0.6246768608
277	0.6244672459
278	0.6243161528
279	0.624151678
280	0.6239568436
281	0.6237304526
282	0.623559854
283	0.6233444706
284	0.6231199723
285	0.6228314779
286	0.6226421705
287	0.6223913035
288	0.6222141466
289	0.6219939676
290	0.6218335223
291	0.6216681463
292	0.6214238555
293	0.6212271455
294	0.6210274973
295	0.6208627045
296	0.6207135884
297	0.6205314203
298	0.6203983461
299	0.620220676
300	0.6199670012
301	0.6197870095
302	0.619578485
303	0.6193748251
304	0.6192192257
305	0.6189647713
306	0.6188195457
307	0.618604748
308	0.6184508411
309	0.6182151762
310	0.6180473169
311	0.617880102
312	0.6176678618
313	0.617401892
314	0.6172542465
315	0.6170585827
316	0.6168319982
317	0.6166108263
318	0.6164176778
319	0.6162450782
320	0.6159883767
321	0.6158618769
322	0.6157125919
323	0.6155122006
324	0.6153252792
325	0.6151597154
326	0.6149878172
327	0.6148637232
328	0.6146284558
329	0.6144513085
330	0.6142696531
331	0.6140663078
332	0.6138505243
333	0.6136630152
334	0.6134435379
335	0.6132391849
336	0.6130993851
337	0.612880937
338	0.6127471043
339	0.6126246151
340	0.6124703055
341	0.6123057269
342	0.6122636522
343	0.6120895543
344	0.6119435942
345	0.6117535031
346	0.611624833
347	0.6114775185
348	0.6113306242
349	0.6111790614
350	0.6110053307
351	0.6108922416
352	0.6106961122
353	0.6105575998
354	0.6103785823
355	0.6101925239
356	0.6100808709
357	0.6099841531
358	0.6097953995
359	0.6096488066
360	0.6094800716
361	0.6092573898
362	0.6091163143
363	0.609029985
364	0.6088477239
365	0.608745088
366	0.6085434015
367	0.6083653446
368	0.6082656287
369	0.6081181515
370	0.607927341
371	0.6077490145
372	0.6075453539
373	0.6073964776
374	0.6071898425
375	0.6069957023
376	0.6068862534
377	0.6067267141
378	0.6065499601
379	0.6064879411
380	0.6063659501
381	0.606109681
382	0.6059747059
383	0.6058439279
384	0.6056951379
385	0.6055679676
386	0.6054272584
387	0.60530272
388	0.6051232272
389	0.6049637227
390	0.604881068
391	0.6047144503
392	0.6045473839
393	0.6044325006
394	0.6043174479
395	0.6041447424
396	0.6040658475
397	0.6039096033
398	0.6038319714
399	0.6036979639
400	0.6035418144
401	0.6034139219
402	0.6032871433
403	0.6030972428
404	0.6029543476
405	0.6029054794
406	0.6027086176
407	0.6025601486
408	0.602452751
409	0.6023309262
410	0.6021672271
411	0.6020289169
412	0.6019127825
413	0.601805547
414	0.6016318136
415	0.6015399373
416	0.6014395428
417	0.6012805567
418	0.6010546183
419	0.6008825626
420	0.6008252682
421	0.600669275
422	0.6005380862
423	0.6003980116
424	0.6002777933
425	0.6001548415
426	0.6000240606
427	0.5999019148
428	0.599783004
429	0.5996458724
430	0.599620047
431	0.5994963033
432	0.5992436439
433	0.5990502864
434	0.5988566935
435	0.5986997225
436	0.5985015059
437	0.5984946213
438	0.5983378156
439	0.5981460266
440	0.5979807047
441	0.5977844716
442	0.5976491509
443	0.5975530785
444	0.5973626653
445	0.5971713555
446	0.597043381
447	0.596908519
448	0.596759269
449	0.5965844355
450	0.5964550472
451	0.5963412653
452	0.5961991565
453	0.5960772556
454	0.5959441865
455	0.5957622142
456	0.5956366089
457	0.5954868176
458	0.5953381739
459	0.5952095338
460	0.5951111945
461	0.5949746414
462	0.5948449754
463	0.5946524348
464	0.5945406511
465	0.5943431555
466	0.594298957
467	0.5941715887
468	0.5940644416
469	0.5939119953
470	0.5938116797
471	0.5936573558
472	0.5934641376
473	0.5932824764
474	0.593142753
475	0.5930005434
476	0.5928066739
477	0.5926592243
478	0.5925719645
479	0.5923704675
480	0.5922610105
481	0.5921997062
482	0.5920408404
483	0.5919745273
484	0.591804087
485	0.591673561
486	0.5914770511
487	0.5913257197
488	0.5912720564
489	0.5911833466
490	0.5910264501
491	0.5909142894
492	0.5907965761
493	0.5907116043
494	0.5905707259
495	0.5904529595
496	0.5904100305
497	0.590301466
498	0.5901837536
499	0.5900480842
500	0.589938336
501	0.5898069557
502	0.5896880967
503	0.5895905061
504	0.5894938129
505	0.5894294188
506	0.5892347196
507	0.5891289755
508	0.5889571401
509	0.5888389309
510	0.5887214016
511	0.5886795325
512	0.5885313111
513	0.588422683
514	0.5882889381
515	0.5881962565
516	0.5880871395
517	0.5879461556
518	0.5878350733
519	0.5878041626
520	0.587718024
521	0.5876445113
522	0.5875583721
523	0.5874503235
524	0.5873123402
525	0.5872419857
526	0.5871331638
527	0.5870647752
528	0.5869204792
529	0.5868890363
530	0.5868029019
531	0.5867076388
532	0.5865405263
533	0.5863936879
534	0.5862301365
535	0.586111505
536	0.5859595369
537	0.5858014559
538	0.5856854502
539	0.5854686024
540	0.5853581372
541	0.5852191715
542	0.585038038
543	0.5849333351
544	0.5847812711
545	0.5846648998
546	0.5846030998
547	0.5844963447
548	0.5843881941
549	0.5842834296
550	0.5841276989
551	0.5839801207
552	0.5838448405
553	0.5837820353
554	0.5836734326
555	0.5835108755
556	0.5834085553
557	0.5833481939
558	0.5832230518
559	0.5831086907
560	0.5829853492
561	0.5828576237
562	0.5827287206
563	0.582736528
564	0.5826812782
565	0.5825232014
566	0.5823632493
567	0.5822191654
568	0.5821158726
569	0.5819832957
570	0.5818690808
571	0.5817627029
572	0.581588245
573	0.5814945437
574	0.5814015981
575	0.5812976933
576	0.5812161761
577	0.5811061373
578	0.5810123136
579	0.5808829126
580	0.5807718406
581	0.5806633819
582	0.5805049634
583	0.5804362029
584	0.5802842351
585	0.5801962657
586	0.5800909125
587	0.5800037257
588	0.5798948918
589	0.5798252444
590	0.5797603301
591	0.5796616093
592	0.5794874472
593	0.5793488657
594	0.5792834517
595	0.579141979
596	0.5790659728
597	0.5789282501
598	0.5787663475
599	0.5787374125
600	0.5786413922
601	0.57856616
602	0.5785894315
603	0.5785094983
604	0.5784044803
605	0.5782960545
606	0.5781587962
607	0.5779637593
608	0.5779165909
609	0.5778287136
610	0.5777190733
611	0.5775512168
612	0.5774368804
613	0.5773107615
614	0.5772627186
615	0.5771925469
616	0.5770488463
617	0.5769614961
618	0.5768632593
619	0.5767907693
620	0.5767100206
621	0.5766344996
622	0.5765418199
623	0.5764229917
624	0.5762986405
625	0.5761619857
626	0.5760916388
627	0.5759205453
628	0.5758585783
629	0.5758004574
630	0.5757145877
631	0.5756158237
632	0.5756438782
633	0.5755619229
634	0.5754382291
635	0.5753335447
636	0.5753148358
637	0.575195331
638	0.5751460255
639	0.5750725722
640	0.5749987731
641	0.5748478228
642	0.5747666201
643	0.5746579098
644	0.5745980354
645	0.5745093809
646	0.5743987415
647	0.5743088423
648	0.5742428068
649	0.57414148
650	0.574029455
651	0.5739687317
652	0.5738911585
653	0.5738339301
654	0.5737854445
655	0.5736972195
656	0.5736331684
657	0.5735519073
658	0.5735339585
659	0.5735363784
660	0.5735002914
661	0.5733854523
662	0.5733055446
663	0.5731438583
664	0.5731277473
665	0.5729948391
666	0.5728797295
667	0.5728262195
668	0.5727854574
669	0.572697868
670	0.5725992738
671	0.572488211
672	0.5723037655
673	0.5721782642
674	0.5721582152
675	0.5720447167
676	0.5719946368
677	0.5719763289
678	0.5720014071
679	0.5718592044
680	0.5717224082
681	0.5716174431
682	0.5715099368
683	0.5714492264
684	0.5713687359
685	0.5712805419
686	0.5712065582
687	0.5711300183
688	0.571049444
689	0.5709259414
690	0.5708808514
691	0.5708246837
692	0.5707340724
693	0.5706809618
694	0.5706405299
695	0.5704885418
696	0.5704493385
697	0.5704510809
698	0.5703692922
699	0.5702712873
700	0.57020446
701	0.5700936426
702	0.5700029308
703	0.569970474
704	0.5699388564
705	0.5697921279
706	0.5697355578
707	0.5696971254
708	0.5696348303
709	0.5695402911
710	0.5694170355
711	0.5692737359
712	0.5691090128
713	0.5690389549
714	0.5689484054
715	0.5688949568
716	0.5688662614
717	0.5688201506
718	0.5687363673
719	0.5686607165
720	0.5686030426
721	0.568495944
722	0.5683566075
723	0.5682608464
724	0.5682334305
725	0.5681391585
726	0.5680943852
727	0.5679826736
728	0.5679368775
729	0.5677782053
730	0.5677680439
731	0.5677207173
732	0.567537146
733	0.5674407927
734	0.5672912284
735	0.5671810392
736	0.5671173809
737	0.5671034612
738	0.5670540693
739	0.5670237416
740	0.5668951708
741	0.5667772685
742	0.5667177509
743	0.5666608071
744	0.5665939592
745	0.5664996096
746	0.5663759312
747	0.5663307869
748	0.5662927708
749	0.5662077947
750	0.5660901283
751	0.5660655894
752	0.5659748533
753	0.5659302686
754	0.5658529073
755	0.5657729609
756	0.5656499572
757	0.565579711
758	0.5656122675
759	0.5655747941
760	0.5654211852
761	0.5654332376
762	0.5653339548
763	0.5652389955
764	0.5651776774
765	0.565080183
766	0.5649922326
767	0.5649656533
768	0.5648928904
769	0.5648006869
770	0.5647158685
771	0.5646343292
772	0.5645975152
773	0.5645703292
774	0.564483662
775	0.5644343722
776	0.564290119
777	0.5642488997
778	0.5641493183
779	0.5640941845
780	0.5639528199
781	0.5639134289
782	0.5637967659
783	0.5637716398
784	0.5637133676
785	0.5636832908
786	0.5636444507
787	0.5635526642
788	0.5634926209
789	0.5634616363
790	0.5634095939
791	0.563361994
792	0.563282776
793	0.5631803424
794	0.5632334488
795	0.5632035698
796	0.5631198167
797	0.5630051241
798	0.5630103737
799	0.562972133
800	0.5629033395
801	0.5628113179
802	0.5628024359
803	0.5627594803
804	0.5627186755
805	0.562623326
806	0.5625465502
807	0.5625142579
808	0.562404645
809	0.5623933617
810	0.5623549229
811	0.5622732914
812	0.562177081
813	0.5621439496
814	0.5621929758
815	0.5620925553
816	0.5619922028
817	0.5618739401
818	0.5618108302
819	0.5617287106
820	0.5616787763
821	0.5616168164
822	0.5615825339
823	0.5615362194
824	0.5615119592
825	0.5613687491
826	0.5612715222
827	0.5611784148
828	0.5610909919
829	0.5610023655
830	0.5609315577
831	0.5608833765
832	0.5608183698
833	0.5607333877
834	0.5606621827
835	0.5605914663
836	0.5605407629
837	0.560436398
838	0.5603792473
839	0.5603485661
840	0.5603091012
841	0.5602161849
842	0.560172626
843	0.5600993768
844	0.5600204091
845	0.5599816468
846	0.559904625
847	0.5598445466
848	0.5598093952
849	0.5597273036
850	0.5596354485
851	0.5596897523
852	0.5595735057
853	0.5594683385
854	0.5593821828
855	0.5592874968
856	0.5592181063
857	0.5592218303
858	0.5591199745
859	0.5590955546
860	0.5590759051
861	0.5590822871
862	0.5590354734
863	0.5590249122
864	0.5590354539
865	0.5589987761
866	0.5589490246
867	0.5588789234
868	0.5588509113
869	0.5588059975
870	0.558772517
871	0.5586568478
872	0.5585485458
873	0.5584669962
874	0.5584443121
875	0.558384485
876	0.5582987862
877	0.5582866674
878	0.5582351156
879	0.5581575787
880	0.5581018055
881	0.5580462542
882	0.55805518
883	0.5580882503
884	0.5580299004
885	0.5579996844
886	0.557990333
887	0.5578695767
888	0.5577725501
889	0.5577040373
890	0.5577676564
891	0.5577048269
892	0.5576569705
893	0.5576172919
894	0.5576199716
895	0.5576041025
896	0.5576097094
897	0.5575432411
898	0.5574817452
899	0.5573947632
900	0.5573255695
901	0.5572578395
902	0.5572207288
903	0.557140994
904	0.5571160119
905	0.557017323
906	0.556938883
907	0.5569031542
908	0.5568174375
909	0.5567836782
910	0.5567082637
911	0.5566584623
912	0.5565582604
913	0.5564679563
914	0.556427133
915	0.5564442295
916	0.5564239686
917	0.5562593993
918	0.5561565054
919	0.5561139528
920	0.5560801422
921	0.5559946378
922	0.5559614739
923	0.5559292008
924	0.5558440534
925	0.5557024282
926	0.5555803563
927	0.5555288286
928	0.5554885023
929	0.555453861
930	0.5554320493
931	0.5553727997
932	0.5553650803
933	0.5552775741
934	0.5552423336
935	0.5552290482
936	0.5551651506
937	0.5551194566
938	0.5550862302
939	0.5550133967
940	0.5549656489
941	0.5548820079
942	0.5547585163
943	0.5547693757
944	0.5547285238
945	0.5546646818
946	0.5546275477
947	0.5545646582
948	0.5545081278
949	0.5544393597
950	0.5543827735
951	0.5543513963
952	0.5542891862
953	0.5542419369
954	0.5542163188
955	0.5540894269
956	0.5540263196
957	0.5540078614
958	0.5539815257
959	0.553960481
960	0.5538976286
961	0.5538365944
962	0.553749204
963	0.5537093929
964	0.5536680678
965	0.5536645829
966	0.5535473544
967	0.553511648
968	0.5534415994
969	0.5533766667
970	0.5533129663
971	0.5532373617
972	0.5531566739
973	0.5531160342
974	0.5530660776
975	0.5529778905
976	0.5529757573
977	0.5528485168
978	0.5528446229
979	0.55280894
980	0.5526463619
981	0.5525445752
982	0.5526062222
983	0.552540722
984	0.5525566388
985	0.5525809649
986	0.5525397659
987	0.5525061676
988	0.552519975
989	0.5524536484
990	0.5524082371
991	0.552314066
992	0.5522633389
993	0.5522278629
994	0.5521300779
995	0.5520806433
996	0.5519739296
997	0.5518943899
998	0.5518803233
999	0.5518823095
1000	0.5518590044
1001	0.5518904732
1002	0.5518403048
1003	0.5518235427
1004	0.5517674962
1005	0.5517222797
1006	0.5516626448
1007	0.5516363739
1008	0.5516638096
1009	0.5515906629
1010	0.5515804759
1011	0.5515236946
1012	0.5514764459
1013	0.5514205571
1014	0.5514478169
1015	0.5513851016
1016	0.5514152821
1017	0.5513573487
1018	0.5513606733
1019	0.5512987474
1020	0.5512197694
1021	0.5510949946
1022	0.5510841738
1023	0.551115287
1024	0.5511230242
1025	0.55108365
1026	0.5510047591
1027	0.5509779847
1028	0.5509066983
1029	0.5508154134
1030	0.5507580441
1031	0.5507088825
1032	0.5506363589
1033	0.5506198665
1034	0.5506000064
1035	0.5505389576
1036	0.5505440106
1037	0.550456131
1038	0.5504011737
1039	0.5503874174
1040	0.5503276877
1041	0.5503041443
1042	0.5502593039
1043	0.5502469782
1044	0.5502334813
1045	0.550214199
1046	0.5501547224
1047	0.5501413467
1048	0.5500515758
1049	0.5500093346
1050	0.5499659282
1051	0.5499425044
1052	0.549898205
1053	0.549953944
1054	0.549824773
1055	0.5498028924
1056	0.5498162681
1057	0.5498154986
1058	0.5497897895
1059	0.5497417977
1060	0.5497186089
1061	0.5496213838
1062	0.5495615577
1063	0.5495588796
1064	0.5495306926
1065	0.5495127384
1066	0.5494388077
1067	0.5494323429
1068	0.5494824626
1069	0.549457016
1070	0.549459282
1071	0.5493818529
1072	0.5492973366
1073	0.549280664
1074	0.5492308194
1075	0.5491983706
1076	0.5491697398
1077	0.5491747761
1078	0.549077143
1079	0.5490476136
1080	0.5490213028
1081	0.5489458902
1082	0.5489488466
1083	0.5489499763
1084	0.5489238972
1085	0.5489083571
1086	0.5489176288
1087	0.5488967586
1088	0.5488810723
1089	0.5488236812
1090	0.5488216238
1091	0.5488023106
1092	0.5487515879
1093	0.5486860295
1094	0.5486989064
1095	0.5487059243
1096	0.5486462272
1097	0.5485795605
1098	0.5485968302
1099	0.5485824148
1100	0.5485152914
1101	0.5484701173
1102	0.5484759323
1103	0.5484856029
1104	0.5484567062
1105	0.5484621354
1106	0.5483862014
1107	0.548369346
1108	0.5483329333
1109	0.5483365948
1110	0.5483247496
1111	0.5483382311
1112	0.5483133836
1113	0.5482520762
1114	0.5482435716
1115	0.5482156103
1116	0.5481749827
1117	0.5481700274
1118	0.5481195441
1119	0.5480895241
1120	0.5480329119
1121	0.5479997286
1122	0.5479482204
1123	0.547911548
1124	0.5478698998
1125	0.5478541004
1126	0.5478101542
1127	0.5478323574
1128	0.5477972074
1129	0.5477682579
1130	0.5477130066
1131	0.5477157226
1132	0.5476349569
1133	0.5475920055
1134	0.547543648
1135	0.5475287496
1136	0.547485376
1137	0.5474926075
1138	0.5474369185
1139	0.5473826675
1140	0.5473042185
1141	0.5472775555
1142	0.5472564799
1143	0.5472437021
1144	0.5472346229
1145	0.5472305116
1146	0.5472191111
1147	0.5471698215
1148	0.5471689864
1149	0.5471411028
1150	0.5470762416
1151	0.5470509742
1152	0.546992641
1153	0.5469484231
1154	0.5469149798
1155	0.5469377121
1156	0.5469158951
1157	0.5468891582
1158	0.5468959544
1159	0.5468135477
1160	0.5468022908
1161	0.5468428954
1162	0.5467920413
1163	0.5467466698
1164	0.5467294542
1165	0.5466757219
1166	0.5466091985
1167	0.5465794025
1168	0.5465669969
1169	0.5465037594
1170	0.5465211501
1171	0.5465409227
1172	0.5465013505
1173	0.5465128698
1174	0.546496724
1175	0.5464763561
1176	0.5464017285
1177	0.5463841179
1178	0.5463459611
1179	0.5462853847
1180	0.5463387804
1181	0.5463032709
1182	0.5462750037
1183	0.5462129445
1184	0.5461691322
1185	0.5462160445
1186	0.5461946529
1187	0.5461640564
1188	0.5461672123
1189	0.5461192808
1190	0.5460892398
1191	0.5460751122
1192	0.5460455528
1193	0.5460511574
1194	0.5460631324
1195	0.5461414141
1196	0.5461311465
1197	0.5461346284
1198	0.5461252228
1199	0.5461397998
1200	0.5461359815
1201	0.5461558608
1202	0.5461106745
1203	0.5460981679
1204	0.5460893594
1205	0.5460809006
1206	0.546041875
1207	0.5460583862
1208	0.546082466
1209	0.5460594111
1210	0.5460213081
1211	0.5459859756
1212	0.5459571165
1213	0.5459463545
1214	0.545925338
1215	0.5458627864
1216	0.5458731574
1217	0.5458614537
1218	0.5458274438
1219	0.5457761026
1220	0.5457519419
1221	0.5456501263
1222	0.5455941898
1223	0.5455908988
1224	0.545599921
1225	0.5455716325
1226	0.5455512512
1227	0.5455542158
1228	0.5455210525
1229	0.5455488744
1230	0.5455066081
1231	0.545519062
1232	0.5454901425
1233	0.5455036815
1234	0.5454401081
1235	0.5453868092
1236	0.5453491951
1237	0.5452875793
1238	0.5452217731
1239	0.545148508
1240	0.5450975044
1241	0.5451253854
1242	0.5450601959
1243	0.5450297739
1244	0.5450111801
1245	0.544972123
1246	0.5449615095
1247	0.5450436065
1248	0.544997734
1249	0.5450177387
1250	0.5449856949
1251	0.5449653695
1252	0.5449433575
1253	0.5449314715
1254	0.5448533023
1255	0.5448073118
1256	0.5447715621
1257	0.5447667702
1258	0.5446855203
1259	0.5446340887
1260	0.5446000637
1261	0.5445726431
1262	0.5445500923
1263	0.5445004819
1264	0.5444846027
1265	0.5444723495
1266	0.5444553246
1267	0.5444470095
1268	0.5444780255
1269	0.5444235974
1270	0.5443698893
1271	0.5442818061
1272	0.5442648146
1273	0.5442207794
1274	0.544213098
1275	0.5441719656
1276	0.5441923384
1277	0.5442011257
1278	0.5441999426
1279	0.5441522226
1280	0.5441395304
1281	0.5441397911
1282	0.5441199272
1283	0.544143422
1284	0.5440953193
1285	0.5441447226
1286	0.5440737082
1287	0.5439905076
1288	0.5439581414
1289	0.5439143599
1290	0.5438204458
1291	0.5438012875
1292	0.5437571866
1293	0.5437212993
1294	0.5436464986
1295	0.5436024099
1296	0.5435182377
1297	0.5435273973
1298	0.5435076377
1299	0.5434876381
1300	0.5434768716
1301	0.5434138892
1302	0.5433671616
1303	0.5433670634
1304	0.5433243085
1305	0.5432984828
1306	0.5432887701
1307	0.5432801511
1308	0.543240861
1309	0.5432191763
1310	0.5431889418
1311	0.5431355375
1312	0.5431247536
1313	0.5430722526
1314	0.5430759183
1315	0.5430792491
1316	0.5430156085
1317	0.5430101564
1318	0.5430382972
1319	0.5430306986
1320	0.5430237709
1321	0.5430519
1322	0.5430524837
1323	0.5430390712
1324	0.5430883342
1325	0.5430529063
1326	0.5430793301
1327	0.5430878437
1328	0.5430986483
1329	0.5430942431
1330	0.5430975419
1331	0.5430893763
1332	0.5431123604
1333	0.5431089263
1334	0.5431241644
1335	0.5431370887
1336	0.5432006194
1337	0.5432215957
1338	0.5431702667
1339	0.5431392748
1340	0.543166995
1341	0.5431492338
1342	0.5431111274
1343	0.5431259059
1344	0.5430948619
1345	0.5431187781
1346	0.5430807096
1347	0.5430989354
1348	0.5430700428
1349	0.543056048
1350	0.5430442976
1351	0.5430584158
1352	0.5430447493
1353	0.5429671479
1354	0.5429151623
1355	0.5428773042
1356	0.5428378087
1357	0.5427857161
1358	0.5427842052
1359	0.5426976127
1360	0.5426966991
1361	0.5426388166
1362	0.5425764569
1363	0.5426345071
1364	0.5426117608
1365	0.542573659
1366	0.5425411976
1367	0.5425327043
1368	0.5425131594
1369	0.5425240112
1370	0.5425403356
1371	0.5424739401
1372	0.5424361243
1373	0.5423924008
1374	0.5423479985
1375	0.542337228
1376	0.5423125304
1377	0.5422843584
1378	0.5422768591
1379	0.5422291739
1380	0.5421924334
1381	0.5421527366
1382	0.5421549036
1383	0.5421747162
1384	0.5421876302
1385	0.542157118
1386	0.5421686583
1387	0.5421650084
1388	0.5421529762
1389	0.5421059809
1390	0.5421073682
1391	0.5420760166
1392	0.5420458755
1393	0.5420125825
1394	0.5419653932
1395	0.5419513217
1396	0.5419381713
1397	0.5419137883
1398	0.5419364144
1399	0.5418928871
1400	0.5418501464
1401	0.5418364931
1402	0.5418132522
1403	0.5417896441
1404	0.541726325
1405	0.5416435362
1406	0.5416680504
1407	0.5416253443
1408	0.5416499609
1409	0.541594037
1410	0.5415641468
1411	0.5415280837
1412	0.5415161761
1413	0.5414984212
1414	0.5414860438
1415	0.5414982156
1416	0.5414946819
1417	0.5414360081
1418	0.5413708449
1419	0.5412989134
1420	0.5412849793
1421	0.5412496391
1422	0.5412375315
1423	0.541241318
1424	0.5411086297
1425	0.5411348989
1426	0.5411634673
1427	0.5410890243
1428	0.5410249621
1429	0.5410568721
1430	0.5410608666
1431	0.541082229
1432	0.5409851269
1433	0.5408784832
1434	0.5408693041
1435	0.5408450509
1436	0.5408625708
1437	0.5408696768
1438	0.5408959562
1439	0.5408980652
1440	0.5409098442
1441	0.5408882599
1442	0.540868045
1443	0.5408375305
1444	0.5408171874
1445	0.5408131117
1446	0.5408265577
1447	0.5408838411
1448	0.5408622262
1449	0.5408387699
1450	0.5408020073
1451	0.5408068864
1452	0.5407810506
1453	0.5407740244
1454	0.540750589
1455	0.5407276129
1456	0.5407420165
1457	0.540729093
1458	0.5406770455
1459	0.5406452739
1460	0.5406688612
1461	0.5406029406
1462	0.5405982165
1463	0.5405311144
1464	0.540522927
1465	0.5405072419
1466	0.5404707012
1467	0.5404668156
1468	0.5404317576
1469	0.5404090502
1470	0.5403940169
1471	0.5402991456
1472	0.5402915437
1473	0.5402650289
1474	0.5402215678
1475	0.5402124669
1476	0.5401424515
1477	0.5401197039
1478	0.5401026799
1479	0.5400403353
1480	0.5399707121
1481	0.5399679333
1482	0.5400128239
1483	0.5400147781
1484	0.539991024
1485	0.5400020909
1486	0.5400204114
1487	0.5399380881
1488	0.539923323
1489	0.5399187964
1490	0.5398835448
1491	0.539844987
1492	0.5397949388
1493	0.5397318622
1494	0.5397096285
1495	0.5396604242
1496	0.5396458826
1497	0.5395843985
1498	0.5395532336
1499	0.5395104573
1500	0.5394812438
1501	0.539460884
1502	0.5394189542
1503	0.5394085334
1504	0.5393578558
1505	0.53934653
1506	0.5393356726
1507	0.5393119217
1508	0.5393251305
1509	0.5392806019
1510	0.5392403095
1511	0.5392484631
1512	0.5392371882
