iter	Logloss
259	0.6442181663
260	0.6440900816
261	0.6440098211
262	0.6438686066
263	0.643721956
264	0.6435660578
265	0.6434575619
266	0.643302336
267	0.6431521312
268	0.6430170441
269	0.6429771872
270	0.6428223404
271	0.6427527833
272	0.6425984255
273	0.6424236459
274	0.6423323079
275	0.6422172664
276	0.6420933669
277	0.6418932856
278	0.6417505316
279	0.641609794
280	0.6414584086
281	0.6413033883
282	0.6412016738
283	0.6410441457
284	0.6409249295
285	0.64084429
286	0.6407932502
287	0.640572696
288	0.6404499242
289	0.6403570283
290	0.6402376237
291	0.6401121609
292	0.6400432079
293	0.6399265918
294	0.6398075307
295	0.6395831777
296	0.6394730956
297	0.6392970254
298	0.6391965005
299	0.6390339224
300	0.6388693631
301	0.6387503007
302	0.6385587763
303	0.6385152284
304	0.6383890434
305	0.6382330494
306	0.6381498997
307	0.638001734
308	0.6378560935
309	0.6377772659
310	0.6377222121
311	0.6376503156
312	0.6375691056
313	0.6374363526
314	0.6374385614
315	0.6373174231
316	0.6372620077
317	0.6371967574
318	0.6369890709
319	0.6368197011
320	0.6367256783
321	0.6365957923
322	0.6364747723
323	0.6363482217
324	0.6362826641
325	0.6361895418
326	0.6360177989
327	0.6359783017
328	0.6358305089
329	0.6357773238
330	0.6356499648
331	0.6355028147
332	0.6354455619
333	0.6354032967
334	0.6352611318
335	0.6351318561
336	0.6351302358
337	0.6350034672
338	0.6348705673
339	0.6347544148
340	0.6346345623
341	0.6345049397
342	0.6344259698
343	0.6343020221
344	0.6341309028
345	0.6340990853
346	0.6339531819
347	0.6338365528
348	0.6337636128
349	0.6336773409
350	0.6336245888
351	0.633458711
352	0.6334002607
353	0.63328103
354	0.6331878465
355	0.6330275172
356	0.6329457934
357	0.6328561258
358	0.6327825798
359	0.6326064142
360	0.6325132518
361	0.6323716461
362	0.6322422221
363	0.6321379925
364	0.6319564202
365	0.631782672
366	0.6317034662
367	0.6316419876
368	0.6314743249
369	0.6313990809
370	0.6313408787
371	0.6312035379
372	0.6311305293
373	0.6309816199
374	0.6308518305
375	0.6306974833
376	0.6305681054
377	0.6304289863
378	0.6302357467
379	0.6301278334
380	0.6300906704
381	0.6299411064
382	0.6298648788
383	0.6297591116
384	0.6295828643
385	0.6295475772
386	0.6294569994
387	0.6294133175
388	0.6293220424
389	0.6292189223
390	0.6291406346
391	0.629055888
392	0.6289954345
393	0.6289486052
394	0.62876585
395	0.6286639078
396	0.6285870026
397	0.6285454081
398	0.6284912087
399	0.6283930696
400	0.6283061215
401	0.6282683031
402	0.628177744
403	0.6280823871
404	0.6279914939
405	0.6279074644
406	0.6277654721
407	0.6276791645
408	0.6274848794
409	0.6273369019
410	0.6272291396
411	0.627152327
412	0.6270790345
413	0.6269650499
414	0.6268571862
415	0.6267518448
416	0.6266790042
417	0.6265715526
418	0.6264725829
419	0.6264025728
420	0.6263139826
421	0.6262302005
422	0.6261328129
423	0.6260618636
424	0.6259961449
425	0.6259324125
426	0.625912759
427	0.6257731171
428	0.6256915822
429	0.6256152289
430	0.6255437298
431	0.6256132397
432	0.6255236332
433	0.6254708056
434	0.6253451512
435	0.6252333376
436	0.6251232435
437	0.6250239521
438	0.6249328616
439	0.6248492178
440	0.624748925
441	0.6247071289
442	0.6246052285
443	0.6245426204
444	0.624445398
445	0.6244969443
446	0.6243404274
447	0.6242503363
448	0.6241718528
449	0.6240598662
450	0.6240118156
451	0.6239431759
452	0.6239506948
453	0.6237776325
454	0.6237244158
455	0.6237237496
456	0.6236389393
457	0.6236070304
458	0.6235249319
459	0.6233916018
460	0.6233233943
461	0.6232642936
462	0.6232137477
463	0.6231616115
464	0.6230856882
465	0.6229560888
466	0.6228218195
467	0.6227552562
468	0.6226638255
469	0.6226188917
470	0.6225734612
471	0.622548898
472	0.6224587381
473	0.6223871032
474	0.6223261353
475	0.622286409
476	0.6222549091
477	0.6221047679
478	0.6219562632
479	0.6218690343
480	0.6217291565
481	0.6216749234
482	0.6215737372
483	0.6214167996
484	0.6212965081
485	0.621276323
486	0.6211992144
487	0.6211269617
488	0.6210693702
489	0.6210395698
490	0.6209489296
491	0.6209190662
492	0.6208652632
493	0.6207403469
494	0.6206764671
495	0.6206012968
496	0.6205310546
497	0.6205263693
498	0.6204664978
499	0.6203844297
500	0.6203123224
501	0.6202734168
502	0.6202054062
503	0.6201081745
504	0.62006375
505	0.620030352
506	0.619880762
507	0.6198643511
508	0.619850638
509	0.6197700547
510	0.6196960539
511	0.6196150509
512	0.6194130134
513	0.6193942417
514	0.6193413333
515	0.6192557239
516	0.6191392641
517	0.6190911252
518	0.6190367779
519	0.6189798207
520	0.6189212054
521	0.6188431891
522	0.6187288626
523	0.6186507604
524	0.6186006496
525	0.6185727598
526	0.6184963218
527	0.6184759425
528	0.6183970434
529	0.618317477
530	0.6182304436
531	0.6181296415
532	0.6180930772
533	0.6180420354
534	0.6179606208
535	0.6179102231
536	0.6178862441
537	0.6178371452
538	0.6178002701
539	0.6176849339
540	0.6176499022
541	0.6175364781
542	0.6174587597
543	0.6173740029
544	0.6172725726
545	0.6172556203
546	0.6171605585
547	0.6170930496
548	0.6169547309
549	0.6169135281
550	0.6168401807
551	0.616821428
552	0.61676038
553	0.6167248147
554	0.616692514
555	0.6165755218
556	0.6164727338
557	0.6163930447
558	0.6163510398
559	0.6162170164
560	0.6161245644
561	0.616099031
562	0.6160826954
563	0.6161258161
564	0.6160719443
565	0.6160092034
566	0.615871724
567	0.6158182113
568	0.6157093513
569	0.6157273876
570	0.6157314887
571	0.6155922168
572	0.6155132565
573	0.6154425046
574	0.6153755617
575	0.6152746614
576	0.6152018697
577	0.6151253101
578	0.6150445395
579	0.6150133235
580	0.6149837509
581	0.6148828463
582	0.6148348784
583	0.6148234036
584	0.6147665432
585	0.6147970556
586	0.6147697342
587	0.6146924066
588	0.6146606454
589	0.6146431685
590	0.6146225771
591	0.6145726049
592	0.6145520131
593	0.6144805496
594	0.6144575977
595	0.6143735212
596	0.6142234862
597	0.6141297627
598	0.6140800678
599	0.6140587958
600	0.6139382417
601	0.6139239909
602	0.6138831547
603	0.6138352221
604	0.6138217295
605	0.6137202428
606	0.6136782778
607	0.6136300532
608	0.6135979122
609	0.6135894276
610	0.6135931322
611	0.6135461213
612	0.6134521624
613	0.6133731426
614	0.6133714787
615	0.6133223016
616	0.6132820669
617	0.6132546579
618	0.6132295588
619	0.6131691213
620	0.6130944994
621	0.6130321017
622	0.6129741154
623	0.612965841
624	0.6129010715
625	0.6128808418
626	0.6127725711
627	0.6126871401
628	0.6126030436
629	0.6125466042
630	0.6124841224
631	0.612380061
632	0.6123343697
633	0.6123652319
634	0.6123173357
635	0.6122822
636	0.6122374771
637	0.6122242045
638	0.6121978527
639	0.6121975238
640	0.612132619
641	0.6120715732
642	0.6120178397
643	0.6119042615
644	0.6118757271
645	0.6117736085
646	0.6117026424
647	0.6116296756
648	0.6115132753
649	0.6114242703
650	0.6113950453
651	0.6114136272
652	0.6114018438
653	0.611347424
654	0.6113072224
655	0.6112601158
656	0.6111856974
657	0.611155334
658	0.6111558204
659	0.6111040546
660	0.6111023103
661	0.6110626966
662	0.6110675163
663	0.6109668534
664	0.6109315345
665	0.6108646984
666	0.6108494086
667	0.6107503886
668	0.6106866997
669	0.6106367501
670	0.6105747559
671	0.6105702676
672	0.610542116
673	0.6105160407
674	0.61052871
675	0.6104847442
676	0.6104732713
677	0.6104358955
678	0.6104281198
679	0.6103749877
680	0.6103120803
681	0.6102693428
682	0.6102131935
683	0.6102076744
684	0.6101330945
685	0.6101337621
686	0.6100506779
687	0.6100314024
688	0.6099651223
689	0.6098979972
690	0.6098876915
691	0.6098852615
692	0.609862692
693	0.6097457786
694	0.6096989836
695	0.6096228377
696	0.6095952593
697	0.6096591246
698	0.6095756871
699	0.6095079236
700	0.6094833288
701	0.6094552612
702	0.6093969695
703	0.6093334188
704	0.6093331408
705	0.609290222
706	0.6092716649
707	0.6092214894
708	0.6091576663
709	0.6091300753
710	0.6091265848
711	0.6090831528
712	0.6090467782
713	0.6089619938
714	0.6088531571
715	0.6087785073
716	0.6087371478
717	0.6086633777
718	0.6086718545
719	0.6086632142
720	0.6086187752
721	0.6085599729
722	0.6084900185
723	0.608444043
724	0.6084303735
725	0.6083481549
726	0.6083384232
727	0.60836791
728	0.6082925327
729	0.6082581655
730	0.6081873579
731	0.6081728357
732	0.6081302124
733	0.6080642063
734	0.6080594968
735	0.6080235369
736	0.6079843312
737	0.6079174747
738	0.6078684674
739	0.6078185801
740	0.6077612478
741	0.6077008368
742	0.6077074199
743	0.6076970121
744	0.6076861101
745	0.6076428711
746	0.6076903029
747	0.6076599086
748	0.6076256131
749	0.6075837912
750	0.6075199844
751	0.6074699111
752	0.6074444018
753	0.607382857
754	0.6073634605
755	0.6073562279
756	0.6073344646
757	0.6073577317
758	0.6073214297
759	0.6072823116
760	0.6072844525
761	0.6072682731
762	0.6072806074
763	0.6071645498
764	0.6071203965
765	0.6071273571
766	0.6070746781
767	0.6070271595
768	0.6069681045
769	0.6069579232
770	0.6069085951
771	0.606888332
772	0.6068644145
773	0.6068365246
774	0.6066958653
775	0.6066681653
776	0.6066410266
777	0.6065897587
778	0.6065481346
779	0.606506172
780	0.6065001008
781	0.6064920844
782	0.6064704921
783	0.6064522621
784	0.6063758411
785	0.606396361
786	0.6063698164
787	0.6063024016
788	0.606344067
789	0.6063263039
790	0.6062764478
791	0.6062805126
792	0.6061820428
793	0.6060673772
794	0.6060138748
795	0.6059887388
796	0.6059425709
797	0.6058831759
798	0.6058218517
799	0.6058410822
800	0.6058225535
801	0.6057397362
802	0.6056695463
803	0.6056614739
804	0.6056010749
805	0.6055450063
806	0.6056101243
807	0.6055271589
808	0.6055087627
809	0.6055348558
810	0.6055237278
811	0.6054571547
812	0.6053979911
813	0.6054038556
814	0.6054028187
815	0.6053523388
816	0.6053390958
817	0.6052718934
818	0.6052346806
819	0.60519924
820	0.6050803978
821	0.6050767502
822	0.6050319995
823	0.6049580873
824	0.6049526523
825	0.6048921279
826	0.6048376685
827	0.6048464379
828	0.6048055386
829	0.6047927339
830	0.6047603238
831	0.6047514294
832	0.6047908026
833	0.6047442787
834	0.6046659251
835	0.6047196052
836	0.604705679
837	0.6047093442
838	0.6046910825
839	0.6046809808
840	0.6046196887
841	0.6046394551
842	0.6045854836
843	0.604573871
844	0.604592635
845	0.6045360598
846	0.6045132585
847	0.604482296
848	0.6044303763
849	0.6045341302
850	0.604491373
851	0.6044639879
852	0.6044723256
853	0.6044213562
854	0.604391085
855	0.6043781858
856	0.6043130706
857	0.604259742
858	0.604237769
859	0.6042364841
860	0.6041709554
861	0.6041548499
862	0.6040807765
863	0.6040897852
864	0.6040620393
865	0.6040713336
866	0.6040509946
867	0.6040824919
868	0.6039958675
869	0.6039602824
870	0.6039351827
871	0.603858996
872	0.6038306505
873	0.6037632599
874	0.6037721777
875	0.60376202
876	0.6037660176
877	0.6037446986
878	0.6037353755
879	0.6037324752
880	0.6037307738
881	0.6036865011
882	0.6036447923
883	0.6036624406
884	0.6036445946
885	0.6035324173
886	0.6034876874
887	0.6035095328
888	0.6034630219
889	0.6034042101
890	0.6034052547
891	0.6033369106
892	0.6032709984
893	0.6032376867
894	0.603193793
895	0.6032304311
896	0.6032642115
897	0.6032336103
898	0.6032061755
899	0.6032214395
900	0.6032316231
901	0.6031769673
902	0.603209169
903	0.6031457612
904	0.6031636254
905	0.6031365544
906	0.6031236864
907	0.6031141774
908	0.6030789335
909	0.6030548756
910	0.6030193357
911	0.6029753608
912	0.6030213277
913	0.6029972233
914	0.602997147
915	0.6029412229
916	0.6028928865
917	0.6028574729
918	0.6028583915
919	0.6028288246
920	0.6027759752
921	0.6027475803
922	0.602747817
923	0.6027059523
924	0.6026979243
925	0.6026836383
926	0.6026448406
927	0.6026018687
928	0.6026314608
929	0.6026245843
930	0.6025971532
931	0.6025730541
932	0.6025712871
933	0.602555971
934	0.6025209885
935	0.6025129737
936	0.6024847088
937	0.6024257384
938	0.6024690264
939	0.6024009791
940	0.6023599777
941	0.6023386692
942	0.602350598
943	0.6023270047
944	0.602258187
945	0.6022293741
946	0.6021996122
947	0.6022062927
948	0.6021820917
949	0.6021153444
950	0.6021374105
951	0.6020606383
952	0.602001409
953	0.6019758941
954	0.6019265966
955	0.6019284641
956	0.6019457157
957	0.6019589721
958	0.6019753102
959	0.6019818108
960	0.6020001974
961	0.6019491842
962	0.6019464654
963	0.6018787768
964	0.6018936424
965	0.6018834288
966	0.6018839766
967	0.6017719166
968	0.6017397623
969	0.6017169548
970	0.6017030622
971	0.6015724091
972	0.6015422789
973	0.6014991838
974	0.6014240447
975	0.6013892026
976	0.6013563571
977	0.6012935726
978	0.6013063491
979	0.6012372929
980	0.6012373037
981	0.6011763211
982	0.6011262062
983	0.6011470278
984	0.6011344328
985	0.601160743
986	0.601126569
987	0.6011185735
988	0.6010959999
989	0.6010709848
990	0.6011027651
991	0.6011346732
992	0.6010822661
993	0.6011004991
994	0.6011355179
995	0.6011117634
996	0.6011506563
997	0.6011702716
998	0.6011460136
999	0.601201965
1000	0.6011519611
1001	0.601172334
1002	0.601162015
1003	0.601198039
1004	0.6011417
1005	0.6012001565
1006	0.6011405637
1007	0.6011657111
1008	0.601139238
1009	0.6011322267
1010	0.6011385334
1011	0.6011355716
1012	0.6010323083
1013	0.601039589
1014	0.6010722803
1015	0.6010462776
1016	0.6010339226
1017	0.601066692
1018	0.6010962858
1019	0.6010650033
1020	0.6010570937
1021	0.6010181514
1022	0.6010134123
1023	0.6010265373
1024	0.6010001974
1025	0.6010398858
1026	0.6009468044
1027	0.6009447065
1028	0.6008704494
1029	0.6008639728
1030	0.6008411963
1031	0.6007843442
1032	0.6007903727
1033	0.6008075252
1034	0.6007257533
1035	0.6007454459
1036	0.6006806982
1037	0.6007233927
1038	0.6007156314
1039	0.6006938263
1040	0.6007186582
1041	0.6007009675
1042	0.6006817197
1043	0.60066938
1044	0.6006425413
1045	0.600633728
1046	0.6006069299
1047	0.6006256865
1048	0.6005849125
1049	0.6005348855
1050	0.6005202382
1051	0.6005307903
1052	0.6005193936
1053	0.6005249928
1054	0.6005415957
1055	0.6005720191
1056	0.6005284708
1057	0.6004449832
1058	0.6005058748
1059	0.6004671725
1060	0.6004864609
1061	0.6004790175
1062	0.6004484823
1063	0.6003939614
1064	0.6004162334
1065	0.6003989337
1066	0.6003692921
1067	0.6003453191
1068	0.6002877946
1069	0.6003147007
1070	0.6002947127
1071	0.6003006271
1072	0.6003268253
1073	0.600273038
1074	0.6002747644
1075	0.6002247383
1076	0.6002413399
1077	0.6002249188
1078	0.6001802685
1079	0.6001269929
1080	0.6001296099
1081	0.6001715865
1082	0.600160346
1083	0.6001088729
1084	0.6001021723
1085	0.6000969895
1086	0.6000746701
1087	0.6001026266
1088	0.6000677549
1089	0.6000498557
1090	0.5999943178
1091	0.5999485198
1092	0.599957064
1093	0.5999315362
1094	0.5998734108
1095	0.5998519194
1096	0.5998692398
1097	0.5998367103
1098	0.5997953537
1099	0.5998038228
1100	0.5997960457
1101	0.5997666201
1102	0.5997592368
1103	0.5997441804
1104	0.5997725854
1105	0.5997638825
1106	0.599705758
1107	0.5997113754
1108	0.5996410865
1109	0.5996452841
1110	0.59965709
1111	0.5996898417
1112	0.5996370447
1113	0.5996417368
1114	0.5996049632
1115	0.5995945823
1116	0.5996107697
1117	0.599632937
1118	0.5996056556
1119	0.5995815674
1120	0.5995419615
1121	0.5995819301
1122	0.5995107134
1123	0.599532246
1124	0.5995190033
1125	0.5994769771
1126	0.599483109
1127	0.5994612643
1128	0.5994430391
1129	0.5994685403
1130	0.5994460659
1131	0.5994466407
1132	0.5994421132
1133	0.5994108953
1134	0.5994163727
1135	0.599397398
1136	0.5993543467
1137	0.5993122192
1138	0.5993208449
1139	0.5992739341
1140	0.5992679535
1141	0.5993238202
1142	0.5993226295
1143	0.5992848208
1144	0.5992705031
1145	0.5992678968
1146	0.5992360877
1147	0.5992615308
1148	0.599264363
1149	0.5993146078
1150	0.5992681852
1151	0.5992615604
1152	0.5992590156
1153	0.5992644276
1154	0.599310911
1155	0.5993207801
1156	0.5993469717
1157	0.5992793502
1158	0.5992519505
1159	0.5992060139
1160	0.5992739676
1161	0.5993046503
1162	0.5993369617
1163	0.599317282
1164	0.5993341937
1165	0.5993387336
1166	0.5993136132
1167	0.5993191638
1168	0.599307995
1169	0.5992667283
1170	0.5992442517
1171	0.5992369466
1172	0.5992541941
1173	0.5992675345
1174	0.5993059938
1175	0.5992721135
1176	0.5992929157
1177	0.5992800789
1178	0.5992846109
1179	0.5993580174
1180	0.5993727649
1181	0.5993309302
1182	0.5992431088
1183	0.599257777
1184	0.5993007137
1185	0.5992683147
1186	0.5992928289
1187	0.5993116053
1188	0.5993216151
1189	0.5993734006
1190	0.599384101
1191	0.5994031544
1192	0.5994010924
1193	0.5993846503
1194	0.5993864101
1195	0.5993787569
1196	0.5993757907
1197	0.5993555365
1198	0.5994234609
1199	0.5994151168
1200	0.5994014923
1201	0.5993961862
1202	0.5993668667
1203	0.5993379336
1204	0.5993427866
1205	0.5993422675
1206	0.5993254502
1207	0.5993268232
1208	0.5993166005
1209	0.5992781131
1210	0.5992141002
1211	0.5991823712
1212	0.5991670863
1213	0.5991315835
1214	0.5991271982
1215	0.599072687
1216	0.5990509564
1217	0.5990555211
1218	0.5990948086
1219	0.5991005231
1220	0.599197089
1221	0.5991822269
1222	0.5991954199
1223	0.5991956951
1224	0.5991408251
1225	0.5991197897
1226	0.5990979496
1227	0.5990391459
1228	0.599028324
1229	0.5989974761
1230	0.5989986937
1231	0.5989969425
1232	0.5990323821
1233	0.5990514865
1234	0.5990921545
1235	0.5990835047
1236	0.5990777239
1237	0.5990696567
1238	0.5991176151
1239	0.5991327544
1240	0.5991468924
1241	0.5991069482
1242	0.5990780732
1243	0.5990901734
1244	0.5990862973
1245	0.5990679335
1246	0.5990674683
1247	0.5991164008
1248	0.5991235873
1249	0.5991832034
1250	0.5991704463
1251	0.5991984744
1252	0.5992222055
1253	0.599229286
1254	0.5992131047
1255	0.5992320608
1256	0.5992313681
1257	0.5992641749
1258	0.5993283382
1259	0.5993264305
1260	0.5993124338
1261	0.5993433571
1262	0.5993302903
1263	0.5993340755
1264	0.5992847846
1265	0.5992932205
1266	0.5992846079
1267	0.5992691849
1268	0.5992382149
1269	0.5992533089
1270	0.5992633458
1271	0.5992080176
1272	0.599213126
1273	0.5991527286
1274	0.5991430717
1275	0.5991698085
1276	0.5991407103
1277	0.5991347807
1278	0.5991786805
1279	0.5991211602
1280	0.5991065564
1281	0.5991366843
1282	0.5991034912
1283	0.599114163
1284	0.5990896631
1285	0.5990999989
1286	0.5990952372
1287	0.599054073
1288	0.599048239
1289	0.5989899423
1290	0.5989421241
1291	0.5989534799
1292	0.5990576844
1293	0.5990156831
1294	0.5989701176
1295	0.5990070475
1296	0.5989825483
1297	0.5989698194
1298	0.5989864557
1299	0.5989994654
1300	0.5990133101
1301	0.5989901743
1302	0.5989415757
1303	0.5989144774
1304	0.5989225886
1305	0.5988975782
1306	0.5989136085
1307	0.5989110775
1308	0.5989560605
1309	0.5989534047
1310	0.5989558298
1311	0.5989359208
1312	0.5989511464
1313	0.5989540604
1314	0.598984054
1315	0.5990279901
1316	0.5990742575
1317	0.5990649946
1318	0.5990814866
1319	0.5990496455
1320	0.599041422
1321	0.5990144184
1322	0.5990181282
1323	0.5990051621
1324	0.5989860915
1325	0.5990146724
1326	0.5990688538
1327	0.5990627297
1328	0.5990627062
1329	0.5990511704
1330	0.59898641
1331	0.5989273958
1332	0.5989533099
1333	0.5989279206
1334	0.5989191
1335	0.5989122115
1336	0.5989081037
1337	0.5989082699
1338	0.5988883332
1339	0.5988741099
1340	0.5987688148
1341	0.598791705
1342	0.5987890179
1343	0.5987604138
1344	0.5987625883
1345	0.5987744599
1346	0.5987617514
1347	0.5987213847
1348	0.5986470876
1349	0.5986660394
1350	0.5986481619
1351	0.5985991071
1352	0.5986114973
1353	0.5986311148
1354	0.5986251842
1355	0.5985666084
1356	0.5985633059
1357	0.5985229884
1358	0.5985590703
1359	0.5985446572
1360	0.5985974381
1361	0.5985935476
1362	0.5985445511
1363	0.5985918848
1364	0.5985720328
1365	0.5985517485
1366	0.5985227567
1367	0.5985068058
1368	0.5984413761
1369	0.5984386514
1370	0.5984082405
1371	0.5984440792
1372	0.5984834666
1373	0.5985012833
1374	0.5985290702
1375	0.5985440951
1376	0.5985652416
1377	0.5985440922
1378	0.5985347562
1379	0.5985650596
1380	0.5986211847
1381	0.5986594248
1382	0.5986920196
1383	0.5987712386
1384	0.5987326158
1385	0.5988023461
1386	0.5987653923
1387	0.5987936015
1388	0.5988140192
1389	0.598831756
1390	0.5988223188
1391	0.5988265462
1392	0.5987299289
1393	0.5987143598
1394	0.5987053427
1395	0.5987235209
1396	0.5987505474
1397	0.5987434305
1398	0.5987250423
1399	0.5987382666
1400	0.5987363574
1401	0.5987159772
1402	0.5987086789
1403	0.5987125827
1404	0.5987413479
1405	0.5987569929
1406	0.5987654213
1407	0.5987853452
1408	0.598805938
1409	0.5988605749
1410	0.5988833124
1411	0.5988992136
1412	0.5989137888
1413	0.5989226599
1414	0.5988990495
1415	0.598840017
1416	0.5987549883
1417	0.5986989846
1418	0.5986756173
1419	0.598680645
1420	0.5986574261
1421	0.5986320205
1422	0.5986481697
1423	0.5987094706
1424	0.5986840071
1425	0.5986384452
1426	0.5986802044
1427	0.5986518561
1428	0.5985813552
1429	0.5986141504
1430	0.5985520547
1431	0.5985453496
1432	0.5985860275
1433	0.5985505978
1434	0.5985376005
1435	0.598517893
1436	0.5985325786
1437	0.5985928616
1438	0.598582142
1439	0.598544979
1440	0.5984932594
1441	0.5985462442
1442	0.5985287706
1443	0.5985703271
1444	0.5985453073
1445	0.5985547128
1446	0.5985091536
1447	0.5985325963
1448	0.5985112328
1449	0.5984511142
1450	0.5983800666
1451	0.598339241
1452	0.5982976524
1453	0.5983022024
1454	0.5983098987
1455	0.5983347396
1456	0.5983064458
1457	0.5983081138
1458	0.5982827097
1459	0.5983044903
1460	0.5982792113
1461	0.598260019
1462	0.5982569773
1463	0.5982186854
1464	0.5981899355
1465	0.5982021598
1466	0.5981853122
1467	0.5981683212
1468	0.5981844929
1469	0.5981701963
1470	0.5981102671
1471	0.5980564226
1472	0.5980679403
1473	0.5980497712
1474	0.5980515645
1475	0.597990678
1476	0.5979868572
1477	0.5980154136
1478	0.5980615469
1479	0.5980677436
1480	0.5980959055
1481	0.5981004847
1482	0.5981153947
1483	0.5981251334
1484	0.5981159188
1485	0.5981256614
1486	0.5981341974
1487	0.5981397625
1488	0.5981351668
1489	0.598102298
1490	0.5981079188
1491	0.5981097995
1492	0.5981215725
1493	0.5981495484
1494	0.5981576385
1495	0.5981449267
1496	0.5981417341
1497	0.5981537378
1498	0.5981326519
1499	0.5980973784
1500	0.598097231
1501	0.5980900091
1502	0.5980766596
1503	0.5980592153
1504	0.59800434
1505	0.5980027294
1506	0.5979406204
1507	0.5978651854
1508	0.5978726828
1509	0.5978964524
1510	0.5979033795
1511	0.5979109966
1512	0.5979277119
